system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCV_0,2024-01-09,2024-05-30T00:00:00,0.7496,0.9372549019607843,8.0,0.1545166402535665,0.6896,1.0,0,1,0.011139674112200737,0.004808057851239653,0.5013225849237325,5.3409313860461305,142.53117621507516,160.93823079538433,0.7080000000000001,nizna_1,0.7072,0.6996,0.6769000000000001,0.6900000000000001,0.14254295894077845,0.0673,0.0771,1.70479361736E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20240129T094241_20240129T094342_T34UCV_0,2024-01-29,2024-05-30T00:00:00,0.9640000000000001,0.9098039215686274,28.0,-0.5381944444444433,0.9168000000000001,1.0,0,1,-0.01849346049129963,0.004828719008264445,0.11804841686393389,5.337780717043586,66.20018735872803,84.42562701469257,0.8792000000000001,nizna_1,0.9346000000000001,0.9091,0.8656,0.9128000000000001,0.16601529424302003,0.0709,0.0818,1.706521617092E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20240216T095029_20240216T095031_T34UCV_0,2024-02-16,2024-05-30T00:00:00,0.0912,0.9294117647058824,46.0,0.21410292863235708,0.1306,1.0,0,1,0.28805798292160034,0.004793388429752049,0.6646601312229191,5.342821787447658,146.06355556990292,245.15853704277444,0.3296,nizna_1,0.231,0.272,0.3039,0.1814,0.6073523060998175,0.34650000000000003,0.25170000000000003,1.70807742017E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20240218T094041_20240218T094043_T34UCV_0,2024-02-18,2024-05-30T00:00:00,0.07970000000000001,0.7725490196078432,48.0,0.15927545284197378,0.09920000000000001,1.0,0,1,0.26092714071273804,0.00509621386805061,0.6643985083326311,5.2821890595476555,163.5246291780724,258.253618749519,0.2048,nizna_1,0.15080000000000002,0.1751,0.19160000000000002,0.12000000000000001,0.5996300339897065,0.1613,0.1085,1.708249619976E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20240304T093749_20240304T093752_T34UCV_0,2024-03-04,2024-05-30T00:00:00,0.11800000000000001,0.8941176470588236,63.0,0.2626790326367692,0.151,1.0,0,1,0.306462824344635,0.004805888429752049,0.6181273410522926,5.341088919496258,136.7366585298993,207.60700271751776,0.38,nizna_1,0.2546,0.3143,0.3487,0.20120000000000002,0.6777477639714002,0.437,0.3044,1.709545618041E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20240309T094031_20240309T094150_T34UCV_0,2024-03-09,2024-05-30T00:00:00,0.09920000000000001,0.9215686274509803,68.0,0.2662146226415095,0.14,1.0,0,1,0.3314224183559418,0.004772727272727256,0.6340271556029073,5.345972456450203,162.76501153378092,225.10834553391211,0.36360000000000003,nizna_1,0.2311,0.30260000000000004,0.3275,0.1802,0.712805992848026,0.3781,0.2619,1.709977622493E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20240317T094649_20240317T094649_T34UCV_0,2024-03-17,2024-05-30T00:00:00,0.10500000000000001,0.7843137254901961,76.0,0.32704856318233144,0.1394,1.0,0,1,0.38434037566185,0.007736727839646797,0.5773642910721031,4.8673074826601,174.69834423491386,221.3014855350036,0.38170000000000004,nizna_1,0.2238,0.3018,0.337,0.1716,0.7929367381050473,0.3426,0.24180000000000001,1.710669417906E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20240327T094619_20240327T094636_T34UCV_0,2024-03-27,2024-05-30T00:00:00,0.10640000000000001,0.8549019607843137,86.0,0.33918777748759465,0.137,1.0,0,1,0.39460691809654236,0.004820557851239653,0.7150483209627922,5.339198518094731,223.26482856345598,270.9694122507583,0.3672,nizna_1,0.2227,0.3126,0.3467,0.16040000000000001,0.7285116919572803,0.3693,0.2472,1.711533419264E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20240329T094031_20240329T094030_T34UCV_0,2024-03-29,2024-05-30T00:00:00,0.076,0.9254901960784314,88.0,0.34561080417434004,0.1168,1.0,0,1,0.4517807066440582,0.004795557851239652,0.7444633398099663,5.342664253997531,265.6910222111991,315.38416820398425,0.35960000000000003,nizna_1,0.2038,0.3025,0.334,0.137,0.8086668514870057,0.3199,0.20800000000000002,1.711705621851E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20240413T093549_20240413T093836_T34UCV_0,2024-04-13,2024-05-30T00:00:00,0.0814,0.8862745098039215,103.0,0.46156829788609477,0.1216,1.0,0,1,0.5369030237197876,0.004803719008264446,0.5995471879004297,5.341246452946384,206.06983163530774,266.2586554595583,0.4096,nizna_1,0.19290000000000002,0.3441,0.3916,0.12240000000000001,0.8457670070468623,0.3362,0.2054,1.713001622629E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20240501T095031_20240501T095031_T34UCV_0,2024-05-01,2024-05-30T00:00:00,0.0364,0.9254901960784314,121.0,0.6019946535060663,0.0741,1.0,0,1,0.762596070766449,0.004797727272727256,0.7568165574669268,5.342506720547403,216.0204399757114,261.11059530788253,0.4052,nizna_1,0.1326,0.3304,0.3793,0.0551,0.9159963938762433,0.2459,0.12660000000000002,1.714557421838E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20240506T094549_20240506T094716_T34UCV_0,2024-05-06,2024-05-30T00:00:00,0.0524,0.8235294117647058,126.0,0.6124063923415425,0.07690000000000001,1.0,0,1,0.7516973614692688,0.004797727272727256,0.7755139688805434,5.342506720547403,159.2635513873127,196.78312665088114,0.3703,nizna_1,0.11560000000000001,0.298,0.3594,0.051800000000000006,0.8612204468738172,0.17750000000000002,0.0956,1.714989419773E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20240513T093549_20240513T094642_T34UCV_0,2024-05-13,2024-05-30T00:00:00,0.0828,0.8705882352941177,133.0,0.789628065235246,0.1072,1.0,0,1,0.7378763556480408,0.004772727272727256,0.7268609023004561,5.345972456450203,124.30888159130188,158.89993646769227,0.4776,nizna_1,0.1413,0.3811,0.45420000000000005,0.0722,0.8182826439813592,0.198,0.10490000000000001,1.715593621594E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20240516T094549_20240516T094756_T34UCV_0,2024-05-16,2024-05-30T00:00:00,0.0454,0.7764705882352941,136.0,0.8362344582593251,0.0728,0.0,0,1,0.8651886582374573,0.008697089947089943,0.7660010322131373,4.747009025995491,223.61295549330939,220.7349765007251,0.5216000000000001,nizna_1,0.1253,0.4033,0.49760000000000004,0.037700000000000004,0.9081059549731356,0.2107,0.10250000000000001,1.71585341683E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20240518T094031_20240518T094032_T34UCV_0,2024-05-18,2024-05-30T00:00:00,0.0376,0.8274509803921568,138.0,0.8146106614568798,0.0736,1.0,0,1,0.8700131177902222,0.004826549586776843,0.7717426700936105,5.337938250493712,138.42602151293448,169.63898033370623,0.5016,nizna_1,0.12350000000000001,0.4088,0.49560000000000004,0.034800000000000005,0.8886722214993708,0.2033,0.0911,1.71602562382E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20240531T095031_20240531T095556_T34UCV_0,2024-05-31,2024-05-30T00:00:00,0.06860000000000001,0.8627450980392157,151.0,0.4589200361710374,0.11320000000000001,1.0,0,1,0.5601611733436584,0.004803719008264446,0.6368352056759274,5.341246452946384,423.7337075260763,417.38197902258815,0.40030000000000004,nizna_1,0.21100000000000002,0.333,0.3765,0.1126,0.925610554586534,0.3633,0.2074,1.717149422203E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20240615T094549_20240615T094801_T34UCV_0,2024-06-15,2024-05-30T00:00:00,0.0327,0.9176470588235294,166.0,0.6147555944949441,0.06960000000000001,1.0,0,1,0.8107847571372986,0.004836880165289239,0.5063814464732085,5.3363629159924395,128.4946806892351,148.23176897059676,0.37620000000000003,nizna_1,0.12090000000000001,0.3073,0.3614,0.0392,0.9160103290755255,0.2218,0.11170000000000001,1.718445422018E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20240617T094041_20240617T094036_T34UCV_0,2024-06-17,2024-05-30T00:00:00,0.0323,0.9176470588235294,168.0,0.6680418914630276,0.0796,1.0,0,1,0.8202054500579834,0.00481838842975205,0.5400038367046485,5.339356051544858,100.58380605652346,126.56341304129388,0.42000000000000004,nizna_1,0.1363,0.3592,0.4091,0.041600000000000005,0.9159786855998067,0.234,0.112,1.718617627703E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20240625T094549_20240625T094758_T34UCV_0,2024-06-25,2024-05-30T00:00:00,0.034,0.8666666666666667,176.0,0.7303652722514966,0.0712,1.0,0,1,0.8548319935798645,0.004826549586776843,0.5607262934284408,5.337938250493712,87.24491944145133,131.853488885397,0.4424,nizna_1,0.1228,0.35500000000000004,0.4223,0.0334,0.896453601211622,0.215,0.09960000000000001,1.719309422368E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20240705T094549_20240705T094718_T34UCV_0,2024-07-05,2024-05-30T00:00:00,0.041600000000000005,0.8784313725490196,186.0,0.8635530818958068,0.08320000000000001,1.0,0,1,0.871515154838562,0.004808057851239653,0.4801706434155884,5.3409313860461305,65.45449344545312,104.47641989487191,0.5356000000000001,nizna_1,0.1423,0.42850000000000005,0.5229,0.0369,0.8808100105815806,0.2436,0.1082,1.720173422484E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20240710T095031_20240710T095042_T34UCV_0,2024-07-10,2024-05-30T00:00:00,0.026000000000000002,0.9137254901960784,191.0,0.7089806486781138,0.06960000000000001,1.0,0,1,0.8643259406089783,0.004805888429752049,0.4464758352710361,5.341088919496258,79.74679316692404,105.99455186117235,0.43860000000000005,nizna_1,0.12660000000000002,0.37270000000000003,0.4434,0.0323,0.8729993539963897,0.2209,0.0978,1.720605422109E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20240715T094549_20240715T094801_T34UCV_0,2024-07-15,2024-05-30T00:00:00,0.0448,0.8941176470588236,196.0,0.6471796787448637,0.07980000000000001,1.0,0,1,0.7866727113723755,0.004814049586776842,0.516387674294883,5.339671118445112,74.9193096410987,88.33341628290891,0.394,nizna_1,0.126,0.3247,0.3874,0.0472,0.8534630112305324,0.19640000000000002,0.0979,1.721037421923E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20240722T093549_20240722T094244_T34UCV_0,2024-07-22,2024-05-30T00:00:00,0.0574,0.8588235294117647,203.0,0.845595963842758,0.1008,1.0,0,1,0.8134749531745911,0.004855888429752049,0.5275412064251138,5.334157447690658,88.29376207578098,120.97454152317457,0.5412,nizna_1,0.162,0.4455,0.5331,0.0558,0.8768721682348484,0.2979,0.1351,1.721641625362E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20240727T094031_20240727T094033_T34UCV_0,2024-07-27,2024-05-30T00:00:00,0.0333,0.9215686274509803,208.0,0.6711397638484986,0.081,1.0,0,1,0.8152405023574829,0.004785227272727255,0.5673006384151013,5.344239588498803,109.05775687997745,128.64222349286604,0.42960000000000004,nizna_1,0.1474,0.3673,0.4294,0.044000000000000004,0.884721471976548,0.2521,0.1188,1.722073624556E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20240730T095031_20240730T095149_T34UCV_0,2024-07-30,2024-05-30T00:00:00,0.030000000000000002,0.9137254901960784,211.0,0.6365224833291729,0.0712,1.0,0,1,0.8184691667556763,0.004803719008264446,0.5047457552055588,5.341246452946385,106.28535377222292,134.68512660141872,0.4036,nizna_1,0.1312,0.3282,0.3768,0.040600000000000004,0.8886001591818768,0.2305,0.1061,1.722333421669E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
20240804T094549_20240804T095007_T34UCV_0,2024-08-04,2024-05-30T00:00:00,0.0489,0.8823529411764706,216.0,0.538714111178986,0.08,1.0,0,1,0.721784770488739,0.004814049586776842,0.5617378770647662,5.339671118445112,114.00717880024274,132.24680540484633,0.332,nizna_1,0.1287,0.27540000000000003,0.318,0.054400000000000004,0.8026611775923868,0.1943,0.10250000000000001,1.722765420911E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.52902820719752,49.29858720952768],[19.529572219777332,49.29824035745031],[19.529933343547803,49.298473069182535],[19.52958121830216,49.298865330746345],[19.52902820719752,49.29858720952768]]]}"
