system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T34UDV_0,2023-01-04,2023-08-31T00:00:00,0.2348,0.8823529411764706,3.0,-0.7172869147659077,0.1754,1.0,0,1,-0.12037914991378784,0.004772727272727256,0.7779544596822301,5.345972456450203,1568.778849259581,2016.5965518398968,0.1076,rencisov_2,0.1296,0.1331,0.11510000000000001,0.13240000000000002,0.5584055188304865,0.0108,0.0106,1.67282561707E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.948237998660044,49.07721578038862],[20.94817170579977,49.07724777260086],[20.94801515736957,49.07714714239996],[20.948127051684228,49.076759739939],[20.948519483947617,49.07698715484748],[20.948237998660044,49.07721578038862]]]}"
20230114T094341_20230114T094343_T34UDV_0,2023-01-14,2023-08-31T00:00:00,0.4429,0.8196078431372549,13.0,0.2553118574366005,0.3456,1.0,0,1,-0.09331299364566803,0.004772727272727256,0.7361682386521182,5.345972456450203,1102.1011657701106,1546.6196250089451,0.21350000000000002,rencisov_2,0.2655,0.2497,0.2336,0.262,0.4549584774410023,0.0358,0.038200000000000005,1.673689615156E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.948237998660044,49.07721578038862],[20.94817170579977,49.07724777260086],[20.94801515736957,49.07714714239996],[20.948127051684228,49.076759739939],[20.948519483947617,49.07698715484748],[20.948237998660044,49.07721578038862]]]}"
20230208T094049_20230208T094047_T34UDV_0,2023-02-08,2023-08-31T00:00:00,1.0695000000000001,0.9372549019607843,38.0,-0.10696227148969414,1.0073,1.0,0,1,-0.004477194510400295,0.004822727272727256,0.6955322824337924,5.339040984644603,674.6262796858831,826.6853208848028,0.9911000000000001,rencisov_2,1.0144,0.9842000000000001,0.9305,1.004,0.09558635971345623,0.0762,0.0826,1.675849616316E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.948237998660044,49.07721578038862],[20.94817170579977,49.07724777260086],[20.94801515736957,49.07714714239996],[20.948127051684228,49.076759739939],[20.948519483947617,49.07698715484748],[20.948237998660044,49.07721578038862]]]}"
20230213T094111_20230213T094343_T34UDV_0,2023-02-13,2023-08-31T00:00:00,0.5069,0.7803921568627451,43.0,-1.1618444846292875,0.446,1.0,0,1,-0.0332028791308403,0.004827246244109292,0.7591960244711659,5.335714056482434,169.5295128488857,305.0155268133447,0.3784,rencisov_2,0.40850000000000003,0.4016,0.3856,0.4076,0.04098168288341217,0.0848,0.0966,1.676281615829E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.948237998660044,49.07721578038862],[20.94817170579977,49.07724777260086],[20.94801515736957,49.07714714239996],[20.948127051684228,49.076759739939],[20.948519483947617,49.07698715484748],[20.948237998660044,49.07721578038862]]]}"
20230228T094029_20230228T094559_T34UDV_0,2023-02-28,2023-08-31T00:00:00,0.5552,0.8745098039215686,58.0,-0.29640986329372676,0.5251,1.0,0,1,-0.04173790663480759,0.004797727272727256,0.7187350389504634,5.342506720547403,544.7160431638977,766.698105586747,0.4716,rencisov_2,0.5327000000000001,0.5104000000000001,0.49000000000000005,0.5176000000000001,0.3810282709256971,0.066,0.0618,1.677577618871E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.948237998660044,49.07721578038862],[20.94817170579977,49.07724777260086],[20.94801515736957,49.07714714239996],[20.948127051684228,49.076759739939],[20.948519483947617,49.07698715484748],[20.948237998660044,49.07721578038862]]]}"
20230320T094039_20230320T094034_T34UDV_0,2023-03-20,2023-08-31T00:00:00,0.0781,0.9019607843137255,78.0,0.13830962820375717,0.0974,1.0,0,1,0.23266218602657318,0.004793388429752049,0.7025663691356053,5.342821787447658,838.0043294299104,1051.7745230285109,0.20700000000000002,rencisov_2,0.16,0.1776,0.19090000000000001,0.127,0.4277186618447415,0.15130000000000002,0.1012,1.679305621268E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.948237998660044,49.07721578038862],[20.94817170579977,49.07724777260086],[20.94801515736957,49.07714714239996],[20.948127051684228,49.076759739939],[20.948519483947617,49.07698715484748],[20.948237998660044,49.07721578038862]]]}"
20230519T093549_20230519T093836_T34UDV_0,2023-05-19,2023-08-31T00:00:00,0.0516,0.8901960784313725,138.0,0.6658908244535767,0.08420000000000001,1.0,0,1,0.766211986541748,0.004772727272727256,0.6162175713426686,5.345972456450203,331.40478199531066,634.4884083511242,0.4224,rencisov_2,0.1482,0.3512,0.40090000000000003,0.056,0.8846984758726826,0.2354,0.1164,1.684489622875E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.948237998660044,49.07721578038862],[20.94817170579977,49.07724777260086],[20.94801515736957,49.07714714239996],[20.948127051684228,49.076759739939],[20.948519483947617,49.07698715484748],[20.948237998660044,49.07721578038862]]]}"
20230529T093549_20230529T093840_T34UDV_0,2023-05-29,2023-08-31T00:00:00,0.10020000000000001,0.788235294117647,148.0,0.7719522591645356,0.1198,1.0,0,1,0.694915235042572,0.004772727272727256,0.7575055166196837,5.345972456450203,330.98178012620303,561.2386943819728,0.4384,rencisov_2,0.159,0.36050000000000004,0.4238,0.0792,0.8691351187764502,0.2258,0.1222,1.685353622328E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.948237998660044,49.07721578038862],[20.94817170579977,49.07724777260086],[20.94801515736957,49.07714714239996],[20.948127051684228,49.076759739939],[20.948519483947617,49.07698715484748],[20.948237998660044,49.07721578038862]]]}"
20230603T094031_20230603T094034_T34UDV_0,2023-06-03,2023-08-31T00:00:00,0.0256,0.9137254901960784,153.0,0.7140902404816475,0.0644,1.0,0,1,0.8578102588653564,0.004772727272727256,0.5287230715271733,5.345972456450203,368.3439565189547,769.8518555647107,0.4561,rencisov_2,0.1217,0.35300000000000004,0.42260000000000003,0.0344,0.9159554700539829,0.22130000000000002,0.1058,1.685785621904E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.948237998660044,49.07721578038862],[20.94817170579977,49.07724777260086],[20.94801515736957,49.07714714239996],[20.948127051684228,49.076759739939],[20.948519483947617,49.07698715484748],[20.948237998660044,49.07721578038862]]]}"
20230703T094041_20230703T094035_T34UDV_0,2023-07-03,2023-08-31T00:00:00,0.040600000000000004,0.8666666666666667,183.0,0.859411963501183,0.07830000000000001,1.0,0,1,0.8673417568206787,0.004783057851239652,0.6140275765072716,5.34439712194893,234.11166648952428,552.4986316071237,0.5527000000000001,rencisov_2,0.14250000000000002,0.4465,0.5362,0.0386,0.888555444656832,0.2267,0.09630000000000001,1.688377622921E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.948237998660044,49.07721578038862],[20.94817170579977,49.07724777260086],[20.94801515736957,49.07714714239996],[20.948127051684228,49.076759739939],[20.948519483947617,49.07698715484748],[20.948237998660044,49.07721578038862]]]}"
