system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220109T094401_20220109T094357_T34UDV_0,2022-01-09,2022-06-26T00:00:00,0.7752,0.9294117647058824,8.0,-0.20010174665083882,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,0.7168,1.0,1,1,-0.016531242057681084,0.004772727272727256,0.7613839538919167,5.345972456450203,345.06406940596133,958.8971712983447,0.7205,rencisov_3,0.7587,0.7508,0.7068,0.7256,0.4490677756533565,0.0818,0.0886,1.641721619388E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950394445799446,49.0790801070956],[20.950303039947006,49.07905797067158],[20.950444036088538,49.07858846017192],[20.950808638312125,49.07880728727971],[20.950757999170683,49.07892830204632],[20.950588477051145,49.07898177357923],[20.950394445799446,49.0790801070956]]]}"
20220114T094239_20220114T094242_T34UDV_0,2022-01-14,2022-06-26T00:00:00,0.8368,0.8235294117647058,13.0,-0.12919896640826778,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,0.7872,1.0,1,1,-0.03865710273385048,0.004785227272727255,0.8073354244724754,5.344239588498803,347.5491449612059,1021.9113629303785,0.7129000000000001,rencisov_3,0.7911,0.7608,0.7083,0.7612,0.3885677921528719,0.06280000000000001,0.0623,1.642153613804E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950394445799446,49.0790801070956],[20.950303039947006,49.07905797067158],[20.950444036088538,49.07858846017192],[20.950808638312125,49.07880728727971],[20.950757999170683,49.07892830204632],[20.950588477051145,49.07898177357923],[20.950394445799446,49.0790801070956]]]}"
20220119T094321_20220119T094346_T34UDV_0,2022-01-19,2022-06-26T00:00:00,0.8447,0.9490196078431372,18.0,-0.20568490215683455,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,0.8123,1.0,1,1,-0.017407622188329697,0.004783057851239653,0.6459699022636324,5.34439712194893,128.19372769396702,606.6739332233145,0.7856000000000001,rencisov_3,0.8329000000000001,0.8124,0.7795000000000001,0.8084,0.144475970445751,0.06770000000000001,0.0779,1.642585618162E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950394445799446,49.0790801070956],[20.950303039947006,49.07905797067158],[20.950444036088538,49.07858846017192],[20.950808638312125,49.07880728727971],[20.950757999170683,49.07892830204632],[20.950588477051145,49.07898177357923],[20.950394445799446,49.0790801070956]]]}"
20220124T094159_20220124T094202_T34UDV_0,2022-01-24,2022-06-26T00:00:00,0.888,0.9450980392156862,23.0,-0.0707841776544074,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,0.8359000000000001,1.0,1,1,-0.005644346587359905,0.004805888429752049,0.6469176613444889,5.341088919496258,121.25699419923126,493.54948947277984,0.8391000000000001,rencisov_3,0.8839,0.8396,0.8055,0.8504,0.1211401829496742,0.0864,0.0932,1.643017612467E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950394445799446,49.0790801070956],[20.950303039947006,49.07905797067158],[20.950444036088538,49.07858846017192],[20.950808638312125,49.07880728727971],[20.950757999170683,49.07892830204632],[20.950588477051145,49.07898177357923],[20.950394445799446,49.0790801070956]]]}"
20220129T094241_20220129T094240_T34UDV_0,2022-01-29,2022-06-26T00:00:00,0.9336000000000001,0.9411764705882353,28.0,-0.657996894409941,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,0.8937,1.0,1,1,-0.017518330365419388,0.004793388429752049,0.5836417372928384,5.342821787447658,95.49932783006034,445.4068954413025,0.8527,rencisov_3,0.9108,0.8816,0.8438,0.8841,0.0974455603917344,0.1116,0.1227,1.643449618146E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950394445799446,49.0790801070956],[20.950303039947006,49.07905797067158],[20.950444036088538,49.07858846017192],[20.950808638312125,49.07880728727971],[20.950757999170683,49.07892830204632],[20.950588477051145,49.07898177357923],[20.950394445799446,49.0790801070956]]]}"
20220203T094109_20220203T094111_T34UDV_0,2022-02-03,2022-06-26T00:00:00,0.9480000000000001,0.8588235294117647,33.0,-0.14139406909202024,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,0.9144,1.0,1,1,-0.0073500084690749645,0.004839049586776843,0.6923341496403387,5.336205382542312,111.5082506477239,603.2133111512754,0.8943000000000001,rencisov_3,0.9389000000000001,0.9031,0.8824000000000001,0.9104000000000001,0.09572143916459007,0.1925,0.19920000000000002,1.643881612366E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950394445799446,49.0790801070956],[20.950303039947006,49.07905797067158],[20.950444036088538,49.07858846017192],[20.950808638312125,49.07880728727971],[20.950757999170683,49.07892830204632],[20.950588477051145,49.07898177357923],[20.950394445799446,49.0790801070956]]]}"
20220208T094141_20220208T094347_T34UDV_0,2022-02-08,2022-06-26T00:00:00,0.5804,0.7607843137254902,38.0,-0.1704158145875938,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,0.5504,1.0,1,1,-0.01907968521118164,0.0048529512815227195,0.5574009562714421,5.329234626323349,110.4070051619823,411.1543037411517,0.5072,rencisov_3,0.5402,0.5299,0.5047,0.5288,0.07238802303456598,0.08420000000000001,0.0829,1.644313617294E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950394445799446,49.0790801070956],[20.950303039947006,49.07905797067158],[20.950444036088538,49.07858846017192],[20.950808638312125,49.07880728727971],[20.950757999170683,49.07892830204632],[20.950588477051145,49.07898177357923],[20.950394445799446,49.0790801070956]]]}"
20220213T094029_20220213T094025_T34UDV_0,2022-02-13,2022-06-26T00:00:00,0.8161,0.9450980392156862,43.0,-0.0892056661287431,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,0.8223,1.0,1,1,-0.01243206113576889,0.004808057851239653,0.7016428838916556,5.34093138604613,250.34850011907412,993.3527018781041,0.8047000000000001,rencisov_3,0.8056000000000001,0.7925000000000001,0.7505000000000001,0.8281000000000001,0.2773883814349206,0.0655,0.0629,1.644745612052E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950394445799446,49.0790801070956],[20.950303039947006,49.07905797067158],[20.950444036088538,49.07858846017192],[20.950808638312125,49.07880728727971],[20.950757999170683,49.07892830204632],[20.950588477051145,49.07898177357923],[20.950394445799446,49.0790801070956]]]}"
20220218T094041_20220218T094350_T34UDV_0,2022-02-18,2022-06-26T00:00:00,0.8688,0.9215686274509803,48.0,-0.11232773267887465,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,0.8400000000000001,1.0,1,1,-0.007273394148796797,0.0048162190082644465,0.5925942489987411,5.339513584994985,87.3992690848619,648.8069485803875,0.8280000000000001,rencisov_3,0.8606,0.8409000000000001,0.8032,0.8375,0.3534916037383173,0.1555,0.1631,1.645177619297E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950394445799446,49.0790801070956],[20.950303039947006,49.07905797067158],[20.950444036088538,49.07858846017192],[20.950808638312125,49.07880728727971],[20.950757999170683,49.07892830204632],[20.950588477051145,49.07898177357923],[20.950394445799446,49.0790801070956]]]}"
20220320T094031_20220320T094349_T34UDV_0,2022-03-20,2022-06-26T00:00:00,0.5044000000000001,0.788235294117647,78.0,0.08453350031308693,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,2022-08-31T00:00:00,0.4888,1.0,1,1,0.024235200136899948,0.00487438016528924,0.7783696101625021,5.33116431213824,115.98003892655154,313.0112334058238,0.5088,rencisov_3,0.49350000000000005,0.496,0.4828,0.48400000000000004,0.26461861950306836,0.1479,0.1283,1.647769621472E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.950394445799446,49.0790801070956],[20.950303039947006,49.07905797067158],[20.950444036088538,49.07858846017192],[20.950808638312125,49.07880728727971],[20.950757999170683,49.07892830204632],[20.950588477051145,49.07898177357923],[20.950394445799446,49.0790801070956]]]}"
