system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220109T094401_20220109T094357_T34UDV_0,2022-01-09,2022-06-21T00:00:00,0.7060000000000001,0.9215686274509803,8.0,-0.24121996303142346,0.6036,1.0,0,1,-0.037528570741415024,0.004797727272727256,0.853775712948287,5.342506720547403,1111.6159408716665,1626.7336037618718,0.6016,jahodna_2,0.6876,0.6502,0.6195,0.6476000000000001,0.6448195952327311,0.0553,0.0497,1.641721619388E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20220111T093249_20220111T093246_T34UEV_0,2022-01-11,2022-06-21T00:00:00,0.9640000000000001,0.7647058823529411,10.0,0.0,0.9816,0.0,0,1,0.0,0.010579234610543293,0.7850519281153583,4.551373562778618,324.3701295973933,346.8232315190074,0.9832000000000001,jahodna_2,1.0462,1.0097,0.9355,0.9752000000000001,0.5822757752532632,0.1043,0.0799,1.641893812974E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20220119T094321_20220119T094346_T34UDV_0,2022-01-19,2022-06-21T00:00:00,0.7499,0.9490196078431372,18.0,-0.2972930683774056,0.7123,1.0,0,1,-0.029874514788389206,0.004785227272727255,0.8414731375992136,5.344239588498803,781.4457478884643,1030.9458467072725,0.6654,jahodna_2,0.7586,0.7443000000000001,0.6781,0.7143,0.2851328937285537,0.049600000000000005,0.0603,1.642585618162E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20220124T094159_20220124T094202_T34UDV_0,2022-01-24,2022-06-21T00:00:00,0.8978,0.9490196078431372,23.0,-0.13018949804715682,0.8329000000000001,1.0,0,1,-0.011870219372212887,0.004772727272727256,0.8268266845025469,5.345972456450203,713.8433773223219,1048.127785330363,0.8036000000000001,jahodna_2,0.8047000000000001,0.806,0.7681,0.8289000000000001,0.2930339332304749,0.0629,0.0627,1.643017612467E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20220129T094241_20220129T094240_T34UDV_0,2022-01-29,2022-06-21T00:00:00,0.8167000000000001,0.9490196078431372,28.0,-0.030374870351163038,0.8017000000000001,1.0,0,1,-0.002721829107031226,0.004783057851239652,0.8316521954146905,5.34439712194893,590.6157849350208,763.6578749072082,0.7991,jahodna_2,0.7983,0.7952,0.754,0.808,0.2088383112488122,0.1101,0.11510000000000001,1.643449618146E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20220203T094109_20220203T094111_T34UDV_0,2022-02-03,2022-06-21T00:00:00,0.7296,0.9215686274509803,33.0,0.09893455098934573,0.7116,1.0,0,1,0.017905589193105698,0.004803719008264446,0.7923703277220796,5.341246452946384,621.4889927397157,734.8496120470235,0.748,jahodna_2,0.7443000000000001,0.7498,0.7219,0.7240000000000001,0.16989044167833195,0.15130000000000002,0.14750000000000002,1.643881612366E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20220213T094029_20220213T094025_T34UDV_0,2022-02-13,2022-06-21T00:00:00,0.638,0.9333333333333333,43.0,-0.061422249351442144,0.6024,1.0,0,1,-0.011627906933426857,0.004785227272727255,0.8137048867290373,5.344239588498803,917.3456207568112,1135.2785790060532,0.5892000000000001,jahodna_2,0.5833,0.5755,0.5541,0.6192000000000001,0.4316889086949077,0.0747,0.056,1.644745612052E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20220218T094041_20220218T094350_T34UDV_0,2022-02-18,2022-06-21T00:00:00,0.8008000000000001,0.9294117647058824,48.0,-0.6355932203389837,0.796,1.0,0,1,-0.05284348130226135,0.004797727272727256,0.8377107357264013,5.342506720547403,1040.6205362065675,1375.8419016456378,0.6872,jahodna_2,0.7265,0.6798000000000001,0.6379,0.768,0.4721821410090555,0.0927,0.08660000000000001,1.645177619297E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20220302T093029_20220302T093306_T34UEV_0,2022-03-02,2022-06-21T00:00:00,0.5584,0.8156862745098039,60.0,0.06817656574994227,0.5624,1.0,0,1,0.012137559242546558,0.004772727272727256,0.8824242400350752,5.345972456450203,682.3565409517167,863.5773717050345,0.5424,jahodna_2,0.5870000000000001,0.5645,0.5176000000000001,0.5576,0.33399619803316455,0.1447,0.1323,1.646213813879E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20220312T093029_20220312T093032_T34UEV_0,2022-03-12,2022-06-21T00:00:00,0.8216,0.9333333333333333,70.0,0.029354207436399153,0.808,1.0,0,1,0.0040964954532682896,0.004785227272727255,0.8180755020619365,5.344239588498803,577.008670137989,716.2225459536205,0.8360000000000001,jahodna_2,0.8375,0.8101,0.7879,0.8304,0.3261234655288273,0.0748,0.0728,1.647077815137E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
