system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCV_0,2024-01-09,2024-06-28T00:00:00,1.012,0.9137254901960784,8.0,-0.0580130529369104,1.0008000000000001,1.0,0,1,-0.005730659235268831,0.0048787190082644465,0.668314861582584,5.330849245237986,85.95038910764221,609.8919305323595,1.0136,kubhola_2,1.0292000000000001,1.0076,0.9701000000000001,1.0368,0.2694065578252108,0.0703,0.0819,1.70479361736E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20240216T095029_20240216T095031_T34UCV_0,2024-02-16,2024-06-28T00:00:00,0.7552,0.9372549019607843,46.0,-1.1735807860261966,0.7584000000000001,1.0,0,1,-0.1272481381893158,0.004772727272727256,0.5849417146751905,5.345972456450203,823.3292701265174,1206.1090025489582,0.5868,kubhola_2,0.6726000000000001,0.6218,0.5641,0.7432000000000001,0.5506009750373243,0.06770000000000001,0.0507,1.70807742017E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20240218T094041_20240218T094043_T34UCV_0,2024-02-18,2024-06-28T00:00:00,0.7384000000000001,0.9333333333333333,48.0,-0.5432525951557101,0.7584000000000001,1.0,0,1,-0.08929561823606491,0.004785227272727255,0.6393374159757109,5.344239588498803,786.0223938700091,1272.7973373974048,0.646,kubhola_2,0.6791,0.6571,0.5977,0.7488,0.5585546795405543,0.07100000000000001,0.0507,1.708249619976E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20240309T094031_20240309T094150_T34UCV_0,2024-03-09,2024-06-28T00:00:00,0.09340000000000001,0.8745098039215686,68.0,0.13875123885034688,0.11610000000000001,1.0,0,1,0.19190871715545654,0.004783057851239652,0.6317453657011634,5.34439712194893,857.0884691199478,1302.2484822888678,0.23700000000000002,kubhola_2,0.18730000000000002,0.2107,0.21930000000000002,0.1558,0.6114360024664415,0.2661,0.1951,1.709977622493E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20240324T093639_20240324T093637_T34UCV_0,2024-03-24,2024-06-28T00:00:00,0.0921,0.8549019607843137,83.0,0.22870602537801077,0.10740000000000001,1.0,0,1,0.3159065544605255,0.004797727272727256,0.6679254889913653,5.342506720547403,361.6580253226783,779.838726477632,0.254,kubhola_2,0.1661,0.1993,0.22210000000000002,0.1322,0.6699841801957528,0.2715,0.17850000000000002,1.711273622487E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20240329T094031_20240329T094030_T34UCV_0,2024-03-29,2024-06-28T00:00:00,0.056400000000000006,0.9254901960784314,88.0,0.1866615157687715,0.0805,1.0,0,1,0.3408662974834442,0.004772727272727256,0.6461752912997674,5.345972456450203,378.10528427608835,804.3728159719556,0.2136,kubhola_2,0.14,0.1698,0.1912,0.1012,0.7284787491043794,0.24200000000000002,0.1632,1.711705621851E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20240413T093549_20240413T093836_T34UCV_0,2024-04-13,2024-06-28T00:00:00,0.064,0.9137254901960784,103.0,0.4153225806451613,0.09480000000000001,1.0,0,1,0.5622828602790833,0.004772727272727256,0.6973702077914482,5.345972456450203,625.0783680979995,884.5670835762716,0.32320000000000004,kubhola_2,0.1486,0.2745,0.29960000000000003,0.0886,0.8027156631802879,0.2776,0.1854,1.713001622629E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20240501T095031_20240501T095031_T34UCV_0,2024-05-01,2024-06-28T00:00:00,0.0414,0.9215686274509803,121.0,0.5752777202787552,0.0789,1.0,0,1,0.7356866002082825,0.004785227272727255,0.668919022806153,5.344239588498803,784.9535713156549,1018.3398958269396,0.39830000000000004,kubhola_2,0.1321,0.3347,0.3864,0.060200000000000004,0.8886504653210474,0.24450000000000002,0.13620000000000002,1.714557421838E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20240513T093549_20240513T094642_T34UCV_0,2024-05-13,2024-06-28T00:00:00,0.0603,0.8784313725490196,133.0,0.7682782196176923,0.099,1.0,0,1,0.7725823521614075,0.004772727272727256,0.677284285006051,5.345972456450203,650.8538133718495,827.4665638452188,0.5072,kubhola_2,0.14880000000000002,0.4063,0.48360000000000003,0.06570000000000001,0.9002959231023007,0.22030000000000002,0.1227,1.715593621594E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20240518T094031_20240518T094032_T34UCV_0,2024-05-18,2024-06-28T00:00:00,0.06280000000000001,0.8274509803921568,138.0,0.8479859894921192,0.096,1.0,0,1,0.8089591860771179,0.004772727272727256,0.6718434589160769,5.345972456450203,715.650820903179,914.5730454558311,0.5492,kubhola_2,0.14830000000000002,0.45580000000000004,0.5348,0.058,0.8925628119771227,0.24130000000000001,0.12430000000000001,1.71602562382E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20240528T094031_20240528T094033_T34UCV_0,2024-05-28,2024-06-28T00:00:00,0.055600000000000004,0.8509803921568627,148.0,0.9329673308933171,0.0901,1.0,0,1,0.8503051996231079,0.004797727272727256,0.6180999092438497,5.342506720547403,656.1860311338731,879.8453812758977,0.5976,kubhola_2,0.13920000000000002,0.4767,0.5558000000000001,0.0466,0.8807184832232134,0.2368,0.11030000000000001,1.71688962364E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20240605T094549_20240605T094757_T34UCV_0,2024-06-05,2024-06-28T00:00:00,0.042300000000000004,0.8313725490196079,156.0,0.8034853285576526,0.0772,1.0,0,1,0.8395106196403503,0.004772727272727256,0.532111378318151,5.345972456450203,468.35935256171786,638.1466101923564,0.5017,kubhola_2,0.1212,0.396,0.5004000000000001,0.043500000000000004,0.9081538777166703,0.2068,0.1003,1.71758142139E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
20240615T094549_20240615T094801_T34UCV_0,2024-06-15,2024-06-28T00:00:00,0.0318,0.9137254901960784,166.0,0.7563854087353776,0.0673,1.0,0,1,0.8644067645072937,0.004772727272727256,0.571678959660914,5.345972456450203,538.2836855359071,775.8725375486847,0.4676,kubhola_2,0.11230000000000001,0.3844,0.4597,0.033600000000000005,0.9120228695538118,0.186,0.09090000000000001,1.718445422018E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.263951406442757,49.25226292284374],[19.264120978577647,49.2520857418631],[19.264534656423706,49.25221460530036],[19.264338626943132,49.25240536018888],[19.263951406442757,49.25226292284374]]]}"
