system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T34UCV_0,2022-01-07,2022-06-27T00:00:00,0.8320000000000001,0.9529411764705882,6.0,0.48167938931297705,0.7564000000000001,1.0,0,1,-0.04214825853705406,0.004795557851239652,0.7038885735117337,5.342664253997531,1388.7649563994917,1565.2430791185006,0.6477,krusetnica_3,0.6974,0.6802,0.6409,0.7108,0.24607592445890913,0.0354,0.039400000000000004,1.641549415045E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20220109T094401_20220109T094357_T34UCV_0,2022-01-09,2022-06-27T00:00:00,0.7608,0.9490196078431372,8.0,0.30013192612137246,0.6884,1.0,0,1,-0.03999999910593033,0.004772727272727256,0.7198410353797963,5.345972456450203,1418.312593275861,1551.4953192211678,0.6244000000000001,krusetnica_3,0.6584,0.6306,0.6077,0.6744,0.36331676884455,0.0313,0.031900000000000005,1.641721623343E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20220119T094321_20220119T094346_T34UCV_0,2022-01-19,2022-06-27T00:00:00,0.8792000000000001,0.9490196078431372,18.0,-0.3070761014686245,0.8368,1.0,0,1,-0.021276595070958138,0.004793388429752049,0.6947269517197123,5.342821787447657,972.0298692112812,1042.2189341367011,0.7892,krusetnica_3,0.7689,0.7759,0.7435,0.8352,0.16024746905413031,0.0782,0.084,1.64258562211E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20220124T094159_20220124T094202_T34UCV_0,2022-01-24,2022-06-27T00:00:00,1.008,0.9490196078431372,23.0,-0.13494318181818116,0.9520000000000001,1.0,0,1,-0.01290877815335989,0.004785227272727255,0.6633661504500027,5.344239588498803,757.3357166772884,879.1236487912723,0.9184,krusetnica_3,0.9099,0.8909,0.8512000000000001,0.9488000000000001,0.13071416176690998,0.0922,0.1028,1.64301761641E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20220129T094241_20220129T094240_T34UCV_0,2022-01-29,2022-06-27T00:00:00,0.8064,0.8,28.0,0.336239103362391,0.7264,1.0,0,1,-0.03130755200982094,0.004841219008264446,0.6500889412976042,5.336047849092186,381.18993419404734,397.0571428663406,0.6352,krusetnica_3,0.6817000000000001,0.6766,0.6528,0.6772,0.05762944309916123,0.1297,0.1598,1.643449622097E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20220213T094029_20220213T094025_T34UCV_0,2022-02-13,2022-06-27T00:00:00,0.6464000000000001,0.9411764705882353,43.0,-1.3546798029556673,0.5952000000000001,1.0,0,1,-0.028943559154868126,0.004772727272727256,0.7032403848961641,5.345972456450203,754.4000680831524,844.9251691677006,0.5352,krusetnica_3,0.5538000000000001,0.5389,0.5,0.5616,0.1347328028279546,0.0352,0.0361,1.644745616001E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20220216T095029_20220216T095023_T34UCV_0,2022-02-16,2022-06-27T00:00:00,0.9800000000000001,0.9098039215686274,46.0,-1.464055409601149,0.9616,1.0,0,1,-0.06132792681455612,0.00481838842975205,0.6802976993416419,5.339356051544858,685.2798016119349,925.1958903700774,0.8487,krusetnica_3,0.9841000000000001,0.9373,0.8852000000000001,0.9576,0.06657752895909742,0.015600000000000001,0.0152,1.645005412676E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20220218T094041_20220218T094350_T34UCV_0,2022-02-18,2022-06-27T00:00:00,0.9504,0.7568627450980392,48.0,-0.35458452722063016,0.9464,0.0,0,1,-0.06897910684347153,0.009356060606060593,0.4552436298560728,4.674578120137659,652.6012901286291,678.1184672661429,0.876,krusetnica_3,0.8966000000000001,0.9589000000000001,0.9199,0.9792000000000001,0.0838696359069633,0.11710000000000001,0.09670000000000001,1.645177623248E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20220310T094041_20220310T094350_T34UCV_0,2022-03-10,2022-06-27T00:00:00,1.0,0.8901960784313725,68.0,-0.14525139664804435,0.9824,1.0,0,1,-0.011676397174596786,0.004808057851239653,0.6445020058232063,5.340931386046131,640.9866886504524,746.6596707262811,0.9616,krusetnica_3,0.9963000000000001,0.9692000000000001,0.9179,0.9856,0.24415841689087422,0.0713,0.0746,1.646905626071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20220313T095031_20220313T095402_T34UCV_0,2022-03-13,2022-06-27T00:00:00,0.9097000000000001,0.9333333333333333,71.0,-0.17773620205799806,0.8968,1.0,0,1,-0.01665205880999565,0.004803719008264446,0.641877365716313,5.341246452946384,664.0084935201422,778.804714469443,0.8535,krusetnica_3,0.9344,0.902,0.8430000000000001,0.9,0.27155674246564016,0.0446,0.0499,1.647165423071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
