system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T33UYQ_0,2023-01-02,2023-06-23T00:00:00,0.0936,0.9058823529411765,1.0,0.13724548020902153,0.083,1.0,0,1,0.2396434247493744,0.004772727272727256,0.6759753695715575,5.345972456450203,583.7984588592458,914.5061802519479,0.12380000000000001,jaseddolina_3,0.09290000000000001,0.1252,0.13190000000000002,0.0772,0.6053342073224485,0.0512,0.040400000000000005,1.672653419805E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.00828401314109,49.009679502106316],[19.00822674791314,49.00970610399468],[19.007884783632136,49.009536018205075],[19.008589607546135,49.009130623405056],[19.008791785589626,49.00934653790261],[19.00828401314109,49.009679502106316]]]}"
20230104T094411_20230104T094406_T33UYQ_0,2023-01-04,2023-06-23T00:00:00,0.0915,0.8588235294117647,3.0,0.10046621577253924,0.0782,1.0,0,1,0.20893371105194092,0.004772727272727256,0.8361162878785606,5.345972456450203,981.2572361169639,1632.560631971038,0.0864,jaseddolina_3,0.0655,0.083,0.0804,0.0572,0.6210065598970924,0.0099,0.0134,1.67282562266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.00828401314109,49.009679502106316],[19.00822674791314,49.00970610399468],[19.007884783632136,49.009536018205075],[19.008589607546135,49.009130623405056],[19.008791785589626,49.00934653790261],[19.00828401314109,49.009679502106316]]]}"
20230124T094301_20230124T094302_T33UYQ_0,2023-01-24,2023-06-23T00:00:00,0.6676000000000001,0.8980392156862745,23.0,0.16538830297219545,0.5192,1.0,0,1,-0.1251504272222519,0.004805888429752049,0.8681857424205035,5.341088919496258,657.3774368990313,1585.890087871163,0.29860000000000003,jaseddolina_3,0.3517,0.3538,0.2993,0.3952,0.15995823858001437,0.016800000000000002,0.0149,1.674553620259E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.00828401314109,49.009679502106316],[19.00822674791314,49.00970610399468],[19.007884783632136,49.009536018205075],[19.008589607546135,49.009130623405056],[19.008791785589626,49.00934653790261],[19.00828401314109,49.009679502106316]]]}"
20230208T094049_20230208T094047_T33UYQ_0,2023-02-08,2023-06-23T00:00:00,0.5948,0.9490196078431372,38.0,0.1267994080452038,0.4328,1.0,0,1,-0.1207519918680191,0.004772727272727256,0.8726345130707079,5.345972456450203,762.2882844248811,1680.21119538251,0.2432,jaseddolina_3,0.273,0.26940000000000003,0.2485,0.314,0.13868193218240735,0.018600000000000002,0.0178,1.675849621908E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.00828401314109,49.009679502106316],[19.00822674791314,49.00970610399468],[19.007884783632136,49.009536018205075],[19.008589607546135,49.009130623405056],[19.008791785589626,49.00934653790261],[19.00828401314109,49.009679502106316]]]}"
20230211T095039_20230211T095034_T33UYQ_0,2023-02-11,2023-06-23T00:00:00,0.6198,0.9372549019607843,41.0,0.20252399304768368,0.5016,1.0,0,1,-0.12627169489860535,0.004783057851239652,0.8753261567866978,5.34439712194893,929.7879839657159,1901.2847391468981,0.3018,jaseddolina_3,0.34,0.3332,0.3171,0.3864,0.07614987771489169,0.015000000000000001,0.0154,1.676109419814E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.00828401314109,49.009679502106316],[19.00822674791314,49.00970610399468],[19.007884783632136,49.009536018205075],[19.008589607546135,49.009130623405056],[19.008791785589626,49.00934653790261],[19.00828401314109,49.009679502106316]]]}"
20230228T094029_20230228T094559_T33UYQ_0,2023-02-28,2023-06-23T00:00:00,0.1366,0.9215686274509803,58.0,0.12735426008968614,0.1312,1.0,0,1,0.15962441265583038,0.004772727272727256,0.8204935834060897,5.345972456450203,1305.301289381105,2114.087545682385,0.1422,jaseddolina_3,0.1608,0.1762,0.1854,0.10500000000000001,0.5741035479073078,0.16870000000000002,0.1095,1.677577624463E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.00828401314109,49.009679502106316],[19.00822674791314,49.00970610399468],[19.007884783632136,49.009536018205075],[19.008589607546135,49.009130623405056],[19.008791785589626,49.00934653790261],[19.00828401314109,49.009679502106316]]]}"
20230303T095029_20230303T095422_T33UYQ_0,2023-03-03,2023-06-23T00:00:00,0.12940000000000002,0.9294117647058824,61.0,0.14462607674236486,0.1386,1.0,0,1,0.21220527589321136,0.004772727272727256,0.8024105002732714,5.345972456450203,1125.5782076519713,1897.4380247721504,0.2048,jaseddolina_3,0.163,0.19870000000000002,0.22560000000000002,0.1524,0.5429768314889746,0.2064,0.1345,1.677837422752E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.00828401314109,49.009679502106316],[19.00822674791314,49.00970610399468],[19.007884783632136,49.009536018205075],[19.008589607546135,49.009130623405056],[19.008791785589626,49.00934653790261],[19.00828401314109,49.009679502106316]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-06-23T00:00:00,0.112,0.9294117647058824,66.0,0.1645251761022698,0.1482,1.0,0,1,0.21264109015464783,0.004785227272727255,0.8172293450971195,5.344239588498803,928.5941454947169,1678.1413961447186,0.2877,jaseddolina_3,0.202,0.23440000000000003,0.2634,0.1864,0.4979521451155932,0.25670000000000004,0.18480000000000002,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.00828401314109,49.009679502106316],[19.00822674791314,49.00970610399468],[19.007884783632136,49.009536018205075],[19.008589607546135,49.009130623405056],[19.008791785589626,49.00934653790261],[19.00828401314109,49.009679502106316]]]}"
20230318T095031_20230318T095031_T33UYQ_0,2023-03-18,2023-06-23T00:00:00,0.08700000000000001,0.9294117647058824,76.0,0.1968961682337478,0.1322,1.0,0,1,0.2877410054206848,0.004797727272727256,0.8733491755467391,5.342506720547403,1185.4102153230556,1846.4653805984328,0.31520000000000004,jaseddolina_3,0.22460000000000002,0.26830000000000004,0.29510000000000003,0.1844,0.5663851725507532,0.319,0.228,1.679133419241E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.00828401314109,49.009679502106316],[19.00822674791314,49.00970610399468],[19.007884783632136,49.009536018205075],[19.008589607546135,49.009130623405056],[19.008791785589626,49.00934653790261],[19.00828401314109,49.009679502106316]]]}"
20230320T094039_20230320T094034_T33UYQ_0,2023-03-20,2023-06-23T00:00:00,0.12100000000000001,0.9019607843137255,78.0,0.2467511103799967,0.1676,1.0,0,1,0.28883183002471924,0.004785227272727255,0.8534813294602721,5.344239588498803,491.0185564964149,1335.2469979200648,0.4016,jaseddolina_3,0.2849,0.3383,0.3643,0.221,0.5352547171327011,0.4303,0.3204,1.67930562686E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.00828401314109,49.009679502106316],[19.00822674791314,49.00970610399468],[19.007884783632136,49.009536018205075],[19.008589607546135,49.009130623405056],[19.008791785589626,49.00934653790261],[19.00828401314109,49.009679502106316]]]}"
