system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDV_0,2024-01-09,2024-07-30T00:00:00,0.756,0.9568627450980393,8.0,-0.12682442964432447,0.7185,1.0,0,1,-0.012378120794892311,0.004826549586776842,0.5275147232626107,5.337938250493712,94.79625886892121,249.12849256079556,0.6963,rencisov_1,0.7166,0.7000000000000001,0.6718000000000001,0.7183,0.20494786184944438,0.06670000000000001,0.0707,1.704793613407E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20240129T094241_20240129T094342_T34UDV_0,2024-01-29,2024-07-30T00:00:00,0.9263,0.9490196078431372,28.0,-0.4368096399368817,0.892,1.0,0,1,-0.025103162974119186,0.004855888429752049,0.1583733530747876,5.334157447690658,47.457374723641614,90.48830565785383,0.8472000000000001,rencisov_1,0.9188000000000001,0.882,0.8429000000000001,0.8943000000000001,0.27747110117203505,0.0702,0.0799,1.706521613154E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20240218T094041_20240218T094043_T34UDV_0,2024-02-18,2024-07-30T00:00:00,0.07,0.9254901960784314,48.0,0.2439864601743402,0.1028,1.0,0,1,0.35819846391677856,0.004785227272727255,0.8172230755365761,5.344239588498803,1176.374894203284,1443.1234732552073,0.2939,rencisov_1,0.1835,0.22210000000000002,0.2529,0.13720000000000002,0.4862014126734148,0.2818,0.17980000000000002,1.708249616027E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20240319T094031_20240319T094045_T34UDV_0,2024-03-19,2024-07-30T00:00:00,0.1254,0.8666666666666667,78.0,0.3156926200901073,0.1578,1.0,0,1,0.34584635496139526,0.00481672524419346,0.7822325699836764,5.337780717043585,173.92802754927263,347.55011269359954,0.38480000000000003,rencisov_1,0.25020000000000003,0.32320000000000004,0.3516,0.188,0.599705788683384,0.4817,0.3301,1.710841618863E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20240324T093639_20240324T093637_T34UDV_0,2024-03-24,2024-07-30T00:00:00,0.8904000000000001,0.8823529411764706,83.0,0.1487414187643021,0.8552000000000001,1.0,0,1,0.012634534388780594,0.004891219008264447,0.5215051125283998,5.329116377286587,85.37447705712762,367.7013150456014,0.8768,rencisov_1,0.8993,0.8875000000000001,0.8666,0.8528,0.6738204007114315,0.0718,0.0636,1.711273618527E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20240329T094031_20240329T094030_T34UDV_0,2024-03-29,2024-07-30T00:00:00,0.0629,0.9294117647058824,88.0,0.28485402610505073,0.0976,1.0,0,1,0.41873082518577576,0.004795557851239652,0.7899223050157712,5.342664253997531,200.35253810520342,430.4704485196389,0.2987,rencisov_1,0.1784,0.2513,0.2765,0.1226,0.6933794511554603,0.3435,0.22920000000000001,1.711705617894E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20240413T093549_20240413T093836_T34UDV_0,2024-04-13,2024-07-30T00:00:00,0.0472,0.9137254901960784,103.0,0.5387855998885872,0.0792,1.0,0,1,0.6916853785514832,0.004772727272727256,0.7047647777140972,5.345972456450203,227.21771141318692,375.114918711962,0.3788,rencisov_1,0.1396,0.314,0.3652,0.06860000000000001,0.8496118443089622,0.29450000000000004,0.1638,1.713001618664E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20240423T093549_20240423T093835_T34UDV_0,2024-04-23,2024-07-30T00:00:00,0.0845,0.8235294117647058,113.0,0.6856151776865355,0.11800000000000001,1.0,0,1,0.6798886656761169,0.004810227272727256,0.8320025215257986,5.340773852596003,262.5386475189335,338.80572361247556,0.4828,rencisov_1,0.18100000000000002,0.40180000000000005,0.4562,0.0921,0.8301044501095928,0.2761,0.14980000000000002,1.713865617599E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20240503T093549_20240503T093836_T34UDV_0,2024-05-03,2024-07-30T00:00:00,0.048100000000000004,0.8980392156862745,123.0,0.7638402242466714,0.0811,1.0,0,1,0.8132118582725525,0.0048412190082644455,0.4294924098183128,5.336047849092186,122.2275923834793,220.64972112627134,0.4796,rencisov_1,0.13770000000000002,0.38970000000000005,0.4651,0.0492,0.8651973085397591,0.2336,0.11380000000000001,1.714729618463E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20240513T093549_20240513T094642_T34UDV_0,2024-05-13,2024-07-30T00:00:00,0.023700000000000002,0.9137254901960784,133.0,0.7586265510793813,0.06280000000000001,1.0,0,1,0.8875470161437988,0.004793388429752049,0.4914245916325515,5.342821787447658,179.706769809521,315.4736347684134,0.4752,rencisov_1,0.1182,0.3743,0.449,0.0286,0.9198498614737552,0.2093,0.09570000000000001,1.715593617643E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
