system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T34UCV_0,2023-01-02,2023-07-12T00:00:00,0.058600000000000006,0.9215686274509803,1.0,0.25267300525894193,0.07780000000000001,1.0,0,1,0.42369991540908813,0.004783057851239652,0.807638657143676,5.34439712194893,599.5398916107694,1474.3942032278376,0.2338,nizna_2,0.1438,0.1907,0.2175,0.0932,0.675729028873491,0.1573,0.10360000000000001,1.672653417569E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20230104T094411_20230104T094406_T34UCV_0,2023-01-04,2023-07-12T00:00:00,0.1336,0.8509803921568627,3.0,0.3003408579329861,0.15940000000000001,1.0,0,1,0.3337964713573456,0.00481672524419346,0.7934459862080939,5.33730384359381,477.72688807710705,980.9166133587637,0.36760000000000004,nizna_2,0.24630000000000002,0.30810000000000004,0.3383,0.1882,0.6913311594068163,0.221,0.1774,1.672825621031E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20230112T095249_20230112T095252_T34UCV_0,2023-01-12,2023-07-12T00:00:00,0.8792000000000001,0.8941176470588236,11.0,0.8007448789571713,0.808,1.0,0,1,-0.04070622846484184,0.004785227272727255,0.8081125062160418,5.344239588498803,575.9241115436936,969.0834640682806,0.7399,nizna_2,0.7755000000000001,0.7433000000000001,0.7241000000000001,0.7944,0.5664212912652984,0.0279,0.0253,1.673517414398E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20230206T095201_20230206T095356_T34UCV_0,2023-02-06,2023-07-12T00:00:00,0.4934,0.7568627450980392,36.0,-0.6081548030407767,0.4378,1.0,0,1,-0.034150056540966034,0.004911363636363619,0.8397985883365986,5.3251780410334035,145.9416079679697,281.8106399708233,0.3791,nizna_2,0.4026,0.3869,0.37360000000000004,0.4045,0.037587502864051714,0.0756,0.0794,1.675677417967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20230208T094049_20230208T094047_T34UCV_0,2023-02-08,2023-07-12T00:00:00,0.9256000000000001,0.7764705882352941,38.0,0.10946051602814677,0.9128000000000001,1.0,0,1,0.012121211737394333,0.004803719008264446,0.8145462974783106,5.341246452946384,206.34925892700733,528.2296958428672,0.9432,nizna_2,0.9627,0.9449000000000001,0.9139,0.9272,0.07712458787860108,0.1296,0.13540000000000002,1.675849620266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20230228T094029_20230228T094559_T34UCV_0,2023-02-28,2023-07-12T00:00:00,0.7288,0.9372549019607843,58.0,0.10309278350515494,0.6992,1.0,0,1,0.01446051150560379,0.004805888429752049,0.8417476471696597,5.341088919496258,294.8468566696334,1179.9350084959333,0.7208,nizna_2,0.7287,0.7259,0.7023,0.6968000000000001,0.488308365835812,0.091,0.0884,1.677577622819E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20230303T095029_20230303T095422_T34UCV_0,2023-03-03,2023-07-12T00:00:00,0.1675,0.9411764705882353,61.0,0.24664852994198436,0.183,1.0,0,1,0.25410914421081543,0.004772727272727256,0.886333731478252,5.345972456450203,1143.1318620253348,1544.6144200783644,0.3662,nizna_2,0.2782,0.3139,0.3396,0.22690000000000002,0.4980009469830957,0.1731,0.1184,1.677837420521E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-07-12T00:00:00,0.1704,0.8862745098039215,66.0,0.20627633482170932,0.20040000000000002,1.0,0,1,0.20838627219200134,0.004797727272727256,0.888125106833553,5.342506720547403,899.3008622348399,1240.0979874629525,0.3804,nizna_2,0.315,0.32530000000000003,0.3503,0.2416,0.4198323795571923,0.27990000000000004,0.2177,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20230318T095031_20230318T095031_T34UCV_0,2023-03-18,2023-07-12T00:00:00,0.09040000000000001,0.9215686274509803,76.0,0.1697573898494144,0.1148,1.0,0,1,0.25415322184562683,0.0048162190082644465,0.8593883837345406,5.339513584994984,525.8174516912915,1034.5251456072274,0.24230000000000002,nizna_2,0.17750000000000002,0.20620000000000002,0.22340000000000002,0.14400000000000002,0.4119705588684398,0.2444,0.17800000000000002,1.679133417011E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
20230320T094039_20230320T094034_T34UCV_0,2023-03-20,2023-07-12T00:00:00,0.1136,0.9176470588235294,78.0,0.23377079915631596,0.1462,1.0,0,1,0.2897603511810303,0.004785227272727255,0.8612560684870658,5.344239588498803,649.7748919785461,1234.641835730797,0.35200000000000004,nizna_2,0.2489,0.2968,0.32220000000000004,0.19340000000000002,0.5135490517832492,0.42450000000000004,0.30870000000000003,1.679305625228E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.530815354500426,49.29701383851203],[19.531205634807172,49.29665537141578],[19.531729692925666,49.296882430529195],[19.531294385472037,49.297236501902255],[19.530815354500426,49.29701383851203]]]}"
