system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T33UYQ_0,2024-01-09,2024-06-25T00:00:00,0.9480000000000001,0.9372549019607843,8.0,-0.029742233972240517,0.936,1.0,0,1,-0.0039840638637542725,0.00496136363636362,0.4367748749850221,5.318246569227805,65.8776015982407,177.15641563712376,0.9568000000000001,fackov_2,0.9760000000000001,0.9348000000000001,0.8831,0.9592,0.44061454513977316,0.0903,0.09530000000000001,1.704793619001E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20240216T095029_20240216T095031_T33UYQ_0,2024-02-16,2024-06-25T00:00:00,0.1554,0.7647058823529411,46.0,0.183383538223561,0.1628,0.0,0,1,0.19567665457725525,0.006189558952334187,0.6919236375225049,5.086237073099577,577.5164892463886,776.4047636546468,0.268,fackov_2,0.2081,0.2349,0.2467,0.17800000000000002,0.5060218818559895,0.26580000000000004,0.20320000000000002,1.708077422391E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20240218T094041_20240218T094043_T33UYQ_0,2024-02-18,2024-06-25T00:00:00,0.079,0.9294117647058824,48.0,0.18073492211423248,0.1066,1.0,0,1,0.28387734293937683,0.004797727272727256,0.6800288150687553,5.342506720547403,683.0087472143716,950.3363147466737,0.2566,fackov_2,0.1768,0.2031,0.2223,0.1428,0.5256132539713158,0.3103,0.2247,1.70824962162E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20240304T093749_20240304T093752_T33UYQ_0,2024-03-04,2024-06-25T00:00:00,0.06420000000000001,0.7647058823529411,63.0,0.17163626573332438,0.092,1.0,0,1,0.29209622740745544,0.009667371739040267,0.6887140523939606,4.641698660944199,405.0963085869448,557.6475449409755,0.22560000000000002,fackov_2,0.1769,0.2112,0.2318,0.1236,0.4825889103266658,0.32330000000000003,0.2452,1.70954561969E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20240317T094649_20240317T094649_T33UYQ_0,2024-03-17,2024-06-25T00:00:00,0.07250000000000001,0.8862745098039215,76.0,0.23513421678559288,0.10010000000000001,1.0,0,1,0.3525952398777008,0.004793388429752049,0.6888718880739534,5.342821787447658,366.4092317539711,581.4285986723934,0.2654,fackov_2,0.16970000000000002,0.2151,0.23550000000000001,0.1258,0.5292176912396641,0.2827,0.2041,1.710669420135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20240329T094031_20240329T094030_T33UYQ_0,2024-03-29,2024-06-25T00:00:00,0.0847,0.8901960784313725,88.0,0.2958021931968988,0.11280000000000001,1.0,0,1,0.3987787663936615,0.004803719008264446,0.6746371884719532,5.341246452946384,472.6349067748179,626.4582415613901,0.2988,fackov_2,0.1839,0.26080000000000003,0.2807,0.1282,0.5445444589974929,0.29500000000000004,0.2001,1.711705623483E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20240411T095031_20240411T095129_T34UCV_0,2024-04-11,2024-06-25T00:00:00,0.0697,0.8588235294117647,101.0,0.454644412191582,0.09870000000000001,1.0,0,1,0.5753903388977051,0.004810227272727256,0.6486566599856007,5.340773852596003,677.7752020322047,800.9088239833574,0.3408,fackov_2,0.1563,0.2969,0.3342,0.0942,0.6345810108522827,0.2655,0.1615,1.712829419876E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20240413T093549_20240413T093836_T33UYQ_0,2024-04-13,2024-06-25T00:00:00,0.1058,0.8862745098039215,103.0,0.5036883356385431,0.1332,1.0,0,1,0.523809552192688,0.004772727272727256,0.6473042864386231,5.345972456450203,574.3927601378617,671.2094548137749,0.382,fackov_2,0.185,0.33240000000000003,0.37370000000000003,0.1184,0.599680632352829,0.2827,0.18130000000000002,1.713001624249E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20240501T095031_20240501T095031_T33UYQ_0,2024-05-01,2024-06-25T00:00:00,0.0393,0.9254901960784314,121.0,0.5791465574112011,0.0728,1.0,0,1,0.7519837021827698,0.004795557851239652,0.6023043294639276,5.342664253997531,980.567024802035,1017.993277595668,0.3884,fackov_2,0.1336,0.3295,0.373,0.054700000000000006,0.8340084231145686,0.2281,0.12510000000000002,1.71455742406E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20240508T094031_20240508T094038_T33UYQ_0,2024-05-08,2024-06-25T00:00:00,0.0476,0.8392156862745098,128.0,0.6663324859465072,0.0862,1.0,0,1,0.7676190733909607,0.004772727272727256,0.7833552736677908,5.345972456450203,1056.6444518896997,1172.5658406994567,0.442,fackov_2,0.1404,0.3811,0.43410000000000004,0.0575,0.9254975353970247,0.21580000000000002,0.1076,1.715161625988E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
