system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T33UYQ_0,2024-01-09,2024-06-25T00:00:00,0.544,0.9372549019607843,8.0,-0.019035532994923967,0.516,1.0,0,1,-0.003992015961557627,0.004783057851239653,0.7341541021092267,5.34439712194893,740.8445539121041,1511.3871594289699,0.5192,kraliky_2,0.5759000000000001,0.5843,0.5378000000000001,0.5028,0.5505139554469155,0.058800000000000005,0.056900000000000006,1.704793619001E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240129T094241_20240129T094342_T33UYQ_0,2024-01-29,2024-06-25T00:00:00,0.7296,0.9450980392156862,28.0,-0.1979905437352249,0.6728000000000001,1.0,0,1,-0.019338203594088554,0.004772727272727256,0.7422867617508984,5.345972456450203,365.29526947736485,1178.1420902346458,0.6568,kraliky_2,0.7127,0.7348,0.7097,0.6712,0.2695218261664476,0.055,0.057,1.706521618749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240206T095109_20240206T095106_T34UCU_0,2024-02-06,2024-06-25T00:00:00,0.5332,0.9254901960784314,36.0,-0.487465181058496,0.49720000000000003,1.0,0,1,-0.05465949699282646,0.004826549586776843,0.7950201431322976,5.337938250493712,569.6926065629705,936.7907839450418,0.4244,kraliky_2,0.5112,0.5087,0.46730000000000005,0.4716,0.33793607827658967,0.0599,0.0521,1.707213432089E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240213T094029_20240213T094031_T34UCU_0,2024-02-13,2024-06-25T00:00:00,0.6880000000000001,0.8823529411764706,43.0,-0.2727981293842557,0.6768000000000001,1.0,0,1,-0.057134486734867096,0.004805888429752049,0.8281271702061342,5.341088919496258,1368.9223908923937,1493.172818867133,0.6196,kraliky_2,0.7792,0.7358,0.6613,0.6940000000000001,0.4315454661846161,0.0369,0.0334,1.707817637469E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240218T094041_20240218T094043_T33UYQ_0,2024-02-18,2024-06-25T00:00:00,0.5472,0.9411764705882353,48.0,-0.20833333333333331,0.5312,1.0,0,1,-0.040145985782146454,0.004772727272727256,0.8428617916346296,5.345972456450203,1684.384283102043,1992.145463662607,0.5092,kraliky_2,0.6151,0.5784,0.5329,0.5508000000000001,0.5275339018700934,0.029900000000000003,0.0256,1.70824962162E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240314T093649_20240314T094221_T33UYQ_0,2024-03-14,2024-06-25T00:00:00,0.1008,0.9058823529411765,73.0,0.2284628075460871,0.1198,1.0,0,1,0.3060109317302704,0.004793388429752049,0.7886089084404982,5.342821787447658,1147.791451873083,1476.414105720427,0.2792,kraliky_2,0.23140000000000002,0.2437,0.2581,0.1472,0.6427131141169687,0.3054,0.2199,1.710409621302E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240317T094649_20240317T094649_T33UYQ_0,2024-03-17,2024-06-25T00:00:00,0.0719,0.9294117647058824,76.0,0.20270759429522917,0.0952,1.0,0,1,0.32164356112480164,0.004772727272727256,0.7784227832107901,5.345972456450203,1066.5306907378308,1534.1307988024241,0.23750000000000002,kraliky_2,0.1713,0.2,0.2184,0.12140000000000001,0.6971169574973509,0.2637,0.193,1.710669420135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240329T094031_20240329T094030_T33UYQ_0,2024-03-29,2024-06-25T00:00:00,0.0964,0.8901960784313725,88.0,0.22208668197474166,0.1222,1.0,0,1,0.306627094745636,0.004772727272727256,0.7691971847333989,5.345972456450203,483.16133827169904,809.7712222694867,0.2762,kraliky_2,0.1991,0.23920000000000002,0.2669,0.1522,0.6854898248400006,0.3259,0.2323,1.711705623483E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240403T093549_20240403T093703_T33UYQ_0,2024-04-03,2024-06-25T00:00:00,0.1012,0.8901960784313725,93.0,0.29193855356171833,0.12440000000000001,1.0,0,1,0.36730173230171204,0.004785227272727255,0.7182209655046029,5.344239588498803,498.98665159230995,820.5572582436993,0.32120000000000004,kraliky_2,0.19920000000000002,0.2592,0.29200000000000004,0.1512,0.7949063805156318,0.38020000000000004,0.2705,1.712137621862E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240413T093549_20240413T093836_T33UYQ_0,2024-04-13,2024-06-25T00:00:00,0.06380000000000001,0.9176470588235294,103.0,0.3386567802652217,0.09025,1.0,0,1,0.48789283633232117,0.004772727272727256,0.5573260716434536,5.345972456450203,402.8040626280194,603.9470651553277,0.2846,kraliky_2,0.1502,0.248,0.2775,0.09920000000000001,0.884730569679719,0.2924,0.192,1.713001624249E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240418T094031_20240418T094034_T33UYQ_0,2024-04-18,2024-06-25T00:00:00,0.0748,0.8862745098039215,108.0,0.4491349480968858,0.1068,1.0,0,1,0.5493752360343933,0.004772727272727256,0.5889890683775988,5.345972456450203,433.3392440780563,601.8092994412154,0.37120000000000003,kraliky_2,0.17850000000000002,0.3155,0.3572,0.1106,0.8807408152540654,0.331,0.2018,1.713433626858E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240501T095031_20240501T095031_T33UYQ_0,2024-05-01,2024-06-25T00:00:00,0.051800000000000006,0.9254901960784314,121.0,0.49091880341880345,0.0828,1.0,0,1,0.6530518531799316,0.004772727272727256,0.6159070189073856,5.345972456450203,483.89653084252933,678.5902864464714,0.34640000000000004,kraliky_2,0.14800000000000002,0.30160000000000003,0.3441,0.0756,0.9003222101236019,0.2664,0.1494,1.71455742406E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240503T093549_20240503T093836_T33UYQ_0,2024-05-03,2024-06-25T00:00:00,0.0687,0.8196078431372549,123.0,0.5474518278408068,0.098,1.0,0,1,0.6333333253860474,0.004810227272727256,0.6033902427150568,5.340773852596003,464.9849079250654,582.7117232336803,0.3952,kraliky_2,0.1673,0.3497,0.4007,0.08800000000000001,0.8535621422805534,0.2444,0.1456,1.714729624053E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240513T093549_20240513T094642_T33UYQ_0,2024-05-13,2024-06-25T00:00:00,0.1014,0.8549019607843137,133.0,0.5997042670046473,0.11800000000000001,1.0,0,1,0.6030341386795044,0.004803719008264446,0.712843266761019,5.341246452946384,333.7888747566127,419.03777081626913,0.376,kraliky_2,0.1554,0.3161,0.3578,0.0942,0.7791532450587403,0.1767,0.10590000000000001,1.715593623234E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240516T094549_20240516T094756_T33UYQ_0,2024-05-16,2024-06-25T00:00:00,0.0594,0.8588235294117647,136.0,0.656201248049922,0.0828,1.0,0,1,0.7506048083305359,0.004783057851239652,0.6736922815846101,5.34439712194893,496.367941847878,678.029222876604,0.398,kraliky_2,0.13040000000000002,0.3289,0.38870000000000005,0.057,0.8611481487751007,0.1976,0.10110000000000001,1.715853419067E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240523T093549_20240523T093831_T33UYQ_0,2024-05-23,2024-06-25T00:00:00,0.059000000000000004,0.8509803921568627,143.0,0.831749744189446,0.09340000000000001,1.0,0,1,0.8208302855491638,0.004772727272727256,0.6404266304654596,5.345972456450203,431.87603405145046,645.1005517038586,0.5172,kraliky_2,0.1479,0.4312,0.5065000000000001,0.0512,0.9043140374778441,0.2374,0.1126,1.716457623348E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240526T094549_20240526T094758_T33UYQ_0,2024-05-26,2024-06-25T00:00:00,0.038,0.8941176470588236,146.0,0.6713219273493588,0.0731,1.0,0,1,0.8139931559562683,0.004785227272727255,0.638981593246318,5.344239588498803,411.2956448289046,570.3551166488278,0.4184,kraliky_2,0.1255,0.3548,0.42160000000000003,0.0436,0.8963405570353713,0.18710000000000002,0.09480000000000001,1.716717421148E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240528T094031_20240528T094033_T33UYQ_0,2024-05-28,2024-06-25T00:00:00,0.0393,0.8941176470588236,148.0,0.7120330787020814,0.07400000000000001,1.0,0,1,0.8369747996330261,0.004793388429752049,0.6589229064640028,5.342821787447658,504.8650509790932,774.1274328490483,0.4524,kraliky_2,0.1305,0.3753,0.43720000000000003,0.0396,0.9159630821340632,0.2147,0.1022,1.716889625276E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240531T095031_20240531T095556_T34UCV_0,2024-05-31,2024-06-25T00:00:00,0.1096,0.7725490196078432,151.0,0.7221019721019722,0.132,1.0,0,1,0.6405395269393921,0.004793388429752049,0.7479247544657361,5.342821787447657,341.2934128712486,489.71853043836455,0.4616,kraliky_2,0.1756,0.40030000000000004,0.4672,0.09860000000000001,0.712875495946888,0.19540000000000002,0.11030000000000001,1.717149422203E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240605T094549_20240605T094757_T33UYQ_0,2024-06-05,2024-06-25T00:00:00,0.0388,0.8549019607843137,156.0,0.7965180291769887,0.0758,1.0,0,1,0.8676982522010803,0.004772727272727256,0.6295539405218366,5.345972456450203,401.52073166797214,661.9462802565613,0.49000000000000005,kraliky_2,0.12480000000000001,0.3991,0.48260000000000003,0.0366,0.9159993484218403,0.1928,0.09380000000000001,1.717581423615E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240615T094549_20240615T094801_T33UYQ_0,2024-06-15,2024-06-25T00:00:00,0.0341,0.8784313725490196,166.0,0.7629394099982335,0.065,1.0,0,1,0.867968738079071,0.004783057851239652,0.6153413016950648,5.34439712194893,344.7587292939828,687.1244067948854,0.4667,kraliky_2,0.11750000000000001,0.377,0.45990000000000003,0.033800000000000004,0.9120436690153177,0.19260000000000002,0.08950000000000001,1.718445424242E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240625T094549_20240625T094758_T33UYQ_0,2024-06-25,2024-06-25T00:00:00,0.059000000000000004,0.8549019607843137,176.0,0.6011882658744895,0.08800000000000001,1.0,0,1,0.7147089838981628,0.004772727272727256,0.6860868985742818,5.345972456450203,570.8701068402478,770.0007800541905,0.391,kraliky_2,0.1527,0.3221,0.3803,0.0674,0.9004531889418559,0.28750000000000003,0.1613,1.719309424591E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240710T095031_20240710T095042_T33UYQ_0,2024-07-10,2024-06-25T00:00:00,0.045200000000000004,0.9058823529411765,191.0,0.493510684067116,0.0784,1.0,0,1,0.6812670230865479,0.004772727272727256,0.7282928875670042,5.345972456450203,811.3821918334725,1027.7094751849274,0.34140000000000004,kraliky_2,0.1439,0.2844,0.3264,0.0644,0.8964062652314961,0.2531,0.1318,1.720605424338E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240712T093549_20240712T094645_T33UYQ_0,2024-07-12,2024-06-25T00:00:00,0.067,0.8823529411764706,193.0,0.6090202881061921,0.09820000000000001,1.0,0,1,0.6910569071769714,0.004783057851239653,0.6903853876562887,5.34439712194893,710.2000574598637,843.8259266710375,0.4096,kraliky_2,0.1621,0.3378,0.39530000000000004,0.0742,0.8944427614836329,0.2841,0.1476,1.720777625627E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240715T094549_20240715T094801_T33UYQ_0,2024-07-15,2024-06-25T00:00:00,0.0751,0.8,196.0,0.5205676020408163,0.0971,1.0,0,1,0.6213130354881287,0.004793388429752049,0.6352064801900017,5.342821787447657,325.0283747585272,419.31856344113083,0.3351,kraliky_2,0.1416,0.28500000000000003,0.3327,0.0786,0.7753306095394791,0.21660000000000001,0.1263,1.72103742415E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240722T093549_20240722T094244_T33UYQ_0,2024-07-22,2024-06-25T00:00:00,0.049800000000000004,0.9019607843137255,203.0,0.651678566003342,0.0824,1.0,0,1,0.7721957564353943,0.004793388429752049,0.5338296030654881,5.342821787447658,397.83614215109213,594.3617787584466,0.4056,kraliky_2,0.1381,0.3311,0.3859,0.053200000000000004,0.8964316537019511,0.2516,0.124,1.721641626997E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240727T094031_20240727T094033_T33UYQ_0,2024-07-27,2024-06-25T00:00:00,0.0396,0.9137254901960784,208.0,0.6037347395795709,0.0736,1.0,0,1,0.7767354846000671,0.004797727272727256,0.5531327720586232,5.342506720547403,421.71741546793066,567.8888699341107,0.37720000000000004,kraliky_2,0.1293,0.3226,0.3663,0.048400000000000006,0.8964656179441414,0.23450000000000001,0.11120000000000001,1.722073626193E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240730T095031_20240730T095149_T33UYQ_0,2024-07-30,2024-06-25T00:00:00,0.037000000000000005,0.9019607843137255,211.0,0.6082716272349648,0.06860000000000001,1.0,0,1,0.7820721864700317,0.004772727272727256,0.5588274778213421,5.345972456450203,444.4902588030057,576.6087663411714,0.385,kraliky_2,0.125,0.319,0.3657,0.0468,0.896523595909891,0.2258,0.1056,1.722333423899E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240804T094549_20240804T095007_T34UCU_0,2024-08-04,2024-06-25T00:00:00,0.0834,0.8352941176470589,216.0,0.6516626115166262,0.1034,1.0,0,1,0.6737945675849915,0.004785227272727255,0.5971383510472127,5.344239588498803,387.1389164215801,448.96021346404495,0.402,kraliky_2,0.1449,0.332,0.3916,0.07780000000000001,0.7284651819106455,0.22290000000000001,0.1216,1.722765434907E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240806T094031_20240806T094438_T33UYQ_0,2024-08-06,2024-06-25T00:00:00,0.0414,0.8941176470588236,218.0,0.6199131355158948,0.0722,1.0,0,1,0.7814584970474243,0.004793388429752049,0.5847106336774937,5.342821787447658,550.6079385922585,669.0941060502435,0.39080000000000004,kraliky_2,0.1278,0.3246,0.3753,0.0475,0.8964955427588825,0.23470000000000002,0.11320000000000001,1.722937625226E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240809T095031_20240809T095347_T33UYQ_0,2024-08-09,2024-06-25T00:00:00,0.0362,0.8941176470588236,221.0,0.6228238470830668,0.07,1.0,0,1,0.7869718074798584,0.004783057851239653,0.609817256944181,5.34439712194893,581.5619334020602,686.4850421781584,0.3992,kraliky_2,0.1288,0.3295,0.3808,0.048400000000000006,0.8886411566895858,0.24050000000000002,0.1145,1.723197422173E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240811T093549_20240811T094151_T33UYQ_0,2024-08-11,2024-06-25T00:00:00,0.045000000000000005,0.8705882352941177,223.0,0.6037260639282936,0.0723,1.0,0,1,0.7571702003479004,0.004793388429752049,0.5911113830877908,5.342821787447657,631.9852426590161,741.8324331839186,0.37920000000000004,kraliky_2,0.12810000000000002,0.3055,0.36060000000000003,0.050800000000000005,0.8924781456838882,0.2456,0.12150000000000001,1.723369627914E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240814T094549_20240814T095005_T33UYQ_0,2024-08-14,2024-06-25T00:00:00,0.039900000000000005,0.9058823529411765,226.0,0.5500338829907386,0.0678,1.0,0,1,0.743852436542511,0.004783057851239652,0.6242747190186576,5.34439712194893,687.5496138245005,783.5788259760432,0.34390000000000004,kraliky_2,0.1198,0.28950000000000004,0.3391,0.0497,0.8847448447397227,0.24080000000000001,0.1192,1.723629425173E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240821T093549_20240821T094451_T34UCU_0,2024-08-21,2024-06-25T00:00:00,0.0926,0.8196078431372549,233.0,0.7329755115732974,0.1078,1.0,0,1,0.7014446258544922,0.004810227272727256,0.6550608616843158,5.340773852596003,665.4376312995252,688.3247778448006,0.42560000000000003,kraliky_2,0.15960000000000002,0.3533,0.42260000000000003,0.07440000000000001,0.8222676905301901,0.28140000000000004,0.1411,1.724233636568E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240824T094549_20240824T095551_T33UYQ_0,2024-08-24,2024-06-25T00:00:00,0.042100000000000005,0.9058823529411765,236.0,0.5662505347489597,0.06520000000000001,1.0,0,1,0.7627477049827576,0.004793388429752049,0.6278615849214283,5.342821787447657,632.2360930072886,708.4585318080249,0.3383,kraliky_2,0.1154,0.2781,0.3277,0.045000000000000005,0.8847237031645254,0.2288,0.1126,1.724493421374E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240826T094031_20240826T094028_T33UYQ_0,2024-08-26,2024-06-25T00:00:00,0.0466,0.8274509803921568,238.0,0.5746021984779768,0.0732,1.0,0,1,0.7486229538917542,0.004772727272727256,0.6295732059276133,5.345972456450203,662.7342885296,711.2047155315454,0.3488,kraliky_2,0.12390000000000001,0.2958,0.3402,0.051300000000000005,0.8808471518768505,0.24480000000000002,0.12100000000000001,1.724665621662E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
20240829T095031_20240829T095026_T33UYQ_0,2024-08-29,2024-06-25T00:00:00,0.0463,0.8666666666666667,241.0,0.5696925831396901,0.07150000000000001,1.0,0,1,0.7459016442298889,0.004785227272727255,0.6310373601667452,5.344239588498803,650.9151191168293,704.3430244561207,0.3467,kraliky_2,0.1227,0.29450000000000004,0.3447,0.049600000000000005,0.8612952753991308,0.23420000000000002,0.11520000000000001,1.724925419534E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.01536587965648,48.735500066402544],[19.015085975330262,48.73530858110458],[19.015452109635333,48.73506456703558],[19.015817138240028,48.735323459236234],[19.01536587965648,48.735500066402544]]]}"
