system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T34UDV_0,2023-01-02,2023-09-29T00:00:00,0.4708,0.9294117647058824,1.0,0.2197890025575447,0.3564,1.0,0,1,-0.11192511022090912,0.00481838842975205,0.8082067789671508,5.339356051544858,2251.0376504973624,2833.7754320884765,0.2182,lopusnadolina_3,0.2641,0.2691,0.2364,0.2732,0.5332706203827491,0.0239,0.0164,1.672653412918E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.158411344065602,49.03552221779408],[20.15839780647314,49.0350941679928],[20.15892812029617,49.03505336600708],[20.159011706749897,49.035456027874886],[20.158411344065602,49.03552221779408]]]}"
20230104T094411_20230104T094406_T34UDV_0,2023-01-04,2023-09-29T00:00:00,0.3628,0.9411764705882353,3.0,0.12596459373581478,0.248,1.0,0,1,-0.10943666845560074,0.004772727272727256,0.8164547205887703,5.345972456450203,3151.8726471216232,3723.2889923147695,0.12240000000000001,lopusnadolina_3,0.14700000000000002,0.1386,0.1311,0.15460000000000002,0.6054048913699042,0.012100000000000001,0.0083,1.67282561707E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.158411344065602,49.03552221779408],[20.15839780647314,49.0350941679928],[20.15892812029617,49.03505336600708],[20.159011706749897,49.035456027874886],[20.158411344065602,49.03552221779408]]]}"
20230208T094049_20230208T094047_T34UDV_0,2023-02-08,2023-09-29T00:00:00,0.6777000000000001,0.9058823529411765,38.0,0.14760970388869077,0.6128,1.0,0,1,-0.019178081303834915,0.004772727272727256,0.7845025188492668,5.345972456450203,1063.3447116732177,1385.4230971996308,0.5467000000000001,lopusnadolina_3,0.5053,0.48860000000000003,0.4762,0.5708,0.12306523717080171,0.059300000000000005,0.0546,1.675849616316E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.158411344065602,49.03552221779408],[20.15839780647314,49.0350941679928],[20.15892812029617,49.03505336600708],[20.159011706749897,49.035456027874886],[20.158411344065602,49.03552221779408]]]}"
20230211T095039_20230211T095034_T34UDV_0,2023-02-11,2023-09-29T00:00:00,0.318,0.796078431372549,41.0,-0.08713136729222518,0.2844,1.0,0,1,-0.025865498930215836,0.004814049586776843,0.7842273489908433,5.339671118445112,394.8352605396725,453.28597921127596,0.2414,lopusnadolina_3,0.2581,0.252,0.24430000000000002,0.25680000000000003,0.03811040558907765,0.0634,0.058,1.676109412935E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.158411344065602,49.03552221779408],[20.15839780647314,49.0350941679928],[20.15892812029617,49.03505336600708],[20.159011706749897,49.035456027874886],[20.158411344065602,49.03552221779408]]]}"
20230216T095101_20230216T095321_T34UDV_0,2023-02-16,2023-09-29T00:00:00,0.7832,0.9529411764705882,46.0,-0.014347202295552284,0.7376,1.0,0,1,-0.009540329687297344,0.004803719008264446,0.815416941760236,5.341246452946384,1165.0441486862942,1618.3593678078284,0.6992,lopusnadolina_3,0.6408,0.6487,0.6089,0.7016,0.11516726205962291,0.0599,0.057600000000000005,1.676541410899E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.158411344065602,49.03552221779408],[20.15839780647314,49.0350941679928],[20.15892812029617,49.03505336600708],[20.159011706749897,49.035456027874886],[20.158411344065602,49.03552221779408]]]}"
20230303T095029_20230303T095422_T34UDV_0,2023-03-03,2023-09-29T00:00:00,0.7632,0.9372549019607843,61.0,-0.12728719172633263,0.728,1.0,0,1,-0.016574585810303688,0.004830888429752049,0.7623311399371389,5.3376231835934576,1613.2253564868615,2358.6817177538555,0.7052,lopusnadolina_3,0.7037,0.6972,0.6464000000000001,0.7256,0.3886421653511583,0.037000000000000005,0.0364,1.677837415866E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.158411344065602,49.03552221779408],[20.15839780647314,49.0350941679928],[20.15892812029617,49.03505336600708],[20.159011706749897,49.035456027874886],[20.158411344065602,49.03552221779408]]]}"
20230308T095031_20230308T095141_T34UDV_0,2023-03-08,2023-09-29T00:00:00,0.7584000000000001,0.9254901960784314,66.0,-0.07120743034055718,0.7528,1.0,0,1,-0.011948051862418652,0.004847727272727255,0.7824638550804945,5.339040984644603,1350.9036129304604,1934.1292473958738,0.7424000000000001,lopusnadolina_3,0.7022,0.7145,0.6890000000000001,0.7576,0.3534542021335416,0.0409,0.039400000000000004,1.678269409741E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.158411344065602,49.03552221779408],[20.15839780647314,49.0350941679928],[20.15892812029617,49.03505336600708],[20.159011706749897,49.035456027874886],[20.158411344065602,49.03552221779408]]]}"
20230313T095039_20230313T095034_T34UDV_0,2023-03-13,2023-09-29T00:00:00,0.4924,0.7764705882352941,71.0,-0.11587982832618024,0.48600000000000004,1.0,0,1,-0.03393213450908661,0.006345307209975366,0.7298664070206455,5.06132921128466,816.519515371944,1091.1095864879842,0.45680000000000004,lopusnadolina_3,0.49100000000000005,0.4973,0.4738,0.4852,0.3105919073797681,0.0956,0.0805,1.678701418708E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.158411344065602,49.03552221779408],[20.15839780647314,49.0350941679928],[20.15892812029617,49.03505336600708],[20.159011706749897,49.035456027874886],[20.158411344065602,49.03552221779408]]]}"
20230318T095031_20230318T095031_T34UDV_0,2023-03-18,2023-09-29T00:00:00,0.7712,0.9372549019607843,76.0,-0.2044907778668802,0.7552,1.0,0,1,-0.029126213863492012,0.004793388429752049,0.7903898949171758,5.342821787447657,1866.589022725258,2584.3947546638233,0.7088,lopusnadolina_3,0.6919000000000001,0.7090000000000001,0.6488,0.7568,0.4394478399468505,0.0373,0.0345,1.679133412352E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.158411344065602,49.03552221779408],[20.15839780647314,49.0350941679928],[20.15892812029617,49.03505336600708],[20.159011706749897,49.035456027874886],[20.158411344065602,49.03552221779408]]]}"
20230320T094039_20230320T094034_T34UDV_0,2023-03-20,2023-09-29T00:00:00,0.464,0.9019607843137255,78.0,-0.1476301476301475,0.4464,1.0,0,1,-0.03587670624256134,0.004772727272727256,0.8045522565134924,5.345972456450203,1350.6041858388778,1731.6328141357217,0.42160000000000003,lopusnadolina_3,0.4486,0.4072,0.3881,0.4484,0.38464575970874115,0.0649,0.043300000000000005,1.679305621268E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.158411344065602,49.03552221779408],[20.15839780647314,49.0350941679928],[20.15892812029617,49.03505336600708],[20.159011706749897,49.035456027874886],[20.158411344065602,49.03552221779408]]]}"
