system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T33UYQ_0,2024-01-09,0.303,0.9254901960784314,8.0,0.0600343053173242,0.2164,1.0,0,0,0.025333333760499954,0.004772727272727256,0.7269785765018189,5.345972456450203,1103.059426077939,1248.8391116148612,0.15380000000000002,hrustin_1,0.16740000000000002,0.1799,0.1756,0.1462,0.2384893308102357,0.007200000000000001,0.008400000000000001,1.704793619001E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20240129T094241_20240129T094342_T33UYQ_0,2024-01-29,0.2832,0.9529411764705882,28.0,0.14245014245014265,0.21400000000000002,1.0,0,0,0.05103280767798424,0.004772727272727256,0.7589290136276425,5.345972456450203,1576.7571215657038,1823.2272582623416,0.17300000000000001,hrustin_1,0.24750000000000003,0.24550000000000002,0.26530000000000004,0.1562,0.2559968690539515,0.0173,0.0167,1.706521618749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20240216T095029_20240216T095031_T33UYQ_0,2024-02-16,0.4284,0.9450980392156862,46.0,-0.10571501793951815,0.4048,1.0,0,0,-0.037249282002449036,0.004772727272727256,0.7696666105058865,5.345972456450203,1901.4578845271778,2406.5377549187397,0.398,hrustin_1,0.34190000000000004,0.391,0.38930000000000003,0.38480000000000003,0.6287669060022935,0.031200000000000002,0.0239,1.708077422391E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20240218T094041_20240218T094043_T33UYQ_0,2024-02-18,0.432,0.9450980392156862,48.0,-0.0013075313807533566,0.44520000000000004,1.0,0,0,-3.910833038389683E-4,0.004772727272727256,0.7583916607307892,5.345972456450203,1959.8605318890618,2307.4687935147012,0.44320000000000004,hrustin_1,0.34040000000000004,0.4123,0.4204,0.4128,0.6344208638919028,0.0413,0.029,1.70824962162E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20240304T093749_20240304T093752_T33UYQ_0,2024-03-04,0.5124000000000001,0.8549019607843137,63.0,-0.12303238646643745,0.5224,1.0,0,0,-0.04479578509926796,0.004772727272727256,0.7808017833977423,5.345972456450203,2142.45563138302,2421.8239519879457,0.5464,hrustin_1,0.4862,0.4449,0.4315,0.5456,0.5977160556841705,0.0442,0.0261,1.70954561969E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20240309T094031_20240309T094150_T33UYQ_0,2024-03-09,0.6584,0.9098039215686274,68.0,-0.19788519637462212,0.6808000000000001,1.0,0,0,-0.04074941575527191,0.004772727272727256,0.8065225341930901,5.345972456450203,2187.2348875108323,2700.4552440469633,0.6336,hrustin_1,0.5689000000000001,0.5927,0.5687,0.6836,0.6860867261886596,0.0298,0.020300000000000002,1.709977624114E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20240329T094031_20240329T094030_T33UYQ_0,2024-03-29,0.38520000000000004,0.9372549019607843,88.0,0.0,0.396,1.0,0,0,0.0,0.004772727272727256,0.8018157234083545,5.345972456450203,2830.5630721270745,3039.551488686032,0.4096,hrustin_1,0.3774,0.3972,0.3808,0.41200000000000003,0.7305043775188432,0.0713,0.0482,1.711705623483E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20240403T093549_20240403T093703_T33UYQ_0,2024-04-03,0.0826,0.788235294117647,93.0,0.28090772988732177,0.1078,1.0,0,0,0.3813878297805786,0.009046198054818738,0.7581621468031424,4.70746593304279,1392.4678426831172,1899.1775562737835,0.26780000000000004,hrustin_1,0.16040000000000001,0.1895,0.2202,0.11800000000000001,0.5191931072660975,0.1841,0.1193,1.712137621862E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20240413T093549_20240413T093836_T33UYQ_0,2024-04-13,0.058800000000000005,0.9019607843137255,103.0,0.3701293872694825,0.0862,1.0,0,0,0.5361335873603821,0.004772727272727256,0.7573843075306969,5.345972456450203,761.5604068147336,1106.4927707048776,0.2912,hrustin_1,0.1346,0.2354,0.2786,0.0852,0.7092479433004673,0.2393,0.1549,1.713001624249E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20240501T095031_20240501T095031_T33UYQ_0,2024-05-01,0.0374,0.9254901960784314,121.0,0.5809303304567459,0.07390000000000001,1.0,0,0,0.7578495740890503,0.004785227272727255,0.7997389392737999,5.344239588498803,472.2596191239073,1204.7768971476944,0.3845,hrustin_1,0.12290000000000001,0.3131,0.3461,0.0536,0.8105583039807601,0.2228,0.1231,1.71455742406E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20240506T094549_20240506T094716_T33UYQ_0,2024-05-06,0.0476,0.9058823529411765,126.0,0.6651904988471251,0.08020000000000001,1.0,0,0,0.7734470367431641,0.004772727272727256,0.8118556111931662,5.345972456450203,607.2703765929788,1204.7304217594756,0.4323,hrustin_1,0.1273,0.3421,0.39980000000000004,0.0562,0.8184237866362589,0.22920000000000001,0.1264,1.714989421997E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20240513T093549_20240513T094642_T33UYQ_0,2024-05-13,0.0872,0.8431372549019608,133.0,0.6434089811685175,0.10640000000000001,1.0,0,0,0.6644993424415588,0.004797727272727256,0.8246271717042983,5.342506720547403,619.2421581893188,902.3641104199905,0.38880000000000003,hrustin_1,0.13970000000000002,0.3168,0.3637,0.0794,0.7675072110087817,0.1683,0.0945,1.715593623234E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20240605T094549_20240605T094757_T33UYQ_0,2024-06-05,0.0449,0.8352941176470589,156.0,0.8899593454272147,0.0786,1.0,0,0,0.8751235604286194,0.004818388429752049,0.7785774017972602,5.339356051544858,313.47557790444273,525.7978666996595,0.5591,hrustin_1,0.1306,0.44880000000000003,0.5468000000000001,0.0379,0.8885481856307205,0.20140000000000002,0.0903,1.717581423615E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20240607T094041_20240607T094036_T33UYQ_0,2024-06-07,0.046700000000000005,0.8392156862745098,158.0,0.9296198111987586,0.0898,1.0,0,0,0.869003415107727,0.004805888429752049,0.7365505430771384,5.341088919496258,322.5464538798381,530.9021203601583,0.6128,hrustin_1,0.1626,0.5155000000000001,0.5899,0.0434,0.88460045059522,0.2278,0.1023,1.717753629267E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20240615T094549_20240615T094801_T33UYQ_0,2024-06-15,0.027600000000000003,0.9098039215686274,166.0,0.7754066453496455,0.0614,1.0,0,0,0.8845931887626648,0.0048412190082644455,0.7139373663169948,5.336047849092186,244.8281890410129,440.54819654136594,0.4771,hrustin_1,0.1163,0.3774,0.4817,0.0292,0.911886491381257,0.17880000000000001,0.08170000000000001,1.718445424242E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20240617T094041_20240617T094036_T33UYQ_0,2024-06-17,0.0472,0.8470588235294118,168.0,0.9130653266331659,0.0897,1.0,0,0,0.8567509651184082,0.0048330578512396525,0.7233101178259218,5.337465650143331,313.6795771715581,409.51490391217345,0.5904,hrustin_1,0.1653,0.49100000000000005,0.5855,0.046,0.888475803797948,0.2245,0.1003,1.71861762932E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20240625T094549_20240625T094758_T33UYQ_0,2024-06-25,0.0339,0.8705882352941177,176.0,0.7737119646547423,0.0654,1.0,0,0,0.86577969789505,0.004814049586776843,0.7184845770778756,5.339671118445112,253.9531533209081,362.3499938812097,0.46630000000000005,hrustin_1,0.11950000000000001,0.3635,0.45270000000000005,0.0341,0.9042868203721236,0.1857,0.0884,1.719309424591E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20240705T094549_20240705T094718_T33UYQ_0,2024-07-05,0.044500000000000005,0.8745098039215686,186.0,0.7968816142232256,0.0776,1.0,0,0,0.8391530513763428,0.004808057851239653,0.4615893665307903,5.340931386046131,191.84659549125612,216.91594489521438,0.5136000000000001,hrustin_1,0.1482,0.4262,0.5108,0.044700000000000004,0.8963915165643211,0.2147,0.1003,1.72017342471E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20240710T095031_20240710T095042_T33UYQ_0,2024-07-10,0.0284,0.9098039215686274,191.0,0.6540284360189573,0.0654,1.0,0,0,0.8203821778297424,0.004828719008264446,0.40861452371594653,5.337780717043586,167.6967945741914,182.33645591840704,0.4263,hrustin_1,0.13290000000000002,0.36100000000000004,0.40800000000000003,0.042300000000000004,0.8886056369328159,0.1925,0.0897,1.720605424338E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20240715T094549_20240715T094801_T33UYQ_0,2024-07-15,0.034,0.8431372549019608,196.0,0.6139582420791355,0.062,1.0,0,0,0.806066632270813,0.0048162190082644465,0.3363862088616578,5.339513584994985,162.6756725122677,163.7712725452328,0.3759,hrustin_1,0.1124,0.3007,0.369,0.039400000000000004,0.8770148509257548,0.1797,0.0853,1.72103742415E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20240717T094031_20240717T094032_T33UYQ_0,2024-07-17,0.038700000000000005,0.8901960784313725,198.0,0.6884914516736904,0.0752,1.0,0,0,0.8098031282424927,0.004810227272727256,0.4331007298407668,5.340773852596003,185.07766641937974,198.67001951627765,0.43760000000000004,hrustin_1,0.1356,0.35450000000000004,0.4091,0.0458,0.8925458709066383,0.2126,0.10110000000000001,1.721209624588E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20240722T093549_20240722T094244_T33UYQ_0,2024-07-22,0.0454,0.8745098039215686,203.0,0.7199416545113564,0.0772,1.0,0,0,0.8000771999359131,0.004824380165289239,0.39693810421677034,5.33809578394384,202.6525905825253,213.9785523027306,0.46440000000000003,hrustin_1,0.1403,0.3577,0.44370000000000004,0.053200000000000004,0.880665668680624,0.23370000000000002,0.11030000000000001,1.721641626997E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20240725T094549_20240725T094801_T33UYQ_0,2024-07-25,0.0634,0.8509803921568627,206.0,0.7674470790635052,0.0918,1.0,0,0,0.7780410647392273,0.004803719008264446,0.4899776719364565,5.341246452946384,193.12769274745673,217.44730827544078,0.48600000000000004,hrustin_1,0.15960000000000002,0.3774,0.461,0.062,0.8689592211711697,0.2228,0.11320000000000001,1.7219014241E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20240727T094031_20240727T094033_T33UYQ_0,2024-07-27,0.0323,0.9098039215686274,208.0,0.6397217219338207,0.0679,1.0,0,0,0.8017565608024597,0.004805888429752049,0.5467005504604937,5.341088919496258,231.82110467576624,266.71050487170606,0.4092,hrustin_1,0.1315,0.3336,0.4038,0.047400000000000005,0.8962970615009179,0.2136,0.1081,1.722073626193E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20240730T095031_20240730T095149_T33UYQ_0,2024-07-30,0.0298,0.9019607843137255,211.0,0.6388697450034458,0.06420000000000001,1.0,0,0,0.8096069693565369,0.004772727272727256,0.6431318671259315,5.345972456450203,220.9918330030764,259.29844166969616,0.4091,hrustin_1,0.1295,0.3317,0.3934,0.0454,0.9002060489019849,0.2041,0.09870000000000001,1.722333423899E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20240809T095031_20240809T095347_T33UYQ_0,2024-08-09,0.07010000000000001,0.8274509803921568,221.0,0.6331307937991744,0.09480000000000001,1.0,0,0,0.6965931057929993,0.004772727272727256,0.661970063190111,5.345972456450203,384.64724992145494,478.9356145250191,0.39590000000000003,hrustin_1,0.1423,0.316,0.3672,0.0698,0.8418220547230347,0.2016,0.11220000000000001,1.723197422173E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20240811T093549_20240811T094151_T33UYQ_0,2024-08-11,0.041100000000000005,0.8901960784313725,223.0,0.6326310102647217,0.0726,1.0,0,0,0.7815350294113159,0.004793388429752049,0.6340098340118151,5.342821787447657,300.0006497285742,326.57887442162667,0.4108,hrustin_1,0.1208,0.3255,0.3881,0.049100000000000005,0.8963178121126615,0.223,0.1068,1.723369627914E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20240814T094549_20240814T095005_T33UYQ_0,2024-08-14,0.0354,0.9058823529411765,226.0,0.5792011741272671,0.065,1.0,0,0,0.7688803672790527,0.004795557851239652,0.7092987389586773,5.342664253997531,312.65982035641565,334.45637615394423,0.3809,hrustin_1,0.1203,0.28950000000000004,0.3504,0.0482,0.8926140455540772,0.2059,0.1028,1.723629425173E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
