system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210117T095341_20210117T095359_T33UYQ_0,2021-01-17,2021-06-16T00:00:00,0.9511000000000001,0.8901960784313725,16.0,0.00791974656810968,0.9321,1.0,0,1,0.0011901219841092825,0.004835227272727257,0.5596151864782961,5.337308116693204,137.86892651944873,383.9039849411727,0.9704,makov_1,1.0371000000000001,0.9992000000000001,0.9839,0.9663,0.11913287637973358,0.1892,0.2157,1.61087742209E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20210201T095129_20210201T095354_T33UYQ_0,2021-02-01,2021-06-16T00:00:00,0.9337000000000001,0.9333333333333333,31.0,-0.2564102564102559,0.8839,1.0,0,1,-0.009199430234730244,0.004810227272727256,0.6580361824954272,5.340773852596003,78.79733757027115,344.5609255341625,0.8665,makov_1,0.9014000000000001,0.8709,0.8436,0.8879,0.1658953471275849,0.0915,0.0918,1.612173420841E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20210226T095031_20210226T095358_T33UYQ_0,2021-02-26,2021-06-16T00:00:00,0.6667000000000001,0.9254901960784314,56.0,-0.361707258258983,0.6844,1.0,0,1,-0.07537146657705307,0.004783057851239653,0.6953747456214977,5.34439712194893,108.62033576993706,518.8323321333016,0.5868,makov_1,0.7190000000000001,0.6771,0.6217,0.6812,0.3575219910368603,0.036000000000000004,0.0275,1.614333421046E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20210303T095029_20210303T095122_T33UYQ_0,2021-03-03,2021-06-16T00:00:00,0.7372000000000001,0.9450980392156862,61.0,-0.4764492753623183,0.7484000000000001,1.0,0,1,-0.07718747854232788,0.004793388429752049,0.8351239759033428,5.342821787447657,949.1056242839783,1329.6135026862169,0.6254000000000001,makov_1,0.7374,0.6990000000000001,0.6283000000000001,0.7388,0.4882668483846503,0.0307,0.0234,1.614765420264E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20210328T095031_20210328T095356_T33UYQ_0,2021-03-28,2021-06-16T00:00:00,0.7064,0.8862745098039215,86.0,-0.2072630646589902,0.7096,1.0,0,1,-0.04118438810110092,0.004772727272727256,0.8904487629368315,5.345972456450203,1349.1467141530127,1672.7355399054188,0.6732,makov_1,0.7393000000000001,0.7037,0.6736000000000001,0.7408,0.44167717139202134,0.055900000000000005,0.039400000000000004,1.616925419098E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20210427T095031_20210427T095355_T33UYQ_0,2021-04-27,2021-06-16T00:00:00,0.07880000000000001,0.9254901960784314,116.0,0.2203619352455989,0.1114,1.0,0,1,0.3194321095943451,0.004772727272727256,0.7453796503464933,5.345972456450203,701.5620258643875,687.4660997286154,0.299,makov_1,0.19640000000000002,0.2419,0.2651,0.14980000000000002,0.5877401252872766,0.3662,0.2654,1.619517418173E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20210601T095029_20210601T095030_T33UYQ_0,2021-06-01,2021-06-16T00:00:00,0.057600000000000005,0.7725490196078432,151.0,0.6082079124915166,0.07930000000000001,1.0,0,1,0.7351025342941284,0.004808057851239653,0.6873075479340818,5.3409313860461305,142.48670046154388,500.21212029423697,0.3602,makov_1,0.1062,0.2853,0.3411,0.0545,0.8377873412063045,0.12050000000000001,0.0666,1.62254142209E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20210616T095031_20210616T095030_T33UYQ_0,2021-06-16,2021-06-16T00:00:00,0.0743,0.8980392156862745,166.0,0.6637934143614527,0.11720000000000001,1.0,0,1,0.6938436031341553,0.004797727272727256,0.7333675696064589,5.342506720547403,241.34656084626576,771.3876351632885,0.452,makov_1,0.1963,0.3657,0.42500000000000004,0.08170000000000001,0.91201589617683,0.3674,0.2156,1.623837421515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20210706T095031_20210706T095401_T33UYQ_0,2021-07-06,2021-06-16T00:00:00,0.0442,0.8901960784313725,186.0,0.5008406968840554,0.078,1.0,0,1,0.6898876428604126,0.004793388429752049,0.7139396258046472,5.342821787447658,290.89924775573746,918.395835536149,0.3431,makov_1,0.1333,0.2936,0.33540000000000003,0.063,0.9003355139044148,0.3045,0.1718,1.625565423827E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
20210726T095031_20210726T095558_T33UYQ_0,2021-07-26,2021-06-16T00:00:00,0.0318,0.796078431372549,206.0,0.4478015127587067,0.0546,1.0,0,1,0.7732039093971252,0.006659439338679438,0.7501533223185395,5.015814143167827,243.27163006077177,413.13648881694877,0.24630000000000002,makov_1,0.08750000000000001,0.23240000000000002,0.2674,0.031900000000000005,0.8612963333759158,0.1489,0.0663,1.627293424651E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.475666083200693,49.347918968502725],[18.475594649606045,49.34790921055796],[18.47557708847636,49.347342084396765],[18.476048958048676,49.34738220087682],[18.476223928681392,49.34761909101178],[18.476162720656667,49.34793447406708],[18.475666083200693,49.347918968502725]]]}"
