system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T33UYQ_0,2022-01-07,2022-08-04T00:00:00,0.4199,0.9294117647058824,6.0,0.140595258695276,0.2757,1.0,0,1,-0.19184237718582153,0.004772727272727256,0.6214356308520739,5.345972456450203,787.7934584084865,1162.3918106210192,0.1131,kasarne_3,0.1501,0.1405,0.1263,0.1724,0.46473692023872853,0.0048000000000000004,0.0057,1.641549417273E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20220112T095351_20220112T095357_T33UYQ_0,2022-01-12,2022-08-04T00:00:00,0.6483,0.9098039215686274,11.0,0.1841487009397458,0.5443,1.0,0,1,-0.06821107119321823,0.004783057851239653,0.6026801608508974,5.34439712194893,209.20734759017017,330.17925476520094,0.3946,kasarne_3,0.4338,0.4287,0.4113,0.454,0.4333026305018623,0.029400000000000003,0.031100000000000003,1.641981422342E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20220226T095029_20220226T095155_T33UYQ_0,2022-02-26,2022-08-04T00:00:00,0.6312,0.792156862745098,56.0,0.2882483370288259,0.55,1.0,0,1,-0.015723271295428276,0.004803719008264446,0.3735770142497733,5.341246452946384,82.19671450278327,213.7732250202003,0.49920000000000003,kasarne_3,0.5277000000000001,0.5284,0.5102,0.5132,0.15012407360168603,0.0364,0.0359,1.645869417203E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20220313T095031_20220313T095402_T33UYQ_0,2022-03-13,2022-08-04T00:00:00,0.9175000000000001,0.9411764705882353,71.0,-0.45047115605607896,0.8935000000000001,1.0,0,1,-0.030072418972849846,0.004822727272727256,0.36040540428996304,5.339040984644603,172.6134054907151,365.1913991434256,0.8376,kasarne_3,0.9198000000000001,0.8825000000000001,0.8376,0.8824000000000001,0.30080246677151984,0.055400000000000005,0.0634,1.647165425296E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20220323T095031_20220323T095401_T33UYQ_0,2022-03-23,2022-08-04T00:00:00,0.7624000000000001,0.9372549019607843,81.0,-0.39925297799313497,0.7544000000000001,1.0,0,1,-0.05556359514594078,0.004772727272727256,0.4727328830163256,5.345972456450203,248.99843020067217,629.5693819753724,0.6782,kasarne_3,0.7672,0.7374,0.6806,0.7536,0.41008575416050075,0.018600000000000002,0.0155,1.648029424232E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20220328T095029_20220328T095026_T33UYQ_0,2022-03-28,2022-08-04T00:00:00,0.6608,0.9294117647058824,86.0,-0.25323600240818805,0.6576000000000001,1.0,0,1,-0.05324232205748558,0.004772727272727256,0.6190198326806813,5.345972456450203,396.9940216524951,626.5958859934891,0.5969,kasarne_3,0.6556000000000001,0.6351,0.6029,0.6524,0.4885178064224087,0.0562,0.0367,1.648461418317E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20220412T095031_20220412T095358_T33UYQ_0,2022-04-12,2022-08-04T00:00:00,0.09240000000000001,0.9137254901960784,101.0,0.2062343034421628,0.12940000000000002,1.0,0,1,0.2799527943134308,0.004793388429752049,0.7059194396786688,5.342821787447658,546.2650541368135,974.8803554267753,0.31880000000000003,kasarne_3,0.22240000000000001,0.2669,0.2882,0.18000000000000002,0.5583760532957988,0.386,0.2723,1.649757423587E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20220601T095041_20220601T095037_T33UYQ_0,2022-06-01,2022-08-04T00:00:00,0.0362,0.8784313725490196,151.0,0.9213095548034367,0.08420000000000001,1.0,0,1,0.8923794627189636,0.004795557851239652,0.8176483080988546,5.34266425399753,762.6616149111,1795.9044488577208,0.6021000000000001,kasarne_3,0.1466,0.5027,0.5899,0.0345,0.9121175858991366,0.2313,0.108,1.6540774291E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20220611T095041_20220611T095039_T33UYQ_0,2022-06-11,2022-08-04T00:00:00,0.0302,0.9098039215686274,161.0,0.8950360740765372,0.0727,1.0,0,1,0.9077751636505127,0.004828719008264447,0.8188664594874556,5.337780717043585,672.6761896657841,1793.0671513645677,0.5670000000000001,kasarne_3,0.12710000000000002,0.47050000000000003,0.5659000000000001,0.0273,0.908032496122762,0.2134,0.095,1.654941430834E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
20220626T095039_20220626T095034_T33UYQ_0,2022-06-26,2022-08-04T00:00:00,0.054200000000000005,0.8588235294117647,176.0,1.025080752422573,0.0946,1.0,0,1,0.8733056783676147,0.004808057851239653,0.8184616297747895,5.3409313860461305,836.5828209606809,1774.0330248562204,0.6776,kasarne_3,0.15560000000000002,0.5363,0.668,0.0458,0.888573312340453,0.24480000000000002,0.11170000000000001,1.656237426282E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37831270101186,49.32801917099808],[18.37893504494453,49.32765190802565],[18.379349685929284,49.3279374240283],[18.378734370540798,49.328270402040985],[18.37831270101186,49.32801917099808]]]}"
