system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCV_0,2024-01-09,2024-06-15T00:00:00,0.5348,0.9411764705882353,8.0,0.18578206757163349,0.4464,1.0,0,1,-0.06142916902899742,0.004805888429752049,0.8909794678101297,5.341088919496258,585.5396218566962,723.8725974414872,0.3392,zakamenne_9,0.4037,0.3682,0.35450000000000004,0.3734,0.12308763850551974,0.0335,0.038700000000000005,1.70479361736E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.304492858448135,49.382411110654076],[19.302782221533803,49.382630517401665],[19.30275481077571,49.38202322704077],[19.3043612567188,49.38188019870412],[19.304492858448135,49.382411110654076]]]}"
20240129T094241_20240129T094342_T34UCV_0,2024-01-29,2024-06-15T00:00:00,0.9232,0.9450980392156862,28.0,-0.3274360776901235,0.8978137931034483,1.0,0,1,-0.023622423904790635,0.004855371900826429,0.6093656094018034,5.333369780440021,118.88041513585742,326.5281250183968,0.8619169719169719,zakamenne_9,0.9154,0.8883000000000001,0.8455,0.888256,0.12892160107040787,0.0838,0.0984,1.706521617092E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.304492858448135,49.382411110654076],[19.302782221533803,49.382630517401665],[19.30275481077571,49.38202322704077],[19.3043612567188,49.38188019870412],[19.304492858448135,49.382411110654076]]]}"
20240216T095029_20240216T095031_T34UCV_0,2024-02-16,2024-06-15T00:00:00,0.08310000000000001,0.9215686274509803,46.0,0.23295392432270454,0.1212,1.0,0,1,0.3243522818444828,0.004828719008264446,0.4762760540384569,5.337780717043586,169.436497886099,180.60828583720235,0.322,zakamenne_9,0.2152,0.2674,0.2978,0.1628,0.5800582590949241,0.33190000000000003,0.22610000000000002,1.70807742017E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.304492858448135,49.382411110654076],[19.302782221533803,49.382630517401665],[19.30275481077571,49.38202322704077],[19.3043612567188,49.38188019870412],[19.304492858448135,49.382411110654076]]]}"
20240218T094041_20240218T094043_T34UCV_0,2024-02-18,2024-06-15T00:00:00,0.08610000000000001,0.9098039215686274,48.0,0.25242604591163625,0.12323809523809524,1.0,0,1,0.33700641989707947,0.004841219008264446,0.502612148891974,5.336047849092186,152.6612321255933,166.51166286671068,0.32759999999999995,zakamenne_9,0.2121,0.26180000000000003,0.2908,0.16040000000000001,0.5605854058230673,0.29710000000000003,0.1973,1.708249619976E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.304492858448135,49.382411110654076],[19.302782221533803,49.382630517401665],[19.30275481077571,49.38202322704077],[19.3043612567188,49.38188019870412],[19.304492858448135,49.382411110654076]]]}"
20240304T093749_20240304T093752_T34UCV_0,2024-03-04,2024-06-15T00:00:00,0.1073,0.9058823529411765,63.0,0.2687747269666453,0.14159999999999998,1.0,0,1,0.33182934698570205,0.004795557851239652,0.4961204774681688,5.342664253997531,135.49827261563544,155.3896749081094,0.3644,zakamenne_9,0.23770000000000002,0.29760000000000003,0.3304,0.18150876565295168,0.5877722035345652,0.39590000000000003,0.27840000000000004,1.709545618041E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.304492858448135,49.382411110654076],[19.302782221533803,49.382630517401665],[19.30275481077571,49.38202322704077],[19.3043612567188,49.38188019870412],[19.304492858448135,49.382411110654076]]]}"
20240317T094649_20240317T094649_T34UCV_0,2024-03-17,2024-06-15T00:00:00,0.08853333333333334,0.9098039215686274,76.0,0.3019967774214153,0.1272,1.0,0,1,0.38594189286231995,0.004847210743801637,0.5617407348092638,5.334787581491167,182.2458113247651,208.8436969388251,0.36970000000000003,zakamenne_9,0.2225,0.3007,0.3304,0.16240000000000002,0.6836653891212474,0.35960000000000003,0.24810000000000001,1.710669417906E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.304492858448135,49.382411110654076],[19.302782221533803,49.382630517401665],[19.30275481077571,49.38202322704077],[19.3043612567188,49.38188019870412],[19.304492858448135,49.382411110654076]]]}"
20240329T094031_20240329T094030_T34UCV_0,2024-03-29,2024-06-15T00:00:00,0.0731,0.9254901960784314,88.0,0.3136560558993895,0.11072236652236654,1.0,0,1,0.4254545569419861,0.004795557851239652,0.575339932462776,5.34266425399753,218.26639283774207,254.24977594697495,0.34,zakamenne_9,0.1998,0.28390000000000004,0.313,0.1358,0.730447840357634,0.3073,0.1996,1.711705621851E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.304492858448135,49.382411110654076],[19.302782221533803,49.382630517401665],[19.30275481077571,49.38202322704077],[19.3043612567188,49.38188019870412],[19.304492858448135,49.382411110654076]]]}"
20240403T093549_20240403T093703_T34UCV_0,2024-04-03,2024-06-15T00:00:00,0.0944,0.8705882352941177,93.0,0.4474968146928121,0.13,1.0,0,1,0.5006935000419617,0.004783057851239652,0.6200953500449247,5.34439712194893,249.47018607729808,284.2012731082738,0.4328,zakamenne_9,0.2177,0.3503,0.3926,0.14273333333333335,0.7676488906145096,0.3392,0.2096,1.712137620219E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.304492858448135,49.382411110654076],[19.302782221533803,49.382630517401665],[19.30275481077571,49.38202322704077],[19.3043612567188,49.38188019870412],[19.304492858448135,49.382411110654076]]]}"
20240413T093549_20240413T093836_T34UCV_0,2024-04-13,2024-06-15T00:00:00,0.0902,0.8745098039215686,103.0,0.4910063198833254,0.11560000000000001,1.0,0,1,0.5486425705177268,0.00481838842975205,0.6807269778079376,5.339356051544858,209.30523297273868,254.8949028838378,0.37,zakamenne_9,0.1706,0.3088,0.3496,0.10780000000000002,0.7598112386348291,0.2602,0.1584,1.713001622629E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.304492858448135,49.382411110654076],[19.302782221533803,49.382630517401665],[19.30275481077571,49.38202322704077],[19.3043612567188,49.38188019870412],[19.304492858448135,49.382411110654076]]]}"
20240501T095031_20240501T095031_T34UCV_0,2024-05-01,2024-06-15T00:00:00,0.040600000000000004,0.9254901960784314,121.0,0.6238029998718841,0.08020000000000001,1.0,0,1,0.7560902237892151,0.004818388429752049,0.7090388782066335,5.339356051544858,209.6921154665181,250.3907894378058,0.433,zakamenne_9,0.1481,0.35350000000000004,0.4047,0.0592,0.8789776717323078,0.248,0.1252,1.714557421838E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.304492858448135,49.382411110654076],[19.302782221533803,49.382630517401665],[19.30275481077571,49.38202322704077],[19.3043612567188,49.38188019870412],[19.304492858448135,49.382411110654076]]]}"
20240506T094549_20240506T094716_T34UCV_0,2024-05-06,2024-06-15T00:00:00,0.0414,0.9215686274509803,126.0,0.6794144563125448,0.07839999999999998,1.0,0,1,0.7894318699836731,0.004797727272727256,0.6794573054692492,5.342506720547403,202.13324004360138,240.90259566359111,0.4469704419889503,zakamenne_9,0.14100000000000001,0.3693,0.4328,0.0524,0.8944918086525024,0.2409,0.1194,1.714989419773E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.304492858448135,49.382411110654076],[19.302782221533803,49.382630517401665],[19.30275481077571,49.38202322704077],[19.3043612567188,49.38188019870412],[19.304492858448135,49.382411110654076]]]}"
20240513T093549_20240513T094642_T34UCV_0,2024-05-13,2024-06-15T00:00:00,0.1182,0.8117647058823529,133.0,0.7065128456881034,0.1408,1.0,0,1,0.6139452011099359,0.004828719008264446,0.6290258186377937,5.337780717043585,131.4215836651698,144.50080831937083,0.4488000000000001,zakamenne_9,0.17980000000000002,0.3688,0.4257,0.1078,0.7792006338949671,0.1956,0.11170000000000001,1.715593621594E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.304492858448135,49.382411110654076],[19.302782221533803,49.382630517401665],[19.30275481077571,49.38202322704077],[19.3043612567188,49.38188019870412],[19.304492858448135,49.382411110654076]]]}"
20240516T094549_20240516T094756_T34UCV_0,2024-05-16,2024-06-15T00:00:00,0.0409,0.8941176470588236,136.0,0.7634186824635093,0.07599999999999998,1.0,0,1,0.8347067228937878,0.004772727272727256,0.6397843100769214,5.345972456450203,160.47718213827096,185.11131643299208,0.4811430693069307,zakamenne_9,0.1365,0.3805,0.4581,0.0442,0.9042354333289625,0.22440000000000002,0.1028,1.71585341683E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.304492858448135,49.382411110654076],[19.302782221533803,49.382630517401665],[19.30275481077571,49.38202322704077],[19.3043612567188,49.38188019870412],[19.304492858448135,49.382411110654076]]]}"
