system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDV_0,2024-01-09,0.8184,0.9411764705882353,8.0,0.10909090909090773,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.7808,1.0,1,0,0.010843941941857338,0.004843388429752049,0.4857174467278562,5.335890315642058,74.38280266821096,334.85210136150675,0.7665000000000001,zavadka_2,0.7979,0.7874,0.7536,0.7832,0.1503478346827206,0.0716,0.07970000000000001,1.704793613407E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20240129T094241_20240129T094342_T34UDV_0,2024-01-29,0.0431,0.9372549019607843,28.0,0.313228599977795,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.0876,1.0,1,0,0.4679543375968933,0.004785227272727255,0.5724012822251606,5.344239588498803,478.97003112115823,587.0923127146698,0.3508,zavadka_2,0.20120000000000002,0.27080000000000004,0.2975,0.1307,0.4960448271849931,0.23720000000000002,0.1406,1.706521613154E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20240203T094119_20240203T094116_T34UDV_0,2024-02-03,0.0545,0.8470588235294118,33.0,0.18519265684890057,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.06860000000000001,1.0,1,0,0.3629629611968994,0.004793388429752049,0.4772074798542023,5.342821787447658,288.5141458025881,413.9362717544468,0.1678,zavadka_2,0.1056,0.139,0.15280000000000002,0.08080000000000001,0.4082742674768148,0.1814,0.126,1.70695361568E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20240218T094041_20240218T094043_T34UDV_0,2024-02-18,0.07440000000000001,0.9137254901960784,48.0,0.30314227437996993,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.1136,1.0,1,0,0.4091523587703705,0.004795557851239652,0.6810414767459175,5.342664253997531,328.61807756060165,477.64275634732815,0.3652,zavadka_2,0.22240000000000001,0.28750000000000003,0.31420000000000003,0.153,0.5137080067953587,0.3739,0.2446,1.708249616027E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20240304T093749_20240304T093752_T34UDV_0,2024-03-04,0.10980000000000001,0.8745098039215686,63.0,0.3974711701691739,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.1502,1.0,1,0,0.4225941300392151,0.004795557851239652,0.6463065678530273,5.342664253997531,338.965764133309,403.7027705101376,0.4424,zavadka_2,0.25980000000000003,0.36000000000000004,0.40190000000000003,0.1794,0.4980449688915006,0.4822,0.3224,1.709545614102E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20240319T094031_20240319T094045_T34UDV_0,2024-03-19,0.0781,0.8666666666666667,78.0,0.4649239966927431,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.11620000000000001,1.0,1,0,0.5382320284843445,0.004785227272727255,0.6752860064260932,5.344239588498803,460.4132571363891,555.4280946088846,0.41240000000000004,zavadka_2,0.20520000000000002,0.33890000000000003,0.3768,0.12380000000000001,0.6034465594725176,0.3945,0.2456,1.710841618863E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20240324T093639_20240324T093637_T34UDV_0,2024-03-24,1.1976,0.7529411764705882,83.0,1.402877697841742,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,1.1504,1.0,1,0,-0.014482514932751656,0.006589984119233733,0.44334314291319565,5.040384515995704,31.52404789146117,119.82902270802231,1.1024,zavadka_2,1.1471,1.122,1.0997000000000001,1.1384,0.5571947010124431,0.1082,0.0999,1.711273618527E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20240329T094031_20240329T094030_T34UDV_0,2024-03-29,0.047,0.9215686274509803,88.0,0.4591225514003562,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.0862,1.0,1,0,0.625246524810791,0.004772727272727256,0.680465529007644,5.345972456450203,473.7046952223723,562.8337932582017,0.36920000000000003,zavadka_2,0.1631,0.3052,0.3416,0.0855,0.7129530080308357,0.29350000000000004,0.1776,1.711705617894E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20240413T093549_20240413T093836_T34UDV_0,2024-04-13,0.0436,0.9058823529411765,103.0,0.7091780061094142,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.07780000000000001,1.0,1,0,0.794971764087677,0.004785227272727255,0.6903956998678251,5.344239588498803,404.7444100718169,634.8646370983475,0.4541,zavadka_2,0.1279,0.3694,0.4373,0.0521,0.8495110591433028,0.2657,0.1338,1.713001618664E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20240513T093549_20240513T094642_T34UDV_0,2024-05-13,0.0318,0.9098039215686274,133.0,0.7315493437872846,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.0728,1.0,1,0,0.841568648815155,0.004772727272727256,0.7010373342895782,5.345972456450203,231.88425066389493,468.63277297913584,0.4693,zavadka_2,0.129,0.37,0.4318,0.0402,0.900373478726076,0.2373,0.11330000000000001,1.715593617643E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20240518T094031_20240518T094032_T34UDV_0,2024-05-18,0.049,0.8588235294117647,138.0,0.8376868139135034,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.0941,1.0,1,0,0.8303441405296326,0.00486188016528924,0.6691462945874467,5.33289718008964,215.31651005022914,394.8350680486772,0.5572,zavadka_2,0.1626,0.4562,0.5256000000000001,0.052000000000000005,0.9002673659378172,0.28150000000000003,0.1269,1.716025619863E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
20240528T094031_20240528T094033_T34UDV_0,2024-05-28,0.049800000000000004,0.8588235294117647,148.0,0.6500877487771182,2024-09-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,2024-05-01T00:00:00,0.0816,1.0,1,0,0.769973635673523,0.0048162190082644465,0.5657164311898204,5.339513584994985,160.24254315381387,278.728826077319,0.40280000000000005,zavadka_2,0.1288,0.3341,0.3809,0.0524,0.845655812631136,0.2089,0.1032,1.716889619686E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61993560666017,48.87294766259756],[20.619397147792085,48.87276442902944],[20.61986575813341,48.87242539463658],[20.620328245740975,48.87273470113455],[20.61993560666017,48.87294766259756]]]}"
