system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCV_0,2024-01-09,2024-06-17T00:00:00,0.54,0.9372549019607843,8.0,0.16373460827681,0.3748,1.0,0,1,-0.23187812910483668,0.004785227272727255,0.7007291609251034,5.344239588498803,234.76986734807002,406.35109839342476,0.1578,zakamenne_10,0.2273,0.1961,0.1726,0.24881252408477844,0.12700654028709615,0.0022,0.0037,1.70479361736E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.30156146040201,49.38006136388203],[19.30139336022163,49.37926256240569],[19.303184294674345,49.3791526111523],[19.30331404595087,49.379906217103354],[19.30156146040201,49.38006136388203]]]}"
20240129T094241_20240129T094342_T34UCV_0,2024-01-29,2024-06-17T00:00:00,0.7712,0.9411764705882353,28.0,0.19235739147638903,0.7086,1.0,0,1,-0.03828326612710953,0.004795557851239652,0.8516605721326879,5.34266425399753,566.1975929706115,838.1023783054518,0.6144000000000001,zakamenne_10,0.7642,0.7286,0.6781,0.6684,0.1368084213729851,0.06520000000000001,0.08360000000000001,1.706521617092E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.30156146040201,49.38006136388203],[19.30139336022163,49.37926256240569],[19.303184294674345,49.3791526111523],[19.30331404595087,49.379906217103354],[19.30156146040201,49.38006136388203]]]}"
20240216T095029_20240216T095031_T34UCV_0,2024-02-16,2024-06-17T00:00:00,0.07412165898617513,0.9176470588235294,46.0,0.3127899248433135,0.11605000000000001,1.0,0,1,0.4176895548607415,0.004810227272727256,0.5942813945843972,5.340773852596003,178.49284383307355,240.44630346013426,0.3576616686819831,zakamenne_10,0.2176084380610413,0.3012,0.3335,0.1470415137614679,0.5839232351680964,0.31980000000000003,0.2093,1.70807742017E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.30156146040201,49.38006136388203],[19.30139336022163,49.37926256240569],[19.303184294674345,49.3791526111523],[19.30331404595087,49.379906217103354],[19.30156146040201,49.38006136388203]]]}"
20240218T094041_20240218T094043_T34UCV_0,2024-02-18,2024-06-17T00:00:00,0.06570000000000001,0.8392156862745098,48.0,0.2736437830052809,0.09340000000000001,1.0,0,1,0.4103928009668986,0.004878500756440877,0.6964005704905163,5.326424772890937,218.03043244247849,263.3550412891859,0.2696,zakamenne_10,0.16410000000000002,0.2268,0.24769999999999998,0.10940000000000001,0.5645258894556676,0.21239251497005987,0.11930000000000002,1.708249619976E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.30156146040201,49.38006136388203],[19.30139336022163,49.37926256240569],[19.303184294674345,49.3791526111523],[19.30331404595087,49.379906217103354],[19.30156146040201,49.38006136388203]]]}"
20240304T093749_20240304T093752_T34UCV_0,2024-03-04,2024-06-17T00:00:00,0.10559999999999999,0.8980392156862745,63.0,0.3546267242910426,0.14339999999999997,1.0,0,1,0.4031007885932923,0.004808057851239653,0.6104539165057152,5.3409313860461305,162.49631341299704,184.50331315969652,0.4148,zakamenne_10,0.2518,0.33990000000000004,0.3798,0.1768,0.5877839437403476,0.392,0.2636,1.709545618041E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.30156146040201,49.38006136388203],[19.30139336022163,49.37926256240569],[19.303184294674345,49.3791526111523],[19.30331404595087,49.379906217103354],[19.30156146040201,49.38006136388203]]]}"
20240317T094649_20240317T094649_T34UCV_0,2024-03-17,2024-06-17T00:00:00,0.08739999999999999,0.9058823529411765,76.0,0.3692505684585578,0.131,1.0,0,1,0.44254833967127694,0.004795557851239652,0.6189425745197242,5.34266425399753,171.60800861675003,193.45354259586625,0.4184,zakamenne_10,0.23770000000000002,0.3381,0.37340000000000007,0.161,0.6855372422292147,0.35240000000000005,0.2368,1.710669417906E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.30156146040201,49.38006136388203],[19.30139336022163,49.37926256240569],[19.303184294674345,49.3791526111523],[19.30331404595087,49.379906217103354],[19.30156146040201,49.38006136388203]]]}"
20240329T094031_20240329T094030_T34UCV_0,2024-03-29,2024-06-17T00:00:00,0.07419764011799411,0.9215686274509803,88.0,0.3470529776873953,0.117,1.0,0,1,0.44928809269419256,0.00481838842975205,0.5732470768495193,5.339356051544858,155.46040614155976,188.90649355469688,0.37640000000000007,zakamenne_10,0.21830000000000002,0.3146,0.3461,0.14180000000000004,0.7363259294840181,0.31091385135135136,0.197,1.711705621851E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.30156146040201,49.38006136388203],[19.30139336022163,49.37926256240569],[19.303184294674345,49.3791526111523],[19.30331404595087,49.379906217103354],[19.30156146040201,49.38006136388203]]]}"
20240403T093549_20240403T093703_T34UCV_0,2024-04-03,2024-06-17T00:00:00,0.0976,0.8705882352941177,93.0,0.4503407984420642,0.1358,1.0,0,1,0.4909677697380759,0.004797727272727256,0.566820135915545,5.342506720547403,127.64317981996602,165.58037815247081,0.4536,zakamenne_10,0.2388,0.3667358559882439,0.41274034810126586,0.15480000000000002,0.7716128466129303,0.348753882725832,0.2193,1.712137620219E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.30156146040201,49.38006136388203],[19.30139336022163,49.37926256240569],[19.303184294674345,49.3791526111523],[19.30331404595087,49.379906217103354],[19.30156146040201,49.38006136388203]]]}"
20240413T093549_20240413T093836_T34UCV_0,2024-04-13,2024-06-17T00:00:00,0.1024,0.8745098039215686,103.0,0.45373929379450545,0.12840000000000001,1.0,0,1,0.49591414630413055,0.004839049586776843,0.5489893370935324,5.336205382542313,89.23643601926562,126.52190468028782,0.36799999999999994,zakamenne_10,0.1884,0.3073,0.34784627949183305,0.12339999999999998,0.7635671235115263,0.2843471861471862,0.173,1.713001622629E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.30156146040201,49.38006136388203],[19.30139336022163,49.37926256240569],[19.303184294674345,49.3791526111523],[19.30331404595087,49.379906217103354],[19.30156146040201,49.38006136388203]]]}"
20240501T095031_20240501T095031_T34UCV_0,2024-05-01,2024-06-17T00:00:00,0.050600000000000006,0.9254901960784314,121.0,0.5477077595982505,0.09200000000000001,1.0,0,1,0.6711448132991791,0.004810227272727257,0.7351472239297377,5.340773852596002,133.48494885257932,180.5383502962871,0.41800000000000004,zakamenne_10,0.17009999999999997,0.3418,0.3859,0.0821,0.8789823226779078,0.2933,0.1542,1.714557421838E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.30156146040201,49.38006136388203],[19.30139336022163,49.37926256240569],[19.303184294674345,49.3791526111523],[19.30331404595087,49.379906217103354],[19.30156146040201,49.38006136388203]]]}"
