system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T33UYQ_0,2022-01-07,2022-07-20T00:00:00,0.5243,0.9215686274509803,6.0,0.1693262294648482,0.46640000000000004,1.0,0,1,0.029977448284626007,0.004797727272727256,0.6945205240991543,5.342506720547403,535.1765641112213,599.7667858638879,0.4577,cicmany_4,0.4691,0.4753,0.4793,0.4672,0.20701648312372004,0.09870000000000001,0.0952,1.641549417273E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.51855165801177,48.9514879606523],[18.518088953316795,48.950193426953824],[18.518145531783127,48.9495616416407],[18.519068703406766,48.950220766264316],[18.51946159912987,48.95141151626006],[18.51855165801177,48.9514879606523]]]}"
20220216T095029_20220216T095023_T33UYQ_0,2022-02-16,2022-07-20T00:00:00,0.9168357682619647,0.7725490196078432,46.0,-0.9747295217595802,0.9128819935691318,1.0,0,1,-0.07891498692333698,0.006616322656797327,0.5536734179760037,5.021706450762888,143.9327846699129,153.8949321042608,0.7792,cicmany_4,0.9174,0.8735,0.7944,0.9130809160305345,0.07462649988910491,0.0187,0.019,1.645005414907E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.51855165801177,48.9514879606523],[18.518088953316795,48.950193426953824],[18.518145531783127,48.9495616416407],[18.519068703406766,48.950220766264316],[18.51946159912987,48.95141151626006],[18.51855165801177,48.9514879606523]]]}"
20220226T095029_20220226T095155_T33UYQ_0,2022-02-26,2022-07-20T00:00:00,0.8754421221864951,0.9333333333333333,56.0,-0.29292276222060015,0.8645624535315986,1.0,0,1,-0.037306060550784906,0.004859710743801636,0.5314442617825086,5.3330547135397675,50.20556273297482,130.1929278643736,0.8190375308641975,cicmany_4,0.9009,0.8694333333333336,0.8092,0.8824000000000001,0.21487745236492925,0.0625,0.06405,1.645869417203E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.51855165801177,48.9514879606523],[18.518088953316795,48.950193426953824],[18.518145531783127,48.9495616416407],[18.519068703406766,48.950220766264316],[18.51946159912987,48.95141151626006],[18.51855165801177,48.9514879606523]]]}"
20220313T095031_20220313T095402_T33UYQ_0,2022-03-13,2022-07-20T00:00:00,0.8817051546391753,0.9411764705882353,71.0,-0.34532476491097236,0.8803722222222221,1.0,0,1,-0.041155307999895384,0.004826549586776842,0.5957720827923052,5.337938250493712,75.16797373644674,264.0814882860187,0.8086,cicmany_4,0.901018057663126,0.8640433687744824,0.8026000000000001,0.8768682953311618,0.30868240089319327,0.0417,0.043633333333333336,1.647165425296E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.51855165801177,48.9514879606523],[18.518088953316795,48.950193426953824],[18.518145531783127,48.9495616416407],[18.519068703406766,48.950220766264316],[18.51946159912987,48.95141151626006],[18.51855165801177,48.9514879606523]]]}"
20220323T095031_20220323T095401_T33UYQ_0,2022-03-23,2022-07-20T00:00:00,0.15045000000000003,0.9294117647058824,81.0,0.22449639150513187,0.1851742857142857,1.0,0,1,0.24389377981424332,0.004772727272727256,0.7294415975322879,5.345972456450203,1047.8724006751138,1317.659260551149,0.3423,cicmany_4,0.25730000000000003,0.2876,0.317,0.21294512195121956,0.3807085494737367,0.12869761904761903,0.0755,1.648029424232E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.51855165801177,48.9514879606523],[18.518088953316795,48.950193426953824],[18.518145531783127,48.9495616416407],[18.519068703406766,48.950220766264316],[18.51946159912987,48.95141151626006],[18.51855165801177,48.9514879606523]]]}"
20220328T095029_20220328T095026_T33UYQ_0,2022-03-28,2022-07-20T00:00:00,0.07416666666666666,0.9294117647058824,86.0,0.2447828118087942,0.11102516268980478,1.0,0,1,0.35112735629081726,0.004772727272727256,0.5017697706837634,5.345972456450203,204.85978648365787,275.0740363615692,0.31393333333333334,cicmany_4,0.20355,0.2519,0.2766,0.14826666666666666,0.3925882332331064,0.334,0.23820000000000002,1.648461418317E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.51855165801177,48.9514879606523],[18.518088953316795,48.950193426953824],[18.518145531783127,48.9495616416407],[18.519068703406766,48.950220766264316],[18.51946159912987,48.95141151626006],[18.51855165801177,48.9514879606523]]]}"
20220412T095031_20220412T095358_T33UYQ_0,2022-04-12,2022-07-20T00:00:00,0.07306882591093118,0.9254901960784314,101.0,0.29356193011985376,0.11510493827160495,1.0,0,1,0.40754200402824653,0.004785227272727255,0.6712179204158331,5.344239588498803,270.6002666873637,332.2700245199251,0.33844082145850796,cicmany_4,0.2049,0.27472290249433107,0.29990000000000006,0.14224875094625283,0.48635134009425673,0.35539999999999994,0.23920000000000002,1.649757423587E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.51855165801177,48.9514879606523],[18.518088953316795,48.950193426953824],[18.518145531783127,48.9495616416407],[18.519068703406766,48.950220766264316],[18.51946159912987,48.95141151626006],[18.51855165801177,48.9514879606523]]]}"
20220417T095029_20220417T095025_T33UYQ_0,2022-04-17,2022-07-20T00:00:00,0.0944,0.8980392156862745,106.0,0.35308170866724287,0.12618034843205575,1.0,0,1,0.4331567419263033,0.004772727272727256,0.5636514215176718,5.345972456450203,240.52639427031397,272.8680085164201,0.36596348074179746,cicmany_4,0.20770000000000002,0.2947,0.32535,0.14486062052505969,0.521352203015019,0.3611551637279597,0.24300000000000002,1.650189417109E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.51855165801177,48.9514879606523],[18.518088953316795,48.950193426953824],[18.518145531783127,48.9495616416407],[18.519068703406766,48.950220766264316],[18.51946159912987,48.95141151626006],[18.51855165801177,48.9514879606523]]]}"
20220512T095031_20220512T095033_T33UYQ_0,2022-05-12,2022-07-20T00:00:00,0.04257068965517241,0.8980392156862745,131.0,0.7041880075812122,0.08440000000000002,1.0,0,1,0.8014536119575685,0.004795557851239652,0.5477721996618883,5.342664253997529,207.60612641197577,246.17910946616124,0.45376395193591457,cicmany_4,0.13165059523809525,0.38220000000000004,0.4459000000000001,0.04996886446886447,0.8338749492001867,0.22965000000000002,0.1089858421936206,1.652349424637E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.51855165801177,48.9514879606523],[18.518088953316795,48.950193426953824],[18.518145531783127,48.9495616416407],[18.519068703406766,48.950220766264316],[18.51946159912987,48.95141151626006],[18.51855165801177,48.9514879606523]]]}"
20220527T095029_20220527T095029_T33UYQ_0,2022-05-27,2022-07-20T00:00:00,0.05197171129220024,0.8784313725490196,146.0,1.0008656942054557,0.08270000000000001,1.0,0,1,0.8947010053568042,0.004839049586776843,0.5338167414065224,5.336205382542314,105.192143203532,122.6265435393027,0.5972289057928614,cicmany_4,0.12159999999999999,0.4655,0.5825062807415817,0.0334,0.8964606515679667,0.2099,0.09050000000000002,1.653645421376E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.51855165801177,48.9514879606523],[18.518088953316795,48.950193426953824],[18.518145531783127,48.9495616416407],[18.519068703406766,48.950220766264316],[18.51946159912987,48.95141151626006],[18.51855165801177,48.9514879606523]]]}"
20220611T095041_20220611T095039_T33UYQ_0,2022-06-11,2022-07-20T00:00:00,0.024800000000000006,0.9098039215686274,161.0,0.8471172804674278,0.0625,1.0,0,1,0.9129937092463175,0.004853719008264445,0.5362010618319502,5.3343149811407855,76.42516259432976,84.1404868477609,0.5268129554655872,cicmany_4,0.1048,0.42000000000000004,0.5159,0.0238,0.9119545070128349,0.17880000000000004,0.0769,1.654941430834E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.51855165801177,48.9514879606523],[18.518088953316795,48.950193426953824],[18.518145531783127,48.9495616416407],[18.519068703406766,48.950220766264316],[18.51946159912987,48.95141151626006],[18.51855165801177,48.9514879606523]]]}"
