system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T34UDV_0,2023-01-02,0.5824,0.9372549019607843,1.0,-1.5202498790064483,2023-08-15T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,0.5336000000000001,1.0,1,0,-0.0841849148273468,0.004783057851239652,0.2596061325391948,5.34439712194893,109.89677582909763,124.07075620012291,0.4331044776119403,zdiar_3,0.49770000000000003,0.46740000000000004,0.4315,0.5104000000000001,0.4491584748367869,0.01,0.009300000000000001,1.672653412918E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20230104T094411_20230104T094406_T34UDV_0,2023-01-04,0.6212,0.9490196078431372,3.0,-0.37485083772898653,2023-08-15T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,0.5730666666666666,1.0,1,0,-0.04014068655669689,0.004785227272727255,0.544820125857562,5.344239588498803,153.25492150292558,189.44957220571354,0.5304,zdiar_3,0.537,0.5252,0.49400000000000005,0.5592,0.5740997064251072,0.022600000000000002,0.022600000000000002,1.67282561707E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20230114T094341_20230114T094343_T34UDV_0,2023-01-14,0.7984,0.9294117647058824,13.0,-1.18640693758404,2023-08-15T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,0.7616,1.0,1,0,-0.05119278468191624,0.004884710743801637,0.489383539610219,5.329588977636968,57.81103822766103,82.93829178149205,0.6525000000000001,zdiar_3,0.6836,0.6811,0.6326,0.728,0.1757535851433812,0.0736,0.0751,1.673689615156E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20230206T095201_20230206T095356_T34UDV_0,2023-02-06,0.8568,0.9058823529411765,36.0,-0.36944574979114264,2023-08-15T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,0.8168000000000001,1.0,1,0,-0.01603346348587257,0.004901033057851223,0.3083578891753139,5.326753375534676,45.419575922306215,51.112690888427444,0.78,zdiar_3,0.7732,0.7676000000000001,0.7314,0.8056000000000001,0.06344032939216092,0.1389,0.15280000000000002,1.675677413309E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20230208T094049_20230208T094047_T34UDV_0,2023-02-08,0.7630551948051948,0.9215686274509803,38.0,-0.2898165352906732,2023-08-15T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,0.7119912133891215,1.0,1,0,-0.012005811557173729,0.0048972107438016365,0.37626640316796334,5.327856109685569,47.69026003506774,56.70184268153519,0.6805318897637795,zdiar_3,0.7012,0.6815,0.6562,0.6944068181818183,0.0839282873093114,0.0979,0.10350000000000001,1.675849616316E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20230216T095101_20230216T095321_T34UDV_0,2023-02-16,0.8776,0.9450980392156862,46.0,-0.32537475746057565,2023-08-15T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,0.8488,1.0,1,0,-0.023471048085725515,0.004961880165289239,0.18655085399939153,5.322184905480986,45.58974471293321,45.59901416108749,0.804,zdiar_3,0.8238000000000001,0.7956000000000001,0.7653000000000001,0.8464,0.09164502152741558,0.056900000000000006,0.058100000000000006,1.676541410899E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20230228T094029_20230228T094559_T34UDV_0,2023-02-28,0.8896000000000001,0.9333333333333333,58.0,-0.07463868756195542,2023-08-15T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,0.872,1.0,1,0,-0.007979384766532534,0.00491136363636362,0.22332506107050518,5.32832871003595,36.42224263323149,41.81705964679122,0.8656,zdiar_3,0.8646,0.8506,0.8258000000000001,0.8816,0.12288893439643563,0.11670000000000001,0.11710000000000001,1.677577618871E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20230303T095029_20230303T095422_T34UDV_0,2023-03-03,0.8688,0.9450980392156862,61.0,-0.09803921568627456,2023-08-15T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,0.8544,1.0,1,0,-0.01325178425759077,0.005029855371900809,0.22119049563186832,5.308321961869787,31.354776868707948,34.88103311239031,0.8408,zdiar_3,0.8612000000000001,0.8293,0.8122,0.8688,0.19730887330166372,0.0419,0.042,1.677837415866E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20230313T095039_20230313T095034_T34UDV_0,2023-03-13,0.8872,0.8823529411764706,71.0,-0.34226452257975126,2023-08-15T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,0.864,1.0,1,0,-0.021704604849219322,0.00494287190082643,0.3661567002761005,5.320452037529586,39.53815000885157,53.76812713915324,0.8128000000000001,zdiar_3,0.8571000000000001,0.8348,0.8117000000000001,0.8552000000000001,0.20115780640049696,0.11900000000000001,0.1107,1.678701418708E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
20230318T095031_20230318T095031_T34UDV_0,2023-03-18,0.8688,0.9372549019607843,76.0,-0.23497267759562873,2023-08-15T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,2023-07-27T00:00:00,0.8560000000000001,1.0,1,0,-0.022517912089824677,0.004913533057851223,0.176895975074587,5.325020507583277,33.513932527672544,35.4463932497829,0.8176,zdiar_3,0.8552000000000001,0.8369000000000001,0.796,0.8520000000000001,0.314448114054954,0.0653,0.0695,1.679133412352E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.218964396068124,49.270886624000376],[20.218736998368684,49.2702291852459],[20.219783874910046,49.270123761060724],[20.21977019953683,49.2707644893975],[20.218964396068124,49.270886624000376]]]}"
