system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210213T094111_20210213T094346_T34UDV_0,2021-02-13,2021-08-20T00:00:00,1.1752,0.8,43.0,0.1867255134951622,1.1360000000000001,1.0,0,1,0.020395129919052124,0.00483088842975205,0.7193958471049432,5.3376231835934576,297.6756548693128,438.0451503201562,1.2272,rencisov_2,1.2389000000000001,1.2365000000000002,1.2271,1.1768,0.09179553668946028,0.2209,0.22310000000000002,1.613209616809E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.948237998660044,49.07721578038862],[20.94817170579977,49.07724777260086],[20.94801515736957,49.07714714239996],[20.948127051684228,49.076759739939],[20.948519483947617,49.07698715484748],[20.948237998660044,49.07721578038862]]]}"
20210223T094031_20210223T094345_T34UDV_0,2021-02-23,2021-08-20T00:00:00,1.0753000000000001,0.9450980392156862,53.0,-2.170439414114473,1.0535,1.0,0,1,-0.04441617801785469,0.004793388429752049,0.6962997746502078,5.342821787447657,390.53643198346083,811.9348875335714,0.9518000000000001,rencisov_2,1.0564,1.0125,0.9407000000000001,1.0447,0.048676609076950136,0.0375,0.034,1.614073617684E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.948237998660044,49.07721578038862],[20.94817170579977,49.07724777260086],[20.94801515736957,49.07714714239996],[20.948127051684228,49.076759739939],[20.948519483947617,49.07698715484748],[20.948237998660044,49.07721578038862]]]}"
20210228T094029_20210228T094427_T34UDV_0,2021-02-28,2021-08-20T00:00:00,0.9424,0.8823529411764706,58.0,-0.29247044181705045,0.9375,1.0,0,1,-0.037450794130563736,0.004785227272727255,0.7494125446825838,5.344239588498803,867.5618509254394,1038.8592363468233,0.8904000000000001,rencisov_2,1.0106,0.9657,0.898,0.9648,0.3925704048281363,0.0504,0.041800000000000004,1.61450561683E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.948237998660044,49.07721578038862],[20.94817170579977,49.07724777260086],[20.94801515736957,49.07714714239996],[20.948127051684228,49.076759739939],[20.948519483947617,49.07698715484748],[20.948237998660044,49.07721578038862]]]}"
20210310T094029_20210310T094030_T34UDV_0,2021-03-10,2021-08-20T00:00:00,1.0056,0.8862745098039215,68.0,0.0456681741597942,0.9895,1.0,0,1,0.004992486909031868,0.00484338842975205,0.695452084853471,5.335890315642058,724.5194722292265,890.20421839067,1.0312000000000001,rencisov_2,1.0647,1.0308,0.9962000000000001,1.0215,0.42788427027120984,0.08940000000000001,0.0887,1.615369617354E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.948237998660044,49.07721578038862],[20.94817170579977,49.07724777260086],[20.94801515736957,49.07714714239996],[20.948127051684228,49.076759739939],[20.948519483947617,49.07698715484748],[20.948237998660044,49.07721578038862]]]}"
20210409T094029_20210409T094027_T34UDV_0,2021-04-09,2021-08-20T00:00:00,0.7924,0.9019607843137255,98.0,0.06487956487956512,0.7503000000000001,1.0,0,1,0.01058518048375845,0.004793388429752049,0.6589672796062783,5.342821787447657,485.19337613460675,822.8443292081225,0.8012,rencisov_2,0.8249000000000001,0.8190000000000001,0.7782,0.7852,0.5291562990377877,0.1095,0.0932,1.617961615003E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.948237998660044,49.07721578038862],[20.94817170579977,49.07724777260086],[20.94801515736957,49.07714714239996],[20.948127051684228,49.076759739939],[20.948519483947617,49.07698715484748],[20.948237998660044,49.07721578038862]]]}"
20210504T094031_20210504T094344_T34UDV_0,2021-05-04,2021-08-20T00:00:00,0.08220000000000001,0.9058823529411765,123.0,0.3592198695498506,0.12300000000000001,1.0,0,1,0.4489426016807556,0.004772727272727256,0.8126147529515015,5.345972456450203,478.0823870906716,603.3942308088258,0.3541,rencisov_2,0.2028,0.2978,0.329,0.1342,0.7363117686132106,0.3688,0.2524,1.620121616317E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.948237998660044,49.07721578038862],[20.94817170579977,49.07724777260086],[20.94801515736957,49.07714714239996],[20.948127051684228,49.076759739939],[20.948519483947617,49.07698715484748],[20.948237998660044,49.07721578038862]]]}"
20210509T094029_20210509T094028_T34UDV_0,2021-05-09,2021-08-20T00:00:00,0.0695,0.9137254901960784,128.0,0.40061045402518125,0.10110000000000001,1.0,0,1,0.5224149823188782,0.004772727272727256,0.8474999356531021,5.345972456450203,497.6630208273875,632.1410808919303,0.33790000000000003,rencisov_2,0.1716,0.2797,0.31270000000000003,0.1056,0.736385885472183,0.3042,0.19720000000000001,1.620553616025E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.948237998660044,49.07721578038862],[20.94817170579977,49.07724777260086],[20.94801515736957,49.07714714239996],[20.948127051684228,49.076759739939],[20.948519483947617,49.07698715484748],[20.948237998660044,49.07721578038862]]]}"
20210603T094031_20210603T094347_T34UDV_0,2021-06-03,2021-08-20T00:00:00,0.0568,0.796078431372549,153.0,0.8880321285140562,0.10070000000000001,1.0,0,1,0.8167962431907654,0.005193755927735975,0.7044203662962693,5.2623417606812435,277.5886694152971,328.4732957464252,0.6025,rencisov_2,0.17650000000000002,0.48610000000000003,0.5734,0.0601,0.9013623294173455,0.29810000000000003,0.1451,1.622713618863E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.948237998660044,49.07721578038862],[20.94817170579977,49.07724777260086],[20.94801515736957,49.07714714239996],[20.948127051684228,49.076759739939],[20.948519483947617,49.07698715484748],[20.948237998660044,49.07721578038862]]]}"
20210618T094029_20210618T094031_T34UDV_0,2021-06-18,2021-08-20T00:00:00,0.0315,0.9058823529411765,168.0,0.7443400256300727,0.06420000000000001,1.0,0,1,0.8683554530143738,0.004772727272727256,0.6580677594551332,5.345972456450203,269.23194628354037,270.139294260197,0.46080000000000004,rencisov_2,0.1135,0.3599,0.44720000000000004,0.0317,0.9080732405225489,0.20750000000000002,0.0946,1.6240096189E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.948237998660044,49.07721578038862],[20.94817170579977,49.07724777260086],[20.94801515736957,49.07714714239996],[20.948127051684228,49.076759739939],[20.948519483947617,49.07698715484748],[20.948237998660044,49.07721578038862]]]}"
20210708T094029_20210708T094032_T34UDV_0,2021-07-08,2021-08-20T00:00:00,0.039400000000000004,0.8823529411764706,188.0,0.6065828978094073,0.0609,1.0,0,1,0.7892452478408813,0.004814049586776842,0.6744798788457509,5.339671118445112,268.30764137583304,306.08087841652474,0.371,rencisov_2,0.1187,0.29560000000000003,0.3563,0.045200000000000004,0.8574436510338558,0.22840000000000002,0.1082,1.625737619806E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.948237998660044,49.07721578038862],[20.94817170579977,49.07724777260086],[20.94801515736957,49.07714714239996],[20.948127051684228,49.076759739939],[20.948519483947617,49.07698715484748],[20.948237998660044,49.07721578038862]]]}"
