system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T33UYQ_0,2024-01-09,2024-10-07T00:00:00,0.7012,0.9411764705882353,8.0,-0.028400126222783154,0.6832,1.0,0,1,-0.004854368977248669,0.004772727272727256,0.45003968542323664,5.345972456450203,227.04148681396066,429.66630120044164,0.6916,krahule_3,0.6521,0.6375000000000001,0.6108,0.7000000000000001,0.4959161387779103,0.064,0.0673,1.704793619001E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20240129T094241_20240129T094342_T33UYQ_0,2024-01-29,2024-10-07T00:00:00,0.8456,0.9058823529411765,28.0,-0.3385127635960047,0.8288000000000001,1.0,0,1,-0.031988874077796936,0.004830888429752049,0.5994688396428423,5.3376231835934576,199.53599235450721,202.40717891102992,0.784,krahule_3,0.8156,0.7801,0.7316,0.8368,0.1601450345363618,0.0407,0.041800000000000004,1.706521618749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20240206T095109_20240206T095106_T34UCU_0,2024-02-06,2024-10-07T00:00:00,0.6432,0.9254901960784314,36.0,-0.25250578257517364,0.6392,1.0,0,1,-0.04799216613173485,0.004795557851239652,0.7760859069199199,5.342664253997531,410.80736427869203,675.9832689944221,0.5832,krahule_3,0.6462,0.6409,0.5996,0.6416000000000001,0.3415633696381242,0.07100000000000001,0.0604,1.707213432089E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20240213T094029_20240213T094031_T34UCU_0,2024-02-13,2024-10-07T00:00:00,0.314,0.8274509803921568,43.0,0.20027271177773986,0.3224,1.0,0,1,0.11925708502531052,0.004772727272727256,0.7776824378631695,5.345972456450203,360.6102491195943,501.78775713799394,0.446,krahule_3,0.375,0.40190000000000003,0.41290000000000004,0.34600000000000003,0.4199218632744961,0.3057,0.2539,1.707817637469E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20240218T094041_20240218T094043_T33UYQ_0,2024-02-18,2024-10-07T00:00:00,0.1554,0.9372549019607843,48.0,0.07263847675568745,0.1862,1.0,0,1,0.09861519187688828,0.004772727272727256,0.8041794039811638,5.345972456450203,956.660700105858,1173.0988655249316,0.2674,krahule_3,0.2114,0.22760000000000002,0.2303,0.21480000000000002,0.5193033696586628,0.08950000000000001,0.056400000000000006,1.70824962162E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20240304T093749_20240304T093752_T33UYQ_0,2024-03-04,2024-10-07T00:00:00,0.10400000000000001,0.9176470588235294,63.0,0.14169900221729487,0.1218,1.0,0,1,0.20020070672035217,0.004793388429752049,0.6602885845551565,5.342821787447657,397.4076775060778,544.2308690710271,0.248,krahule_3,0.1877,0.20500000000000002,0.2204,0.1642,0.5037690152545391,0.333,0.25630000000000003,1.70954561969E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20240317T094649_20240317T094649_T33UYQ_0,2024-03-17,2024-10-07T00:00:00,0.0748,0.9411764705882353,76.0,0.15333310413586826,0.0966,1.0,0,1,0.2623126208782196,0.004830888429752049,0.7079232145999907,5.3376231835934576,256.701519546424,486.52760782439583,0.2286,krahule_3,0.1623,0.1822,0.2006,0.13340000000000002,0.5976138985120102,0.28750000000000003,0.21730000000000002,1.710669420135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20240319T094031_20240319T094045_T34UCU_0,2024-03-19,2024-10-07T00:00:00,0.1062,0.8823529411764706,78.0,0.17876352591280137,0.13240000000000002,1.0,0,1,0.23796671628952026,0.004783057851239652,0.6834280927964262,5.34439712194893,265.0673902351961,458.17308838713427,0.2798,krahule_3,0.183,0.2092,0.2262,0.1694,0.5213128342575772,0.35100000000000003,0.24780000000000002,1.710841637289E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20240329T094031_20240329T094030_T33UYQ_0,2024-03-29,2024-10-07T00:00:00,0.10880000000000001,0.8823529411764706,88.0,0.20931707660864052,0.1312,1.0,0,1,0.2685352563858032,0.004772727272727256,0.7421127726514997,5.345972456450203,208.98008410337482,451.00492425781925,0.2728,krahule_3,0.19490000000000002,0.2394,0.2531,0.158,0.5252656321972609,0.3093,0.2141,1.711705623483E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
20240411T095031_20240411T095129_T34UCU_0,2024-04-11,2024-10-07T00:00:00,0.08700000000000001,0.8627450980392157,101.0,0.3547357926221335,0.1068,1.0,0,1,0.46150073409080505,0.004772727272727256,0.7298316779227199,5.345972456450203,360.11265533363894,610.3721393437994,0.2898,krahule_3,0.1617,0.2544,0.2805,0.1082,0.7049493465026759,0.2807,0.1806,1.712829433855E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.94461084994042,48.726891387948186],[18.944916089286327,48.726748719643716],[18.945491338389907,48.72696462210459],[18.945349413919615,48.72716843789879],[18.94461084994042,48.726891387948186]]]}"
