system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T34UCV_0,2023-01-02,2023-08-10T00:00:00,0.13495000000000001,0.784313725490196,1.0,0.1848718848289747,0.1236,1.0,0,1,0.21734672784805298,0.005156159547830185,0.8736455009034971,5.270648874138365,640.9222927589407,846.9199768314439,0.15371288343558284,pavcialehota_4,0.1262,0.13490000000000002,0.1378,0.1058,0.5037838426586405,0.08990000000000001,0.08220000000000001,1.672653417569E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.564425970080663,49.02947921162618],[19.56413452094076,49.02864255336897],[19.565258257441414,49.02840943310687],[19.565595353827273,49.02931572790197],[19.564425970080663,49.02947921162618]]]}"
20230104T094411_20230104T094406_T34UCV_0,2023-01-04,2023-08-10T00:00:00,0.026000000000000002,0.9254901960784314,3.0,0.08864161440897732,0.027600000000000003,1.0,0,1,0.4832839779043479,0.004772727272727256,0.8095051757117901,5.345972456450203,860.8130156408598,1181.3762162206879,0.05833966480446927,pavcialehota_4,0.052700000000000004,0.077,0.0727,0.022728140703517592,0.5976077914333816,0.043000000000000003,0.027100000000000003,1.672825621031E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.564425970080663,49.02947921162618],[19.56413452094076,49.02864255336897],[19.565258257441414,49.02840943310687],[19.565595353827273,49.02931572790197],[19.564425970080663,49.02947921162618]]]}"
20230206T095201_20230206T095356_T34UCV_0,2023-02-06,2023-08-10T00:00:00,0.9027905908096281,0.9215686274509803,36.0,-0.002800151384050459,0.9039,1.0,0,1,-4.352964947712285E-4,0.0051211776859503965,0.1511920783817007,5.295089152059097,32.491768593421305,39.29600115331614,0.9208000000000001,pavcialehota_4,0.9359000000000001,0.915,0.887,0.9207343137254903,0.06050382523065401,0.1039,0.1252,1.675677417967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.564425970080663,49.02947921162618],[19.56413452094076,49.02864255336897],[19.565258257441414,49.02840943310687],[19.565595353827273,49.02931572790197],[19.564425970080663,49.02947921162618]]]}"
20230208T094049_20230208T094047_T34UCV_0,2023-02-08,2023-08-10T00:00:00,0.8767999999999999,0.9333333333333333,38.0,-0.05059025519072651,0.8664000000000001,1.0,0,1,-0.005926418765647436,0.005007541322314033,0.09217681544203724,5.311787697772587,41.00143741701538,50.87290060302369,0.8648,pavcialehota_4,0.8954000000000001,0.8686,0.8345,0.8719999999999999,0.07994748285955634,0.0621,0.0673,1.675849620266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.564425970080663,49.02947921162618],[19.56413452094076,49.02864255336897],[19.565258257441414,49.02840943310687],[19.565595353827273,49.02931572790197],[19.564425970080663,49.02947921162618]]]}"
20230211T095039_20230211T095034_T34UCV_0,2023-02-11,2023-08-10T00:00:00,0.8227778145695365,0.8745098039215686,41.0,-0.3681562694258628,0.810159670781893,1.0,0,1,-0.03441191464662552,0.004903202479338825,0.4757244585496818,5.326595842084549,58.38690650429747,65.12668349402463,0.7437019722425127,pavcialehota_4,0.8217,0.7925000000000001,0.7593000000000001,0.7984,0.04482975960944964,0.0463,0.056400000000000006,1.676109417588E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.564425970080663,49.02947921162618],[19.56413452094076,49.02864255336897],[19.565258257441414,49.02840943310687],[19.565595353827273,49.02931572790197],[19.564425970080663,49.02947921162618]]]}"
20230228T094029_20230228T094559_T34UCV_0,2023-02-28,2023-08-10T00:00:00,0.0722,0.9294117647058824,58.0,0.33794927648980855,0.1136,1.0,0,1,0.4487659587367656,0.004783057851239652,0.8051507586753254,5.34439712194893,285.85074989763757,414.05882959291495,0.3532,pavcialehota_4,0.2084,0.2877,0.317,0.13580000000000003,0.4823648040754809,0.3186,0.2151,1.677577622819E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.564425970080663,49.02947921162618],[19.56413452094076,49.02864255336897],[19.565258257441414,49.02840943310687],[19.565595353827273,49.02931572790197],[19.564425970080663,49.02947921162618]]]}"
20230303T095029_20230303T095422_T34UCV_0,2023-03-03,2023-08-10T00:00:00,0.07050000000000001,0.9333333333333333,61.0,0.31455296701359176,0.1114,1.0,0,1,0.42805148661136627,0.004808057851239653,0.8183560536181049,5.34093138604613,269.2636974705469,374.1889878895214,0.3383,pavcialehota_4,0.2044,0.27090000000000003,0.2998,0.13708673469387758,0.4746150261538971,0.30110000000000003,0.20980000000000001,1.677837420521E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.564425970080663,49.02947921162618],[19.56413452094076,49.02864255336897],[19.565258257441414,49.02840943310687],[19.565595353827273,49.02931572790197],[19.564425970080663,49.02947921162618]]]}"
20230318T095031_20230318T095031_T34UCV_0,2023-03-18,2023-08-10T00:00:00,0.10840000000000001,0.9019607843137255,76.0,0.2996156994117957,0.13560000000000003,1.0,0,1,0.3572972505650622,0.004803719008264446,0.8440483971555431,5.341246452946384,221.799597657504,297.69203134348714,0.32117970297029713,pavcialehota_4,0.2081,0.2684,0.29150000000000004,0.1522,0.37693742498522675,0.28550000000000003,0.1986,1.679133417011E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.564425970080663,49.02947921162618],[19.56413452094076,49.02864255336897],[19.565258257441414,49.02840943310687],[19.565595353827273,49.02931572790197],[19.564425970080663,49.02947921162618]]]}"
20230320T094039_20230320T094034_T34UCV_0,2023-03-20,2023-08-10T00:00:00,0.1038,0.815686274509804,78.0,0.30658542908996633,0.1394,1.0,0,1,0.37627652287483215,0.006227879665379667,0.8336134776442453,5.0800785119511165,288.0788009478584,367.7695126581251,0.35400000000000004,pavcialehota_4,0.22490000000000002,0.29660000000000003,0.32480000000000003,0.16273972602739725,0.4316433348441575,0.3582,0.2524,1.679305625228E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.564425970080663,49.02947921162618],[19.56413452094076,49.02864255336897],[19.565258257441414,49.02840943310687],[19.565595353827273,49.02931572790197],[19.564425970080663,49.02947921162618]]]}"
20230412T095029_20230412T095030_T34UCV_0,2023-04-12,2023-08-10T00:00:00,0.05720000000000001,0.9098039215686274,101.0,0.5152074934283647,0.0916,1.0,0,1,0.6409822106361389,0.004805888429752049,0.8103012242807206,5.341088919496258,252.6998469331838,553.9039855223248,0.38434748603351954,pavcialehota_4,0.16620000000000001,0.3128,0.3539,0.084,0.6894516675141786,0.25680000000000003,0.1527,1.681293420058E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.564425970080663,49.02947921162618],[19.56413452094076,49.02864255336897],[19.565258257441414,49.02840943310687],[19.565595353827273,49.02931572790197],[19.564425970080663,49.02947921162618]]]}"
20230422T095029_20230422T095031_T34UCV_0,2023-04-22,2023-08-10T00:00:00,0.0516,0.8823529411764706,111.0,0.6643432639845865,0.085,1.0,0,1,0.7574872270917261,0.004783057851239652,0.8086166023273845,5.34439712194893,220.59430068674214,523.2244931449628,0.43883236040609136,pavcialehota_4,0.14350000000000002,0.3529,0.40790000000000004,0.061000000000000006,0.7871421174320652,0.26940000000000003,0.1441,1.682157421078E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.564425970080663,49.02947921162618],[19.56413452094076,49.02864255336897],[19.565258257441414,49.02840943310687],[19.565595353827273,49.02931572790197],[19.564425970080663,49.02947921162618]]]}"
20230507T095031_20230507T095028_T34UCV_0,2023-05-07,2023-08-10T00:00:00,0.035,0.8352941176470589,126.0,0.818682512647828,0.07780000000000001,1.0,0,1,0.8663744281126758,0.004795557851239652,0.8109491811514513,5.34266425399753,198.73841773367099,456.2949405334631,0.5245742331288344,pavcialehota_4,0.1275,0.43010000000000004,0.5006,0.0356,0.876895046224113,0.217,0.1018,1.683453419037E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.564425970080663,49.02947921162618],[19.56413452094076,49.02864255336897],[19.565258257441414,49.02840943310687],[19.565595353827273,49.02931572790197],[19.564425970080663,49.02947921162618]]]}"
20230522T094549_20230522T094803_T34UCV_0,2023-05-22,2023-08-10T00:00:00,0.0297,0.9254901960784314,141.0,0.7497408670865349,0.0714,1.0,0,1,0.8677850981291971,0.004826549586776843,0.724789793374906,5.337938250493712,103.58931830417659,231.88052784457832,0.46393905053598783,pavcialehota_4,0.12240000000000001,0.3739,0.43920000000000003,0.03267044198895028,0.9081730915795542,0.2066,0.0964,1.684749423985E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.564425970080663,49.02947921162618],[19.56413452094076,49.02864255336897],[19.565258257441414,49.02840943310687],[19.565595353827273,49.02931572790197],[19.564425970080663,49.02947921162618]]]}"
20230527T095031_20230527T095031_T34UCV_0,2023-05-27,2023-08-10T00:00:00,0.0297,0.8000000000000002,146.0,0.719309462915601,0.06670000000000001,1.0,0,1,0.8604676149509572,0.005315613373934897,0.7254609717881315,5.243868377423617,118.78119015591997,354.4707352589285,0.43477721518987344,pavcialehota_4,0.1024,0.35750000000000004,0.4229,0.0323,0.904225503414969,0.17470000000000002,0.0736,1.685181422613E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.564425970080663,49.02947921162618],[19.56413452094076,49.02864255336897],[19.565258257441414,49.02840943310687],[19.565595353827273,49.02931572790197],[19.564425970080663,49.02947921162618]]]}"
20230529T093549_20230529T093840_T34UCV_0,2023-05-29,2023-08-10T00:00:00,0.026799999999999997,0.8862745098039215,148.0,0.8383670439590785,0.0694,1.0,0,1,0.8929866933735459,0.004803719008264446,0.7300537047955239,5.341246452946384,135.24411612066206,236.31281891313884,0.5466003929273084,pavcialehota_4,0.12100000000000001,0.4308,0.5239,0.0308,0.9315481528762816,0.2169,0.09530000000000001,1.685353626288E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.564425970080663,49.02947921162618],[19.56413452094076,49.02864255336897],[19.565258257441414,49.02840943310687],[19.565595353827273,49.02931572790197],[19.564425970080663,49.02947921162618]]]}"
