system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T33UYQ_0,2022-01-07,2022-07-15T00:00:00,0.5002,0.9215686274509803,6.0,0.07642922653622751,0.36970000000000003,1.0,0,1,-0.0536087267100811,0.004797727272727256,0.48864342679712425,5.342506720547403,269.83307502943694,319.8079517710317,0.2366,makov_3,0.2656,0.2659,0.24280000000000002,0.2702,0.35521848336778256,0.019100000000000002,0.0206,1.641549417273E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20220216T095029_20220216T095023_T33UYQ_0,2022-02-16,2022-07-15T00:00:00,0.5172,0.8,46.0,0.2673283843523231,0.41190000000000004,1.0,0,1,-0.11094138026237488,0.004783057851239653,0.640081426263736,5.34439712194893,257.8333796178219,289.1595687476849,0.2574,makov_3,0.31980000000000003,0.2983,0.27040000000000003,0.32280000000000003,0.1445252194391602,0.0074,0.0063,1.645005414907E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20220313T095031_20220313T095402_T33UYQ_0,2022-03-13,2022-07-15T00:00:00,0.7673,0.9294117647058824,71.0,-0.12464046021093025,0.7416,1.0,0,1,-0.016460904851555824,0.004882541322314032,0.18994984593044192,5.3297465110870945,74.11717256235607,77.27343527319618,0.7248,makov_3,0.7687,0.7478,0.7262000000000001,0.752,0.3006084501571064,0.054200000000000005,0.059300000000000005,1.647165425296E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20220323T095031_20220323T095401_T33UYQ_0,2022-03-23,2022-07-15T00:00:00,0.5428000000000001,0.9333333333333333,81.0,-0.1787249723621177,0.5472,1.0,0,1,-0.04940621927380562,0.004785227272727255,0.7403338218806728,5.344239588498803,257.82773872712545,444.8736495146813,0.5107,makov_3,0.6228,0.5874,0.5424,0.5584,0.41044481539585753,0.0189,0.016800000000000002,1.648029424232E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20220328T095029_20220328T095026_T33UYQ_0,2022-03-28,2022-07-15T00:00:00,0.29300000000000004,0.9294117647058824,86.0,0.021469896944494554,0.29400000000000004,1.0,0,1,0.015505141578614712,0.004785227272727255,0.9112772158774075,5.344239588498803,1269.2261006720744,1526.0337926788472,0.3311,makov_3,0.43670000000000003,0.42560000000000003,0.4036,0.30870000000000003,0.4649045801748841,0.049600000000000005,0.0349,1.648461418317E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20220412T095031_20220412T095358_T33UYQ_0,2022-04-12,2022-07-15T00:00:00,0.0814,0.9176470588235294,101.0,0.20377014098690838,0.11620000000000001,1.0,0,1,0.3012947142124176,0.004803719008264446,0.7763157257283304,5.341246452946385,1208.2715433415535,1225.1851170887815,0.2827,makov_3,0.2137,0.2466,0.27240000000000003,0.151,0.5174456219519338,0.2856,0.2101,1.649757423587E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20220601T095041_20220601T095037_T33UYQ_0,2022-06-01,2022-07-15T00:00:00,0.040100000000000004,0.8431372549019608,151.0,0.7583913869537683,0.082,1.0,0,1,0.8376178741455078,0.00512298714380867,0.7327236652067405,5.276293946830007,362.47003638963247,517.5079744468095,0.48150000000000004,makov_3,0.1395,0.4081,0.4763,0.0426,0.9003870063471334,0.215,0.1008,1.6540774291E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20220611T095041_20220611T095039_T33UYQ_0,2022-06-11,2022-07-15T00:00:00,0.0297,0.9098039215686274,161.0,0.7014941378324279,0.067,1.0,0,1,0.8582987189292908,0.004793388429752049,0.6638218439111612,5.342821787447657,306.81791476322644,438.55188988952324,0.4264,makov_3,0.11860000000000001,0.3587,0.42460000000000003,0.0324,0.9042202872078359,0.1832,0.0857,1.654941430834E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20220626T095039_20220626T095034_T33UYQ_0,2022-06-26,2022-07-15T00:00:00,0.0448,0.8745098039215686,176.0,0.7766871594243397,0.08020000000000001,1.0,0,1,0.8275476098060608,0.004783057851239652,0.6056655561223729,5.34439712194893,312.61722099687427,591.0288898962796,0.48760000000000003,makov_3,0.14830000000000002,0.39940000000000003,0.4758,0.0466,0.8924451002414014,0.21280000000000002,0.09960000000000001,1.656237426282E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
20220701T095041_20220701T095042_T33UYQ_0,2022-07-01,2022-07-15T00:00:00,0.0385,0.9019607843137255,181.0,0.6401773899359824,0.06960000000000001,1.0,0,1,0.7867012023925781,0.004772727272727256,0.5814867959404044,5.345972456450203,333.66623595729936,623.5052644806232,0.4123,makov_3,0.1411,0.3422,0.406,0.0492,0.8846679106544082,0.2126,0.09910000000000001,1.656669434241E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.474825913124832,49.34604241177534],[18.47502261118213,49.345586980495774],[18.475573867107272,49.34560961750678],[18.475488113656038,49.346079172289905],[18.474825913124832,49.34604241177534]]]}"
