system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210213T094111_20210213T094346_T34UDV_0,2021-02-13,2021-09-02T00:00:00,0.9207000000000001,0.7647058823529411,43.0,0.31195801004107715,0.9073,1.0,0,1,0.06368960440158844,0.008217116840654718,0.704151599740243,4.8050784547872025,324.064438036635,697.9785893739792,1.1152,haj_1,1.0008000000000001,1.0512000000000001,1.0522,0.9632000000000001,0.08389583871747455,0.2039,0.19770000000000001,1.613209616809E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20210223T094031_20210223T094345_T34UDV_0,2021-02-23,2021-09-02T00:00:00,0.4707,0.9294117647058824,53.0,0.14669926650366738,0.3609,1.0,0,1,-0.08326180279254913,0.004772727272727256,0.707308755627488,5.345972456450203,728.9179008108176,1480.8554176489781,0.225,haj_1,0.24550000000000002,0.23770000000000002,0.2398,0.26780000000000004,0.052647492360501064,0.0222,0.0207,1.614073617684E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20210228T094029_20210228T094427_T34UDV_0,2021-02-28,2021-09-02T00:00:00,0.2642,0.8313725490196079,58.0,0.4049756827534603,0.1752,1.0,0,1,-0.23704135417938232,0.004772727272727256,0.7431820459986183,5.345972456450203,924.8015904367286,2255.771214162483,0.0668,haj_1,0.09960000000000001,0.08990000000000001,0.07780000000000001,0.11320000000000001,0.5350583760266299,0.0039000000000000003,0.0043,1.61450561683E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20210310T094029_20210310T094030_T34UDV_0,2021-03-10,2021-09-02T00:00:00,0.5356000000000001,0.9058823529411765,68.0,0.1329706860078574,0.466,1.0,0,1,-0.009026127867400646,0.004793388429752049,0.7500631423343902,5.342821787447658,855.7936538729198,1832.2114875696045,0.4172,haj_1,0.5722,0.5948,0.5333,0.4248,0.5018751851537011,0.0692,0.0511,1.615369617354E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20210409T094029_20210409T094027_T34UDV_0,2021-04-09,2021-09-02T00:00:00,0.6664,0.8509803921568627,98.0,-0.005997001499250548,0.5904,1.0,0,1,-0.0010554089676588774,0.004772727272727256,0.7676437080230898,5.345972456450203,1601.783635407903,2225.7761959540735,0.5788,haj_1,0.5141,0.4978,0.466,0.6108,0.6075159930898849,0.1447,0.10310000000000001,1.617961615003E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20210509T094029_20210509T094028_T34UDV_0,2021-05-09,2021-09-02T00:00:00,0.0664,0.9058823529411765,128.0,0.25849975243439516,0.0811,1.0,0,1,0.4256376326084137,0.004772727272727256,0.7155106511534212,5.345972456450203,634.606493754885,717.7619940032458,0.2144,haj_1,0.1258,0.1826,0.19840000000000002,0.08410000000000001,0.7168157276248122,0.22890000000000002,0.1635,1.620553616025E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20210618T094029_20210618T094031_T34UDV_0,2021-06-18,2021-09-02T00:00:00,0.0648,0.8862745098039215,168.0,0.7150511615044247,0.10300000000000001,1.0,0,1,0.7409290075302124,0.004783057851239653,0.6383161454714279,5.34439712194893,858.5537198078629,876.2965752887851,0.4848,haj_1,0.162,0.4092,0.457,0.07390000000000001,0.8651547740621781,0.2758,0.1558,1.6240096189E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20210708T094029_20210708T094032_T34UDV_0,2021-07-08,2021-09-02T00:00:00,0.0616,0.8980392156862745,188.0,0.6943322810366347,0.09090000000000001,1.0,0,1,0.7564486861228943,0.004772727272727256,0.6238037748556952,5.345972456450203,682.5089686552668,717.3180495489627,0.4384,haj_1,0.1376,0.3776,0.4375,0.062200000000000005,0.8300761858449841,0.2595,0.1381,1.625737619806E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20210713T094031_20210713T094349_T34UDV_0,2021-07-13,2021-09-02T00:00:00,0.0555,0.8784313725490196,193.0,0.7071243844546002,0.0954,1.0,0,1,0.7660568356513977,0.004772727272727256,0.6315799938010461,5.345972456450203,446.41201182115793,473.639181274792,0.45370000000000005,haj_1,0.1472,0.38630000000000003,0.4479,0.0611,0.810502335970621,0.22840000000000002,0.1096,1.626169621153E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20210728T094029_20210728T094408_T34UDV_0,2021-07-28,2021-09-02T00:00:00,0.0747,0.788235294117647,208.0,0.8363105968730538,0.116,1.0,0,1,0.7563361525535583,0.004785227272727255,0.6367380196755238,5.344239588498803,510.94228065484003,529.1460608556094,0.5863,haj_1,0.1859,0.48960000000000004,0.5879,0.0816,0.8495562986323708,0.29450000000000004,0.1457,1.627465619899E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20210807T094029_20210807T094032_T34UDV_0,2021-08-07,2021-09-02T00:00:00,0.057600000000000005,0.8745098039215686,218.0,0.7447600808596659,0.0947,1.0,0,1,0.7822263836860657,0.004783057851239653,0.6345585018893638,5.34439712194893,418.31095488535306,438.18528762136907,0.4763,haj_1,0.1439,0.3864,0.46740000000000004,0.0575,0.8612869728265629,0.23550000000000001,0.11570000000000001,1.628329619093E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20210812T094031_20210812T094348_T34UDV_0,2021-08-12,2021-09-02T00:00:00,0.07,0.8509803921568627,223.0,0.7780656908747112,0.10980000000000001,1.0,0,1,0.7610921263694763,0.00481838842975205,0.6207622888283932,5.339356051544859,529.2556543755246,570.5074875831427,0.5009,haj_1,0.1744,0.4514,0.4854,0.0708,0.8534243394721653,0.24880000000000002,0.12840000000000001,1.628761620615E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20210822T094031_20210822T094348_T34UDV_0,2021-08-22,2021-09-02T00:00:00,0.0937,0.8509803921568627,233.0,0.7455180540358557,0.131,1.0,0,1,0.7084583044052124,0.004772727272727256,0.7486353133921764,5.345972456450203,591.5626226583645,652.915443160096,0.5024000000000001,haj_1,0.1865,0.4354,0.5035000000000001,0.08710000000000001,0.8338458647975674,0.2548,0.1237,1.629625620219E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20210906T094029_20210906T094027_T34UDV_0,2021-09-06,2021-09-02T00:00:00,0.060000000000000005,0.9176470588235294,248.0,0.5036770993671968,0.091,1.0,0,1,0.6428261995315552,0.004783057851239652,0.7819418960116766,5.34439712194893,709.4552955095413,1024.6206902605045,0.36970000000000003,haj_1,0.16010000000000002,0.2883,0.32270000000000004,0.0804,0.8925134931557392,0.3214,0.1855,1.63092161447E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
20210911T094031_20210911T094346_T34UDV_0,2021-09-11,2021-09-02T00:00:00,0.0449,0.9098039215686274,253.0,0.3850582275149681,0.0736,1.0,0,1,0.5801199674606323,0.004772727272727256,0.8237871302310995,5.345972456450203,860.3702316116979,1228.8102057772319,0.28550000000000003,haj_1,0.1426,0.2528,0.2757,0.0738,0.8808488409878247,0.2546,0.1459,1.631353618506E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.12288320690494,49.1400346378617],[21.122573200228356,49.13984761234115],[21.123049790386517,49.13959381722816],[21.12343697937958,49.13981633733754],[21.12288320690494,49.1400346378617]]]}"
