system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220102T095411_20220102T095409_T34UCU_0,2022-01-02,2022-08-01T00:00:00,0.3322,0.9254901960784314,1.0,0.29801324503311266,0.253,1.0,0,1,-0.08726415038108826,0.004814049586776843,0.8244980407038969,5.339671118445112,1733.6889060104825,3323.31142989196,0.15660000000000002,latky_3,0.18030000000000002,0.1993,0.1744,0.188,0.38663099093830994,0.0221,0.0246,1.641117434697E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.6619115173368,48.59644848539651],[19.661755856163406,48.59623809296725],[19.66200988198131,48.5961285689899],[19.66225689912243,48.59627782397589],[19.6619115173368,48.59644848539651]]]}"
20220107T095309_20220107T095353_T34UCU_0,2022-01-07,2022-08-01T00:00:00,0.2822,0.9294117647058824,6.0,0.07709648331830474,0.18180000000000002,1.0,0,1,-0.04771573469042778,0.004772727272727256,0.8324386222564673,5.345972456450203,2413.1897462391144,3848.216337099442,0.09970000000000001,latky_3,0.09770000000000001,0.10840000000000001,0.096,0.1052,0.46451537545093463,0.0023,0.0046,1.641549429037E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.6619115173368,48.59644848539651],[19.661755856163406,48.59623809296725],[19.66200988198131,48.5961285689899],[19.66225689912243,48.59627782397589],[19.6619115173368,48.59644848539651]]]}"
20220109T094401_20220109T094357_T34UCU_0,2022-01-09,2022-08-01T00:00:00,0.34540000000000004,0.8784313725490196,8.0,0.5445544554455447,0.2866,1.0,0,1,0.08309271931648254,0.004772727272727256,0.8264418095188293,5.345972456450203,1398.748607436482,2488.2871467739046,0.326,latky_3,0.2898,0.3256,0.3249,0.26,0.4393855233058751,0.06670000000000001,0.07050000000000001,1.641721637809E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.6619115173368,48.59644848539651],[19.661755856163406,48.59623809296725],[19.66200988198131,48.5961285689899],[19.66225689912243,48.59627782397589],[19.6619115173368,48.59644848539651]]]}"
20220112T095351_20220112T095357_T34UCU_0,2022-01-12,2022-08-01T00:00:00,0.2702,0.9294117647058824,11.0,0.1108346527934856,0.1778,1.0,0,1,-0.08361774682998657,0.004772727272727256,0.8269490358990169,5.345972456450203,2400.1989989343865,3785.978418842081,0.0979,latky_3,0.108,0.116,0.1047,0.1082,0.45690781654617385,0.007,0.009300000000000001,1.641981434101E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.6619115173368,48.59644848539651],[19.661755856163406,48.59623809296725],[19.66200988198131,48.5961285689899],[19.66225689912243,48.59627782397589],[19.6619115173368,48.59644848539651]]]}"
20220114T094239_20220114T094242_T34UCU_0,2022-01-14,2022-08-01T00:00:00,0.3786,0.9176470588235294,13.0,0.10831977217249796,0.2412,1.0,0,1,-0.1666666716337204,0.004772727272727256,0.8275498687040144,5.345972456450203,2390.4814205317593,3957.603367552435,0.08940000000000001,latky_3,0.11180000000000001,0.11320000000000001,0.1115,0.1312,0.4337378790018971,0.0063,0.012400000000000001,1.642153632225E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.6619115173368,48.59644848539651],[19.661755856163406,48.59623809296725],[19.66200988198131,48.5961285689899],[19.66225689912243,48.59627782397589],[19.6619115173368,48.59644848539651]]]}"
20220119T094321_20220119T094346_T34UCU_0,2022-01-19,2022-08-01T00:00:00,0.36860000000000004,0.9372549019607843,18.0,0.062246159279533766,0.2646,1.0,0,1,-0.035905271768569946,0.004793388429752049,0.8338850819915299,5.342821787447657,1555.5573606291134,3205.60982789401,0.1789,latky_3,0.1709,0.191,0.18150000000000002,0.19720000000000001,0.2383545725395546,0.026600000000000002,0.0258,1.642585636585E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.6619115173368,48.59644848539651],[19.661755856163406,48.59623809296725],[19.66200988198131,48.5961285689899],[19.66225689912243,48.59627782397589],[19.6619115173368,48.59644848539651]]]}"
20220122T095321_20220122T095356_T34UCU_0,2022-01-22,2022-08-01T00:00:00,0.3718,0.9450980392156862,21.0,0.03208213025344876,0.23220000000000002,1.0,0,1,-0.04249291867017746,0.004772727272727256,0.8437047859002927,5.345972456450203,1788.790272707632,3029.0979279910166,0.1296,latky_3,0.1158,0.13770000000000002,0.1321,0.14500000000000002,0.1758297867822932,0.0034000000000000002,0.0047,1.642845432999E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.6619115173368,48.59644848539651],[19.661755856163406,48.59623809296725],[19.66200988198131,48.5961285689899],[19.66225689912243,48.59627782397589],[19.6619115173368,48.59644848539651]]]}"
20220124T094159_20220124T094202_T34UCU_0,2022-01-24,2022-08-01T00:00:00,0.368,0.9490196078431372,23.0,0.05399914456800685,0.23320000000000002,1.0,0,1,-0.07211538404226303,0.004805888429752049,0.8249831165709034,5.341088919496258,1963.6396970019262,3974.697474895257,0.1158,latky_3,0.1189,0.133,0.1222,0.131,0.19166899605337198,1.0E-4,0.0044,1.643017630894E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.6619115173368,48.59644848539651],[19.661755856163406,48.59623809296725],[19.66200988198131,48.5961285689899],[19.66225689912243,48.59627782397589],[19.6619115173368,48.59644848539651]]]}"
20220201T095231_20220201T095358_T34UDU_0,2022-02-01,2022-08-01T00:00:00,0.496,0.9058823529411765,31.0,0.12055837563451782,0.39680000000000004,1.0,0,1,-0.061315495520830154,0.004772727272727256,0.8161636293486244,5.345972456450203,942.2952093466698,1730.1277015894282,0.2586,latky_3,0.27490000000000003,0.2818,0.2679,0.2912,0.10360858815288113,0.031200000000000002,0.029300000000000003,1.643709427139E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.6619115173368,48.59644848539651],[19.661755856163406,48.59623809296725],[19.66200988198131,48.5961285689899],[19.66225689912243,48.59627782397589],[19.6619115173368,48.59644848539651]]]}"
20220203T094109_20220203T094111_T34UCU_0,2022-02-03,2022-08-01T00:00:00,0.4716,0.9411764705882353,33.0,0.04341354502604815,0.3336,1.0,0,1,-0.03133393079042435,0.004772727272727256,0.8022502826555753,5.345972456450203,852.8616547145649,1669.7965830550102,0.227,latky_3,0.2272,0.2414,0.23670000000000002,0.23920000000000002,0.13850731299387828,0.0219,0.023200000000000002,1.643881630785E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.6619115173368,48.59644848539651],[19.661755856163406,48.59623809296725],[19.66200988198131,48.5961285689899],[19.66225689912243,48.59627782397589],[19.6619115173368,48.59644848539651]]]}"
