system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T33UYQ_0,2022-01-07,2022-08-22T00:00:00,0.8391000000000001,0.9411764705882353,6.0,0.06771697070204577,0.7967000000000001,1.0,0,1,0.0036258993204683065,0.004805888429752049,0.7086431431082771,5.341088919496258,353.9735775840552,1323.2911781266357,0.8188000000000001,makov_4,0.8121,0.7901,0.755,0.8048000000000001,0.3552330269031962,0.08120000000000001,0.09580000000000001,1.641549417273E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.476058677240673,49.34578841741659],[18.476118985305664,49.34531435426984],[18.476466077301016,49.345410308186395],[18.476392602076697,49.34583713072853],[18.476058677240673,49.34578841741659]]]}"
20220216T095029_20220216T095023_T33UYQ_0,2022-02-16,2022-08-22T00:00:00,0.42600000000000005,0.796078431372549,46.0,0.5966676673671563,0.34490000000000004,1.0,0,1,-0.15800818800926208,0.004772727272727256,0.6353897114170186,5.345972456450203,154.57013520473313,997.2924320722798,0.203,makov_4,0.271,0.2424,0.2238,0.27640000000000003,0.14454564180113677,0.0021000000000000003,0.0045000000000000005,1.645005414907E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.476058677240673,49.34578841741659],[18.476118985305664,49.34531435426984],[18.476466077301016,49.345410308186395],[18.476392602076697,49.34583713072853],[18.476058677240673,49.34578841741659]]]}"
20220313T095031_20220313T095402_T33UYQ_0,2022-03-13,2022-08-22T00:00:00,0.9209,0.9333333333333333,71.0,-0.10241238051888944,0.9153,1.0,0,1,-0.012305168434977531,0.004828719008264446,0.6023156878936945,5.337780717043586,132.7337337114154,1065.1456298359822,0.903,makov_4,0.9536,0.931,0.883,0.9255,0.29264316459030326,0.0679,0.07690000000000001,1.647165425296E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.476058677240673,49.34578841741659],[18.476118985305664,49.34531435426984],[18.476466077301016,49.345410308186395],[18.476392602076697,49.34583713072853],[18.476058677240673,49.34578841741659]]]}"
20220323T095031_20220323T095401_T33UYQ_0,2022-03-23,2022-08-22T00:00:00,0.7552,0.9333333333333333,81.0,-0.32771394012700356,0.7607,1.0,0,1,-0.05642401799559593,0.004841219008264446,0.7056265896856957,5.336047849092186,299.0998615797093,1368.995804549745,0.6884,makov_4,0.7963,0.7392000000000001,0.6879000000000001,0.7696000000000001,0.41043669220102835,0.018600000000000002,0.0137,1.648029424232E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.476058677240673,49.34578841741659],[18.476118985305664,49.34531435426984],[18.476466077301016,49.345410308186395],[18.476392602076697,49.34583713072853],[18.476058677240673,49.34578841741659]]]}"
20220328T095029_20220328T095026_T33UYQ_0,2022-03-28,2022-08-22T00:00:00,0.6012000000000001,0.9294117647058824,86.0,-0.17006314580941456,0.5888,1.0,0,1,-0.04477611929178238,0.004785227272727255,0.7445827088802048,5.344239588498803,495.8554457437362,1679.34394493108,0.5615,makov_4,0.616,0.5864,0.5484,0.6137,0.46492925076493063,0.042,0.030500000000000003,1.648461418317E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.476058677240673,49.34578841741659],[18.476118985305664,49.34531435426984],[18.476466077301016,49.345410308186395],[18.476392602076697,49.34583713072853],[18.476058677240673,49.34578841741659]]]}"
20220412T095031_20220412T095358_T33UYQ_0,2022-04-12,2022-08-22T00:00:00,0.06720000000000001,0.9176470588235294,101.0,0.16127878701187243,0.1024,1.0,0,1,0.26295584440231323,0.004772727272727256,0.6742048524677138,5.345972456450203,854.6212797852182,1483.9944922042541,0.2104,makov_4,0.1593,0.1857,0.2061,0.12380000000000001,0.5174481774921771,0.2577,0.1872,1.649757423587E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.476058677240673,49.34578841741659],[18.476118985305664,49.34531435426984],[18.476466077301016,49.345410308186395],[18.476392602076697,49.34583713072853],[18.476058677240673,49.34578841741659]]]}"
20220601T095041_20220601T095037_T33UYQ_0,2022-06-01,2022-08-22T00:00:00,0.058100000000000006,0.7725490196078432,151.0,0.7209555548223184,0.10300000000000001,0.0,0,1,0.757891058921814,0.009135374204827493,0.40485178015897705,4.698082729330784,741.212782205052,654.2361229020858,0.4884,makov_4,0.1705,0.41910000000000003,0.49720000000000003,0.0703,0.9003876697448023,0.2516,0.1346,1.6540774291E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.476058677240673,49.34578841741659],[18.476118985305664,49.34531435426984],[18.476466077301016,49.345410308186395],[18.476392602076697,49.34583713072853],[18.476058677240673,49.34578841741659]]]}"
20220611T095041_20220611T095039_T33UYQ_0,2022-06-11,2022-08-22T00:00:00,0.0441,0.9098039215686274,161.0,0.5949656750572083,0.0811,1.0,0,1,0.7482390403747559,0.004772727272727256,0.5664297308632797,5.345972456450203,1589.6672825273392,1474.5255979768076,0.3975,makov_4,0.1358,0.3463,0.391,0.055400000000000005,0.9042213019500965,0.1988,0.1072,1.654941430834E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.476058677240673,49.34578841741659],[18.476118985305664,49.34531435426984],[18.476466077301016,49.345410308186395],[18.476392602076697,49.34583713072853],[18.476058677240673,49.34578841741659]]]}"
20220626T095039_20220626T095034_T33UYQ_0,2022-06-26,2022-08-22T00:00:00,0.055400000000000005,0.8784313725490196,176.0,0.6473423002229735,0.0889,1.0,0,1,0.7271807193756104,0.004772727272727256,0.5635465656802615,5.345972456450203,1500.9794195211036,1403.3668656702805,0.45,makov_4,0.16040000000000001,0.3766,0.4485,0.0674,0.8924397697153182,0.22540000000000002,0.1184,1.656237426282E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.476058677240673,49.34578841741659],[18.476118985305664,49.34531435426984],[18.476466077301016,49.345410308186395],[18.476392602076697,49.34583713072853],[18.476058677240673,49.34578841741659]]]}"
20220701T095041_20220701T095042_T33UYQ_0,2022-07-01,2022-08-22T00:00:00,0.0536,0.8980392156862745,181.0,0.5842908469993953,0.0834,1.0,0,1,0.6935518980026245,0.004772727272727256,0.5641862862969746,5.345972456450203,1479.4344831176427,1417.1763568611639,0.402,makov_4,0.1487,0.34090000000000004,0.3976,0.07010000000000001,0.8846737913404412,0.22440000000000002,0.12300000000000001,1.656669434241E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.476058677240673,49.34578841741659],[18.476118985305664,49.34531435426984],[18.476466077301016,49.345410308186395],[18.476392602076697,49.34583713072853],[18.476058677240673,49.34578841741659]]]}"
