system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDV_0,2024-01-09,2024-07-26T00:00:00,0.40640000000000004,0.9490196078431372,8.0,0.10210553018772202,0.2664,1.0,0,1,-0.12689654529094696,0.004783057851239653,0.8155133048360322,5.34439712194893,1151.2881274264867,2104.0408095283333,0.1246,lopusnadolina_2,0.1505,0.1592,0.1335,0.17200000000000001,0.2010822443799512,0.006900000000000001,0.0056,1.704793613407E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20240129T094241_20240129T094342_T34UDV_0,2024-01-29,2024-07-26T00:00:00,0.3513,0.9568627450980393,28.0,0.1663362923381884,0.2637,1.0,0,1,-0.0897277221083641,0.004783057851239653,0.8256401583158125,5.34439712194893,1178.3041000819303,2429.3507147577598,0.1471,lopusnadolina_2,0.2864,0.2802,0.2305,0.1761,0.285065528132229,0.0181,0.016900000000000002,1.706521613154E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20240203T094119_20240203T094116_T34UDV_0,2024-02-03,2024-07-26T00:00:00,0.908,0.8392156862745098,33.0,0.10204081632653078,0.8728,1.0,0,1,-0.046245649456977844,0.004772727272727256,0.8130416251598893,5.345972456450203,839.551613731967,1954.2849132867984,0.7672,lopusnadolina_2,0.8147000000000001,0.798,0.7228,0.8416,0.277454025111779,0.0227,0.020900000000000002,1.70695361568E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20240216T095029_20240216T095031_T34UDV_0,2024-02-16,2024-07-26T00:00:00,0.8488,0.9333333333333333,46.0,-0.5283259070655634,0.8816,1.0,0,1,-0.07503539323806763,0.004785227272727255,0.8254961720784324,5.344239588498803,1021.6865657173258,2234.1622594239498,0.784,lopusnadolina_2,0.9363,0.8834000000000001,0.8682000000000001,0.9112,0.5527009392200515,0.040400000000000005,0.035500000000000004,1.708077415514E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20240218T094041_20240218T094043_T34UDV_0,2024-02-18,2024-07-26T00:00:00,0.8608,0.9372549019607843,48.0,-0.5888176503865747,0.8384,1.0,0,1,-0.05470900237560272,0.004820557851239652,0.8300491907962326,5.339198518094731,1147.5017374283505,2565.700029574666,0.8160000000000001,lopusnadolina_2,0.9452,0.9456,0.8523000000000001,0.9032,0.5917622101479683,0.0408,0.036000000000000004,1.708249616027E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20240221T095031_20240221T095238_T34UDV_0,2024-02-21,2024-07-26T00:00:00,0.9384,0.8862745098039215,51.0,-0.1786639047125838,0.9344,1.0,0,1,-0.02334096096456051,0.004772727272727256,0.8252081314640654,5.345972456450203,684.3070186644438,1320.1739802099416,0.9016000000000001,lopusnadolina_2,0.9584,0.9753000000000001,0.8520000000000001,0.9296000000000001,0.38472103155093024,0.0995,0.1063,1.708509412257E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20240317T094649_20240317T094649_T34UDV_0,2024-03-17,2024-07-26T00:00:00,0.744,0.9254901960784314,76.0,-0.1613562091503268,0.7736000000000001,1.0,0,1,-0.0409538634121418,0.004772727272727256,0.8407413150723444,5.345972456450203,1597.7078622705662,2518.6687027648704,0.7208,lopusnadolina_2,0.7035,0.6548,0.5790000000000001,0.7992,0.5880671357424065,0.052500000000000005,0.0383,1.710669413254E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20240319T094031_20240319T094045_T34UDV_0,2024-03-19,2024-07-26T00:00:00,0.6756,0.9176470588235294,78.0,-0.11170971319917605,0.7076,1.0,0,1,-0.04307974502444267,0.004772727272727256,0.8246158909253148,5.345972456450203,1444.4451726273185,2246.95751535593,0.686,lopusnadolina_2,0.6655,0.6704,0.6089,0.7296,0.5566607969577866,0.07930000000000001,0.06330000000000001,1.710841618863E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20240324T093639_20240324T093637_T34UDV_0,2024-03-24,2024-07-26T00:00:00,0.9880000000000001,0.8313725490196079,83.0,-0.20253164556962056,0.9192,1.0,0,1,-0.030115829780697823,0.004772727272727256,0.817566748349904,5.345972456450203,1439.4736887573665,2299.660087847036,0.9392,lopusnadolina_2,0.8405,0.8641000000000001,0.8161,0.9696,0.5486113206545512,0.132,0.1063,1.711273618527E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
20240329T094031_20240329T094030_T34UDV_0,2024-03-29,2024-07-26T00:00:00,0.29400000000000004,0.9294117647058824,88.0,0.005058808650562848,0.3544,1.0,0,1,0.004008016083389521,0.004783057851239652,0.7548941531022637,5.34439712194893,1656.008084373444,2188.982170483618,0.4107,lopusnadolina_2,0.4363,0.4505,0.4612,0.3976,0.5955982777929913,0.19970000000000002,0.15230000000000002,1.711705617894E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.15953956220274,49.03666393074762],[20.159013229851926,49.03677978921253],[20.15888790573579,49.03658534418908],[20.15941423633351,49.036469486334425],[20.15953956220274,49.03666393074762]]]}"
