system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210112T095259_20210112T095357_T34UCV_0,2021-01-12,2021-06-01T00:00:00,0.7152000000000001,0.8313725490196079,11.0,0.27901524032825314,0.7108,1.0,0,1,0.06074073910713196,0.004853719008264446,0.543912678884988,5.3343149811407855,139.2547726714843,248.22010366211538,0.8256,nizna_5,0.7521,0.7723,0.7552,0.7304,0.13083639879081727,0.1384,0.1572,1.610445418522E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20210201T095129_20210201T095354_T34UCV_0,2021-02-01,2021-06-01T00:00:00,0.8593000000000001,0.9058823529411765,31.0,0.025802391441157937,0.8312,1.0,0,1,0.002264567883685231,0.004772727272727256,0.5163914289500672,5.345972456450203,190.61587201023968,570.7396014330398,0.8568,nizna_5,0.9245000000000001,0.8815000000000001,0.8409000000000001,0.8319000000000001,0.13853378702103394,0.054700000000000006,0.0629,1.612173418621E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20210221T095029_20210221T095041_T34UCV_0,2021-02-21,2021-06-01T00:00:00,0.7344,0.9411764705882353,51.0,-0.15449438202247126,0.7231000000000001,1.0,0,1,-0.021868787705898285,0.004783057851239652,0.413346808152827,5.34439712194893,157.3000512474455,518.4493385915529,0.6903,nizna_5,0.8335,0.8069000000000001,0.7745000000000001,0.7196,0.11917173548961695,0.0221,0.0252,1.613901417002E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20210223T094031_20210223T094345_T34UCV_0,2021-02-23,2021-06-01T00:00:00,0.31220000000000003,0.9450980392156862,53.0,0.42087164536144134,0.34400000000000003,1.0,0,1,0.20168420672416687,0.004772727272727256,0.521269965210945,5.345972456450203,730.4498508383408,844.2786503583145,0.5524,nizna_5,0.4358,0.5309,0.5357000000000001,0.36300000000000004,0.5956268500322301,0.1037,0.0687,1.614073621647E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20210226T095031_20210226T095358_T34UCV_0,2021-02-26,2021-06-01T00:00:00,0.0687,0.9372549019607843,56.0,0.4964979164819576,0.1158,1.0,0,1,0.5905008912086487,0.004783057851239652,0.7259861041713042,5.34439712194893,1169.5934915360824,1197.2966188450173,0.42400000000000004,nizna_5,0.2147,0.3508,0.3985,0.1106,0.5410633536079079,0.2872,0.1746,1.614333418822E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20210228T094029_20210228T094427_T34UCV_0,2021-02-28,2021-06-01T00:00:00,0.0674,0.9411764705882353,58.0,0.5831016872454587,0.0969,1.0,0,1,0.6461318135261536,0.004772727272727256,0.6906497453041164,5.345972456450203,1223.6933222579812,1295.0916064538842,0.4596,nizna_5,0.2102,0.3778,0.4247,0.0988,0.5996743356611856,0.30410000000000004,0.18130000000000002,1.614505620782E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20210303T095029_20210303T095122_T34UCV_0,2021-03-03,2021-06-01T00:00:00,0.048600000000000004,0.9411764705882353,61.0,0.509799671796142,0.0881,1.0,0,1,0.633346676826477,0.004772727272727256,0.7270652859146004,5.345972456450203,1038.0114129724482,1243.8133834871444,0.4212,nizna_5,0.1976,0.3292,0.3713,0.09190000000000001,0.59967673157604,0.29300000000000004,0.19160000000000002,1.614765418037E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20210310T094029_20210310T094030_T34UCV_0,2021-03-10,2021-06-01T00:00:00,0.0728,0.9333333333333333,68.0,0.5348278622898319,0.0971,1.0,0,1,0.5905569791793823,0.004772727272727256,0.7190209418033705,5.345972456450203,1194.1407499867187,1198.5909698294772,0.442,nizna_5,0.2082,0.3572,0.3927,0.11,0.5683378100064054,0.3143,0.2026,1.615369621306E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20210409T094029_20210409T094027_T34UCV_0,2021-04-09,2021-06-01T00:00:00,0.0565,0.9215686274509803,98.0,0.5168242797448868,0.0843,1.0,0,1,0.6348900198936462,0.004772727272727256,0.7053453826868337,5.345972456450203,1296.0318195558032,1475.321634796272,0.42360000000000003,nizna_5,0.18480000000000002,0.3411,0.3884,0.0946,0.7089878776705408,0.2696,0.1584,1.617961618947E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
20210427T095031_20210427T095355_T34UCV_0,2021-04-27,2021-06-01T00:00:00,0.0337,0.9294117647058824,116.0,0.6015385123312094,0.0645,1.0,0,1,0.7572734951972961,0.004772727272727256,0.7092491158912444,5.345972456450203,1389.095844235788,1602.438809259906,0.40840000000000004,nizna_5,0.1342,0.31980000000000003,0.372,0.056600000000000004,0.785176975020234,0.2519,0.137,1.619517415935E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.52513694735839,49.299588186737935],[19.52503977288846,49.29947628078527],[19.525365333252516,49.2993503921779],[19.525423252313093,49.29946056180723],[19.52513694735839,49.299588186737935]]]}"
