system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220102T095411_20220102T095409_T34UDV_0,2022-01-02,2022-08-28T00:00:00,0.1462,0.8980392156862745,1.0,0.03679109834888729,0.11720000000000001,1.0,0,1,0.040156710892915726,0.004783057851239652,0.8601611017952506,5.34439712194893,924.7430116799903,1772.198731317276,0.1028,lopusnadolina_4,0.0985,0.1062,0.10540000000000001,0.0947,0.42767262118261634,0.0376,0.0328,1.641117416051E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.16024112611634,49.038581873569406],[20.160074765694297,49.038338726612814],[20.16057697687947,49.038190313563575],[20.160745661702943,49.038444644746264],[20.16024112611634,49.038581873569406]]]}"
20220107T095309_20220107T095353_T34UDV_0,2022-01-07,2022-08-28T00:00:00,0.49720000000000003,0.9411764705882353,6.0,0.02831421518803542,0.3408,1.0,0,1,-0.03500473126769066,0.004783057851239652,0.9053245217902621,5.34439712194893,1192.4968988684675,2752.9292660268284,0.1952,lopusnadolina_4,0.18680000000000002,0.20470000000000002,0.2109,0.2116,0.5040532000793899,0.0142,0.0077,1.64154941039E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.16024112611634,49.038581873569406],[20.160074765694297,49.038338726612814],[20.16057697687947,49.038190313563575],[20.160745661702943,49.038444644746264],[20.16024112611634,49.038581873569406]]]}"
20220109T094401_20220109T094357_T34UDV_0,2022-01-09,2022-08-28T00:00:00,0.4848,0.9372549019607843,8.0,0.06570904645476772,0.3342,1.0,0,1,-0.06972111761569977,0.004772727272727256,0.8902576741168504,5.345972456450203,1350.5033846384958,2785.8640578833374,0.1913,lopusnadolina_4,0.2,0.2031,0.199,0.21480000000000002,0.4881669388951122,0.0126,0.0112,1.641721619388E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.16024112611634,49.038581873569406],[20.160074765694297,49.038338726612814],[20.16057697687947,49.038190313563575],[20.160745661702943,49.038444644746264],[20.16024112611634,49.038581873569406]]]}"
20220114T094239_20220114T094242_T34UDV_0,2022-01-14,2022-08-28T00:00:00,0.4912,0.9254901960784314,13.0,0.07050902007283814,0.3242,1.0,0,1,-0.09398814290761948,0.004783057851239653,0.8938599548557113,5.34439712194893,1283.0071720695255,2862.1289440455716,0.1666,lopusnadolina_4,0.1675,0.1895,0.1704,0.2,0.5352390702743065,0.0063,0.0112,1.642153613804E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.16024112611634,49.038581873569406],[20.160074765694297,49.038338726612814],[20.16057697687947,49.038190313563575],[20.160745661702943,49.038444644746264],[20.16024112611634,49.038581873569406]]]}"
20220119T094321_20220119T094346_T34UDV_0,2022-01-19,2022-08-28T00:00:00,0.5235000000000001,0.9450980392156862,18.0,0.06132282084975919,0.3869,1.0,0,1,-0.04134367033839226,0.004772727272727256,0.8718728166369083,5.345972456450203,1004.3898854856145,2219.1524265466305,0.259,lopusnadolina_4,0.2858,0.2998,0.26630000000000004,0.28200000000000003,0.2598495463307259,0.028,0.0274,1.642585618162E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.16024112611634,49.038581873569406],[20.160074765694297,49.038338726612814],[20.16057697687947,49.038190313563575],[20.160745661702943,49.038444644746264],[20.16024112611634,49.038581873569406]]]}"
20220122T095321_20220122T095356_T34UDV_0,2022-01-22,2022-08-28T00:00:00,0.67,0.9058823529411765,21.0,-0.23842274186153128,0.5636,1.0,0,1,0.038922157138586044,0.004772727272727256,0.8362151442578,5.345972456450203,479.9967227085119,1237.763037857714,0.5552,lopusnadolina_4,0.5625,0.555,0.5684,0.5104000000000001,0.22072998479873343,0.1027,0.11420000000000001,1.642845414352E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.16024112611634,49.038581873569406],[20.160074765694297,49.038338726612814],[20.16057697687947,49.038190313563575],[20.160745661702943,49.038444644746264],[20.16024112611634,49.038581873569406]]]}"
20220124T094159_20220124T094202_T34UDV_0,2022-01-24,2022-08-28T00:00:00,0.5281,0.9490196078431372,23.0,0.05146221040638054,0.37310000000000004,1.0,0,1,-0.062458619475364685,0.004810227272727256,0.8833713185827379,5.340773852596003,971.9977427074637,2305.749780498697,0.21100000000000002,lopusnadolina_4,0.2466,0.24430000000000002,0.24100000000000002,0.24680000000000002,0.24617392026331733,0.005200000000000001,0.005200000000000001,1.643017612467E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.16024112611634,49.038581873569406],[20.160074765694297,49.038338726612814],[20.16057697687947,49.038190313563575],[20.160745661702943,49.038444644746264],[20.16024112611634,49.038581873569406]]]}"
20220129T094241_20220129T094240_T34UDV_0,2022-01-29,2022-08-28T00:00:00,0.5207,0.9450980392156862,28.0,0.06678997122893547,0.3783,1.0,0,1,-0.05163700133562088,0.004783057851239652,0.8713079539970892,5.34439712194893,662.2367560268026,1233.6492355240184,0.21610000000000001,lopusnadolina_4,0.3103,0.32170000000000004,0.308,0.2511,0.1541703576812986,0.0402,0.0439,1.643449618146E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.16024112611634,49.038581873569406],[20.160074765694297,49.038338726612814],[20.16057697687947,49.038190313563575],[20.160745661702943,49.038444644746264],[20.16024112611634,49.038581873569406]]]}"
20220201T095231_20220201T095358_T34UDV_0,2022-02-01,2022-08-28T00:00:00,0.7248,0.9254901960784314,31.0,0.05190796857463539,0.6216,1.0,0,1,-0.01033707894384861,0.004793388429752049,0.833931263273711,5.342821787447658,425.4322171963137,1205.4305641087935,0.5192,lopusnadolina_4,0.7117,0.6863,0.6773,0.534,0.1464704289851561,0.06330000000000001,0.0685,1.643709414384E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.16024112611634,49.038581873569406],[20.160074765694297,49.038338726612814],[20.16057697687947,49.038190313563575],[20.160745661702943,49.038444644746264],[20.16024112611634,49.038581873569406]]]}"
20220203T094109_20220203T094111_T34UDV_0,2022-02-03,2022-08-28T00:00:00,0.5639000000000001,0.8666666666666667,33.0,0.1042426569399116,0.4052,1.0,0,1,-0.10421545803546906,0.004772727272727256,0.8438526907002468,5.345972456450203,489.1477130831688,903.3792299238738,0.2341,lopusnadolina_4,0.279,0.2626,0.2538,0.28500000000000003,0.1387442133936503,0.021500000000000002,0.019200000000000002,1.643881612366E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.16024112611634,49.038581873569406],[20.160074765694297,49.038338726612814],[20.16057697687947,49.038190313563575],[20.160745661702943,49.038444644746264],[20.16024112611634,49.038581873569406]]]}"
