system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDU_0,2024-01-09,2024-06-17T00:00:00,0.252,0.9411764705882353,8.0,0.20639717201664884,0.2788,1.0,0,1,0.11699554324150085,0.004797727272727256,0.5408353840002291,5.342506720547403,799.8910780702226,1152.456621510246,0.4465,remetisko_1,0.405,0.40840000000000004,0.4176,0.2999,0.5272885118529237,0.1434,0.124,1.70479362776E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20240127T095159_20240127T095159_T34UDU_0,2024-01-27,2024-06-17T00:00:00,0.664,0.7803921568627451,26.0,0.17202692595362706,0.63,1.0,0,1,0.01905069500207901,0.005728551073696234,0.41307544813292696,5.1670873854292285,99.48045377383806,118.19426444822298,0.6376000000000001,remetisko_1,0.6284000000000001,0.6346,0.6118,0.6172000000000001,0.13945143066701435,0.18330000000000002,0.1743,1.706349425652E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20240129T094241_20240129T094342_T34UDU_0,2024-01-29,2024-06-17T00:00:00,0.8007000000000001,0.9490196078431372,28.0,-0.016740324092674102,0.7857000000000001,1.0,0,1,-0.0015742081450298429,0.004785227272727255,0.4314397557511446,5.344239588498803,284.37433607027594,882.9214092296285,0.7937000000000001,remetisko_1,0.8124,0.7938000000000001,0.7737,0.8033,0.39416272317469014,0.0806,0.0805,1.706521627502E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20240206T095109_20240206T095106_T34UDU_0,2024-02-06,2024-06-17T00:00:00,0.0878,0.9215686274509803,36.0,0.29379801386546756,0.11760000000000001,1.0,0,1,0.3808463215827942,0.004772727272727256,0.6913114209780077,5.345972456450203,930.2073523955,1000.3440610896525,0.3052,remetisko_1,0.1888,0.2364,0.26530000000000004,0.1298,0.43144283526473576,0.2141,0.1421,1.70721342624E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20240218T094041_20240218T094043_T34UDU_0,2024-02-18,2024-06-17T00:00:00,0.057600000000000005,0.9333333333333333,48.0,0.28163737910366443,0.0942,1.0,0,1,0.4356136918067932,0.004783057851239652,0.7175211809395206,5.34439712194893,1137.8610584871471,1250.8764773062287,0.2893,remetisko_1,0.1694,0.2207,0.24680000000000002,0.1126,0.5818407267744455,0.2462,0.16690000000000002,1.708249630379E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20240221T095031_20240221T095238_T34UDU_0,2024-02-21,2024-06-17T00:00:00,0.0795,0.8509803921568627,51.0,0.2993521991135356,0.1182,1.0,0,1,0.39137786626815796,0.004772727272727256,0.734054337801963,5.345972456450203,979.3323465834038,1006.6180916207761,0.316,remetisko_1,0.1953,0.25520000000000004,0.2687,0.135,0.4824450805962804,0.2605,0.1799,1.708509425039E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20240304T093749_20240304T093752_T34UDU_0,2024-03-04,2024-06-17T00:00:00,0.0806,0.8823529411764706,63.0,0.39375088364201893,0.1082,1.0,0,1,0.498468279838562,0.004772727272727256,0.7341243307602875,5.345972456450203,1384.2891944704072,1345.044212308533,0.33280000000000004,remetisko_1,0.18080000000000002,0.25980000000000003,0.2878,0.111,0.5488855303862156,0.2867,0.19840000000000002,1.709545628455E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20240317T094649_20240317T094649_T34UDV_0,2024-03-17,2024-06-17T00:00:00,0.0799,0.807843137254902,76.0,0.35759149149987435,0.0976,1.0,0,1,0.49142691493034363,0.004785227272727255,0.7104013676265993,5.344239588498803,832.883798562284,767.3548076741275,0.2622,remetisko_1,0.1438,0.22010000000000002,0.2451,0.09340000000000001,0.6464205960864606,0.22840000000000002,0.1562,1.710669413254E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20240319T094031_20240319T094045_T34UDU_0,2024-03-19,2024-06-17T00:00:00,0.040600000000000004,0.9254901960784314,78.0,0.4518528269597841,0.0834,1.0,0,1,0.6336766481399536,0.004772727272727256,0.7367002340308214,5.345972456450203,1761.1569256555963,1764.4120365466633,0.3448,remetisko_1,0.15460000000000002,0.2676,0.3048,0.0758,0.6660462572750477,0.27640000000000003,0.1724,1.710841633223E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20240329T094031_20240329T094030_T34UDU_0,2024-03-29,2024-06-17T00:00:00,0.0346,0.9294117647058824,88.0,0.5521915640266979,0.0709,1.0,0,1,0.7381012439727783,0.004772727272727256,0.7382680593001153,5.345972456450203,2010.252682309,1975.288682101464,0.37,remetisko_1,0.1366,0.2907,0.32130000000000003,0.054,0.7441814497462864,0.2265,0.1292,1.711705632257E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
