system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230124T094301_20230124T094302_T34UEV_0,2023-01-24,2023-06-10T00:00:00,0.52,0.807843137254902,23.0,0.0,0.49200000000000005,1.0,0,1,0.0,0.004949099513698434,0.6041458337352388,5.310427412547121,177.65134392961963,253.80701931892182,0.4772,giraltovce_1,0.5168,0.518,0.5068,0.48040000000000005,0.5742823161806195,0.1302,0.1206,1.674553610497E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20230208T094049_20230208T094047_T34UEV_0,2023-02-08,2023-06-10T00:00:00,0.5971000000000001,0.9450980392156862,38.0,0.08881871114181375,0.5491,1.0,0,1,0.011415715329349041,0.004783057851239652,0.5624794974462881,5.34439712194893,387.30876782310656,371.8803445232292,0.5538000000000001,giraltovce_1,0.5640000000000001,0.5651,0.5325,0.5376000000000001,0.12683439459795273,0.06770000000000001,0.06670000000000001,1.675849612152E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20230210T093131_20230210T093342_T34UEV_0,2023-02-10,2023-06-10T00:00:00,0.5584,0.8666666666666667,40.0,0.14983631327121677,0.5548000000000001,1.0,0,1,0.035751476883888245,0.004793388429752049,0.6420736735916432,5.342821787447658,413.4691167877912,384.6796951545752,0.5956,giraltovce_1,0.5903,0.5764,0.5623,0.5556,0.1308400018903233,0.0634,0.060500000000000005,1.676021815683E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20230302T093031_20230302T093313_T34UEV_0,2023-03-02,2023-06-10T00:00:00,0.038400000000000004,0.9294117647058824,60.0,0.37628157700031706,0.06810000000000001,1.0,0,1,0.5984556078910828,0.004785227272727255,0.7677489434820262,5.344239588498803,294.86047357261396,463.6651544514585,0.2852,giraltovce_1,0.1378,0.22640000000000002,0.2526,0.0713,0.6678491909351549,0.2487,0.1555,1.677749814169E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20230312T093031_20230312T093157_T34UEV_0,2023-03-12,2023-06-10T00:00:00,0.040400000000000005,0.9294117647058824,70.0,0.4066341995027756,0.07060000000000001,1.0,0,1,0.6141414046287537,0.004793388429752049,0.7736167515958992,5.342821787447658,251.57479514255877,435.1413274616714,0.31,giraltovce_1,0.1476,0.2526,0.27740000000000004,0.0753,0.6992420918747312,0.2564,0.15610000000000002,1.678613813079E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20230317T093039_20230317T093038_T34UEV_0,2023-03-17,2023-06-10T00:00:00,0.045200000000000004,0.9254901960784314,75.0,0.4241654315759757,0.0733,1.0,0,1,0.6180450916290283,0.004793388429752049,0.7744624307316877,5.342821787447658,267.4364408525404,439.88957065295125,0.32080000000000003,giraltovce_1,0.1501,0.2544,0.2836,0.0762,0.6991779624854996,0.261,0.162,1.679045821E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20230322T093031_20230322T093033_T34UEV_0,2023-03-22,2023-06-10T00:00:00,0.1226,0.7725490196078432,80.0,0.40847301042629014,0.1542,1.0,0,1,0.4219910800457001,0.005612857178308015,0.7389590209412769,5.185289317189401,190.1426538071949,272.1329637265579,0.4052,giraltovce_1,0.23700000000000002,0.3583,0.38870000000000005,0.16640000000000002,0.6113783450282746,0.3639,0.2662,1.679477815619E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20230409T094039_20230409T094033_T34UEV_0,2023-04-09,2023-06-10T00:00:00,0.055200000000000006,0.9019607843137255,98.0,0.582861319203362,0.0814,1.0,0,1,0.708755373954773,0.004793388429752049,0.7449405598808975,5.342821787447658,272.24064189066104,534.734119585613,0.3824,giraltovce_1,0.1552,0.31020000000000003,0.35000000000000003,0.0648,0.8007226505144992,0.2579,0.14400000000000002,1.681033615975E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20230411T093031_20230411T093034_T34UEV_0,2023-04-11,2023-06-10T00:00:00,0.045000000000000005,0.9058823529411765,100.0,0.5692720090293455,0.0791,1.0,0,1,0.7238346338272095,0.004772727272727256,0.732847880082395,5.345972456450203,286.21143191138617,521.877803880287,0.38320000000000004,giraltovce_1,0.1531,0.3215,0.3502,0.0616,0.8082133889479827,0.2525,0.1394,1.681205817227E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20230424T094031_20230424T094030_T34UEV_0,2023-04-24,2023-06-10T00:00:00,0.0412,0.9176470588235294,113.0,0.664208633093525,0.0758,1.0,0,1,0.7975566983222961,0.004772727272727256,0.6454631482396698,5.345972456450203,248.7845488974293,366.9131399076227,0.41350000000000003,giraltovce_1,0.1315,0.34390000000000004,0.3947,0.047,0.8300384939580724,0.21980000000000002,0.1095,1.682329613399E12,2023,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
