system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220102T095411_20220102T095409_T34UCV_0,2022-01-02,0.6884,0.7607843137254902,1.0,-1.1084624553039355,0.6644,1.0,0,0,-0.06343792378902435,0.005245474910394258,0.795314282586943,5.252101696473467,311.9181577105406,462.19728965049455,0.5492,malinobrdo_4,0.6575000000000001,0.6216,0.5651,0.6236,0.31885165151427775,0.13190000000000002,0.12990000000000002,1.641117420708E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220107T095309_20220107T095353_T34UCV_0,2022-01-07,0.7169,0.9568627450980393,6.0,0.26475135274413786,0.6416000000000001,1.0,0,0,-0.03119758516550064,0.004803719008264446,0.4365063499635753,5.341246452946385,129.1759677877205,193.05852343367636,0.5640000000000001,malinobrdo_4,0.5585,0.5146000000000001,0.5091,0.5772,0.308437035683855,0.0322,0.040100000000000004,1.641549415045E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220109T094401_20220109T094357_T34UCV_0,2022-01-09,0.48400000000000004,0.9411764705882353,8.0,0.6153846153846143,0.4176,1.0,0,0,-0.033175356686115265,0.004785227272727255,0.2129134894013087,5.344239588498803,152.23944838963666,188.59743300357295,0.3544,malinobrdo_4,0.36760000000000004,0.3522,0.327,0.3798,0.3067317494974054,0.039,0.0443,1.641721623343E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220112T095351_20220112T095357_T34UCV_0,2022-01-12,0.9744,0.7568627450980392,11.0,-0.02320675105485288,0.9440000000000001,0.0,0,0,-0.001839977689087391,0.01404585275449246,0.5772210315866035,4.269481373891642,66.33726807831835,140.497307210257,0.9608000000000001,malinobrdo_4,0.9495,0.9372,0.9141,0.9616,0.2207450333237648,0.1512,0.1492,1.641981420111E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220114T094239_20220114T094242_T34UCV_0,2022-01-14,0.742,0.9529411764705882,13.0,0.4913151364764276,0.6728000000000001,1.0,0,0,-0.056754596531391144,0.004830888429752048,0.1231237395279421,5.337623183593458,167.52047746672304,213.4983949523357,0.5732,malinobrdo_4,0.6637000000000001,0.6104,0.5971000000000001,0.6292,0.4019653694918417,0.0366,0.040100000000000004,1.642153617752E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220119T094321_20220119T094346_T34UCV_0,2022-01-19,0.5824,0.9450980392156862,18.0,0.7730496453900714,0.518,1.0,0,0,-0.03700234368443489,0.004820557851239653,0.12802068022052157,5.339198518094731,111.59281085820591,132.15868713329485,0.4408,malinobrdo_4,0.47200000000000003,0.44480000000000003,0.4274,0.47200000000000003,0.23226434912000385,0.0511,0.0557,1.64258562211E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220124T094159_20220124T094202_T34UCV_0,2022-01-24,0.8336,0.9568627450980393,23.0,0.4842931937172757,0.766,1.0,0,0,-0.024442654103040695,0.004783057851239652,0.13754056273904547,5.34439712194893,90.03521917215838,113.16250291556698,0.7148,malinobrdo_4,0.7664000000000001,0.7436,0.7055,0.7456,0.19121314255997193,0.0606,0.0692,1.64301761641E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220129T094241_20220129T094240_T34UCV_0,2022-01-29,0.6372,0.803921568627451,28.0,0.10062611806797851,0.608,1.0,0,0,0.014383561909198761,0.004814049586776843,0.6092008454288127,5.339671118445112,56.22468609914246,77.17425731913498,0.6132000000000001,malinobrdo_4,0.6206,0.6215,0.6073000000000001,0.6032000000000001,0.10109526069985854,0.1373,0.1433,1.643449622097E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220213T094029_20220213T094025_T34UCV_0,2022-02-13,0.9136000000000001,0.9450980392156862,43.0,1.0823170731707277,0.876,1.0,0,0,-0.03044496476650238,0.00486188016528924,0.11910073342402913,5.33289718008964,48.06925276332564,64.54787352214734,0.7768,malinobrdo_4,0.8365,0.8190000000000001,0.7701,0.8352,0.2304408177626224,0.0371,0.040100000000000004,1.644745616001E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
20220226T095029_20220226T095155_T34UCV_0,2022-02-26,0.8967,0.9372549019607843,56.0,-0.8808933002481334,0.8545,1.0,0,0,-0.03404669091105461,0.004876549586776843,0.3601822365035804,5.3310067786881135,51.73811927636844,87.53279401460662,0.7967000000000001,malinobrdo_4,0.8735,0.8364,0.8004,0.8487,0.2247849070761601,0.039900000000000005,0.047900000000000005,1.645869414969E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.26010518914407,49.052064361303536],[19.260110224649033,49.051784866392076],[19.26075529127338,49.05177591836962],[19.260699573394376,49.05205739239557],[19.26010518914407,49.052064361303536]]]}"
