system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210117T095341_20210117T095359_T34UCV_0,2021-01-17,2021-07-01T00:00:00,2021-09-09T00:00:00,0.9834,0.788235294117647,16.0,0.15052404668103783,0.9928,1.0,0,2,0.021092433482408524,0.004808057851239653,0.683501708121311,5.34093138604613,222.94945572576123,258.0473414609799,1.0319,krusetnica_3,1.0444,1.0445,1.0155,1.0001,0.08388935195079718,0.3205,0.3128,1.610877419871E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20210201T095129_20210201T095354_T34UCV_0,2021-02-01,2021-07-01T00:00:00,2021-09-09T00:00:00,0.9641000000000001,0.9098039215686274,31.0,0.6254136333553966,0.9055000000000001,1.0,0,2,-0.0222331415861845,0.004830888429752049,0.6590491215564469,5.3376231835934576,709.3881238109936,865.6155878995113,0.8546,krusetnica_3,0.8923000000000001,0.8775000000000001,0.8353,0.8862,0.12299704161003855,0.0512,0.0558,1.612173418621E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20210221T095029_20210221T095041_T34UCV_0,2021-02-21,2021-07-01T00:00:00,2021-09-09T00:00:00,0.9104000000000001,0.9372549019607843,51.0,-1.1043018505167022,0.9001,1.0,0,2,-0.0604606531560421,0.004855888429752049,0.6758167947953347,5.334157447690659,654.6306982594895,848.3120286774027,0.7832,krusetnica_3,0.8811,0.8426,0.7818,0.8847,0.08195071285818992,0.0364,0.0361,1.613901417002E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20210223T094031_20210223T094345_T34UCV_0,2021-02-23,2021-07-01T00:00:00,2021-09-09T00:00:00,0.8328,0.9372549019607843,53.0,-0.7334963325183395,0.8376,1.0,0,2,-0.06436498463153839,0.004772727272727256,0.6892371666747226,5.345972456450203,853.408484148316,978.9358533421266,0.7052,krusetnica_3,0.8232,0.7664000000000001,0.6912,0.8172,0.3631024800026141,0.043300000000000005,0.0383,1.614073621647E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20210226T095031_20210226T095358_T34UCV_0,2021-02-26,2021-07-01T00:00:00,2021-09-09T00:00:00,0.6827000000000001,0.9333333333333333,56.0,-0.46068174147823204,0.6960000000000001,1.0,0,2,-0.08451536297798157,0.004793388429752049,0.7949763572791232,5.342821787447658,1305.1169155540456,1485.7835501417192,0.5753,krusetnica_3,0.6831,0.639,0.5843,0.6924,0.4081835724802226,0.0558,0.0388,1.614333418822E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20210228T094029_20210228T094427_T34UCV_0,2021-02-28,2021-07-01T00:00:00,2021-09-09T00:00:00,0.75,0.9254901960784314,58.0,-0.5505729945191822,0.7348,1.0,0,2,-0.062137529253959656,0.004805888429752049,0.8097381343481527,5.341088919496258,1482.9591737031976,1775.895383524362,0.6424000000000001,krusetnica_3,0.6950000000000001,0.6672,0.6074,0.7220000000000001,0.47261447025503517,0.0456,0.038200000000000005,1.614505620782E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20210303T095029_20210303T095122_T34UCV_0,2021-03-03,2021-07-01T00:00:00,2021-09-09T00:00:00,0.8188000000000001,0.9411764705882353,61.0,-0.47999999999999965,0.8072,1.0,0,2,-0.04548170790076256,0.004824380165289239,0.787446054653907,5.33809578394384,1391.1762829451454,1764.3765500040577,0.7220000000000001,krusetnica_3,0.8333,0.7846000000000001,0.7455,0.8056000000000001,0.4902602379363793,0.059500000000000004,0.0446,1.614765418037E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20210310T094029_20210310T094030_T34UCV_0,2021-03-10,2021-07-01T00:00:00,2021-09-09T00:00:00,0.7716000000000001,0.9294117647058824,68.0,0.05401844532279303,0.7596,1.0,0,2,0.009476309642195702,0.004808057851239653,0.8018993328342464,5.3409313860461305,1012.925807029126,1236.299980904296,0.8036000000000001,krusetnica_3,0.7999,0.7858,0.7449,0.7912,0.4433302605333931,0.09770000000000001,0.0886,1.615369621306E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20210328T095031_20210328T095356_T34UCV_0,2021-03-28,2021-07-01T00:00:00,2021-09-09T00:00:00,0.6876,0.8705882352941177,86.0,-0.3498190591073579,0.6932,1.0,0,2,-0.06511928141117096,0.004785227272727255,0.7909849694551623,5.344239588498803,1503.740034035975,1770.9555576543041,0.6112000000000001,krusetnica_3,0.68,0.6561,0.6057,0.6968000000000001,0.43939120830379585,0.054400000000000004,0.0424,1.616925416869E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
20210409T094029_20210409T094027_T34UCV_0,2021-04-09,2021-07-01T00:00:00,2021-09-09T00:00:00,0.9800000000000001,0.9254901960784314,98.0,-0.13944223107569637,0.9384,1.0,0,2,-0.00866694189608097,0.004865702479338827,0.6947495908094827,5.333212246989895,495.7963963552987,615.9576288674984,0.9344,krusetnica_3,0.9607,0.9341,0.9004000000000001,0.9504,0.48627563518595834,0.1092,0.1087,1.617961618947E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.346246083113435,49.3733268329784],[19.346174204342635,49.373420765122326],[19.345811139998215,49.37330448528435],[19.346340473863602,49.37274946368892],[19.346659285061964,49.372902932701344],[19.346246083113435,49.3733268329784]]]}"
