system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T33UYQ_0,2024-01-09,2024-06-24T00:00:00,0.3488,0.9411764705882353,8.0,0.12278308321964533,0.233,1.0,0,1,-0.10049191862344742,0.004785227272727255,0.7318336720214643,5.344239588498803,428.9413427869286,627.4269948260807,0.12380000000000001,jaseddolina_1,0.1411,0.1416,0.1221,0.1506,0.5663331063831554,0.013900000000000001,0.012100000000000001,1.704793619001E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20240129T094241_20240129T094342_T33UYQ_0,2024-01-29,2024-06-24T00:00:00,0.3528,0.8666666666666667,28.0,0.13676844783715014,0.2852,1.0,0,1,-0.07901554554700851,0.004810227272727256,0.7781402571488418,5.340773852596003,438.91860030377853,517.5063284109277,0.197,jaseddolina_1,0.3156,0.28800000000000003,0.2777,0.22240000000000001,0.37119075123752865,0.0298,0.0335,1.706521618749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20240216T095029_20240216T095031_T33UYQ_0,2024-02-16,2024-06-24T00:00:00,0.5548000000000001,0.9215686274509803,46.0,-0.3599088838268791,0.5572,1.0,0,1,-0.06532850116491318,0.004793388429752049,0.6520632574576906,5.342821787447658,994.3905435506081,1316.5327885890626,0.4621,jaseddolina_1,0.5131,0.5176000000000001,0.5315,0.546,0.5115392567802203,0.0922,0.07,1.708077422391E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20240218T094041_20240218T094043_T33UYQ_0,2024-02-18,2024-06-24T00:00:00,0.5092,0.9294117647058824,48.0,-0.10882708585247895,0.5284,1.0,0,1,-0.033088237047195435,0.004783057851239653,0.6834153963434907,5.34439712194893,1139.390255400869,1484.7718007102687,0.514,jaseddolina_1,0.5978,0.5507000000000001,0.49520000000000003,0.5584,0.5818824615901771,0.0743,0.0627,1.70824962162E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20240304T093749_20240304T093752_T33UYQ_0,2024-03-04,2024-06-24T00:00:00,0.098,0.9137254901960784,63.0,0.19971522781774578,0.1218,1.0,0,1,0.26165929436683655,0.004783057851239652,0.7094355181319665,5.34439712194893,688.043297577951,902.0806802714535,0.2686,jaseddolina_1,0.19720000000000001,0.228,0.24730000000000002,0.15,0.5898824433510025,0.31470000000000004,0.2424,1.70954561969E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20240314T093649_20240314T094221_T33UYQ_0,2024-03-14,2024-06-24T00:00:00,0.10940000000000001,0.807843137254902,73.0,0.29706763251375634,0.13340000000000002,1.0,0,1,0.35208937525749207,0.004785227272727255,0.7489917211617203,5.344239588498803,664.2725331774806,905.1388040667669,0.33,jaseddolina_1,0.20700000000000002,0.26180000000000003,0.2899,0.15660000000000002,0.5374072895774359,0.3901,0.28400000000000003,1.710409621302E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20240317T094649_20240317T094649_T33UYQ_0,2024-03-17,2024-06-24T00:00:00,0.059800000000000006,0.9333333333333333,76.0,0.2545384182381086,0.08460000000000001,1.0,0,1,0.4125075042247772,0.004793388429752049,0.7422092948195147,5.342821787447657,763.4259434802283,1035.1274719922183,0.2514,jaseddolina_1,0.1492,0.1938,0.21380000000000002,0.1042,0.6990823137687636,0.28090000000000004,0.1947,1.710669420135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20240329T094031_20240329T094030_T33UYQ_0,2024-03-29,2024-06-24T00:00:00,0.0684,0.9215686274509803,88.0,0.34677824868903095,0.09910000000000001,1.0,0,1,0.48119574785232544,0.004793388429752049,0.7576252743310832,5.342821787447658,700.377689504041,1036.4805576814958,0.30720000000000003,jaseddolina_1,0.1706,0.2528,0.27590000000000003,0.1082,0.7069571515286127,0.2733,0.1752,1.711705623483E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20240403T093549_20240403T093703_T33UYQ_0,2024-04-03,2024-06-24T00:00:00,0.084,0.8823529411764706,93.0,0.5609832965647653,0.1178,1.0,0,1,0.5950348973274231,0.004797727272727256,0.765451100466796,5.342506720547403,901.2837320627546,1370.6536904347936,0.42760000000000004,jaseddolina_1,0.1852,0.3486,0.3905,0.1056,0.763710265862193,0.3199,0.191,1.712137621862E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20240413T093549_20240413T093836_T33UYQ_0,2024-04-13,2024-06-24T00:00:00,0.052000000000000005,0.8901960784313725,103.0,0.49022886015752715,0.0834,1.0,0,1,0.6644295454025269,0.004797727272727256,0.8181759267074561,5.342506720547403,962.9801285748247,1411.4092716966986,0.32680000000000003,jaseddolina_1,0.12350000000000001,0.2813,0.3151,0.0658,0.7557344688463092,0.1882,0.11040000000000001,1.713001624249E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
