system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220102T095411_20220102T095409_T34UCU_0,2022-01-02,2022-06-17T00:00:00,0.3242,0.9411764705882353,1.0,0.1939989653388516,0.3204,1.0,0,1,0.13036523759365082,0.004772727272727256,0.6201950216398402,5.345972456450203,790.1767515091625,1029.163056609769,0.42400000000000004,lomnadrimav_2,0.4081,0.4364,0.42660000000000003,0.3262,0.44919099505732735,0.07740000000000001,0.0483,1.641117434697E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220107T095309_20220107T095353_T34UCU_0,2022-01-07,2022-06-17T00:00:00,0.1802,0.9254901960784314,6.0,0.3298623753003713,0.20500000000000002,1.0,0,1,0.2913287580013275,0.004772727272727256,0.6341278604029942,5.345972456450203,372.91804848670154,752.8685209940013,0.41040000000000004,lomnadrimav_2,0.2745,0.342,0.36610000000000004,0.2248,0.4647527738344059,0.1704,0.136,1.641549429037E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220109T094401_20220109T094357_T34UDU_0,2022-01-09,2022-06-17T00:00:00,0.1484,0.7568627450980392,8.0,0.2266335814722911,0.1544,1.0,0,1,0.2403508722782135,0.009573192726493344,0.6154925235851563,4.652862825448809,276.6089366353352,327.994774042679,0.2828,lomnadrimav_2,0.2069,0.2446,0.259,0.1704,0.38653602640040974,0.2258,0.19640000000000002,1.641721633741E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220112T095351_20220112T095357_T34UCU_0,2022-01-12,2022-06-17T00:00:00,0.063,0.9372549019607843,11.0,0.2714366126712114,0.0985,1.0,0,1,0.40778976678848267,0.004783057851239653,0.5857626147976764,5.34439712194893,314.5729379298235,590.154599404841,0.301,lomnadrimav_2,0.1705,0.2354,0.2646,0.1258,0.4648990843020467,0.3073,0.219,1.641981434101E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220114T094239_20220114T094242_T34UCU_0,2022-01-14,2022-06-17T00:00:00,0.077,0.9333333333333333,13.0,0.27016262860935947,0.1062,1.0,0,1,0.38215962052345276,0.004793388429752049,0.5573527547317738,5.342821787447657,321.3950627172501,661.7228431135545,0.302,lomnadrimav_2,0.1844,0.2412,0.2657,0.1316,0.46466820488007415,0.3452,0.2499,1.642153632225E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220119T094321_20220119T094346_T34UCU_0,2022-01-19,2022-06-17T00:00:00,0.8172,0.9372549019607843,18.0,0.013532390431290316,0.794,1.0,0,1,0.0019463803619146347,0.004835227272727256,0.6052005246452982,5.337308116693204,151.49152385282258,601.6589952919081,0.7992,lomnadrimav_2,0.8229000000000001,0.8009000000000001,0.7846000000000001,0.7948000000000001,0.22274687350033293,0.0853,0.0877,1.642585636585E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220122T095321_20220122T095356_T34UCU_0,2022-01-22,2022-06-17T00:00:00,0.996,0.9254901960784314,21.0,0.03058103975535105,0.9600000000000001,1.0,0,1,0.0024916944094002247,0.0049526859504132065,0.6837581294493008,5.318876703028313,117.37763928483838,440.1766244277127,0.9784,lomnadrimav_2,0.9874,0.9681000000000001,0.9324,0.9792000000000001,0.19925590843180863,0.17070000000000002,0.1802,1.642845432999E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220124T094159_20220124T094202_T34UCU_0,2022-01-24,2022-06-17T00:00:00,0.9504,0.9490196078431372,23.0,-0.04607314998582402,0.9216000000000001,1.0,0,1,-0.0035858112387359142,0.004793388429752049,0.6395915023845234,5.342821787447657,189.6454637365956,718.0202281383484,0.9248000000000001,lomnadrimav_2,0.9430000000000001,0.9236000000000001,0.8805000000000001,0.9256000000000001,0.22266287543854787,0.0579,0.0655,1.643017630894E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220129T094241_20220129T094240_T34UCU_0,2022-01-29,2022-06-17T00:00:00,0.2346,0.8627450980392157,28.0,-0.15254787406686146,0.18960000000000002,1.0,0,1,-0.06948228925466537,0.004797727272727256,0.6320430779909121,5.342506720547403,154.4752965454848,588.5711170613189,0.1394,lomnadrimav_2,0.15130000000000002,0.1456,0.1356,0.1582,0.05665166300674258,0.0181,0.019100000000000002,1.643449636571E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
20220201T095231_20220201T095358_T34UDU_0,2022-02-01,2022-06-17T00:00:00,0.8056000000000001,0.9372549019607843,31.0,-0.07529089664613262,0.8056000000000001,1.0,0,1,-0.011178861372172832,0.004839049586776843,0.6744088981566418,5.336205382542313,127.52880459592637,422.5838933468646,0.7896000000000001,lomnadrimav_2,0.8348,0.8101,0.7724000000000001,0.8088000000000001,0.1191425476005328,0.10350000000000001,0.11040000000000001,1.643709427139E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.648597527701387,48.6428805934366],[19.648930846277384,48.64276420450145],[19.649175826764957,48.643019978980824],[19.64882411736565,48.64313037962188],[19.648597527701387,48.6428805934366]]]}"
