system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220102T095411_20220102T095409_T33UYQ_0,2022-01-02,2022-07-03T00:00:00,0.2798,0.8470588235294118,1.0,0.2291311754684838,0.28800000000000003,1.0,0,1,0.15288656949996948,0.004772727272727256,0.8148913651324716,5.345972456450203,779.2657898167195,1275.0680321374173,0.39740000000000003,jaseddolina_2,0.3215,0.3709,0.36660000000000004,0.29200000000000004,0.6054348173334869,0.09820000000000001,0.0702,1.641117422939E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20220107T095309_20220107T095353_T33UYQ_0,2022-01-07,2022-07-03T00:00:00,0.43110000000000004,0.9450980392156862,6.0,0.340823405217916,0.4295,1.0,0,1,0.12059765309095383,0.004783057851239652,0.7245400885285641,5.34439712194893,300.9447971452235,455.113470488118,0.49870000000000003,jaseddolina_2,0.4349,0.46530000000000005,0.48150000000000004,0.4363,0.39455970034959226,0.0714,0.0704,1.641549417273E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20220109T094401_20220109T094357_T33UYQ_0,2022-01-09,2022-07-03T00:00:00,0.3486,0.9058823529411765,8.0,0.27627302275189575,0.3204,1.0,0,1,0.10594594478607178,0.004820557851239653,0.7762401603554491,5.339198518094731,250.01611276688837,547.9148311756328,0.39680000000000004,jaseddolina_2,0.333,0.3516,0.3504,0.31220000000000003,0.4081765677134196,0.0692,0.06860000000000001,1.64172162498E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20220112T095351_20220112T095357_T33UYQ_0,2022-01-12,2022-07-03T00:00:00,0.47050000000000003,0.9372549019607843,11.0,0.25862068965517254,0.46480000000000005,1.0,0,1,0.0758005678653717,0.004793388429752049,0.8135878883845867,5.342821787447658,241.0893644121471,475.719220611806,0.54,jaseddolina_2,0.4958,0.5043,0.5098,0.4732,0.45702545615340456,0.0826,0.08700000000000001,1.641981422342E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20220119T094321_20220119T094346_T33UYQ_0,2022-01-19,2022-07-03T00:00:00,0.45320000000000005,0.9372549019607843,18.0,0.08845287873914422,0.4208,1.0,0,1,0.02083333395421505,0.004783057851239652,0.5808367928428375,5.34439712194893,115.99406482109025,209.06157897053416,0.42200000000000004,jaseddolina_2,0.4107,0.4137,0.38820000000000005,0.39680000000000004,0.31832870901532695,0.049100000000000005,0.0522,1.642585623756E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20220122T095321_20220122T095356_T33UYQ_0,2022-01-22,2022-07-03T00:00:00,0.8601000000000001,0.8509803921568627,21.0,0.12106238418776993,0.8240000000000001,1.0,0,1,0.011850060895085335,0.004783057851239652,0.13899830621846873,5.34439712194893,109.31717567683124,129.23538650062895,0.8601000000000001,jaseddolina_2,0.8692000000000001,0.8621000000000001,0.8526,0.8488,0.14463194570197593,0.1414,0.1539,1.642845421239E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20220124T094159_20220124T094202_T33UYQ_0,2022-01-24,2022-07-03T00:00:00,0.764,0.9450980392156862,23.0,0.12682551883166773,0.742,1.0,0,1,0.018900344148278236,0.004826549586776843,0.5122940253553147,5.337938250493712,89.94118120546747,158.09184898768345,0.7728,jaseddolina_2,0.7691,0.7543000000000001,0.7479,0.7436,0.19143762304812653,0.10540000000000001,0.1076,1.643017618058E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20220203T094109_20220203T094111_T34UCV_0,2022-02-03,2022-07-03T00:00:00,0.4984,0.7803921568627451,33.0,0.22614622057001224,0.40800000000000003,1.0,0,1,-0.06699296087026596,0.004783057851239653,0.6928065918041629,5.34439712194893,111.11530308164328,214.3762092066976,0.29200000000000004,jaseddolina_2,0.3345,0.3201,0.30310000000000004,0.3332,0.0956770645507582,0.0402,0.0407,1.643881616311E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20220213T094029_20220213T094025_T33UYQ_0,2022-02-13,2022-07-03T00:00:00,0.8184,0.9450980392156862,43.0,-0.15181518151815207,0.8144,1.0,0,1,-0.017089590430259705,0.004876033057851223,0.5474450575177618,5.330219111437476,131.0276461857303,407.7071235076002,0.7848,jaseddolina_2,0.8236,0.7914,0.7467,0.8216,0.3009319527006616,0.0546,0.0563,1.644745617643E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
20220226T095029_20220226T095155_T33UYQ_0,2022-02-26,2022-07-03T00:00:00,0.2893,0.8156862745098039,56.0,0.19108995374320745,0.2994,1.0,0,1,0.11933810263872147,0.005026952894988412,0.7618816371413186,5.2968021085813275,303.0737618515756,628.5534335060902,0.3981,jaseddolina_2,0.3567,0.36860000000000004,0.37410000000000004,0.314,0.4725781482997527,0.2169,0.1587,1.645869417203E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.00826299532065,49.01169953694859],[19.008214527925794,49.0116479776152],[19.0083382909585,49.01133070325401],[19.0086935211105,49.01145987749505],[19.008507022398057,49.011824901498436],[19.00826299532065,49.01169953694859]]]}"
