system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T33UYQ_0,2022-01-07,2022-07-08T00:00:00,0.8599,0.9411764705882353,6.0,0.1276789785681713,0.8673000000000001,1.0,0,1,0.023410027846693993,0.004795557851239652,0.6596306322383534,5.342664253997531,153.65076938882407,1056.5443488411802,0.9680000000000001,fackov_1,0.937,0.9149,0.8941,0.928,0.2693122521389362,0.1283,0.1322,1.641549417273E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20220109T094401_20220109T094357_T33UYQ_0,2022-01-09,2022-07-08T00:00:00,0.8512000000000001,0.9333333333333333,8.0,0.08454106280193192,0.8188000000000001,1.0,0,1,0.009947892278432846,0.004793388429752049,0.7050256584869246,5.342821787447658,192.2687320032107,1007.8752628448351,0.8616,fackov_1,0.8872,0.8687,0.8437,0.8544,0.2597927500804265,0.1116,0.1114,1.64172162498E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20220112T095351_20220112T095357_T33UYQ_0,2022-01-12,2022-07-08T00:00:00,0.9144,0.8941176470588236,11.0,0.05245633873602189,0.9,1.0,0,1,0.008864589035511017,0.004839049586776842,0.6680167440974053,5.336205382542312,207.68494064069645,980.8038828820247,0.9503,fackov_1,0.9470000000000001,0.9188000000000001,0.8914000000000001,0.9376000000000001,0.33191318152187105,0.0839,0.0952,1.641981422342E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20220119T094321_20220119T094346_T33UYQ_0,2022-01-19,2022-07-08T00:00:00,1.0608,0.9411764705882353,18.0,-0.3472222222222227,1.0344,1.0,0,1,-0.018079550936818123,0.004911880165289239,0.647554078716802,5.325965708284041,131.1679187420538,967.9191700265773,1.0,fackov_1,1.0711,1.0214,0.9707,1.04,0.21527157506619557,0.0704,0.0776,1.642585623756E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20220122T095321_20220122T095356_T33UYQ_0,2022-01-22,2022-07-08T00:00:00,1.3526,0.8470588235294118,21.0,0.007880996946112813,1.3367,1.0,0,1,5.720823537558317E-4,0.004841219008264446,0.6169250618506648,5.336047849092186,126.93148479620713,666.7002994271102,1.3847,fackov_1,1.4080000000000001,1.3656000000000001,1.3138,1.3847,0.1993832165625558,0.2078,0.2207,1.642845421239E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20220124T094159_20220124T094202_T33UYQ_0,2022-01-24,2022-07-08T00:00:00,1.0184,0.9450980392156862,23.0,-0.05505849965588405,1.0032,1.0,0,1,-0.00559999980032444,0.004808057851239653,0.6390192537084918,5.3409313860461305,160.61388635937396,971.9651474892936,1.0128000000000001,fackov_1,1.044,1.0057,0.9605,1.0272000000000001,0.20688805796883322,0.08070000000000001,0.084,1.643017618058E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20220213T094029_20220213T094025_T33UYQ_0,2022-02-13,2022-07-08T00:00:00,0.9632000000000001,0.9411764705882353,43.0,-0.3683737646001798,0.9680000000000001,1.0,0,1,-0.030078286305069923,0.004824380165289239,0.642809354520604,5.338095783943839,476.8698517173052,1048.683342751205,0.8952,fackov_1,0.9678,0.9264,0.8596,0.9520000000000001,0.19325713677839798,0.0426,0.0414,1.644745617643E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20220218T094041_20220218T094350_T33UYQ_0,2022-02-18,2022-07-08T00:00:00,0.9800000000000001,0.9215686274509803,48.0,-1.3004846526655933,0.9744,1.0,0,1,-0.07081642001867294,0.004857541322314033,0.6269654798818016,5.333212246989895,141.78702696736136,1120.7650805686296,0.8312,fackov_1,0.9972000000000001,0.9386,0.8429000000000001,0.9592,0.16833443563107564,0.0476,0.0455,1.645177624891E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20220226T095029_20220226T095155_T33UYQ_0,2022-02-26,2022-07-08T00:00:00,0.9736,0.9411764705882353,56.0,-0.37408528892253345,0.9520000000000001,1.0,0,1,-0.03440656512975693,0.00483088842975205,0.6603680471775064,5.3376231835934576,163.06534693774876,943.4953894397858,0.904,fackov_1,0.9957,0.9563,0.9043,0.9704,0.3398399823817654,0.0723,0.0733,1.645869417203E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
20220228T094031_20220228T094349_T33UYQ_0,2022-02-28,2022-07-08T00:00:00,0.9992000000000001,0.8313725490196079,58.0,-1.0730593607305923,0.9784,1.0,0,1,-0.05106940120458603,0.004847210743801636,0.6280117726208837,5.334787581491167,145.8291406945761,1112.739106117993,0.8792000000000001,fackov_1,0.9986,0.9394,0.8566,0.9744,0.37075127104316097,0.08270000000000001,0.07980000000000001,1.646041626866E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.608840922481043,48.962950181536115],[18.609729634866888,48.96283366226489],[18.610307669993585,48.963168002284945],[18.610235873476974,48.96326233724526],[18.609449746384755,48.96319336218107],[18.60905298196381,48.96306354620301],[18.608840922481043,48.962950181536115]]]}"
