system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T33UYP_0,2024-01-09,2024-06-25T00:00:00,2024-08-05T00:00:00,0.0574,0.9294117647058824,8.0,0.30815242959876327,0.08420000000000001,1.0,0,2,0.4661921560764313,0.004772727272727256,0.4350206549491352,5.345972456450203,731.8398772938665,711.9824874923063,0.28500000000000003,hrusov_1,0.154,0.2214,0.2369,0.10500000000000001,0.5427647068231993,0.24760000000000001,0.1854,1.704793633732E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240112T095351_20240112T095349_T33UYP_0,2024-01-12,2024-06-25T00:00:00,2024-08-05T00:00:00,0.0777,0.9254901960784314,11.0,0.22083889135912266,0.10160000000000001,1.0,0,2,0.31335437297821045,0.004772727272727256,0.44714674966702284,5.345972456450203,644.8023559981052,649.7659904514601,0.24980000000000002,hrusov_1,0.16090000000000002,0.1985,0.2235,0.1228,0.48813011735844153,0.23450000000000001,0.1778,1.705053429938E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240127T095159_20240127T095159_T33UYP_0,2024-01-27,2024-06-25T00:00:00,2024-08-05T00:00:00,0.0708,0.9254901960784314,26.0,0.23135669362084446,0.08660000000000001,1.0,0,2,0.3661137521266937,0.004772727272727256,0.5036985222836545,5.345972456450203,596.1303781375705,612.6698873131421,0.2504,hrusov_1,0.1499,0.1859,0.20350000000000001,0.10700000000000001,0.4862274573258827,0.16690000000000002,0.1189,1.70634943409E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240129T094241_20240129T094342_T33UYP_0,2024-01-29,2024-06-25T00:00:00,2024-08-05T00:00:00,0.0506,0.9294117647058824,28.0,0.26124696028100514,0.0838,1.0,0,2,0.43643367290496826,0.004772727272727256,0.4216103407387359,5.345972456450203,602.3950192913056,626.5851283140898,0.2576,hrusov_1,0.1487,0.19970000000000002,0.2142,0.1024,0.5037219049412026,0.17420000000000002,0.1082,1.706521633462E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240206T095109_20240206T095106_T33UYP_0,2024-02-06,2024-06-25T00:00:00,2024-08-05T00:00:00,0.0517,0.9098039215686274,36.0,0.2101245579472275,0.0716,1.0,0,2,0.37709270417690277,0.004772727272727256,0.5029987771994919,5.345972456450203,589.3324130272873,579.4205710015829,0.2088,hrusov_1,0.1308,0.1642,0.1772,0.0918,0.4589708503166028,0.17550000000000002,0.1366,1.7072134347E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240213T094029_20240213T094031_T33UYP_0,2024-02-13,2024-06-25T00:00:00,2024-08-05T00:00:00,0.059000000000000004,0.9019607843137255,43.0,0.2967545939537641,0.08020000000000001,1.0,0,2,0.4707619547843933,0.004772727272727256,0.5056488459156376,5.345972456450203,781.0909088661642,743.5565874519942,0.2554,hrusov_1,0.1449,0.2028,0.2172,0.0954,0.5116263180971146,0.2154,0.1463,1.707817639386E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240218T094041_20240218T094043_T33UYP_0,2024-02-18,2024-06-25T00:00:00,2024-08-05T00:00:00,0.0458,0.9294117647058824,48.0,0.2762907656547158,0.0756,1.0,0,2,0.47292816638946533,0.004772727272727256,0.5438248272405867,5.345972456450203,596.4622168893803,645.3822359259206,0.24180000000000001,hrusov_1,0.12840000000000001,0.18780000000000002,0.2071,0.08610000000000001,0.5195274018066031,0.19160000000000002,0.1237,1.708249636349E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240221T095031_20240221T095238_T33UYP_0,2024-02-21,2024-06-25T00:00:00,2024-08-05T00:00:00,0.0648,0.7568627450980392,51.0,0.28734439834024894,0.0901,0.0,0,2,0.4316883087158203,0.010870338458819358,0.5158324234814332,4.524506550442301,656.5875012337707,547.1414204277373,0.2756,hrusov_1,0.16670000000000001,0.2277,0.2529,0.10940000000000001,0.4959244233655823,0.27290000000000003,0.19190000000000002,1.708509433525E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240228T094031_20240228T094258_T33UYP_0,2024-02-28,2024-06-25T00:00:00,2024-08-05T00:00:00,0.0814,0.7803921568627451,58.0,0.19564457901478982,0.1043,1.0,0,2,0.30244940519332886,0.006111824490416978,0.570859555770391,5.099601489692203,609.7251531605815,596.0044497432899,0.21980000000000002,hrusov_1,0.1502,0.1902,0.2039,0.1177,0.4550841124133861,0.2083,0.1409,1.709113638027E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20240314T093649_20240314T094221_T33UYP_0,2024-03-14,2024-06-25T00:00:00,2024-08-05T00:00:00,0.0562,0.9019607843137255,73.0,0.5099348028562558,0.0816,1.0,0,2,0.6665027141571045,0.004793388429752049,0.5332208732424212,5.342821787447657,1019.8982325856448,909.2486863836115,0.3316,hrusov_1,0.12760000000000002,0.2676,0.3053,0.0678,0.6425679906815713,0.2291,0.1405,1.710409636025E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
