system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCV_0,2024-01-09,2024-07-16T00:00:00,0.4264,0.9411764705882353,8.0,0.004143646408839705,0.2908,1.0,0,1,-0.0036144577898085117,0.004783057851239652,0.759570379391258,5.34439712194893,1954.2606201396402,3069.343552039761,0.1804,krpacovo_2,0.1632,0.1859,0.1699,0.185,0.5349122506180488,0.0082,0.0091,1.70479361736E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20240129T094241_20240129T094342_T34UCV_0,2024-01-29,2024-07-16T00:00:00,0.5944,0.9490196078431372,28.0,-0.25140788415124676,0.5264,1.0,0,1,0.031315241008996964,0.004772727272727256,0.7776395663464937,5.345972456450203,1918.9453241345645,2923.6188561969498,0.49400000000000005,krpacovo_2,0.4474,0.46390000000000003,0.4253,0.464,0.3708872045751153,0.0329,0.0344,1.706521617092E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20240218T094041_20240218T094043_T34UCV_0,2024-02-18,2024-07-16T00:00:00,0.6920000000000001,0.9411764705882353,48.0,-0.16087844739530152,0.6764,1.0,0,1,-0.02071346342563629,0.004785227272727255,0.8130696751540761,5.344239588498803,1972.6654821686761,2936.840540831309,0.654,krpacovo_2,0.6045,0.5958,0.5659000000000001,0.6872,0.5195551428832443,0.06330000000000001,0.0502,1.708249619976E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20240314T093649_20240314T094221_T34UCV_0,2024-03-14,2024-07-16T00:00:00,0.0824,0.8784313725490196,73.0,0.20961180445425093,0.099,1.0,0,1,0.3207324147224426,0.004772727272727256,0.7203714590474228,5.345972456450203,1498.0043609380518,1876.2356276479697,0.25880000000000003,krpacovo_2,0.1605,0.223,0.2464,0.128,0.5996065868863037,0.271,0.1884,1.710409619653E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20240317T094649_20240317T094649_T34UCV_0,2024-03-17,2024-07-16T00:00:00,0.0604,0.9333333333333333,76.0,0.22085052808281458,0.08220000000000001,1.0,0,1,0.3381461203098297,0.004783057851239652,0.7010163302998614,5.34439712194893,1372.0883759632834,1890.499042222869,0.23170000000000002,krpacovo_2,0.1328,0.19010000000000002,0.2154,0.1126,0.6544273159830704,0.2582,0.183,1.710669417906E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20240319T094031_20240319T094045_T34UCV_0,2024-03-19,2024-07-16T00:00:00,0.0792,0.8980392156862745,78.0,0.2135220320128546,0.1008,1.0,0,1,0.3151479959487915,0.004772727272727256,0.7329267829248127,5.345972456450203,1202.682871734073,1689.1950429243195,0.2666,krpacovo_2,0.1736,0.2212,0.2451,0.1364,0.6463647585994793,0.33240000000000003,0.2492,1.710841622828E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20240329T094031_20240329T094030_T34UCV_0,2024-03-29,2024-07-16T00:00:00,0.0626,0.9215686274509803,88.0,0.23417678118356994,0.0884,1.0,0,1,0.3824000060558319,0.004772727272727256,0.7517724823674656,5.345972456450203,911.469583328362,1356.3930828003522,0.253,krpacovo_2,0.1535,0.2041,0.2296,0.11520000000000001,0.6973232446294843,0.27090000000000003,0.1837,1.711705621851E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20240403T093549_20240403T093703_T34UCV_0,2024-04-03,2024-07-16T00:00:00,0.07830000000000001,0.796078431372549,93.0,0.2574732707833297,0.093,1.0,0,1,0.38532817363739014,0.005897291341443141,0.7573377423095654,5.134537480491919,886.8098669434661,1383.2101733949492,0.2596,krpacovo_2,0.15480000000000002,0.2184,0.2436,0.11120000000000001,0.7517533362290315,0.262,0.1761,1.712137620219E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20240411T095031_20240411T095129_T34UCV_0,2024-04-11,2024-07-16T00:00:00,0.055,0.9019607843137255,101.0,0.40745710048725375,0.08560000000000001,1.0,0,1,0.581818163394928,0.004772727272727256,0.7300953047903159,5.345972456450203,619.1678270072114,847.8358372904871,0.3156,krpacovo_2,0.14550000000000002,0.2691,0.30670000000000003,0.0828,0.8301239983518505,0.3,0.18630000000000002,1.712829419876E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20240413T093549_20240413T093836_T34UCV_0,2024-04-13,2024-07-16T00:00:00,0.0538,0.9137254901960784,103.0,0.46884060442746534,0.08660000000000001,1.0,0,1,0.6228703260421753,0.004783057851239652,0.72708533194635,5.34439712194893,574.0461316533176,802.3991020479043,0.3516,krpacovo_2,0.14500000000000002,0.2893,0.32380000000000003,0.08030000000000001,0.8260824776611385,0.2942,0.1841,1.713001622629E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
