system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T34UDV_0,2023-01-02,2023-07-14T00:00:00,0.1948,0.9137254901960784,1.0,0.2749618731497263,0.2,1.0,0,1,0.19213798642158508,0.004772727272727256,0.8813641690459751,5.345972456450203,1516.825979491926,1598.5100544252964,0.32,liptteplicka_3,0.2994,0.35850000000000004,0.3642,0.20140000000000002,0.4412826563745559,0.16290000000000002,0.10210000000000001,1.672653412918E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.098647344082018,48.975327815179455],[20.098381292010306,48.974991100915794],[20.09877514797495,48.974852768825244],[20.099050399131308,48.97509367963163],[20.098647344082018,48.975327815179455]]]}"
20230104T094411_20230104T094406_T34UDV_0,2023-01-04,2023-07-14T00:00:00,0.1023,0.9411764705882353,3.0,0.26076555023923453,0.1024,1.0,0,1,0.30017152428627014,0.004793388429752049,0.8610620563252593,5.342821787447657,2034.375916449417,2166.325088810655,0.2388,liptteplicka_3,0.2086,0.25780000000000003,0.27690000000000003,0.12240000000000001,0.542920491421148,0.11800000000000001,0.07740000000000001,1.67282561707E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.098647344082018,48.975327815179455],[20.098381292010306,48.974991100915794],[20.09877514797495,48.974852768825244],[20.099050399131308,48.97509367963163],[20.098647344082018,48.975327815179455]]]}"
20230114T094341_20230114T094343_T34UDV_0,2023-01-14,2023-07-14T00:00:00,0.7375,0.9372549019607843,13.0,-1.2413394919168579,0.682,1.0,0,1,-0.04945237189531326,0.004814049586776843,0.7756668436631886,5.339671118445112,156.22968439356936,297.2464866174771,0.6092000000000001,liptteplicka_3,0.7209,0.7057,0.658,0.6732,0.3008023772380424,0.025,0.0236,1.673689615156E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.098647344082018,48.975327815179455],[20.098381292010306,48.974991100915794],[20.09877514797495,48.974852768825244],[20.099050399131308,48.97509367963163],[20.098647344082018,48.975327815179455]]]}"
20230208T094049_20230208T094047_T34UDV_0,2023-02-08,2023-07-14T00:00:00,0.9855,0.9019607843137255,38.0,0.12568735271013193,0.9319000000000001,1.0,0,1,-0.009558124467730522,0.004797727272727256,0.5488234359667665,5.342506720547403,89.1821089854838,186.47450880918277,0.8951,liptteplicka_3,0.9124,0.8968,0.861,0.9143,0.11130384453551725,0.11720000000000001,0.1119,1.675849616316E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.098647344082018,48.975327815179455],[20.098381292010306,48.974991100915794],[20.09877514797495,48.974852768825244],[20.099050399131308,48.97509367963163],[20.098647344082018,48.975327815179455]]]}"
20230211T095039_20230211T095034_T34UDV_0,2023-02-11,2023-07-14T00:00:00,0.44520000000000004,0.788235294117647,41.0,-0.29951690821256044,0.3992,1.0,0,1,-0.03510758653283119,0.0048885330578512225,0.2251079601376597,5.328486243486077,45.16890417318737,47.64237807650787,0.3416,liptteplicka_3,0.36920000000000003,0.35760000000000003,0.3421,0.366,0.034197372367738614,0.0599,0.0606,1.676109412935E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.098647344082018,48.975327815179455],[20.098381292010306,48.974991100915794],[20.09877514797495,48.974852768825244],[20.099050399131308,48.97509367963163],[20.098647344082018,48.975327815179455]]]}"
20230216T095101_20230216T095321_T34UDV_0,2023-02-16,2023-07-14T00:00:00,0.9872000000000001,0.9372549019607843,46.0,-0.3586206896551731,0.9664,1.0,0,1,-0.026761820539832115,0.004859710743801636,0.32166462709497157,5.333054713539767,61.952192340358394,65.0305377136423,0.9136000000000001,liptteplicka_3,0.9585,0.9336000000000001,0.8885000000000001,0.9624,0.09762831640446906,0.058600000000000006,0.062200000000000005,1.676541410899E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.098647344082018,48.975327815179455],[20.098381292010306,48.974991100915794],[20.09877514797495,48.974852768825244],[20.099050399131308,48.97509367963163],[20.098647344082018,48.975327815179455]]]}"
20230228T094029_20230228T094559_T34UDV_0,2023-02-28,2023-07-14T00:00:00,0.2602,0.792156862745098,58.0,0.1399933730947648,0.2399,1.0,0,1,0.09055188298225403,0.004795557851239652,0.8736225915844391,5.342664253997531,701.3881357360348,685.6162367311572,0.3099,liptteplicka_3,0.33190000000000003,0.3336,0.3406,0.2546,0.2793476871955089,0.1292,0.1241,1.677577618871E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.098647344082018,48.975327815179455],[20.098381292010306,48.974991100915794],[20.09877514797495,48.974852768825244],[20.099050399131308,48.97509367963163],[20.098647344082018,48.975327815179455]]]}"
20230303T095029_20230303T095422_T34UDV_0,2023-03-03,2023-07-14T00:00:00,0.231,0.9411764705882353,61.0,0.19415967691829764,0.2954,1.0,0,1,0.18628911674022675,0.004797727272727256,0.8367090540033527,5.342506720547403,1281.8674853103487,1232.0184905101673,0.48040000000000005,liptteplicka_3,0.39740000000000003,0.47190000000000004,0.48310000000000003,0.3244,0.36921075935718334,0.21630000000000002,0.149,1.677837415866E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.098647344082018,48.975327815179455],[20.098381292010306,48.974991100915794],[20.09877514797495,48.974852768825244],[20.099050399131308,48.97509367963163],[20.098647344082018,48.975327815179455]]]}"
20230313T095039_20230313T095034_T34UDV_0,2023-03-13,2023-07-14T00:00:00,0.17300000000000001,0.8509803921568627,71.0,0.19042737738527044,0.19820000000000002,1.0,0,1,0.18866518139839172,0.004795557851239652,0.8502638051390035,5.34266425399753,1168.239246519966,1230.0638375564806,0.31880000000000003,liptteplicka_3,0.2621,0.30060000000000003,0.3149,0.21760000000000002,0.30657024792385656,0.1967,0.13620000000000002,1.678701418708E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.098647344082018,48.975327815179455],[20.098381292010306,48.974991100915794],[20.09877514797495,48.974852768825244],[20.099050399131308,48.97509367963163],[20.098647344082018,48.975327815179455]]]}"
20230318T095031_20230318T095031_T34UDV_0,2023-03-18,2023-07-14T00:00:00,0.131,0.9411764705882353,76.0,0.20563898253141283,0.1494,1.0,0,1,0.24093356728553772,0.004772727272727256,0.8478049556428456,5.345972456450203,1526.0144385420801,1573.7058805085235,0.3456,liptteplicka_3,0.26630000000000004,0.3385,0.33940000000000003,0.2114,0.42574445420516527,0.2859,0.1917,1.679133412352E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.098647344082018,48.975327815179455],[20.098381292010306,48.974991100915794],[20.09877514797495,48.974852768825244],[20.099050399131308,48.97509367963163],[20.098647344082018,48.975327815179455]]]}"
