system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T33UYQ_0,2023-01-04,2023-07-15T00:00:00,0.0828,0.9333333333333333,3.0,0.048722390645301004,0.0656,1.0,0,1,0.11764705926179886,0.004793388429752049,0.5114818074032106,5.342821787447657,978.7339704551737,907.2669520676093,0.056600000000000004,zahradiste_3,0.052700000000000004,0.0568,0.0596,0.046400000000000004,0.5431875210272241,0.0184,0.0122,1.67282562266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20230117T095331_20230117T095354_T33UYQ_0,2023-01-17,2023-07-15T00:00:00,0.6788000000000001,0.8666666666666667,16.0,0.2567650676506765,0.5928,1.0,0,1,-0.06542056053876877,0.004772727272727256,0.7701716933353933,5.345972456450203,194.44679482656872,234.1717230465684,0.4696,zahradiste_3,0.5198,0.4853,0.4661,0.5248,0.04390516650015071,0.09960000000000001,0.10650000000000001,1.673949417052E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20230206T095201_20230206T095356_T33UYQ_0,2023-02-06,2023-07-15T00:00:00,0.5222,0.8980392156862745,36.0,-0.714285714285689,0.4596,1.0,0,1,-0.02071753330528736,0.004884710743801636,0.3249084969919036,5.329588977636967,65.83455846195103,60.80291046636047,0.4035,zahradiste_3,0.4726,0.4601,0.4369,0.42150000000000004,0.057553884352301694,0.0713,0.0786,1.675677420194E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20230208T094049_20230208T094047_T33UYQ_0,2023-02-08,2023-07-15T00:00:00,0.7104,0.9490196078431372,38.0,0.1796343537414966,0.6304000000000001,1.0,0,1,-0.030055658891797066,0.004843388429752049,0.8010893962012378,5.335890315642058,467.1299531923774,507.5364236827352,0.5744,zahradiste_3,0.8015,0.774,0.7377,0.5648000000000001,0.12298069089791025,0.1193,0.1246,1.675849621908E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20230211T095039_20230211T095034_T33UYQ_0,2023-02-11,2023-07-15T00:00:00,0.6943,0.9529411764705882,41.0,0.2724741447891806,0.6312,1.0,0,1,-0.046875,0.00488088842975205,0.8461275604261385,5.330691711787859,205.24441601183696,223.96876886205737,0.5612,zahradiste_3,0.6915,0.6897,0.6702,0.6168,0.06457623223414516,0.0427,0.0514,1.676109419814E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20230228T094029_20230228T094559_T33UYQ_0,2023-02-28,2023-07-15T00:00:00,0.9832000000000001,0.9450980392156862,58.0,-0.32314410480349354,0.9768,1.0,0,1,-0.03286384791135788,0.00484338842975205,0.5336605364175502,5.335890315642058,84.88056140418652,195.99813424926268,0.9344,zahradiste_3,1.0086,0.9851000000000001,0.9255,0.9792000000000001,0.1153102084659487,0.0641,0.068,1.677577624463E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20230303T095029_20230303T095422_T33UYQ_0,2023-03-03,2023-07-15T00:00:00,0.9376000000000001,0.9411764705882353,61.0,-0.23867313915857585,0.9368000000000001,1.0,0,1,-0.026071585714817047,0.004808057851239653,0.5007222625922348,5.3409313860461305,112.45816474209204,190.9488406258514,0.8816,zahradiste_3,0.9649000000000001,0.935,0.8932,0.9392,0.1388618795968154,0.048600000000000004,0.0538,1.677837422752E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-07-15T00:00:00,0.9096000000000001,0.9294117647058824,66.0,-0.15558698727015566,0.9152,1.0,0,1,-0.019360648468136787,0.00481838842975205,0.5266947578359714,5.339356051544858,141.45874166520323,157.1146341511917,0.892,zahradiste_3,0.9708,0.9434,0.8942,0.9328000000000001,0.16006207651498786,0.0247,0.026600000000000002,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20230313T095039_20230313T095034_T33UYQ_0,2023-03-13,2023-07-15T00:00:00,0.596,0.8470588235294118,71.0,-0.08731381612737596,0.5624,1.0,0,1,-0.01223581749945879,0.004814049586776842,0.45776760229013214,5.3396711184451116,73.24760174924383,80.2763114663211,0.5328,zahradiste_3,0.5559000000000001,0.5502,0.5411,0.546,0.12983361300494936,0.0853,0.08370000000000001,1.678701425582E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20230318T095031_20230318T095031_T33UYQ_0,2023-03-18,2023-07-15T00:00:00,0.6984,0.9372549019607843,76.0,-0.2693175408911448,0.6960000000000001,1.0,0,1,-0.044082123786211014,0.004839049586776842,0.4255098603893952,5.336205382542312,301.4561978690314,312.4993694140212,0.6337,zahradiste_3,0.7033,0.6761,0.6339,0.6916,0.2636573430633944,0.0574,0.0546,1.679133419241E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
