system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230114T094341_20230114T094343_T34UDV_0,2023-01-14,2023-07-08T00:00:00,0.03899883720930233,0.9215686274509803,13.0,0.31467047544641585,0.0692,1.0,0,1,0.5279144048690796,0.004772727272727256,0.6258175664400286,5.345972456450203,364.4205178168527,415.54057623030883,0.269,zavadka_5,0.1468,0.2215,0.2426,0.08174238095238094,0.5897212395665755,0.2426,0.1404,1.673689615156E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.616254376199823,48.8737957714832],[20.61668435382525,48.873058786154516],[20.617558685049023,48.873204231554766],[20.61745908828888,48.87345985322887],[20.616841691642986,48.8738866576855],[20.616254376199823,48.8737957714832]]]}"
20230213T094111_20230213T094343_T34UDV_0,2023-02-13,2023-07-08T00:00:00,1.0319,0.9254901960784314,43.0,3.511452681572889,0.995949203187251,1.0,0,1,-0.04621879114777944,0.004901033057851223,0.2842988597404447,5.328643776936203,56.65641547427311,66.60141604983424,0.8856,zavadka_5,0.9689000000000001,0.9258000000000001,0.8766,0.9671333333333334,0.052582868252956105,0.0683,0.0693,1.676281615829E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.616254376199823,48.8737957714832],[20.61668435382525,48.873058786154516],[20.617558685049023,48.873204231554766],[20.61745908828888,48.87345985322887],[20.616841691642986,48.8738866576855],[20.616254376199823,48.8737957714832]]]}"
20230320T094039_20230320T094034_T34UDV_0,2023-03-20,2023-07-08T00:00:00,0.08260000000000002,0.8745098039215686,78.0,0.22119675069600706,0.1004,1.0,0,1,0.3317674696445465,0.004830888429752048,0.6739319817715932,5.337623183593458,154.1848579757021,241.57090586678942,0.23200000000000004,zavadka_5,0.1539,0.1947,0.21380000000000002,0.11600000000000002,0.3613079757842983,0.24450000000000002,0.1777,1.679305621268E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.616254376199823,48.8737957714832],[20.61668435382525,48.873058786154516],[20.617558685049023,48.873204231554766],[20.61745908828888,48.87345985322887],[20.616841691642986,48.8738866576855],[20.616254376199823,48.8737957714832]]]}"
20230529T093549_20230529T093840_T34UDV_0,2023-05-29,2023-07-08T00:00:00,0.040799999999999996,0.8980392156862745,148.0,0.647189349112426,0.06965,1.0,0,1,0.7935492745761215,0.004772727272727256,0.5131153487216837,5.345972456450203,296.8436035152807,497.09968598615063,0.39869999999999994,zavadka_5,0.11520000000000001,0.3133,0.3806,0.0459,0.8887057530419544,0.23,0.11570000000000001,1.685353622328E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.616254376199823,48.8737957714832],[20.61668435382525,48.873058786154516],[20.617558685049023,48.873204231554766],[20.61745908828888,48.87345985322887],[20.616841691642986,48.8738866576855],[20.616254376199823,48.8737957714832]]]}"
20230603T094031_20230603T094034_T34UDV_0,2023-06-03,2023-07-08T00:00:00,0.0284,0.9176470588235294,153.0,0.6051164883857791,0.061200000000000004,1.0,0,1,0.8027907013893127,0.004785227272727255,0.5066610965424225,5.344239588498803,372.0621519288937,577.0085381673919,0.3935,zavadka_5,0.11030000000000001,0.3049,0.36360000000000003,0.0434,0.9160256960867528,0.21780000000000002,0.1077,1.685785621904E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.616254376199823,48.8737957714832],[20.61668435382525,48.873058786154516],[20.617558685049023,48.873204231554766],[20.61745908828888,48.87345985322887],[20.616841691642986,48.8738866576855],[20.616254376199823,48.8737957714832]]]}"
20230703T094041_20230703T094035_T34UDV_0,2023-07-03,2023-07-08T00:00:00,0.038,0.8549019607843137,183.0,0.6497641523555547,0.0674,1.0,0,1,0.7906217277050018,0.004772727272727256,0.6088989803219416,5.345972456450203,266.18461462467826,427.31941861674005,0.4247,zavadka_5,0.13670000000000002,0.34840000000000004,0.404,0.0496,0.8651618027383354,0.1955,0.08900000000000001,1.688377622921E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.616254376199823,48.8737957714832],[20.61668435382525,48.873058786154516],[20.617558685049023,48.873204231554766],[20.61745908828888,48.87345985322887],[20.616841691642986,48.8738866576855],[20.616254376199823,48.8737957714832]]]}"
20230708T093549_20230708T093841_T34UDV_0,2023-07-08,2023-07-08T00:00:00,0.06066770334928231,0.8901960784313725,188.0,0.5591984175635788,0.09580000000000001,1.0,0,1,0.6646289847221881,0.004785227272727255,0.5888703939624036,5.344239588498803,452.9286559127594,572.9241264685991,0.4047,zavadka_5,0.1637,0.32180000000000003,0.3729,0.08020000000000001,0.8690670023541719,0.2624,0.1487,1.688809623305E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.616254376199823,48.8737957714832],[20.61668435382525,48.873058786154516],[20.617558685049023,48.873204231554766],[20.61745908828888,48.87345985322887],[20.616841691642986,48.8738866576855],[20.616254376199823,48.8737957714832]]]}"
20230812T094041_20230812T094640_T34UDV_0,2023-08-12,2023-07-08T00:00:00,0.03765,0.9019607843137255,223.0,0.45679008037406,0.0694,1.0,0,1,0.6727901209484446,0.004772727272727256,0.604840377869806,5.345972456450203,491.2365904074146,577.7440934809141,0.3183,zavadka_5,0.1282,0.2639,0.3004,0.062,0.8457255495399284,0.2526,0.1327,1.691833622967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.616254376199823,48.8737957714832],[20.61668435382525,48.873058786154516],[20.617558685049023,48.873204231554766],[20.61745908828888,48.87345985322887],[20.616841691642986,48.8738866576855],[20.616254376199823,48.8737957714832]]]}"
20230822T094041_20230822T094037_T34UDV_0,2023-08-22,2023-07-08T00:00:00,0.059800000000000006,0.8235294117647058,233.0,0.5236235119047619,0.09000000000000001,1.0,0,1,0.6584795117378235,0.004772727272727256,0.6339870013563639,5.345972456450203,578.6691822540992,645.5893995695375,0.3584485049833887,zavadka_5,0.14780000000000001,0.3055,0.3544,0.0728,0.8340029698242161,0.3028,0.15460000000000002,1.692697624204E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.616254376199823,48.8737957714832],[20.61668435382525,48.873058786154516],[20.617558685049023,48.873204231554766],[20.61745908828888,48.87345985322887],[20.616841691642986,48.8738866576855],[20.616254376199823,48.8737957714832]]]}"
20230827T093549_20230827T093930_T34UDV_0,2023-08-27,2023-07-08T00:00:00,0.04254210526315789,0.8941176470588236,238.0,0.46318842655589776,0.07355,1.0,0,1,0.6759989261627197,0.004772727272727256,0.6372906705484542,5.345972456450203,586.1468704449591,663.9282121252371,0.3195391771019679,zavadka_5,0.12140000000000001,0.2599,0.307,0.06119871794871796,0.8416882165595025,0.25670000000000004,0.1355,1.693129622435E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.616254376199823,48.8737957714832],[20.61668435382525,48.873058786154516],[20.617558685049023,48.873204231554766],[20.61745908828888,48.87345985322887],[20.616841691642986,48.8738866576855],[20.616254376199823,48.8737957714832]]]}"
