system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210117T095341_20210117T095359_T33UYP_0,2021-01-17,2021-06-06T00:00:00,0.4108,0.7686274509803922,16.0,-0.20884306186648005,0.34940000000000004,0.0,0,1,-0.06694343686103821,0.005882390428126766,0.7957634682479666,5.139975817561321,178.09869649048525,413.6058304378232,0.2674,chlmok_2,0.2943,0.2879,0.2765,0.3054,0.09179392134518687,0.0436,0.040400000000000005,1.61087743648E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20210201T095129_20210201T095354_T33UYP_0,2021-02-01,2021-06-06T00:00:00,0.15419999999999998,0.7764705882352941,31.0,0.2983493196520188,0.17500000000000004,1.0,0,1,0.29714077711105347,0.0048162190082644465,0.6412895817685639,5.339513584994985,192.480383142412,252.78185465271488,0.3632,chlmok_2,0.24810000000000001,0.3057,0.33290000000000003,0.1962,0.4512222058241968,0.26430000000000003,0.1933,1.612173435242E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20210213T094111_20210213T094346_T33UYP_0,2021-02-13,2021-06-06T00:00:00,0.7972,0.8666666666666667,43.0,0.11170310130839538,0.7963,1.0,0,1,0.02267757999814219,0.004928202479338826,0.5374659858148398,5.3231301061817495,50.08278028723502,64.53667201634768,0.8688,chlmok_2,0.8588,0.8417,0.8213,0.8312,0.059555694154402775,0.1236,0.1288,1.61320963716E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20210218T094029_20210218T094028_T33UYP_0,2021-02-18,2021-06-06T00:00:00,0.231,0.8470588235294118,48.0,0.26421136909527626,0.24980000000000005,1.0,0,1,0.20828402042388916,0.004772727272727256,0.7174316936147586,5.345972456450203,794.1557694112219,890.0265752730661,0.42160000000000003,chlmok_2,0.3519,0.40140000000000003,0.42410000000000003,0.278,0.2988383485470641,0.1751,0.10930000000000001,1.613641636007E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20210226T095031_20210226T095358_T33UYP_0,2021-02-26,2021-06-06T00:00:00,0.05399999999999999,0.9254901960784314,56.0,0.22197136574035517,0.0868,1.0,0,1,0.37223973870277405,0.004793388429752049,0.5719830993279601,5.342821787447658,355.941028580211,439.6486851196495,0.2518,chlmok_2,0.15960000000000002,0.2084,0.22760000000000002,0.11560000000000001,0.5819123616785603,0.2857,0.1915,1.614333435437E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20210228T094029_20210228T094427_T33UYP_0,2021-02-28,2021-06-06T00:00:00,0.0337,0.8627450980392157,58.0,0.14534643538919814,0.045349758454106284,1.0,0,1,0.3824130892753601,0.004839049586776843,0.570054209310259,5.336205382542312,362.708789488913,435.0178923078492,0.12954285714285713,chlmok_2,0.08270000000000001,0.1052,0.1159,0.0596,0.5818647935465219,0.14200000000000002,0.0981,1.61450563716E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20210303T095029_20210303T095122_T33UYP_0,2021-03-03,2021-06-06T00:00:00,0.05800176991150442,0.9333333333333333,61.0,0.2407563195397123,0.0855,1.0,0,1,0.3898117244243622,0.004772727272727256,0.595485195790454,5.345972456450203,400.89822618103716,474.2685201985002,0.2532666666666667,chlmok_2,0.1526,0.2036,0.22490000000000002,0.11400000000000002,0.597538844415209,0.2975,0.20270000000000002,1.614765434653E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20210310T094029_20210310T094030_T33UYP_0,2021-03-10,2021-06-06T00:00:00,0.0675,0.9215686274509803,68.0,0.26311367989515777,0.08990000000000001,1.0,0,1,0.3931240737438202,0.004803719008264446,0.6235520461351913,5.341246452946385,385.6459851403588,451.3943387991387,0.2733333333333334,chlmok_2,0.1653,0.2167,0.24200000000000002,0.12140000000000001,0.5897918941156933,0.3145,0.21610000000000001,1.615369637679E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20210320T094029_20210320T094030_T33UYP_0,2021-03-20,2021-06-06T00:00:00,0.082,0.8862745098039215,78.0,0.2885628602152999,0.09672006269592477,1.0,0,1,0.40357479453086853,0.004793388429752049,0.6315750773907859,5.342821787447658,351.581718337583,403.49010119056817,0.2943054368932039,chlmok_2,0.1799,0.2371,0.2625,0.1268,0.5761133934948213,0.33890000000000003,0.2346,1.616233637558E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
20210328T095031_20210328T095356_T33UYP_0,2021-03-28,2021-06-06T00:00:00,0.0692,0.9176470588235294,86.0,0.2812398042414356,0.09970000000000001,1.0,0,1,0.4106641709804535,0.004814049586776843,0.6413945589587526,5.339671118445112,400.3962676882449,458.77133770782063,0.2978,chlmok_2,0.17600000000000002,0.2429,0.26830000000000004,0.126,0.5820285238037571,0.3161,0.20900000000000002,1.616925433473E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.794941091472456,48.638255002234374],[18.79542344106793,48.63780114734191],[18.796570291086343,48.638148844800085],[18.79606313678258,48.63866118895867],[18.794941091472456,48.638255002234374]]]}"
