system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDU_0,2024-01-09,2024-06-17T00:00:00,0.31880000000000003,0.9411764705882353,8.0,0.1525400331308669,0.3416,1.0,0,1,0.08737864345312119,0.004772727272727256,0.5377635735907138,5.345972456450203,918.5524339565653,1062.1352831003142,0.4776,remetisko_2,0.399,0.45880000000000004,0.4279,0.38920000000000005,0.5272981147994249,0.1781,0.1226,1.70479362776E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20240127T095159_20240127T095159_T34UDU_0,2024-01-27,2024-06-17T00:00:00,0.6608,0.7725490196078432,26.0,0.1315110881897893,0.6348,1.0,0,1,0.015658581629395485,0.006682885636414323,0.48024784377079366,5.009425021148539,144.0398133171641,149.33406336257232,0.6456000000000001,remetisko_2,0.6236,0.6201,0.6126,0.6312,0.13945143066701435,0.196,0.18580000000000002,1.706349425652E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20240129T094241_20240129T094342_T34UDU_0,2024-01-29,2024-06-17T00:00:00,0.8304,0.9490196078431372,28.0,-0.0426807119505996,0.8016000000000001,1.0,0,1,-0.0055209677666425705,0.004785227272727255,0.4949647092216844,5.344239588498803,472.67985895623946,558.5696303640485,0.8103,remetisko_2,0.7188,0.7382000000000001,0.6944,0.8200000000000001,0.39415732137681303,0.0936,0.0863,1.706521627502E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20240206T095109_20240206T095106_T34UDU_0,2024-02-06,2024-06-17T00:00:00,0.0881,0.9215686274509803,36.0,0.25813213259840073,0.11800000000000001,1.0,0,1,0.35113123059272766,0.004793388429752049,0.5854449327281824,5.342821787447658,837.3266009955099,850.3557880836919,0.2818,remetisko_2,0.1879,0.23670000000000002,0.2561,0.13720000000000002,0.4278034542997678,0.2141,0.15030000000000002,1.70721342624E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20240218T094041_20240218T094043_T34UDU_0,2024-02-18,2024-06-17T00:00:00,0.0516,0.9294117647058824,48.0,0.2166159655932026,0.08360000000000001,1.0,0,1,0.4079684019088745,0.004783057851239652,0.6229273568290531,5.34439712194893,946.9442606280268,1075.9190416419578,0.2238,remetisko_2,0.1446,0.1905,0.2031,0.1048,0.5818478165029668,0.2333,0.1557,1.708249630379E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20240221T095031_20240221T095238_T34UDU_0,2024-02-21,2024-06-17T00:00:00,0.07780000000000001,0.8509803921568627,51.0,0.21955462769659012,0.1028,1.0,0,1,0.3401617109775543,0.004772727272727256,0.6636449921719579,5.345972456450203,810.0183733088256,854.8955766431388,0.257,remetisko_2,0.17980000000000002,0.218,0.2348,0.128,0.47853569504202387,0.25520000000000004,0.1739,1.708509425039E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20240304T093749_20240304T093752_T34UDU_0,2024-03-04,2024-06-17T00:00:00,0.07640000000000001,0.8823529411764706,63.0,0.3078878476306105,0.0979,1.0,0,1,0.43508365750312805,0.004772727272727256,0.6671294731871046,5.345972456450203,1095.2512601143972,1087.7230086228146,0.2624,remetisko_2,0.15990000000000001,0.2285,0.2457,0.1114,0.5488855303862156,0.2787,0.19310000000000002,1.709545628455E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20240317T094649_20240317T094649_T34UDV_0,2024-03-17,2024-06-17T00:00:00,0.085,0.788235294117647,76.0,0.33666191155492153,0.10500000000000001,1.0,0,1,0.4449661076068878,0.006170343137254901,0.6803930099902964,5.089351495857649,677.4059762418697,753.8347440772918,0.2768,remetisko_2,0.1598,0.2267,0.2482,0.10640000000000001,0.6425284382269402,0.25720000000000004,0.1887,1.710669413254E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20240319T094031_20240319T094045_T34UDU_0,2024-03-19,2024-06-17T00:00:00,0.0497,0.9254901960784314,78.0,0.3471812036490123,0.08600000000000001,1.0,0,1,0.533097505569458,0.004772727272727256,0.6739849216605105,5.345972456450203,1457.3646046901747,1612.948026051954,0.29460000000000003,remetisko_2,0.16,0.2353,0.2682,0.09240000000000001,0.6660457968711853,0.2807,0.18130000000000002,1.710841633223E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20240329T094031_20240329T094030_T34UDU_0,2024-03-29,2024-06-17T00:00:00,0.0388,0.9294117647058824,88.0,0.4470164252546955,0.0731,1.0,0,1,0.6736655831336975,0.004797727272727256,0.6682546805537828,5.342506720547403,1718.8639931377518,1829.9660668677923,0.3124,remetisko_2,0.14020000000000002,0.2635,0.28140000000000004,0.0645,0.7441984180740472,0.228,0.1327,1.711705632257E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
