system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210117T095341_20210117T095359_T33UYQ_0,2021-01-17,2021-06-16T00:00:00,0.8816,0.9254901960784314,16.0,-0.01225098540534767,0.8565,1.0,0,1,-0.0012544533237814903,0.00486188016528924,0.6816638905802336,5.33289718008964,66.07015442786894,200.6050366060135,0.8686,krahule_1,0.9057000000000001,0.8898,0.8492000000000001,0.872,0.09962663838276209,0.1315,0.1424,1.61087742209E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20210201T095129_20210201T095354_T33UYQ_0,2021-02-01,2021-06-16T00:00:00,0.8969,0.9058823529411765,31.0,-0.15301530153015336,0.8664000000000001,1.0,0,1,-0.013863216154277325,0.00489287190082643,0.6766009979681487,5.328171176585823,76.40546502300141,203.730770954396,0.8479,krahule_1,0.8823000000000001,0.8738,0.8305,0.8712000000000001,0.0888297244334542,0.08660000000000001,0.0882,1.612173420841E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20210223T094031_20210223T094345_T33UYQ_0,2021-02-23,2021-06-16T00:00:00,0.638,0.9372549019607843,53.0,-0.1983584131326951,0.6392,1.0,0,1,-0.04069586843252182,0.0048330578512396525,0.651672558531302,5.33746565014333,208.42544313919967,599.915698150702,0.5860000000000001,krahule_1,0.6872,0.644,0.6031000000000001,0.6172000000000001,0.38685630120502534,0.0239,0.0189,1.614073623275E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20210226T095031_20210226T095358_T33UYQ_0,2021-02-26,2021-06-16T00:00:00,0.228,0.9333333333333333,56.0,0.10975401434916299,0.2634,1.0,0,1,0.07583358138799667,0.004772727272727256,0.6635637486512239,5.345972456450203,1123.4091099512825,1155.979418246183,0.332,krahule_1,0.3168,0.3557,0.32780000000000004,0.2938,0.4238163236794727,0.1048,0.0653,1.614333421046E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20210228T094029_20210228T094427_T33UYQ_0,2021-02-28,2021-06-16T00:00:00,0.1472,0.9333333333333333,58.0,0.1842926961715992,0.16920000000000002,1.0,0,1,0.2056039422750473,0.004772727272727256,0.6760645844879881,5.345972456450203,1375.9125524308197,1264.4545636310806,0.3184,krahule_1,0.25170000000000003,0.2634,0.28340000000000004,0.193,0.4570873832959764,0.1583,0.1067,1.614505622422E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20210303T095029_20210303T095122_T33UYQ_0,2021-03-03,2021-06-16T00:00:00,0.07440000000000001,0.9372549019607843,61.0,0.18207373420789041,0.0988,1.0,0,1,0.29546496272087097,0.004772727272727256,0.6469617762472842,5.345972456450203,1092.7076964834582,1075.2443735944496,0.2469,krahule_1,0.186,0.2248,0.24300000000000002,0.1308,0.4647703764450213,0.22130000000000002,0.1501,1.614765420264E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20210310T094029_20210310T094030_T33UYQ_0,2021-03-10,2021-06-16T00:00:00,0.09430000000000001,0.9294117647058824,68.0,0.21852826543189313,0.1192,1.0,0,1,0.29830148816108704,0.004772727272727256,0.6233183738129505,5.345972456450203,871.8993107941222,880.509296526186,0.28240000000000004,krahule_1,0.2227,0.2559,0.27,0.1628,0.4549875872514775,0.28950000000000004,0.20620000000000002,1.615369622946E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20210402T095029_20210402T095027_T34UCU_0,2021-04-02,2021-06-16T00:00:00,0.0999,0.8823529411764706,91.0,0.2569476789318429,0.1116,1.0,0,1,0.33747410774230957,0.004772727272727256,0.7321377732265282,5.345972456450203,476.9589570712862,473.5876364182372,0.26480000000000004,krahule_1,0.17600000000000002,0.218,0.2449,0.13240000000000002,0.45520849347765485,0.33440000000000003,0.24280000000000002,1.617357431059E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20210407T095031_20210407T095025_T33UYQ_0,2021-04-07,2021-06-16T00:00:00,0.08220000000000001,0.8274509803921568,96.0,0.30954994511525796,0.098,1.0,0,1,0.42242151498794556,0.004783057851239653,0.7356165370574377,5.34439712194893,591.7088362858675,591.7403258266924,0.29100000000000004,krahule_1,0.17350000000000002,0.23290000000000002,0.2622,0.1206,0.5136992817548052,0.2812,0.1872,1.617789417099E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20210409T094029_20210409T094027_T33UYQ_0,2021-04-09,2021-06-16T00:00:00,0.7592,0.9019607843137255,98.0,0.17731388329979875,0.7524000000000001,1.0,0,1,0.03261139988899231,0.004830888429752048,0.8473258132463145,5.337623183593458,345.53989047581393,704.6435317208154,0.8248000000000001,krahule_1,0.7984,0.7909,0.7815000000000001,0.7708,0.49033808021120867,0.0857,0.08310000000000001,1.617961620593E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
20210424T094031_20210424T094342_T33UYQ_0,2021-04-24,2021-06-16T00:00:00,0.0946,0.8470588235294118,113.0,0.45624532535527307,0.12380000000000001,1.0,0,1,0.5097492933273315,0.004795557851239652,0.7934758375271929,5.34266425399753,643.6353236273685,744.4611673902583,0.3784,krahule_1,0.2099,0.3136,0.34490000000000004,0.1236,0.4980899162398469,0.33440000000000003,0.2155,1.61925761983E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.942817844747253,48.726153340236785],[18.943086298862408,48.72596278425063],[18.94371646000478,48.72620975069065],[18.943496818095436,48.726409705008976],[18.942817844747253,48.726153340236785]]]}"
