system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220109T094401_20220109T094357_T34UDV_0,2022-01-09,2022-07-20T00:00:00,0.0505,0.9215686274509803,8.0,0.182875651424962,0.06970093312597202,1.0,0,1,0.3347473222843922,0.004772727272727256,0.20808066813143414,5.345972456450203,179.50356656830797,249.74896268397865,0.21480000000000002,klastorisko_2,0.1368,0.1645,0.18610000000000002,0.10615,0.4802086014017715,0.3039,0.2152,1.641721619388E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20220114T094239_20220114T094242_T34UDV_0,2022-01-14,2022-07-20T00:00:00,0.06505889292196008,0.8941176470588236,13.0,0.1793909674563622,0.08096666666666667,1.0,0,1,0.3073806503806451,0.004820557851239653,0.2789297900239581,5.339198518094731,139.45698258801102,179.3420261666336,0.2162552050473186,klastorisko_2,0.1394,0.16640000000000002,0.1872,0.11420000000000001,0.4752253574483535,0.2832,0.189,1.642153613804E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20220119T094321_20220119T094346_T34UDV_0,2022-01-19,2022-07-20T00:00:00,0.4267733218588641,0.9333333333333333,18.0,0.1294002524257146,0.42100000000000004,1.0,0,1,0.05327891558408737,0.004785227272727255,0.49468948890432063,5.344239588498803,195.49909205386103,279.09055896974695,0.498,klastorisko_2,0.47650000000000003,0.4771,0.47700000000000004,0.4485666666666667,0.3162216025835183,0.1252,0.10590000000000001,1.642585618162E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20220124T094159_20220124T094202_T34UDV_0,2022-01-24,2022-07-20T00:00:00,0.7768,0.9333333333333333,23.0,0.0913266220167904,0.7449384036144578,1.0,0,1,0.012493560090661049,0.0048412190082644455,0.2679347474281263,5.336047849092186,72.37584219611036,135.10759699307508,0.7765500000000001,klastorisko_2,0.7707,0.7583000000000001,0.7454000000000001,0.7588666666666667,0.28492745472548003,0.09340000000000001,0.09380000000000001,1.643017612467E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20220129T094241_20220129T094240_T34UDV_0,2022-01-29,2022-07-20T00:00:00,0.9695750000000001,0.9254901960784314,28.0,-0.31381690711040106,0.9347536805854499,1.0,0,1,-0.01432914748153788,0.0048412190082644455,0.15410986553838335,5.336047849092186,43.40840175376923,113.03857189056787,0.9034110859728506,klastorisko_2,0.9416,0.9157000000000001,0.8728,0.9279130434782609,0.16184253864977732,0.125,0.1391,1.643449618146E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20220203T094109_20220203T094111_T34UDV_0,2022-02-03,2022-07-20T00:00:00,0.9468708571428572,0.9058823529411765,33.0,-0.1049508249381853,0.9215159638554218,1.0,0,1,-0.007452871650457382,0.00497386363636362,0.15834335239674782,5.316513701276405,28.228997760566422,51.88484335141977,0.9056500000000001,klastorisko_2,0.9396,0.9123,0.8836,0.9203965116279071,0.19354516190334395,0.18580000000000002,0.1893,1.643881612366E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20220208T094141_20220208T094347_T34UDV_0,2022-02-08,2022-07-20T00:00:00,0.9567666666666668,0.8980392156862745,38.0,-0.05491319183100022,0.9319999999999999,1.0,0,1,-0.00521893659606576,0.00503636363636362,0.22060879023751173,5.309267162570551,27.050122231672894,38.948259608983605,0.9392,klastorisko_2,0.9852000000000001,0.9555,0.9263,0.9495999999999999,0.2560777498567766,0.1898,0.1976,1.644313617294E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20220213T094029_20220213T094025_T34UDV_0,2022-02-13,2022-07-20T00:00:00,0.5795,0.9294117647058824,43.0,0.04028490363764163,0.5792,1.0,0,1,0.011957721784710884,0.004797727272727256,0.5416217207024789,5.342506720547403,195.28682608004465,359.372772620763,0.6044,klastorisko_2,0.5999,0.5939,0.5770000000000001,0.5952000000000001,0.401958618932206,0.0765,0.0606,1.644745612052E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20220218T094041_20220218T094350_T34UDV_0,2022-02-18,2022-07-20T00:00:00,0.17686467559217303,0.9294117647058824,48.0,0.15949297542637683,0.1960107784431138,1.0,0,1,0.16111015900969505,0.004772727272727256,0.6755018425692364,5.345972456450203,452.70498621382603,613.6645136849082,0.3169,klastorisko_2,0.2646,0.2806,0.2977,0.2318561452513967,0.4256924188355146,0.20770000000000002,0.1433,1.645177619297E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
20220310T094041_20220310T094350_T34UDV_0,2022-03-10,2022-07-20T00:00:00,0.1913,0.7607843137254902,68.0,0.19709128924145985,0.2217,0.0,0,1,0.18712715804576874,0.008334915726273144,0.5141859581846984,4.790713268262314,99.9853909447114,119.01549988654122,0.4063,klastorisko_2,0.31320000000000003,0.3388,0.3584,0.2762,0.34957731638358547,0.26980000000000004,0.1918,1.646905622107E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.426652640863388,48.943488377332535],[20.426788636298788,48.94298131413969],[20.428846915063612,48.94324065205975],[20.428841208767537,48.94381207124977],[20.426652640863388,48.943488377332535]]]}"
