system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230208T094049_20230208T094047_T33UYP_0,2023-02-08,2023-05-24T00:00:00,0.6696000000000001,0.9294117647058824,38.0,0.21801883925858334,0.642,1.0,0,1,0.04054262489080429,0.004772727272727256,0.8427070728438648,5.345972456450203,1797.5122050898285,2180.0858933594104,0.6977,cechy_2,0.5479,0.5676,0.5395,0.6432,-9999,0.10300000000000001,0.0818,1.675849636635E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20230213T094111_20230213T094343_T33UYP_0,2023-02-13,2023-05-24T00:00:00,0.217,0.9098039215686274,43.0,0.15786551939490664,0.24480000000000002,1.0,0,1,0.11331735551357269,0.00481838842975205,0.8521541471682488,5.339356051544858,2114.353973959186,2388.766535922796,0.33680000000000004,cechy_2,0.2487,0.28250000000000003,0.28650000000000003,0.259,-9999,0.1511,0.0849,1.676281636159E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20230216T095101_20230216T095321_T33UYP_0,2023-02-16,2023-05-24T00:00:00,0.11,0.8941176470588236,46.0,0.19168882048411923,0.1472,1.0,0,1,0.26447877287864685,0.004783057851239652,0.8445162808984965,5.34439712194893,1651.7904283913506,1805.559912767503,0.26780000000000004,cechy_2,0.2068,0.26,0.2659,0.1524,-9999,0.16090000000000002,0.09860000000000001,1.676541432165E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20230221T095029_20230221T095655_T33UYP_0,2023-02-21,2023-05-24T00:00:00,0.098,0.803921568627451,51.0,0.31242451083017964,0.12340000000000001,1.0,0,1,0.3755970597267151,0.007010396619529742,0.7611578658578816,4.961600641520627,1307.6736246455955,1428.4016059669611,0.3176,cechy_2,0.202,0.2662,0.29550000000000004,0.1422,-9999,0.31920000000000004,0.2341,1.676973435246E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20230226T095031_20230226T095251_T33UYP_0,2023-02-26,2023-05-24T00:00:00,0.0328,0.8705882352941177,56.0,0.22332045184304397,0.0548,1.0,0,1,0.4763406813144684,0.004772727272727256,0.7197968334168439,5.345972456450203,907.1364798563739,1162.3300520598495,0.1782,cechy_2,0.1005,0.1477,0.1636,0.0609,-9999,0.154,0.10110000000000001,1.677405433234E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20230303T095029_20230303T095422_T33UYP_0,2023-03-03,2023-05-24T00:00:00,0.0698,0.9098039215686274,61.0,0.3092746430754846,0.0922,1.0,0,1,0.44375646114349365,0.004785227272727255,0.7111012463611012,5.344239588498803,567.1268079773082,739.0938116739653,0.2722,cechy_2,0.1509,0.2172,0.23900000000000002,0.1032,-9999,0.268,0.1872,1.677837437131E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20230318T095031_20230318T095031_T33UYP_0,2023-03-18,2023-05-24T00:00:00,0.049300000000000004,0.9254901960784314,76.0,0.33949513729977115,0.0786,1.0,0,1,0.5350803136825562,0.004772727272727256,0.6180818557876954,5.345972456450203,549.8105675063086,688.2364649833692,0.2858,cechy_2,0.1446,0.23870000000000002,0.2651,0.085,-9999,0.2706,0.182,1.679133433623E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20230320T094039_20230320T094034_T33UYP_0,2023-03-20,2023-05-24T00:00:00,0.07350000000000001,0.8823529411764706,78.0,0.3211779066219103,0.09340000000000001,1.0,0,1,0.4588364362716675,0.004783057851239652,0.584190976996807,5.34439712194893,406.15013852893594,483.5258772358485,0.2632,cechy_2,0.1442,0.22440000000000002,0.2494,0.098,-9999,0.2315,0.15990000000000001,1.679305641602E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20230325T094031_20230325T094029_T33UYP_0,2023-03-25,2023-05-24T00:00:00,0.0891,0.8549019607843137,83.0,0.43638463989802423,0.108,1.0,0,1,0.517241358757019,0.004772727272727256,0.6529486015990045,5.345972456450203,406.4627904249047,549.9651370190131,0.3164,cechy_2,0.15410000000000001,0.273,0.305,0.0975,-9999,0.2368,0.14550000000000002,1.679737636853E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20230412T095029_20230412T095030_T33UYP_0,2023-04-12,2023-05-24T00:00:00,0.0429,0.9137254901960784,101.0,0.5327704792750828,0.0728,1.0,0,1,0.726190447807312,0.004772727272727256,0.6507198564132041,5.345972456450203,527.0376517675737,743.0367831330578,0.3488,cechy_2,0.12430000000000001,0.2876,0.3301,0.055200000000000006,-9999,0.2141,0.131,1.681293436671E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
