system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UEV_0,2024-01-09,2024-07-04T00:00:00,0.263,0.9450980392156862,8.0,0.32429316830481725,0.2534,1.0,0,1,0.18873734772205353,0.004808057851239653,0.466121371911101,5.340931386046131,559.1555266266275,720.6970542276456,0.3543,giraltovce_2,0.2619,0.2967,0.3079,0.2514,0.35364080344966614,0.1061,0.09340000000000001,1.70479360924E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20240111T093249_20240111T093250_T34UEV_0,2024-01-11,2024-07-04T00:00:00,0.372,0.7607843137254902,10.0,0.31514698555057286,0.3652,1.0,0,1,0.12865497171878815,0.005136868257470261,0.62537185975152,5.272908265909454,182.48655653491937,251.760942606716,0.4544,giraltovce_2,0.39490000000000003,0.4207,0.4263,0.3588,0.26075440266775707,0.1469,0.1325,1.704965814818E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20240116T093331_20240116T093332_T34UEV_0,2024-01-16,2024-07-04T00:00:00,0.2984,0.9098039215686274,15.0,0.21986045756936573,0.2766,1.0,0,1,0.1069692075252533,0.004785227272727255,0.5363827330557049,5.344239588498803,601.2130975547581,675.1917878745439,0.3316,giraltovce_2,0.27490000000000003,0.29510000000000003,0.3064,0.272,0.4082191573485496,0.0824,0.0689,1.705397809309E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20240129T094241_20240129T094342_T34UEV_0,2024-01-29,2024-07-04T00:00:00,0.023200000000000002,0.9450980392156862,28.0,0.29712147768639613,0.0545,1.0,0,1,0.5548908114433289,0.004772727272727256,0.6569692982921539,5.345972456450203,511.4450955846408,1009.3137540334051,0.2484,giraltovce_2,0.1322,0.19440000000000002,0.21630000000000002,0.0692,0.6912544373653375,0.1824,0.1144,1.706521608992E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20240321T092649_20240321T093557_T34UEV_0,2024-03-21,2024-07-04T00:00:00,0.0688,0.9137254901960784,80.0,0.38706088062311245,0.08940000000000001,1.0,0,1,0.5393133759498596,0.004808057851239653,0.8610111236865646,5.3409313860461305,770.406896065994,1162.7659717858505,0.278,giraltovce_2,0.13670000000000002,0.22360000000000002,0.25270000000000004,0.08320000000000001,0.6776448515958564,0.2313,0.1504,1.711013817153E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20240326T093031_20240326T093033_T34UEV_0,2024-03-26,2024-07-04T00:00:00,0.0504,0.9176470588235294,85.0,0.47359377191751995,0.08320000000000001,1.0,0,1,0.6461232900619507,0.004808057851239653,0.8233492556894251,5.3409313860461305,869.5393328626675,1390.1988303564067,0.34600000000000003,giraltovce_2,0.1501,0.2838,0.31270000000000003,0.0734,0.8027125915669626,0.2209,0.1231,1.711445817844E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20240329T094031_20240329T094030_T34UEV_0,2024-03-29,2024-07-04T00:00:00,0.0431,0.9294117647058824,88.0,0.4862083450014003,0.07780000000000001,1.0,0,1,0.6704545617103577,0.004803719008264446,0.8450527768128635,5.341246452946384,943.1508244801643,1560.2641836535747,0.3468,giraltovce_2,0.1444,0.29410000000000003,0.31920000000000004,0.0688,0.8319299810403714,0.2497,0.1438,1.711705613727E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20240403T093549_20240403T093703_T34UEV_0,2024-04-03,2024-07-04T00:00:00,0.0476,0.9137254901960784,93.0,0.5690912954175226,0.0816,1.0,0,1,0.721818208694458,0.004772727272727256,0.8268733059949275,5.345972456450203,1186.003797245346,1726.9680768543883,0.3804,giraltovce_2,0.1443,0.318,0.3536,0.061200000000000004,0.8574261064538229,0.24450000000000002,0.13520000000000001,1.712137612109E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20240408T094031_20240408T094030_T34UEV_0,2024-04-08,2024-07-04T00:00:00,0.0644,0.9019607843137255,98.0,0.5085089141004863,0.09340000000000001,1.0,0,1,0.6448032259941101,0.004793388429752049,0.8502757863690819,5.342821787447658,687.7409415365321,1194.0958377573106,0.334,giraltovce_2,0.1371,0.2841,0.31980000000000003,0.0713,0.755782378246719,0.2102,0.1237,1.712569613136E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20240413T093549_20240413T093836_T34UEV_0,2024-04-13,2024-07-04T00:00:00,0.0407,0.9215686274509803,103.0,0.6450684980763008,0.0751,1.0,0,1,0.793026864528656,0.004810227272727256,0.8397873703248919,5.340773852596003,943.2484615103299,1650.736068979023,0.4037,giraltovce_2,0.1327,0.3427,0.3935,0.0466,0.8769503373133475,0.23420000000000002,0.12100000000000001,1.713001614499E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20240428T094031_20240428T094033_T34UEV_0,2024-04-28,2024-07-04T00:00:00,0.04,0.8980392156862745,118.0,0.7367723021080553,0.0809,1.0,0,1,0.8286169767379761,0.004797727272727256,0.8298981347699641,5.342506720547403,849.053879206684,1613.2304507607696,0.46740000000000004,giraltovce_2,0.14550000000000002,0.40440000000000004,0.4612,0.0443,0.8708708905096577,0.2242,0.1106,1.714297616423E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20240430T092549_20240430T092853_T34UEV_0,2024-04-30,2024-07-04T00:00:00,0.040400000000000005,0.9176470588235294,120.0,0.7695892302381774,0.08080000000000001,1.0,0,1,0.8372907638549805,0.004772727272727256,0.826234386921278,5.345972456450203,851.0779127050454,1615.4633257089447,0.4844,giraltovce_2,0.13720000000000002,0.3854,0.4516,0.0424,0.8944675674580947,0.2255,0.1115,1.714469816916E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20240503T093549_20240503T093836_T34UEV_0,2024-05-03,2024-07-04T00:00:00,0.0687,0.8705882352941177,123.0,0.6156971598680505,0.0922,1.0,0,1,0.697425365447998,0.004810227272727256,0.8454159675941186,5.340773852596003,594.2953036622567,1085.5134398267633,0.37720000000000004,giraltovce_2,0.1332,0.3129,0.36410000000000003,0.0664,0.7910275282813591,0.1652,0.093,1.714729614296E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20240505T093041_20240505T093035_T34UEV_0,2024-05-05,2024-07-04T00:00:00,0.042,0.9176470588235294,125.0,0.7396169496281747,0.083,1.0,0,1,0.8187599182128906,0.004820557851239653,0.8220427991043014,5.339198518094731,804.5609557569442,1591.3421903984538,0.46680000000000005,giraltovce_2,0.1365,0.39130000000000004,0.4505,0.0461,0.8768214420501991,0.2255,0.10880000000000001,1.714901819802E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20240508T094031_20240508T094038_T34UEV_0,2024-05-08,2024-07-04T00:00:00,0.0424,0.8627450980392157,128.0,0.8176957223567394,0.085,1.0,0,1,0.8480880260467529,0.004803719008264446,0.8197774962765169,5.341246452946385,844.0088997795704,1596.0876763200233,0.5236000000000001,giraltovce_2,0.1461,0.4398,0.5139,0.0426,0.8886166649675893,0.22010000000000002,0.10400000000000001,1.715161616226E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20240510T092549_20240510T092854_T34UEV_0,2024-05-10,2024-07-04T00:00:00,0.0427,0.8941176470588236,130.0,0.8036652883874131,0.0852,1.0,0,1,0.8395480513572693,0.004810227272727256,0.8084338636301649,5.340773852596003,770.070603707139,1553.0946252009958,0.508,giraltovce_2,0.1401,0.40540000000000004,0.4777,0.043500000000000004,0.8886780744576641,0.2257,0.111,1.715333817773E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20240513T093549_20240513T094642_T34UEV_0,2024-05-13,2024-07-04T00:00:00,0.034800000000000005,0.9176470588235294,133.0,0.7439692222376265,0.0718,1.0,0,1,0.85113525390625,0.004795557851239652,0.8078570147167545,5.342664253997531,697.9743398521518,1550.7210839475422,0.4657,giraltovce_2,0.12840000000000001,0.3704,0.43820000000000003,0.0367,0.9003285529279992,0.2039,0.10020000000000001,1.715593613936E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20240515T093041_20240515T093035_T34UEV_0,2024-05-15,2024-07-04T00:00:00,0.0337,0.9137254901960784,135.0,0.7368133928875857,0.0796,1.0,0,1,0.8344345092773438,0.004783057851239652,0.8073561647763945,5.34439712194893,700.3107170212695,1534.961185055974,0.47600000000000003,giraltovce_2,0.1389,0.39230000000000004,0.44830000000000003,0.0425,0.8925255570996158,0.22460000000000002,0.1067,1.715765819855E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
20240520T092549_20240520T092548_T34UEV_0,2024-05-20,2024-07-04T00:00:00,0.038200000000000005,0.8901960784313725,140.0,0.7668024439918535,0.08360000000000001,1.0,0,1,0.8376410603523254,0.004772727272727256,0.8136108064507974,5.345972456450203,917.2545507493949,1849.0995962494678,0.49400000000000005,giraltovce_2,0.14930000000000002,0.4126,0.4898,0.043300000000000005,0.896415082027632,0.2305,0.11120000000000001,1.716197816169E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.516219740016556,49.10860748323018],[21.51666141330101,49.10821393481523],[21.516983711840865,49.108331891395366],[21.516571363932147,49.10872240586813],[21.516219740016556,49.10860748323018]]]}"
