system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T094259_20210109T094300_T34UDV_0,2021-01-09,2021-06-10T00:00:00,0.39680000000000004,0.7568627450980392,8.0,0.1681924632744305,0.4016,0.0,0,1,0.0746297761797905,0.009080677464298144,0.7211241581368485,4.705906894912562,179.2162579902495,209.41679610023854,0.48710000000000003,jahodna_2,0.4525,0.4718,0.4763,0.4212,0.564350552218301,0.2882,0.3116,1.61018561727E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20210111T093351_20210111T093348_T34UEV_0,2021-01-11,2021-06-10T00:00:00,0.4984,0.9333333333333333,10.0,0.15907844212835992,0.5,1.0,0,1,0.038070108741521835,0.004772727272727256,0.8456324086094561,5.345972456450203,810.6588488771384,1017.0942350032532,0.5464,jahodna_2,0.5181,0.5193,0.49420000000000003,0.5124000000000001,0.5527593778748797,0.0658,0.0589,1.610357817858E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20210114T094341_20210114T094349_T34UDV_0,2021-01-14,2021-06-10T00:00:00,0.7196,0.788235294117647,13.0,0.1252906225781453,0.7104,1.0,0,1,0.02525252476334572,0.004783057851239653,0.862334969379256,5.34439712194893,356.7512208379197,413.58631032764004,0.7704000000000001,jahodna_2,0.7828,0.7666000000000001,0.7546,0.73,0.11027605467919771,0.1554,0.16290000000000002,1.610617618885E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20210116T093239_20210116T093235_T34UEV_0,2021-01-16,2021-06-10T00:00:00,0.6552,0.9254901960784314,15.0,0.17837389380531,0.642,1.0,0,1,0.03502579405903816,0.004795557851239652,0.8261298053314483,5.342664253997531,809.8858167883311,971.6102084893024,0.7036,jahodna_2,0.6708000000000001,0.6762,0.6588,0.6644,0.2385868402723444,0.1165,0.10590000000000001,1.610789816789E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20210126T093149_20210126T093152_T34UEV_0,2021-01-26,2021-06-10T00:00:00,0.8616,0.9450980392156862,25.0,0.08535071384233402,0.812,1.0,0,1,0.0031684134155511856,0.004803719008264446,0.8179179205248095,5.341246452946384,669.1058278874523,855.937470387632,0.8148000000000001,jahodna_2,0.8398,0.8210000000000001,0.7867000000000001,0.8144,0.0916980020910002,0.0922,0.0878,1.611653816913E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20210213T094111_20210213T094346_T34UDV_0,2021-02-13,2021-06-10T00:00:00,0.8712000000000001,0.9411764705882353,43.0,0.022561863173216845,0.8415,1.0,0,1,0.0018435920355841517,0.00487438016528924,0.7894981894576091,5.33116431213824,565.1375973660615,740.3330185453527,0.8423,jahodna_2,0.8529,0.8412000000000001,0.8147000000000001,0.8392000000000001,0.09593104327729793,0.11860000000000001,0.127,1.613209616809E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20210220T093031_20210220T093341_T34UEV_0,2021-02-20,2021-06-10T00:00:00,0.6412,0.8549019607843137,50.0,-0.1058495821727019,0.598,1.0,0,1,-0.012881356291472912,0.004803719008264446,0.818402443842687,5.341246452946384,570.8434445923585,712.2655713348842,0.5840000000000001,jahodna_2,0.6552,0.6342,0.5999,0.5956,0.08405805068105182,0.0767,0.065,1.613813816522E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20210223T094031_20210223T094345_T34UDV_0,2021-02-23,2021-06-10T00:00:00,0.6548,0.8196078431372549,53.0,-0.15875847306457402,0.6488,1.0,0,1,-0.031071655452251434,0.004783057851239653,0.8788047431129161,5.34439712194893,407.7935131343259,443.9446369233002,0.6112000000000001,jahodna_2,0.6734,0.6455000000000001,0.6185,0.6504,0.09543869808521745,0.15180000000000002,0.1602,1.614073617684E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20210228T094029_20210228T094427_T34UDV_0,2021-02-28,2021-06-10T00:00:00,0.46440000000000003,0.9411764705882353,58.0,0.01823486506199857,0.45680000000000004,1.0,0,1,0.006124949082732201,0.004772727272727256,0.7764673647401308,5.345972456450203,1139.3429666559896,1174.7995421971773,0.4676,jahodna_2,0.48000000000000004,0.4403,0.4484,0.4868,0.47067276363997795,0.07930000000000001,0.0606,1.61450561683E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
20210302T093031_20210302T093342_T34UEV_0,2021-03-02,2021-06-10T00:00:00,0.3022,0.9372549019607843,60.0,0.08131798500369627,0.2902,1.0,0,1,0.047066014260053635,0.004797727272727256,0.8323401666711822,5.342506720547403,1293.2062927539798,1355.360306693003,0.3588,jahodna_2,0.3664,0.3703,0.3703,0.3118,0.47068045591250895,0.1027,0.075,1.614677816951E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.13121661090782,48.76787941482306],[21.130915168437024,48.76769565128491],[21.13043568730982,48.76761542429959],[21.13049409884852,48.767442567339316],[21.130848809066418,48.767488244707636],[21.131558768980604,48.767639484546],[21.13143209517426,48.76779779987098],[21.13121661090782,48.76787941482306]]]}"
