system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T33UYQ_0,2023-01-02,0.21380000000000002,0.9294117647058824,1.0,0.195978878960195,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.1862,1.0,1,0,0.07680778950452805,0.004772727272727256,0.8667984963271957,5.345972456450203,1726.5577652614677,2019.702162096586,0.18860000000000002,hrustin_3,0.16110000000000002,0.1952,0.1961,0.1686,0.6519379376073358,0.0604,0.0398,1.672653419805E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20230104T094411_20230104T094406_T33UYQ_0,2023-01-04,0.1694,0.9372549019607843,3.0,0.11788256227758015,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.1426,1.0,1,0,0.058052435517311096,0.004797727272727256,0.8570356547791086,5.342506720547403,2223.499576646449,2762.9796199330335,0.171,hrustin_3,0.1527,0.1814,0.1839,0.139,0.6914478266561354,0.017400000000000002,0.0119,1.67282562266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20230107T095401_20230107T095402_T33UYQ_0,2023-01-07,0.1174,0.8,6.0,-0.048126951092611864,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.0791,1.0,1,0,-0.09428951144218445,0.004772727272727256,0.752087857535555,5.345972456450203,1508.6060734602984,1758.7833635061254,0.048400000000000006,hrustin_3,0.0465,0.053500000000000006,0.054,0.057,0.574560639809589,0.0083,0.0074,1.673085420035E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20230112T095249_20230112T095252_T33UYQ_0,2023-01-12,0.9281,0.7686274509803922,11.0,0.2886002886002883,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.8656,1.0,1,0,-0.013511295430362225,0.005163492497904277,0.7285586951853369,5.268506646734972,193.33300971311485,569.9609227682998,0.8095,hrustin_3,0.8562000000000001,0.8504,0.8157000000000001,0.8448,0.14198012011391775,0.09390000000000001,0.1,1.673517416646E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20230117T095331_20230117T095354_T33UYQ_0,2023-01-17,0.5912000000000001,0.7607843137254902,16.0,-0.16666666666666674,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.5368,1.0,1,0,-0.007802874781191349,0.0049140495867768435,0.7072281469065014,5.325808174833913,57.67084789743858,187.09838266204883,0.5024000000000001,hrustin_3,0.5312,0.5209,0.5075000000000001,0.514,0.06204580566422506,0.1233,0.1312,1.673949417052E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20230228T094029_20230228T094559_T33UYQ_0,2023-02-28,0.936,0.9450980392156862,58.0,-0.3319209039548021,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.8984000000000001,1.0,1,0,-0.01867743581533432,0.004805888429752049,0.6275880385033588,5.341088919496258,126.69947586516076,466.32401812963775,0.8624,hrustin_3,0.8897,0.8768,0.8413,0.8992,0.19701414017213714,0.0745,0.0796,1.677577624463E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20230303T095029_20230303T095422_T33UYQ_0,2023-03-03,0.9287000000000001,0.9372549019607843,61.0,-0.24091582184759125,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.8967,1.0,1,0,-0.01609167456626892,0.004820557851239652,0.5844772857591467,5.33919851809473,124.14492209765262,498.635704848593,0.8761,hrustin_3,0.9390000000000001,0.8852000000000001,0.8749,0.8953000000000001,0.2245524197816849,0.0471,0.049,1.677837422752E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,0.2924,0.7686274509803922,66.0,-0.5129310344827586,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.23220000000000002,1.0,1,0,-0.0703125,0.004803719008264446,0.6375685226135465,5.341246452946385,110.76048880752985,399.1355287057949,0.1648,hrustin_3,0.1855,0.17800000000000002,0.16670000000000001,0.1904,0.19304288856007837,0.023100000000000002,0.021500000000000002,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20230318T095031_20230318T095031_T33UYQ_0,2023-03-18,0.5248,0.9215686274509803,76.0,-0.2854897852278684,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.496,1.0,1,0,-0.049267642199993134,0.004803719008264446,0.6992089434993494,5.341246452946385,107.13041327153611,415.46589015314584,0.4307,hrustin_3,0.4824,0.46990000000000004,0.4393,0.48000000000000004,0.27955279535237154,0.0432,0.0398,1.679133419241E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20230320T094039_20230320T094034_T33UYQ_0,2023-03-20,0.6764,0.9294117647058824,78.0,-0.6210268948655258,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.654,1.0,1,0,-0.08399269729852676,0.004795557851239652,0.6851070036141276,5.342664253997531,165.41426042219095,635.7456690373497,0.5444,hrustin_3,0.6795,0.6372,0.5861000000000001,0.6512,0.365456091166392,0.0115,0.0108,1.67930562686E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20230325T094031_20230325T094029_T33UYQ_0,2023-03-25,0.34640000000000004,0.7725490196078432,83.0,-0.20286396181384264,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.3124,1.0,1,0,-0.06393861770629883,0.005085136269722293,0.7492436321664877,5.283066199760723,320.1686404860526,513.9027824399565,0.25620000000000004,hrustin_3,0.2862,0.2743,0.2536,0.29200000000000004,0.31063855439424515,0.022600000000000002,0.021,1.679737622095E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20230422T095029_20230422T095031_T33UYQ_0,2023-04-22,0.0726,0.9058823529411765,111.0,0.2674008493485929,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.09140000000000001,1.0,1,0,0.41791436076164246,0.004772727272727256,0.739037624517489,5.345972456450203,1439.7581519222788,1655.3237429402352,0.26990000000000003,hrustin_3,0.1529,0.21450000000000002,0.23220000000000002,0.10880000000000001,0.6189096811655406,0.2786,0.1892,1.682157423296E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
20230522T094549_20230522T094803_T33UYQ_0,2023-05-22,0.033,0.9215686274509803,141.0,0.7087300756862335,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.06860000000000001,1.0,1,0,0.8400165438652039,0.004814049586776843,0.5665612013645981,5.339671118445112,363.99818870806683,463.8351669353285,0.4388,hrustin_3,0.1203,0.368,0.4325,0.0385,0.8535622306037367,0.21630000000000002,0.1095,1.684749426202E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.255223164667814,49.29424424787611],[19.25484112219528,49.29449123181385],[19.254474652168614,49.29436293225065],[19.2548970037554,49.294059747813975],[19.255223164667814,49.29424424787611]]]}"
