system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCV_0,2024-01-09,2024-05-06T00:00:00,2024-07-12T00:00:00,0.7012,0.9333333333333333,8.0,0.2498512790005945,0.6136,1.0,0,2,-0.03482586890459061,0.004772727272727256,0.7838608726556848,5.345972456450203,531.6621261758536,869.8201627334097,0.508,nizna_4,0.444,0.42110000000000003,0.3925,0.5404,0.13457576554366718,0.0597,0.054700000000000006,1.70479361736E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240129T094241_20240129T094342_T34UCV_0,2024-01-29,2024-05-06T00:00:00,2024-07-12T00:00:00,0.8072,0.9137254901960784,28.0,0.204447632711621,0.768,1.0,0,2,-0.03820103034377098,0.004785227272727255,0.8142982620717478,5.344239588498803,902.1977659192326,1494.700260106919,0.7100000000000001,nizna_4,0.8562000000000001,0.8222,0.7665000000000001,0.7664000000000001,0.154352300563214,0.0473,0.051800000000000006,1.706521617092E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240216T095029_20240216T095031_T34UCV_0,2024-02-16,2024-05-06T00:00:00,2024-07-12T00:00:00,0.5556,0.9372549019607843,46.0,-0.27208894090111174,0.5716,1.0,0,2,-0.06778425723314285,0.004783057851239653,0.8593284786439941,5.34439712194893,2023.143692540495,2433.72482834996,0.48190000000000005,nizna_4,0.5951000000000001,0.5681,0.5211,0.5716,0.6073534996460769,0.0599,0.048400000000000006,1.70807742017E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240218T094041_20240218T094043_T34UCV_0,2024-02-18,2024-05-06T00:00:00,2024-07-12T00:00:00,0.4268,0.8470588235294118,48.0,-0.11648223645894015,0.3992,1.0,0,2,-0.03902686387300491,0.004783057851239652,0.8466634258206263,5.34439712194893,1803.0402082325074,2122.256499535106,0.3684,nizna_4,0.4237,0.4152,0.3896,0.3996,0.5996084000052013,0.0757,0.0497,1.708249619976E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240304T093749_20240304T093752_T34UCV_0,2024-03-04,2024-05-06T00:00:00,2024-07-12T00:00:00,0.155,0.8980392156862745,63.0,0.21085849530230233,0.19340000000000002,1.0,0,2,0.2223903238773346,0.004772727272727256,0.7854282042782248,5.345972456450203,1610.014105344602,1781.3244752931057,0.32320000000000004,nizna_4,0.28240000000000004,0.326,0.32730000000000004,0.2056,0.6817113497755518,0.2741,0.2041,1.709545618041E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240309T094031_20240309T094150_T34UCV_0,2024-03-09,2024-05-06T00:00:00,2024-07-12T00:00:00,0.10940000000000001,0.9294117647058824,68.0,0.20204124140803997,0.1454,1.0,0,2,0.2549019753932953,0.004772727272727256,0.749832547589708,5.345972456450203,1429.6572846968595,1554.5975078828624,0.2888,nizna_4,0.2205,0.2571,0.2717,0.17120000000000002,0.7168094263859522,0.3042,0.21960000000000002,1.709977622493E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240327T094619_20240327T094636_T34UCV_0,2024-03-27,2024-05-06T00:00:00,2024-07-12T00:00:00,0.1078,0.8392156862745098,86.0,0.30565724943013056,0.1302,1.0,0,2,0.3732602298259735,0.004793388429752049,0.6990230402436982,5.342821787447657,702.0171181334806,785.4634119626448,0.3252,nizna_4,0.2031,0.26580000000000004,0.30260000000000004,0.151,0.7285170050922708,0.3638,0.2624,1.711533419264E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240329T094031_20240329T094030_T34UCV_0,2024-03-29,2024-05-06T00:00:00,2024-07-12T00:00:00,0.0511,0.9294117647058824,88.0,0.28829442835235985,0.0844,1.0,0,2,0.4639892876148224,0.004793388429752049,0.6848756435648082,5.342821787447658,880.6055425762398,1015.0873905011747,0.27440000000000003,nizna_4,0.162,0.2381,0.2657,0.1022,0.8086618939394543,0.2816,0.17830000000000001,1.711705621851E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240413T093549_20240413T093836_T34UCV_0,2024-04-13,2024-05-06T00:00:00,2024-07-12T00:00:00,0.062400000000000004,0.8862745098039215,103.0,0.595178926441352,0.09860000000000001,1.0,0,2,0.6864864826202393,0.004818388429752049,0.5699218212812742,5.339356051544858,425.1469853870229,712.7979726391715,0.4212,nizna_4,0.1547,0.366,0.4249,0.07730000000000001,0.8496147702678147,0.2932,0.1713,1.713001622629E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20240501T095031_20240501T095031_T34UCV_0,2024-05-01,2024-05-06T00:00:00,2024-07-12T00:00:00,0.0292,0.9254901960784314,121.0,0.6676603618421053,0.0689,1.0,0,2,0.8258782625198364,0.004772727272727256,0.7248967553066313,5.345972456450203,252.94083541888793,866.1566751080891,0.4307,nizna_4,0.12560000000000002,0.3513,0.40900000000000003,0.041,0.9198987050150381,0.21810000000000002,0.1071,1.714557421838E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
