system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210117T095341_20210117T095359_T33UYQ_0,2021-01-17,2021-07-19T00:00:00,0.635,0.7607843137254902,16.0,0.19117647058823373,0.5998,0.0,0,1,0.014884322881698608,0.007016973636691931,0.7267451917563346,4.961158024062338,110.93531927086339,266.06526268157063,0.5947,zakamenne_2,0.5877,0.5951000000000001,0.5822,0.5709000000000001,0.05663796850585663,0.10740000000000001,0.1143,1.61087742209E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.250515765483478,49.40672342104168],[19.250870554326898,49.40619845561741],[19.251935930051772,49.40637889118936],[19.251388730637174,49.406859409952425],[19.250515765483478,49.40672342104168]]]}"
20210201T095129_20210201T095354_T33UYQ_0,2021-02-01,2021-07-19T00:00:00,0.8487,0.9215686274509803,31.0,0.012535612535612401,0.8166,1.0,0,1,0.001580459764227271,0.004858057851239652,0.41919256122180154,5.333999914240531,84.51582956896365,163.51577408233422,0.8250000000000001,zakamenne_2,0.8027000000000001,0.8008000000000001,0.766,0.8328,0.09965769653517058,0.0591,0.0651,1.612173420841E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.250515765483478,49.40672342104168],[19.250870554326898,49.40619845561741],[19.251935930051772,49.40637889118936],[19.251388730637174,49.406859409952425],[19.250515765483478,49.40672342104168]]]}"
20210221T095029_20210221T095041_T33UYQ_0,2021-02-21,2021-07-19T00:00:00,0.8512000000000001,0.9450980392156862,51.0,-0.868991793669403,0.8465,1.0,0,1,-0.07172933220863342,0.00485537190082643,0.5187978808653372,5.333369780440021,83.75654412570815,195.7016595219594,0.7231000000000001,zakamenne_2,0.8402000000000001,0.7837000000000001,0.7422000000000001,0.8302,0.050736483625106556,0.0236,0.0216,1.613901419233E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.250515765483478,49.40672342104168],[19.250870554326898,49.40619845561741],[19.251935930051772,49.40637889118936],[19.251388730637174,49.406859409952425],[19.250515765483478,49.40672342104168]]]}"
20210223T094031_20210223T094345_T33UYQ_0,2021-02-23,2021-07-19T00:00:00,0.8512000000000001,0.9450980392156862,53.0,-0.9093468468468469,0.8408,1.0,0,1,-0.07776980102062225,0.004845041322314033,0.5357144747089762,5.334945114941294,83.66908400653313,178.55537017182735,0.7044,zakamenne_2,0.8251000000000001,0.7778,0.7104,0.8304,0.08191603845016039,0.0166,0.013600000000000001,1.614073623275E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.250515765483478,49.40672342104168],[19.250870554326898,49.40619845561741],[19.251935930051772,49.40637889118936],[19.251388730637174,49.406859409952425],[19.250515765483478,49.40672342104168]]]}"
20210226T095031_20210226T095358_T33UYQ_0,2021-02-26,2021-07-19T00:00:00,0.7127,0.9333333333333333,56.0,-0.4280939742455515,0.7132000000000001,1.0,0,1,-0.06674586236476898,0.004793388429752049,0.5854607592092153,5.342821787447657,97.7558518994717,182.20999255771721,0.618,zakamenne_2,0.7186,0.6803,0.6291,0.7064,0.3105367054816738,0.0253,0.0206,1.614333421046E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.250515765483478,49.40672342104168],[19.250870554326898,49.40619845561741],[19.251935930051772,49.40637889118936],[19.251388730637174,49.406859409952425],[19.250515765483478,49.40672342104168]]]}"
20210228T094029_20210228T094427_T33UYQ_0,2021-02-28,2021-07-19T00:00:00,0.7436,0.9098039215686274,58.0,-0.14535844070036355,0.7408,1.0,0,1,-0.024362606927752495,0.004826549586776843,0.48795806544106846,5.337938250493712,172.1734448950546,260.6667759604422,0.7168,zakamenne_2,0.7763,0.7464000000000001,0.7033,0.754,0.3943240938849812,0.0334,0.030100000000000002,1.614505622422E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.250515765483478,49.40672342104168],[19.250870554326898,49.40619845561741],[19.251935930051772,49.40637889118936],[19.251388730637174,49.406859409952425],[19.250515765483478,49.40672342104168]]]}"
20210303T095029_20210303T095122_T33UYQ_0,2021-03-03,2021-07-19T00:00:00,0.4964,0.9411764705882353,61.0,-0.030281536446966358,0.5036,1.0,0,1,-0.010756855830550194,0.004772727272727256,0.7698220116752368,5.345972456450203,593.8906836334631,1097.5219662941558,0.5096,zakamenne_2,0.5437000000000001,0.5396000000000001,0.5106,0.5215000000000001,0.41789520328315594,0.0729,0.052500000000000005,1.614765420264E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.250515765483478,49.40672342104168],[19.250870554326898,49.40619845561741],[19.251935930051772,49.40637889118936],[19.251388730637174,49.406859409952425],[19.250515765483478,49.40672342104168]]]}"
20210310T094029_20210310T094030_T33UYQ_0,2021-03-10,2021-07-19T00:00:00,0.5756,0.9333333333333333,68.0,0.14882981140649848,0.5916,1.0,0,1,0.04065534099936485,0.004793388429752049,0.7942958688546636,5.342821787447657,510.7042111995386,873.9131999184676,0.6592,zakamenne_2,0.6358,0.638,0.6361,0.6104,0.40032284597846285,0.1072,0.0931,1.615369622946E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.250515765483478,49.40672342104168],[19.250870554326898,49.40619845561741],[19.251935930051772,49.40637889118936],[19.251388730637174,49.406859409952425],[19.250515765483478,49.40672342104168]]]}"
20210409T094029_20210409T094027_T33UYQ_0,2021-04-09,2021-07-19T00:00:00,0.8616,0.9098039215686274,98.0,-0.07729468599033842,0.8440000000000001,1.0,0,1,-0.009671179577708244,0.004845041322314033,0.29915465650166595,5.334945114941294,66.01432959431426,142.1159571991204,0.8368,zakamenne_2,0.8827,0.8560000000000001,0.8301000000000001,0.8576,0.3417981026849403,0.10020000000000001,0.096,1.617961620593E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.250515765483478,49.40672342104168],[19.250870554326898,49.40619845561741],[19.251935930051772,49.40637889118936],[19.251388730637174,49.406859409952425],[19.250515765483478,49.40672342104168]]]}"
20210504T094031_20210504T094344_T33UYQ_0,2021-05-04,2021-07-19T00:00:00,0.069,0.9137254901960784,123.0,0.35408245755860956,0.1042,1.0,0,1,0.478910356760025,0.004785227272727255,0.5684642713560957,5.344239588498803,187.83407833224695,235.98298019592167,0.337,zakamenne_2,0.1829,0.27990000000000004,0.31,0.1192,0.7558746986470833,0.3322,0.2137,1.620121621911E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.250515765483478,49.40672342104168],[19.250870554326898,49.40619845561741],[19.251935930051772,49.40637889118936],[19.251388730637174,49.406859409952425],[19.250515765483478,49.40672342104168]]]}"
