system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240216T095029_20240216T095031_T33UYQ_0,2024-02-16,2024-06-20T00:00:00,0.0723,0.9333333333333333,46.0,0.3535614440257689,0.11460000000000001,1.0,0,1,0.46887966990470886,0.004772727272727256,0.5428797345072434,5.345972456450203,298.91522466555546,543.6775012138538,0.3604,makov_2,0.2094,0.3015,0.33280000000000004,0.1328,0.660080909719365,0.30970000000000003,0.2016,1.708077422391E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.473943825645765,49.34831134136298],[18.473794166010176,49.34818622551771],[18.473927205115668,49.34781614909762],[18.474484726112955,49.34791422250587],[18.474469230431705,49.3480252948339],[18.47435544584343,49.348105900433204],[18.4743896114381,49.34820184953956],[18.47439654003248,49.34834154416429],[18.473943825645765,49.34831134136298]]]}"
20240317T094649_20240317T094649_T33UYQ_0,2024-03-17,2024-06-20T00:00:00,0.057800000000000004,0.9254901960784314,76.0,0.4894661551466285,0.095,1.0,0,1,0.6209123134613037,0.004772727272727256,0.5738947215035195,5.345972456450203,396.4801432060411,424.34559943564915,0.3821,makov_2,0.1651,0.3047,0.3426,0.0886,0.6854320859806956,0.2659,0.1617,1.710669420135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.473943825645765,49.34831134136298],[18.473794166010176,49.34818622551771],[18.473927205115668,49.34781614909762],[18.474484726112955,49.34791422250587],[18.474469230431705,49.3480252948339],[18.47435544584343,49.348105900433204],[18.4743896114381,49.34820184953956],[18.47439654003248,49.34834154416429],[18.473943825645765,49.34831134136298]]]}"
20240501T095031_20240501T095031_T33UYQ_0,2024-05-01,2024-06-20T00:00:00,0.031400000000000004,0.9019607843137255,121.0,0.7756242008210512,0.0752,1.0,0,1,0.855182945728302,0.004865702479338827,0.5858160112684284,5.331794445938749,198.73073501490268,313.41624654243265,0.5068,makov_2,0.137,0.4117,0.48500000000000004,0.04,0.8378515582850007,0.218,0.10010000000000001,1.71455742406E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.473943825645765,49.34831134136298],[18.473794166010176,49.34818622551771],[18.473927205115668,49.34781614909762],[18.474484726112955,49.34791422250587],[18.474469230431705,49.3480252948339],[18.47435544584343,49.348105900433204],[18.4743896114381,49.34820184953956],[18.47439654003248,49.34834154416429],[18.473943825645765,49.34831134136298]]]}"
20240605T094549_20240605T094757_T33UYQ_0,2024-06-05,2024-06-20T00:00:00,0.078,0.792156862745098,156.0,1.0459543799687943,0.1052,1.0,0,1,0.8345478177070618,0.008959143916084671,0.5929692373887328,4.716774420337974,261.8081437469573,383.86059482188494,0.6495000000000001,makov_2,0.14600000000000002,0.4903,0.6228,0.0572,0.8729128634282785,0.1996,0.1097,1.717581423615E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.473943825645765,49.34831134136298],[18.473794166010176,49.34818622551771],[18.473927205115668,49.34781614909762],[18.474484726112955,49.34791422250587],[18.474469230431705,49.3480252948339],[18.47435544584343,49.348105900433204],[18.4743896114381,49.34820184953956],[18.47439654003248,49.34834154416429],[18.473943825645765,49.34831134136298]]]}"
20240615T094549_20240615T094801_T33UYQ_0,2024-06-15,2024-06-20T00:00:00,0.0302,0.9254901960784314,166.0,0.8314836947242615,0.066,1.0,0,1,0.8876445889472961,0.004870557851239653,0.511706351389409,5.33463004804104,89.32280745531178,102.42026889958461,0.5183,makov_2,0.12090000000000001,0.4035,0.5031,0.0308,0.9097585514587597,0.16770000000000002,0.07680000000000001,1.718445424242E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.473943825645765,49.34831134136298],[18.473794166010176,49.34818622551771],[18.473927205115668,49.34781614909762],[18.474484726112955,49.34791422250587],[18.474469230431705,49.3480252948339],[18.47435544584343,49.348105900433204],[18.4743896114381,49.34820184953956],[18.47439654003248,49.34834154416429],[18.473943825645765,49.34831134136298]]]}"
20240625T094549_20240625T094758_T33UYQ_0,2024-06-25,2024-06-20T00:00:00,0.09380000000000001,0.8627450980392157,176.0,0.3888853030400826,0.12940000000000002,1.0,0,1,0.45317789912223816,0.004772727272727256,0.6646747076260044,5.345972456450203,553.8612144734086,810.2962326831456,0.3924,makov_2,0.21630000000000002,0.313,0.3543,0.14300000000000002,0.8730297802874942,0.3704,0.21930000000000002,1.719309424591E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.473943825645765,49.34831134136298],[18.473794166010176,49.34818622551771],[18.473927205115668,49.34781614909762],[18.474484726112955,49.34791422250587],[18.474469230431705,49.3480252948339],[18.47435544584343,49.348105900433204],[18.4743896114381,49.34820184953956],[18.47439654003248,49.34834154416429],[18.473943825645765,49.34831134136298]]]}"
20240705T094549_20240705T094718_T33UYQ_0,2024-07-05,2024-06-20T00:00:00,0.0528,0.8941176470588236,186.0,0.5617117445505577,0.09340000000000001,1.0,0,1,0.7045235633850098,0.004772727272727256,0.6634735659010119,5.345972456450203,338.54917568430335,429.69210277787477,0.37560000000000004,makov_2,0.1514,0.32220000000000004,0.3608,0.0645,0.8847517559476382,0.27080000000000004,0.1449,1.72017342471E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.473943825645765,49.34831134136298],[18.473794166010176,49.34818622551771],[18.473927205115668,49.34781614909762],[18.474484726112955,49.34791422250587],[18.474469230431705,49.3480252948339],[18.47435544584343,49.348105900433204],[18.4743896114381,49.34820184953956],[18.47439654003248,49.34834154416429],[18.473943825645765,49.34831134136298]]]}"
20240710T095031_20240710T095042_T33UYQ_0,2024-07-10,2024-06-20T00:00:00,0.039900000000000005,0.9019607843137255,191.0,0.6005193681021423,0.0853,1.0,0,1,0.7704997658729553,0.004783057851239652,0.7849619395664539,5.34439712194893,321.0126988967464,779.3690992610643,0.3849,makov_2,0.139,0.3396,0.3874,0.0492,0.865191426003061,0.2482,0.12300000000000001,1.720605424338E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.473943825645765,49.34831134136298],[18.473794166010176,49.34818622551771],[18.473927205115668,49.34781614909762],[18.474484726112955,49.34791422250587],[18.474469230431705,49.3480252948339],[18.47435544584343,49.348105900433204],[18.4743896114381,49.34820184953956],[18.47439654003248,49.34834154416429],[18.473943825645765,49.34831134136298]]]}"
20240725T094549_20240725T094801_T33UYQ_0,2024-07-25,2024-06-20T00:00:00,0.0639,0.8823529411764706,206.0,0.9303403277229926,0.1024,1.0,0,1,0.8424962759017944,0.004793388429752049,0.7528991649848237,5.342821787447658,235.85839397294654,443.0362888070468,0.5532,makov_2,0.1512,0.45230000000000004,0.5333,0.0476,0.8494562187477797,0.25,0.1135,1.7219014241E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.473943825645765,49.34831134136298],[18.473794166010176,49.34818622551771],[18.473927205115668,49.34781614909762],[18.474484726112955,49.34791422250587],[18.474469230431705,49.3480252948339],[18.47435544584343,49.348105900433204],[18.4743896114381,49.34820184953956],[18.47439654003248,49.34834154416429],[18.473943825645765,49.34831134136298]]]}"
20240730T095031_20240730T095149_T33UYQ_0,2024-07-30,2024-06-20T00:00:00,0.0381,0.8901960784313725,211.0,0.8376891334250345,0.0863,1.0,0,1,0.8662045001983643,0.004805888429752049,0.7342885428232682,5.341088919496258,219.4723956328219,382.01174800838726,0.5352,makov_2,0.1427,0.4389,0.5183,0.0379,0.8768712747911489,0.24760000000000001,0.1105,1.722333423899E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.473943825645765,49.34831134136298],[18.473794166010176,49.34818622551771],[18.473927205115668,49.34781614909762],[18.474484726112955,49.34791422250587],[18.474469230431705,49.3480252948339],[18.47435544584343,49.348105900433204],[18.4743896114381,49.34820184953956],[18.47439654003248,49.34834154416429],[18.473943825645765,49.34831134136298]]]}"
