system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220102T095411_20220102T095409_T33UYQ_0,2022-01-02,2022-07-01T00:00:00,0.6064,0.8980392156862745,1.0,-0.1663773148148147,0.5748,1.0,0,1,-0.04255961254239082,0.004793388429752049,0.6262501168022562,5.342821787447657,245.46885837749937,296.8392329584238,0.5413,kraliky_1,0.6047,0.5712,0.5478000000000001,0.5640000000000001,0.6523864243501498,0.1292,0.13390000000000002,1.641117422939E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.017160881516165,48.73681248059225],[19.017164664310457,48.73650610951131],[19.017749678082012,48.73655472330335],[19.01769055211917,48.73684810631034],[19.017160881516165,48.73681248059225]]]}"
20220107T095309_20220107T095353_T33UYQ_0,2022-01-07,2022-07-01T00:00:00,0.5208,0.9568627450980393,6.0,-0.05432420686657925,0.4788,1.0,0,1,-0.022856350988149643,0.004783057851239652,0.8287754769848601,5.34439712194893,476.1119114975885,569.1454681326285,0.45520000000000005,kraliky_1,0.44530000000000003,0.4753,0.4284,0.4692,0.207202948832593,0.0422,0.042800000000000005,1.641549417273E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.017160881516165,48.73681248059225],[19.017164664310457,48.73650610951131],[19.017749678082012,48.73655472330335],[19.01769055211917,48.73684810631034],[19.017160881516165,48.73681248059225]]]}"
20220112T095351_20220112T095357_T33UYQ_0,2022-01-12,2022-07-01T00:00:00,0.5816,0.9568627450980393,11.0,-0.018186905428091316,0.5548000000000001,1.0,0,1,-0.013981964439153671,0.004808057851239653,0.7692481588790481,5.3409313860461305,410.1399706220722,478.7486330750171,0.5155000000000001,kraliky_1,0.6185,0.5827,0.5661,0.5312,0.27745100234612885,0.061700000000000005,0.0689,1.641981422342E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.017160881516165,48.73681248059225],[19.017164664310457,48.73650610951131],[19.017749678082012,48.73655472330335],[19.01769055211917,48.73684810631034],[19.017160881516165,48.73681248059225]]]}"
20220114T094239_20220114T094242_T33UYQ_0,2022-01-14,2022-07-01T00:00:00,0.6396000000000001,0.9529411764705882,13.0,-0.29150197628458524,0.6088,1.0,0,1,-0.04958047345280647,0.004793388429752049,0.7556776636202579,5.342821787447657,487.66380496426007,606.969833854262,0.502,kraliky_1,0.6538,0.5859,0.5965,0.5656,0.339923001493618,0.053000000000000005,0.0543,1.642153619399E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.017160881516165,48.73681248059225],[19.017164664310457,48.73650610951131],[19.017749678082012,48.73655472330335],[19.01769055211917,48.73684810631034],[19.017160881516165,48.73681248059225]]]}"
20220119T094321_20220119T094346_T33UYQ_0,2022-01-19,2022-07-01T00:00:00,0.8616,0.9529411764705882,18.0,-0.2199413489736067,0.8432000000000001,1.0,0,1,-0.020332716405391693,0.004797727272727256,0.5729027557048159,5.342506720547403,179.18739013392397,220.56376220619745,0.7956000000000001,kraliky_1,0.8842000000000001,0.8503000000000001,0.8244,0.8376,0.18941355481947317,0.0674,0.07200000000000001,1.642585623756E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.017160881516165,48.73681248059225],[19.017164664310457,48.73650610951131],[19.017749678082012,48.73655472330335],[19.01769055211917,48.73684810631034],[19.017160881516165,48.73681248059225]]]}"
20220122T095321_20220122T095356_T33UYQ_0,2022-01-22,2022-07-01T00:00:00,1.0352000000000001,0.9450980392156862,21.0,-0.09260974254491561,0.9752000000000001,1.0,0,1,-0.001434848876670003,0.0048412190082644455,0.557906297906984,5.336047849092185,303.48841464857577,381.2482965774323,1.004,kraliky_1,1.0256,0.9791000000000001,0.9312,0.9895,0.16002791710059439,0.14070000000000002,0.15610000000000002,1.642845421239E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.017160881516165,48.73681248059225],[19.017164664310457,48.73650610951131],[19.017749678082012,48.73655472330335],[19.01769055211917,48.73684810631034],[19.017160881516165,48.73681248059225]]]}"
20220124T094159_20220124T094202_T33UYQ_0,2022-01-24,2022-07-01T00:00:00,0.9352,0.9568627450980393,23.0,-0.015416238437821587,0.9224,1.0,0,1,-0.001703577465377748,0.0048515495867768425,0.8577994990744129,5.334472514590913,207.63476327143255,343.66789852880095,0.9376000000000001,kraliky_1,0.9621000000000001,0.8834000000000001,0.8705,0.9408000000000001,0.1620423642523361,0.0781,0.08700000000000001,1.643017618058E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.017160881516165,48.73681248059225],[19.017164664310457,48.73650610951131],[19.017749678082012,48.73655472330335],[19.01769055211917,48.73684810631034],[19.017160881516165,48.73681248059225]]]}"
20220213T094029_20220213T094025_T33UYQ_0,2022-02-13,2022-07-01T00:00:00,0.9952000000000001,0.9529411764705882,43.0,-0.19812304483837345,0.9984000000000001,1.0,0,1,-0.018965518102049828,0.004793388429752049,0.25433433085909546,5.342821787447658,83.67767037736786,126.39047437000394,0.9712000000000001,kraliky_1,1.0071,0.9947,0.9361,1.0072,0.16028832592632972,0.046,0.0485,1.644745617643E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.017160881516165,48.73681248059225],[19.017164664310457,48.73650610951131],[19.017749678082012,48.73655472330335],[19.01769055211917,48.73684810631034],[19.017160881516165,48.73681248059225]]]}"
20220216T095029_20220216T095023_T34UCV_0,2022-02-16,2022-07-01T00:00:00,0.5624,0.7529411764705882,46.0,2.162921348314621,0.5044000000000001,0.0,0,1,-0.10155881196260452,0.009447704657921463,0.10450951674056669,4.672213225729834,52.18524959681626,67.92360157536928,0.3764,kraliky_1,0.4667,0.43370000000000003,0.399,0.46040000000000003,0.12730820228656134,0.0134,0.0159,1.645005412676E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.017160881516165,48.73681248059225],[19.017164664310457,48.73650610951131],[19.017749678082012,48.73655472330335],[19.01769055211917,48.73684810631034],[19.017160881516165,48.73681248059225]]]}"
20220218T094041_20220218T094350_T33UYQ_0,2022-02-18,2022-07-01T00:00:00,0.9664,0.9490196078431372,48.0,-1.1812080536912815,0.9432,1.0,0,1,-0.07187222689390182,0.004870041322314033,0.30722517207663247,5.331479379038495,51.69889273673162,70.175960212228,0.8192,kraliky_1,0.9692000000000001,0.9197000000000001,0.8345,0.9408000000000001,0.10340838847808743,0.0201,0.019,1.645177624891E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.017160881516165,48.73681248059225],[19.017164664310457,48.73650610951131],[19.017749678082012,48.73655472330335],[19.01769055211917,48.73684810631034],[19.017160881516165,48.73681248059225]]]}"
