system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDV_0,2024-01-09,2024-07-07T00:00:00,0.7036,0.9411764705882353,8.0,0.13527575442247583,0.6768000000000001,1.0,0,1,0.017571885138750076,0.004866219008264446,0.43197507777520117,5.332582113189386,81.76297250876699,213.53751313787816,0.7079000000000001,zavadka_4,0.6924,0.6773,0.6661,0.6812,0.14661639583572603,0.0666,0.0714,1.704793613407E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
20240129T094241_20240129T094342_T34UDV_0,2024-01-29,2024-07-07T00:00:00,0.05,0.9333333333333333,28.0,0.2807471264367816,0.0935,1.0,0,1,0.42294371128082275,0.004772727272727256,0.5096131300155258,5.345972456450203,536.9176494265412,571.1638775238217,0.3312,zavadka_4,0.1991,0.2626,0.3029,0.133,0.5115942139036636,0.2495,0.14880000000000002,1.706521613154E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
20240203T094119_20240203T094116_T34UDV_0,2024-02-03,2024-07-07T00:00:00,0.11520000000000001,0.8941176470588236,33.0,0.2829601990049751,0.1484,1.0,0,1,0.3293253183364868,0.004783057851239652,0.6442749388912878,5.34439712194893,329.2031700895378,516.1625889018093,0.36160000000000003,zavadka_4,0.24450000000000002,0.30610000000000004,0.32530000000000003,0.18380000000000002,0.4199441124865522,0.36260000000000003,0.24350000000000002,1.70695361568E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
20240218T094041_20240218T094043_T34UDV_0,2024-02-18,2024-07-07T00:00:00,0.08080000000000001,0.9137254901960784,48.0,0.28239839556420687,0.1218,1.0,0,1,0.37477797269821167,0.004805888429752049,0.6787123391210426,5.341088919496258,212.67173720332474,301.1334021089655,0.3551,zavadka_4,0.22360000000000002,0.28600000000000003,0.3141,0.16,0.5291746356346051,0.3831,0.2529,1.708249616027E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
20240319T094031_20240319T094045_T34UDV_0,2024-03-19,2024-07-07T00:00:00,0.0891,0.8666666666666667,78.0,0.46950539233915956,0.1302,1.0,0,1,0.5153768062591553,0.004772727272727256,0.7254590941629614,5.345972456450203,334.5638074784357,455.5592650494641,0.43520000000000003,zavadka_4,0.21630000000000002,0.35810000000000003,0.39330000000000004,0.1406,0.5997196792993905,0.4272,0.26630000000000004,1.710841618863E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
20240329T094031_20240329T094030_T34UDV_0,2024-03-29,2024-07-07T00:00:00,0.049100000000000005,0.9215686274509803,88.0,0.44820317205380455,0.08560000000000001,1.0,0,1,0.609734296798706,0.004793388429752049,0.7032241292673933,5.342821787447658,348.0435435472315,455.87603672854556,0.3536,zavadka_4,0.1579,0.2934,0.3282,0.0868,0.732437600191204,0.2947,0.17370000000000002,1.711705617894E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
20240413T093549_20240413T093836_T34UDV_0,2024-04-13,2024-07-07T00:00:00,0.042800000000000005,0.9098039215686274,103.0,0.650982025123187,0.07740000000000001,1.0,0,1,0.774079442024231,0.004830888429752049,0.6379261292649441,5.3376231835934576,295.7008968673637,372.90187825388256,0.42400000000000004,zavadka_4,0.12480000000000001,0.3447,0.4051,0.0543,0.8455941066708734,0.25880000000000003,0.1316,1.713001618664E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
20240513T093549_20240513T094642_T34UDV_0,2024-05-13,2024-07-07T00:00:00,0.022000000000000002,0.9098039215686274,133.0,0.7116922110114164,0.0546,1.0,0,1,0.883058488368988,0.004803719008264446,0.6228254159162376,5.341246452946384,268.52007138763736,293.52984113856144,0.43960000000000005,zavadka_4,0.0979,0.3402,0.41390000000000005,0.027600000000000003,0.9003433898708808,0.185,0.0821,1.715593617643E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
20240528T094031_20240528T094033_T34UDV_0,2024-05-28,2024-07-07T00:00:00,0.051800000000000006,0.8431372549019608,148.0,0.6492164305310234,0.0784,1.0,0,1,0.76241135597229,0.00485588842975205,0.7054201180888475,5.334157447690658,185.94117111881422,217.45705380128254,0.39980000000000004,zavadka_4,0.12100000000000001,0.3306,0.3891,0.0541,0.8417104554849338,0.168,0.08360000000000001,1.716889619686E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
20240602T093549_20240602T093833_T34UDV_0,2024-06-02,2024-07-07T00:00:00,0.0366,0.8666666666666667,153.0,0.7669941486671963,0.0632,1.0,0,1,0.8639175295829773,0.004814049586776843,0.6054482676600528,5.339671118445112,231.64969100332743,271.37404848091074,0.4556,zavadka_4,0.1164,0.36210000000000003,0.44370000000000004,0.033,0.8963176796919442,0.1764,0.0763,1.717321619388E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.614977514755434,48.875916627388655],[20.61506147026069,48.87566816318935],[20.616041254234354,48.87574413345658],[20.615997713404962,48.87592084502669],[20.614977514755434,48.875916627388655]]]}"
