system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T33UYQ_0,2023-01-02,2023-06-23T00:00:00,0.0946,0.9058823529411765,1.0,0.18688215039431302,0.084,1.0,0,1,0.3024733364582062,0.004772727272727256,0.6649246940535485,5.345972456450203,607.3884867564013,712.4721307684817,0.1448,jaseddolina_4,0.11180000000000001,0.1245,0.14450000000000002,0.0775,0.605321647208414,0.066,0.0533,1.672653419805E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.00803603078308,49.01017090803967],[19.008239595109977,49.00998632557856],[19.00867245801457,49.01013778217056],[19.00851112631894,49.01034951766713],[19.00803603078308,49.01017090803967]]]}"
20230104T094411_20230104T094406_T33UYQ_0,2023-01-04,2023-06-23T00:00:00,0.1004,0.8588235294117647,3.0,0.11214823070493177,0.0932,1.0,0,1,0.1935110092163086,0.004808057851239653,0.43655762917972063,5.3409313860461305,592.2921203694409,583.9870179218807,0.10300000000000001,jaseddolina_4,0.09970000000000001,0.1221,0.14120000000000002,0.0719,0.6210017356218076,0.024,0.021400000000000002,1.67282562266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.00803603078308,49.01017090803967],[19.008239595109977,49.00998632557856],[19.00867245801457,49.01013778217056],[19.00851112631894,49.01034951766713],[19.00803603078308,49.01017090803967]]]}"
20230124T094301_20230124T094302_T33UYQ_0,2023-01-24,2023-06-23T00:00:00,0.8032,0.8980392156862745,23.0,0.1984625039221839,0.6940000000000001,1.0,0,1,-0.09423186630010605,0.004855371900826429,0.883722090294092,5.333369780440021,426.43863083983507,451.1287309514859,0.5008,jaseddolina_4,0.9051,0.8725,0.8547,0.5868,0.1680750003373352,0.0516,0.0492,1.674553620259E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.00803603078308,49.01017090803967],[19.008239595109977,49.00998632557856],[19.00867245801457,49.01013778217056],[19.00851112631894,49.01034951766713],[19.00803603078308,49.01017090803967]]]}"
20230208T094049_20230208T094047_T33UYQ_0,2023-02-08,2023-06-23T00:00:00,1.224,0.9490196078431372,38.0,0.08032128514056201,1.1872,1.0,0,1,-0.0028818442951887846,0.004853719008264446,0.8223394172702607,5.3343149811407855,205.85435586049388,409.11071827822144,1.1624,jaseddolina_4,1.2217,1.1680000000000001,1.1478000000000002,1.1608,0.13868161756715922,0.1497,0.1633,1.675849621908E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.00803603078308,49.01017090803967],[19.008239595109977,49.00998632557856],[19.00867245801457,49.01013778217056],[19.00851112631894,49.01034951766713],[19.00803603078308,49.01017090803967]]]}"
20230211T095039_20230211T095034_T33UYQ_0,2023-02-11,2023-06-23T00:00:00,1.1416,0.9372549019607843,41.0,-0.3404859017556302,1.1168,1.0,0,1,-0.01742919348180294,0.004845041322314033,0.7709998231392248,5.334945114941294,125.19024423310852,346.32974449208206,1.0824,jaseddolina_4,1.2063000000000001,1.2198,1.1283,1.1248,0.07612631687984515,0.0903,0.0999,1.676109419814E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.00803603078308,49.01017090803967],[19.008239595109977,49.00998632557856],[19.00867245801457,49.01013778217056],[19.00851112631894,49.01034951766713],[19.00803603078308,49.01017090803967]]]}"
20230228T094029_20230228T094559_T33UYQ_0,2023-02-28,2023-06-23T00:00:00,0.1254,0.9254901960784314,58.0,0.2983030823756847,0.17120000000000002,1.0,0,1,0.33213645219802856,0.0048330578512396525,0.8455356959444963,5.337465650143331,779.7537058152474,1254.3548581794435,0.44520000000000004,jaseddolina_4,0.2958,0.36910000000000004,0.4015,0.2232,0.574095090935305,0.4143,0.29250000000000004,1.677577624463E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.00803603078308,49.01017090803967],[19.008239595109977,49.00998632557856],[19.00867245801457,49.01013778217056],[19.00851112631894,49.01034951766713],[19.00803603078308,49.01017090803967]]]}"
20230303T095029_20230303T095422_T33UYQ_0,2023-03-03,2023-06-23T00:00:00,0.11280000000000001,0.9294117647058824,61.0,0.2717176841986583,0.1526,1.0,0,1,0.32418105006217957,0.004772727272727256,0.8303552083252299,5.345972456450203,672.8151107556528,1233.6886889726645,0.4032,jaseddolina_4,0.2798,0.34390000000000004,0.3739,0.2038,0.5429692033948302,0.35810000000000003,0.2437,1.677837422752E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.00803603078308,49.01017090803967],[19.008239595109977,49.00998632557856],[19.00867245801457,49.01013778217056],[19.00851112631894,49.01034951766713],[19.00803603078308,49.01017090803967]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-06-23T00:00:00,0.1288,0.9254901960784314,66.0,0.2511961722488038,0.1746,1.0,0,1,0.2961047887802124,0.004793388429752049,0.7910422297055035,5.342821787447657,425.1640729917481,1067.944772905204,0.432,jaseddolina_4,0.3126,0.3769,0.40640000000000004,0.23140000000000002,0.49794245707899,0.4635,0.334,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.00803603078308,49.01017090803967],[19.008239595109977,49.00998632557856],[19.00867245801457,49.01013778217056],[19.00851112631894,49.01034951766713],[19.00803603078308,49.01017090803967]]]}"
20230318T095031_20230318T095031_T33UYQ_0,2023-03-18,2023-06-23T00:00:00,0.09860000000000001,0.9215686274509803,76.0,0.24631860776439088,0.1486,1.0,0,1,0.31626564264297485,0.004808057851239653,0.4099783851393163,5.3409313860461305,186.5214439759968,427.17989512178235,0.3784,jaseddolina_4,0.269,0.3206,0.3539,0.1986,0.5663654466867447,0.4127,0.2864,1.679133419241E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.00803603078308,49.01017090803967],[19.008239595109977,49.00998632557856],[19.00867245801457,49.01013778217056],[19.00851112631894,49.01034951766713],[19.00803603078308,49.01017090803967]]]}"
20230320T094039_20230320T094034_T33UYQ_0,2023-03-20,2023-06-23T00:00:00,0.1194,0.9019607843137255,78.0,0.26562213109737437,0.1584,1.0,0,1,0.3068035840988159,0.004772727272727256,0.437051389673719,5.345972456450203,164.86288776363983,232.43562709515604,0.4,jaseddolina_4,0.2833,0.33130000000000004,0.37210000000000004,0.21100000000000002,0.5429991585731229,0.44070000000000004,0.322,1.67930562686E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.00803603078308,49.01017090803967],[19.008239595109977,49.00998632557856],[19.00867245801457,49.01013778217056],[19.00851112631894,49.01034951766713],[19.00803603078308,49.01017090803967]]]}"
