system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220102T095411_20220102T095409_T33UYQ_0,2022-01-02,2022-07-16T00:00:00,0.44720000000000004,0.796078431372549,1.0,0.17105661519830437,0.48160000000000003,1.0,0,1,0.07668828964233398,0.004803719008264446,0.7432483687597892,5.341246452946384,394.2020372187828,417.9782750323472,0.5868,zahradiste_2,0.598,0.6089,0.6004,0.49960000000000004,0.12785571420358288,0.258,0.2073,1.641117422939E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20220107T095309_20220107T095353_T33UYQ_0,2022-01-07,2022-07-16T00:00:00,0.6128,0.9450980392156862,6.0,0.12286768095896726,0.6108,1.0,0,1,0.035512879490852356,0.0048803719008264305,0.46666449281234335,5.329904044537222,80.62900884848071,114.0070671728025,0.6855,zahradiste_2,0.6551,0.6484,0.6422,0.6412,0.26186462548865513,0.10890000000000001,0.11760000000000001,1.641549417273E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20220112T095351_20220112T095357_T33UYQ_0,2022-01-12,2022-07-16T00:00:00,0.6836,0.9450980392156862,11.0,0.11509915342688187,0.6732,1.0,0,1,0.02704135701060295,0.004845557851239652,0.3219478635495091,5.335732782191931,88.35977721266173,132.28055594782626,0.7472000000000001,zahradiste_2,0.7090000000000001,0.6929000000000001,0.6990000000000001,0.7000000000000001,0.2929107014459508,0.1051,0.1144,1.641981422342E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20220114T094239_20220114T094242_T33UYQ_0,2022-01-14,2022-07-16T00:00:00,0.39180000000000004,0.9411764705882353,13.0,0.11784511784511789,0.399,1.0,0,1,0.06003289297223091,0.004793388429752049,0.4681825906834719,5.342821787447658,266.5407895672325,359.17975106183724,0.47840000000000005,zahradiste_2,0.45480000000000004,0.45420000000000005,0.4509,0.43520000000000003,0.31644635021496126,0.0959,0.0726,1.642153619399E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20220119T094321_20220119T094346_T33UYQ_0,2022-01-19,2022-07-16T00:00:00,0.8,0.9411764705882353,18.0,-0.16949152542372867,0.7748,1.0,0,1,-0.017573222517967224,0.004884710743801636,0.05793077911451859,5.329588977636968,53.87400266608474,82.50611864228242,0.7524000000000001,zahradiste_2,0.7976000000000001,0.7731,0.7438,0.7784000000000001,0.1621825071821822,0.0819,0.08800000000000001,1.642585623756E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20220124T094159_20220124T094202_T33UYQ_0,2022-01-24,2022-07-16T00:00:00,0.8672000000000001,0.9490196078431372,23.0,-0.037957211870255414,0.8488,1.0,0,1,-0.004625346977263689,0.004892871900826429,0.1861101110699452,5.328171176585822,47.44310255462147,68.21515538614759,0.8608,zahradiste_2,0.883,0.8530000000000001,0.8264,0.8632000000000001,0.16771731488670863,0.0979,0.10450000000000001,1.643017618058E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20220213T094029_20220213T094025_T33UYQ_0,2022-02-13,2022-07-16T00:00:00,1.016,0.9490196078431372,43.0,-0.2394775036284462,1.0072,1.0,0,1,-0.015775298699736595,0.004882541322314033,0.3729356083398928,5.3297465110870945,50.897582768684885,70.73808677774191,0.9664,zahradiste_2,0.9991000000000001,0.9592,0.9162,0.9952000000000001,0.1759819865395497,0.059000000000000004,0.0641,1.644745617643E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20220218T094041_20220218T094350_T33UYQ_0,2022-02-18,2022-07-16T00:00:00,0.334,0.7568627450980392,48.0,-0.5395204262877435,0.29000000000000004,1.0,0,1,-0.09995710104703903,0.00496136363636362,0.3256428523534691,5.318246569227805,74.43565826934545,88.56949181366646,0.2068,zahradiste_2,0.2519,0.2432,0.21730000000000002,0.25120000000000003,0.08241172786562119,0.008700000000000001,0.0105,1.645177624891E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20220226T095029_20220226T095155_T33UYQ_0,2022-02-26,2022-07-16T00:00:00,0.924,0.9333333333333333,56.0,-0.10976069342377977,0.9152,1.0,0,1,-0.013389121741056442,0.004849380165289239,0.20594993140665446,5.334630048041039,39.43064176759087,61.14266639577785,0.9173,zahradiste_2,0.9452,0.917,0.8886000000000001,0.9368000000000001,0.09175177501210384,0.066,0.075,1.645869417203E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20220310T094041_20220310T094350_T33UYQ_0,2022-03-10,2022-07-16T00:00:00,0.88,0.9450980392156862,68.0,-0.16042780748663096,0.888,1.0,0,1,-0.02290748991072178,0.00487438016528924,0.22099298311080412,5.331164312138241,32.81202378127681,54.10368309096821,0.8568,zahradiste_2,0.9011,0.8839,0.8355,0.8976000000000001,0.08786185386595032,0.0601,0.06380000000000001,1.646905627699E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
