system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T34UCV_0,2022-01-07,0.7132000000000001,0.9529411764705882,6.0,0.00495540138751323,0.6248,1.0,0,0,-2.862868714146316E-4,0.004795557851239652,0.8387639142061061,5.342664253997531,611.1922719865737,737.5943693696681,0.5659000000000001,malinobrdo_5,0.5880000000000001,0.5834,0.5685,0.556,0.30064326280066034,0.0648,0.0712,1.641549415045E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220109T094401_20220109T094357_T34UCV_0,2022-01-09,0.40700000000000003,0.9372549019607843,8.0,-0.1344086021505368,0.3292,1.0,0,0,-0.0089141009375453,0.004793388429752049,0.7997865789561912,5.342821787447658,276.0516252293281,300.41028884399145,0.2958,malinobrdo_5,0.3116,0.3144,0.2841,0.3008,0.30669828442235786,0.048,0.0465,1.641721623343E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220114T094239_20220114T094242_T34UCV_0,2022-01-14,0.7060000000000001,0.9529411764705882,13.0,0.23522316043425778,0.6224000000000001,1.0,0,0,-0.03592986613512039,0.004826549586776843,0.8612039196714814,5.337938250493712,666.7174251119723,767.527886632413,0.5024000000000001,malinobrdo_5,0.6159,0.5905,0.5737,0.5492,0.3944119080593681,0.042100000000000005,0.0461,1.642153617752E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220119T094321_20220119T094346_T34UCV_0,2022-01-19,0.5048,0.9411764705882353,18.0,0.6184668989547045,0.43920000000000003,1.0,0,0,-0.03531838208436966,0.004795557851239652,0.5766802134966887,5.34266425399753,160.9507725579638,189.1335063705521,0.37420000000000003,malinobrdo_5,0.3965,0.38570000000000004,0.36160000000000003,0.4016,0.22464387366005723,0.053200000000000004,0.054700000000000006,1.64258562211E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220124T094159_20220124T094202_T34UCV_0,2022-01-24,1.0008000000000001,0.9529411764705882,23.0,0.14977927265083027,0.9432,1.0,0,0,-0.024124514311552048,0.004853719008264447,0.851980963859888,5.3343149811407855,520.9007160854414,632.7401958575592,0.8864000000000001,malinobrdo_5,0.924,0.8732000000000001,0.8554,0.9328000000000001,0.1912955628721767,0.06430000000000001,0.0741,1.64301761641E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220129T094241_20220129T094240_T34UCV_0,2022-01-29,0.5688,0.7803921568627451,28.0,0.14041850220264376,0.5332,1.0,0,0,0.019214702770113945,0.004797727272727256,0.7631729781023362,5.342506720547403,69.76795596929351,115.06130787262944,0.5336000000000001,malinobrdo_5,0.5399,0.5451,0.5313,0.5116,0.10206608532690535,0.1312,0.1361,1.643449622097E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220213T094029_20220213T094025_T34UCV_0,2022-02-13,1.1608,0.9411764705882353,43.0,1.2404580152671767,1.1112,1.0,0,0,-0.02545454539358616,0.004836880165289239,0.5625636175632437,5.33636291599244,59.82327854935042,205.57829029432747,1.0352000000000001,malinobrdo_5,1.0687,1.0627,1.0133,1.0848,0.2462295946129208,0.061000000000000006,0.0698,1.644745616001E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220226T095029_20220226T095155_T34UCV_0,2022-02-26,1.0672000000000001,0.9411764705882353,56.0,-0.6808873720136543,1.032,1.0,0,0,-0.016962524503469467,0.0049157024793388265,0.32990222730654706,5.324862974133149,40.256383673759935,90.65734790886054,0.9982000000000001,malinobrdo_5,1.0553000000000001,1.0273,0.9926,1.0319,0.22486491154991828,0.09770000000000001,0.1102,1.645869414969E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220310T094041_20220310T094350_T34UCV_0,2022-03-10,1.0192,0.9372549019607843,68.0,-0.43574593796159383,1.0,1.0,0,0,-0.02407180704176426,0.004866219008264446,0.24341746783670776,5.332582113189385,42.29343558848762,64.02246613229254,0.9472,malinobrdo_5,1.0,0.9738,0.9183,0.9968,0.353459070188746,0.061200000000000004,0.0708,1.646905626071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
20220313T095031_20220313T095402_T34UCV_0,2022-03-13,1.0104,0.9372549019607843,71.0,-0.4927007299270058,0.9903000000000001,1.0,0,0,-0.026737967506051064,0.00495537190082643,0.271909501097509,5.319506836828824,33.69612101457037,71.17770022430251,0.9303,malinobrdo_5,1.0035,0.9606,0.9225000000000001,0.9816,0.34182581748059426,0.0514,0.0618,1.647165423071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25791182299311,49.05010736274328],[19.257569004447674,49.04996839549745],[19.25794061257118,49.04964728680483],[19.258270384185472,49.049825291054326],[19.25791182299311,49.05010736274328]]]}"
