system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220102T095411_20220102T095409_T34UCV_0,2022-01-02,0.502,0.8588235294117647,1.0,-0.43591224018475755,0.4696,1.0,0,0,-0.05461970344185829,0.004772727272727256,0.8059138628314482,5.345972456450203,1382.0353963392884,2365.262585945011,0.38670000000000004,krpacovo_1,0.4217,0.41040000000000004,0.38980000000000004,0.4284,0.3924686578743995,0.0488,0.0483,1.641117420708E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220107T095309_20220107T095353_T34UCV_0,2022-01-07,0.3992,0.9529411764705882,6.0,0.1377154444068943,0.3244,1.0,0,0,0.03168667480349541,0.004783057851239653,0.7908354793011492,5.34439712194893,1985.452660366296,3217.9268657685298,0.309,krpacovo_1,0.27,0.28,0.3075,0.2802,0.24424404707889555,0.0339,0.0334,1.641549415045E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220112T095351_20220112T095357_T34UCV_0,2022-01-12,0.4364,0.9490196078431372,11.0,-0.1324838187702266,0.402,1.0,0,0,-0.0014684287598356605,0.004783057851239652,0.7951748584168757,5.34439712194893,1948.9598941199285,3229.5055275267237,0.3665,krpacovo_1,0.2897,0.3376,0.31620000000000004,0.36960000000000004,0.3787747085725745,0.028200000000000003,0.020900000000000002,1.641981420111E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220114T094239_20220114T094242_T34UCV_0,2022-01-14,0.6352,0.9490196078431372,13.0,-0.10404624277456703,0.6144000000000001,1.0,0,0,-0.01154871191829443,0.004772727272727256,0.8030381546479434,5.345972456450203,1800.4899862964674,2990.953257320069,0.6044,krpacovo_1,0.5830000000000001,0.5653,0.5434,0.6056,0.41022008922398023,0.0385,0.0381,1.642153617752E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220119T094321_20220119T094346_T34UCV_0,2022-01-19,0.6864,0.9490196078431372,18.0,0.06517427033153866,0.6732,1.0,0,0,0.01372314989566803,0.004783057851239653,0.7988365319025512,5.34439712194893,1737.312486443315,3033.5122819209523,0.6864,krpacovo_1,0.7424000000000001,0.7253000000000001,0.7491,0.6864,0.27540010668383486,0.0761,0.0811,1.64258562211E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220124T094159_20220124T094202_T34UCV_0,2022-01-24,0.6996,0.9529411764705882,23.0,0.15232722143864613,0.6764,1.0,0,0,0.027989821508526802,0.004785227272727255,0.7833225031627213,5.344239588498803,1700.1589094457506,3169.882153813659,0.7328,krpacovo_1,0.7233,0.7283000000000001,0.7024,0.6948000000000001,0.18548266793496151,0.0765,0.0742,1.64301761641E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220129T094241_20220129T094240_T34UCV_0,2022-01-29,0.7536,0.9372549019607843,28.0,0.20174050632911356,0.736,1.0,0,0,0.029126213863492012,0.004783057851239652,0.7824318013815812,5.34439712194893,1054.525834057126,1718.4765348549095,0.7808,krpacovo_1,0.8154,0.784,0.7842,0.7344,0.13879869768226688,0.1326,0.14070000000000002,1.643449622097E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220213T094029_20220213T094025_T34UCV_0,2022-02-13,0.7592,0.9490196078431372,43.0,0.03919760202905218,0.7496,1.0,0,0,0.0068762279115617275,0.004783057851239653,0.790588201749619,5.34439712194893,1517.8646164110298,2689.325421246871,0.7592,krpacovo_1,0.7803,0.7839,0.7086,0.752,0.1836320690844528,0.049100000000000005,0.0478,1.644745616001E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220218T094041_20220218T094350_T34UCV_0,2022-02-18,0.7872,0.8823529411764706,48.0,0.004295532646047634,0.7728,1.0,0,0,5.271481350064278E-4,0.004772727272727256,0.7941706597459892,5.345972456450203,1395.813197792609,2621.5916464507563,0.7616,krpacovo_1,0.8063,0.8267,0.7886000000000001,0.7608,0.17785702281659468,0.11960000000000001,0.1202,1.645177623248E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
20220226T095029_20220226T095155_T34UCV_0,2022-02-26,0.7528,0.9450980392156862,56.0,-0.04852194684980593,0.7296,1.0,0,0,-0.007758568041026592,0.004772727272727256,0.7729634377808692,5.345972456450203,1642.7569210144952,2838.845111358923,0.7391000000000001,krpacovo_1,0.7931,0.7957000000000001,0.7142000000000001,0.7424000000000001,0.33373425594124323,0.035,0.0341,1.645869414969E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.54685872398424,48.86875541532281],[19.546601656767006,48.86866375061452],[19.546915096933457,48.868326154108004],[19.547139183949202,48.86855629098944],[19.54685872398424,48.86875541532281]]]}"
