system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240112T095351_20240112T095349_T33UYP_0,2024-01-12,2024-06-23T00:00:00,0.546,0.9254901960784314,11.0,0.13067236873366586,0.5404,1.0,0,1,0.03669724613428116,0.004783057851239652,0.8411915736830562,5.34439712194893,1170.955758239867,1737.3753218032289,0.5928,cechy_2,0.48550000000000004,0.49250000000000005,0.49100000000000005,0.5492,-9999,0.1076,0.08700000000000001,1.705053429938E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20240127T095159_20240127T095159_T33UYP_0,2024-01-27,2024-06-23T00:00:00,0.29660000000000003,0.792156862745098,26.0,0.1336073997944501,0.3062,1.0,0,1,0.07071713358163834,0.006777812687569513,0.770180922222008,4.995657094549763,977.360094121019,1564.2652859418047,0.342,cechy_2,0.3272,0.334,0.3289,0.3054,-9999,0.1704,0.1325,1.70634943409E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20240129T094241_20240129T094342_T33UYP_0,2024-01-29,2024-06-23T00:00:00,0.1056,0.9333333333333333,28.0,0.11429744712887557,0.156,1.0,0,1,0.15700380504131317,0.004772727272727256,0.8313882025581043,5.345972456450203,1583.2378193130444,2066.542527912452,0.2762,cechy_2,0.2114,0.2388,0.2543,0.19920000000000002,-9999,0.17850000000000002,0.10500000000000001,1.706521633462E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20240206T095109_20240206T095106_T33UYP_0,2024-02-06,2024-06-23T00:00:00,0.08700000000000001,0.9254901960784314,36.0,0.16565943832207605,0.1194,1.0,0,1,0.24376200139522552,0.004783057851239652,0.7751739910469841,5.34439712194893,846.0665004096123,1292.294782468286,0.2656,cechy_2,0.19390000000000002,0.2232,0.24000000000000002,0.15760000000000002,-9999,0.2902,0.219,1.7072134347E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20240213T094029_20240213T094031_T33UYP_0,2024-02-13,2024-06-23T00:00:00,0.078,0.8352941176470589,43.0,0.1572079536039768,0.09720000000000001,1.0,0,1,0.2659628093242645,0.004783057851239652,0.8270888836780473,5.34439712194893,823.7616308676897,1141.439699650394,0.198,cechy_2,0.14880000000000002,0.19160000000000002,0.2084,0.11380000000000001,-9999,0.23920000000000002,0.1685,1.707817639386E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20240216T095029_20240216T095031_T33UYP_0,2024-02-16,2024-06-23T00:00:00,0.0745,0.9372549019607843,46.0,0.17763599731363333,0.1028,1.0,0,1,0.2798573970794678,0.004772727272727256,0.8200977059524333,5.345972456450203,852.0132939463002,1226.9339896498082,0.2386,cechy_2,0.1628,0.20220000000000002,0.22340000000000002,0.1322,-9999,0.30510000000000004,0.23370000000000002,1.708077436783E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20240218T094041_20240218T094043_T33UYP_0,2024-02-18,2024-06-23T00:00:00,0.067,0.9333333333333333,48.0,0.19405037185175922,0.0984,1.0,0,1,0.3078854978084564,0.004785227272727255,0.8235469729141626,5.344239588498803,798.4089055791661,1139.959174056902,0.2462,cechy_2,0.1647,0.2016,0.22,0.1278,-9999,0.2914,0.2089,1.708249636349E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20240221T095031_20240221T095238_T33UYP_0,2024-02-21,2024-06-23T00:00:00,0.0702,0.9294117647058824,51.0,0.1964528448443265,0.1018,1.0,0,1,0.31664058566093445,0.004772727272727256,0.8050917393968189,5.345972456450203,835.7358368555107,1118.3852528532395,0.2492,cechy_2,0.1719,0.2074,0.22490000000000002,0.129,-9999,0.29610000000000003,0.21100000000000002,1.708509433525E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20240304T093749_20240304T093752_T33UYP_0,2024-03-04,2024-06-23T00:00:00,0.0678,0.9215686274509803,63.0,0.3152995520716686,0.09820000000000001,1.0,0,1,0.4548223316669464,0.004797727272727256,0.7573432711467942,5.342506720547403,769.2619222602717,977.9936378276929,0.2836,cechy_2,0.15560000000000002,0.2404,0.265,0.10600000000000001,-9999,0.2859,0.1975,1.709545634412E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
20240314T093649_20240314T094221_T33UYP_0,2024-03-14,2024-06-23T00:00:00,0.07,0.9215686274509803,73.0,0.40035260412840673,0.0976,1.0,0,1,0.5373519062995911,0.004783057851239652,0.7057338173456251,5.34439712194893,652.4274296965204,808.0473044822263,0.3074,cechy_2,0.1515,0.25780000000000003,0.2852,0.09050000000000001,-9999,0.274,0.1794,1.710409636025E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.371959860011916,48.02748080055709],[18.372340204871772,48.02700550172077],[18.373132841580667,48.027206192999955],[18.372823806102986,48.02767060710035],[18.371959860011916,48.02748080055709]]]}"
