system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220109T094401_20220109T094357_T34UDV_0,2022-01-09,2022-06-23T00:00:00,0.056900000000000006,0.9098039215686274,8.0,0.23781131818336687,0.0777,1.0,0,1,0.38342219591140747,0.004772727272727256,0.7300692710135471,5.345972456450203,566.6594028166295,796.7187771838665,0.2485,iliasovce_1,0.152,0.1923,0.21530000000000002,0.1082,0.5018769668372223,0.19010000000000002,0.1436,1.641721619388E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532052913304227,48.98134184888572],[20.531892075196446,48.981322797336325],[20.532078516372636,48.980834135436815],[20.532252566530634,48.98083642699125],[20.532386436738268,48.98084487462432],[20.532813614691378,48.98088767496786],[20.532968844096935,48.98105421657417],[20.532570157448937,48.98129165990708],[20.532052913304227,48.98134184888572]]]}"
20220119T094321_20220119T094346_T34UDV_0,2022-01-19,2022-06-23T00:00:00,0.5448000000000001,0.9333333333333333,18.0,0.11949293433083971,0.5572,1.0,0,1,0.032901834696531296,0.004783057851239653,0.6097544816826601,5.34439712194893,254.71949275952585,724.7817582488971,0.6225,iliasovce_1,0.6055,0.6138,0.5985,0.5769000000000001,0.23831664273221886,0.0772,0.0845,1.642585618162E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532052913304227,48.98134184888572],[20.531892075196446,48.981322797336325],[20.532078516372636,48.980834135436815],[20.532252566530634,48.98083642699125],[20.532386436738268,48.98084487462432],[20.532813614691378,48.98088767496786],[20.532968844096935,48.98105421657417],[20.532570157448937,48.98129165990708],[20.532052913304227,48.98134184888572]]]}"
20220124T094159_20220124T094202_T34UDV_0,2022-01-24,2022-06-23T00:00:00,0.7120000000000001,0.9254901960784314,23.0,0.12457108757272838,0.6884,1.0,0,1,0.021399281919002533,0.004805888429752049,0.6120124123983043,5.341088919496258,256.01984773122547,721.8415960601114,0.7483000000000001,iliasovce_1,0.7238,0.7158,0.7076,0.7016,0.16801694005390627,0.08700000000000001,0.0898,1.643017612467E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532052913304227,48.98134184888572],[20.531892075196446,48.981322797336325],[20.532078516372636,48.980834135436815],[20.532252566530634,48.98083642699125],[20.532386436738268,48.98084487462432],[20.532813614691378,48.98088767496786],[20.532968844096935,48.98105421657417],[20.532570157448937,48.98129165990708],[20.532052913304227,48.98134184888572]]]}"
20220129T094241_20220129T094240_T34UDV_0,2022-01-29,2022-06-23T00:00:00,0.7495,0.9254901960784314,28.0,0.07720621240685868,0.7464000000000001,1.0,0,1,0.009389671497046947,0.004793388429752049,0.5327480739494503,5.342821787447658,183.61027937966205,759.9113687134701,0.7537,iliasovce_1,0.7622,0.7497,0.7453000000000001,0.7384000000000001,0.1366109666093339,0.1269,0.13870000000000002,1.643449618146E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532052913304227,48.98134184888572],[20.531892075196446,48.981322797336325],[20.532078516372636,48.980834135436815],[20.532252566530634,48.98083642699125],[20.532386436738268,48.98084487462432],[20.532813614691378,48.98088767496786],[20.532968844096935,48.98105421657417],[20.532570157448937,48.98129165990708],[20.532052913304227,48.98134184888572]]]}"
20220203T094109_20220203T094111_T34UDV_0,2022-02-03,2022-06-23T00:00:00,0.9325,0.8862745098039215,33.0,-0.08955223880597005,0.904,1.0,0,1,-0.009165460243821144,0.004853719008264446,0.5472631569500211,5.3343149811407855,99.07545956935871,347.1383606847805,0.8928,iliasovce_1,0.9142,0.8881,0.8699,0.9064000000000001,0.08001865270869017,0.1809,0.1822,1.643881612366E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532052913304227,48.98134184888572],[20.531892075196446,48.981322797336325],[20.532078516372636,48.980834135436815],[20.532252566530634,48.98083642699125],[20.532386436738268,48.98084487462432],[20.532813614691378,48.98088767496786],[20.532968844096935,48.98105421657417],[20.532570157448937,48.98129165990708],[20.532052913304227,48.98134184888572]]]}"
20220213T094029_20220213T094025_T34UDV_0,2022-02-13,2022-06-23T00:00:00,0.1269,0.9294117647058824,43.0,0.22819899081381811,0.14830000000000002,1.0,0,1,0.2638009190559387,0.004793388429752049,0.5632044956092331,5.342821787447657,747.7375159459498,894.4266049119661,0.321,iliasovce_1,0.24050000000000002,0.27990000000000004,0.29460000000000003,0.1819,0.4257475786561128,0.18100000000000002,0.1148,1.644745612052E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532052913304227,48.98134184888572],[20.531892075196446,48.981322797336325],[20.532078516372636,48.980834135436815],[20.532252566530634,48.98083642699125],[20.532386436738268,48.98084487462432],[20.532813614691378,48.98088767496786],[20.532968844096935,48.98105421657417],[20.532570157448937,48.98129165990708],[20.532052913304227,48.98134184888572]]]}"
20220218T094041_20220218T094350_T34UDV_0,2022-02-18,2022-06-23T00:00:00,0.031,0.9215686274509803,48.0,0.2165229520669541,0.061900000000000004,1.0,0,1,0.4208918809890747,0.004772727272727256,0.7098991545214143,5.345972456450203,435.32113984257177,672.4416651628034,0.23090000000000002,iliasovce_1,0.1364,0.1729,0.193,0.0926,0.44133380226925006,0.18810000000000002,0.1067,1.645177619297E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532052913304227,48.98134184888572],[20.531892075196446,48.981322797336325],[20.532078516372636,48.980834135436815],[20.532252566530634,48.98083642699125],[20.532386436738268,48.98084487462432],[20.532813614691378,48.98088767496786],[20.532968844096935,48.98105421657417],[20.532570157448937,48.98129165990708],[20.532052913304227,48.98134184888572]]]}"
20220310T094041_20220310T094350_T34UDV_0,2022-03-10,2022-06-23T00:00:00,0.4184,0.8823529411764706,68.0,0.20869117141875643,0.4208,1.0,0,1,0.09135004132986069,0.004797727272727256,0.7427438187441487,5.342506720547403,281.13610619072324,606.7747466706124,0.5307000000000001,iliasovce_1,0.46640000000000004,0.48100000000000004,0.49250000000000005,0.442,0.3729610879174632,0.1587,0.1374,1.646905622107E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532052913304227,48.98134184888572],[20.531892075196446,48.981322797336325],[20.532078516372636,48.980834135436815],[20.532252566530634,48.98083642699125],[20.532386436738268,48.98084487462432],[20.532813614691378,48.98088767496786],[20.532968844096935,48.98105421657417],[20.532570157448937,48.98129165990708],[20.532052913304227,48.98134184888572]]]}"
20220325T094029_20220325T094614_T34UDV_0,2022-03-25,2022-06-23T00:00:00,0.0898,0.9215686274509803,83.0,0.1902876664218895,0.11710000000000001,1.0,0,1,0.27017226815223694,0.004810227272727256,0.7399911922448317,5.340773852596003,229.45325885860328,413.33290674347234,0.28,iliasovce_1,0.19920000000000002,0.22710000000000002,0.251,0.1587,0.37301976301995715,0.3793,0.27390000000000003,1.64820161554E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532052913304227,48.98134184888572],[20.531892075196446,48.981322797336325],[20.532078516372636,48.980834135436815],[20.532252566530634,48.98083642699125],[20.532386436738268,48.98084487462432],[20.532813614691378,48.98088767496786],[20.532968844096935,48.98105421657417],[20.532570157448937,48.98129165990708],[20.532052913304227,48.98134184888572]]]}"
20220404T094029_20220404T094027_T34UDV_0,2022-04-04,2022-06-23T00:00:00,0.1158,0.7568627450980392,93.0,0.24153749913116013,0.1404,1.0,0,1,0.299979567527771,0.011017709388720025,0.699840694933122,4.509567360727858,226.74428388271323,242.70560301524227,0.3183,iliasovce_1,0.2149,0.2589,0.2843,0.1724,0.47456531604163676,0.3805,0.2725,1.649065614816E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532052913304227,48.98134184888572],[20.531892075196446,48.981322797336325],[20.532078516372636,48.980834135436815],[20.532252566530634,48.98083642699125],[20.532386436738268,48.98084487462432],[20.532813614691378,48.98088767496786],[20.532968844096935,48.98105421657417],[20.532570157448937,48.98129165990708],[20.532052913304227,48.98134184888572]]]}"
20220414T094029_20220414T094320_T34UDV_0,2022-04-14,2022-06-23T00:00:00,0.09000000000000001,0.9176470588235294,103.0,0.287517990317938,0.12200000000000001,1.0,0,1,0.37352392077445984,0.004772727272727256,0.8193540054156299,5.345972456450203,511.5027699975023,695.3580728891664,0.32530000000000003,iliasovce_1,0.20350000000000001,0.267,0.2944,0.14980000000000002,0.5918566098566156,0.3825,0.2626,1.649929614378E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532052913304227,48.98134184888572],[20.531892075196446,48.981322797336325],[20.532078516372636,48.980834135436815],[20.532252566530634,48.98083642699125],[20.532386436738268,48.98084487462432],[20.532813614691378,48.98088767496786],[20.532968844096935,48.98105421657417],[20.532570157448937,48.98129165990708],[20.532052913304227,48.98134184888572]]]}"
20220514T094029_20220514T094029_T34UDV_0,2022-05-14,2022-06-23T00:00:00,0.048600000000000004,0.9019607843137255,133.0,0.6657417684054754,0.0853,1.0,0,1,0.7781621813774109,0.004803719008264446,0.8432863868531291,5.341246452946384,557.848771602429,801.5203442434811,0.4152,iliasovce_1,0.1359,0.3432,0.39840000000000003,0.052000000000000005,0.8730419907617463,0.2253,0.112,1.65252161666E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532052913304227,48.98134184888572],[20.531892075196446,48.981322797336325],[20.532078516372636,48.980834135436815],[20.532252566530634,48.98083642699125],[20.532386436738268,48.98084487462432],[20.532813614691378,48.98088767496786],[20.532968844096935,48.98105421657417],[20.532570157448937,48.98129165990708],[20.532052913304227,48.98134184888572]]]}"
20220519T094041_20220519T094037_T34UDV_0,2022-05-19,2022-06-23T00:00:00,0.0281,0.9137254901960784,138.0,0.6430991721102455,0.0698,1.0,0,1,0.8255214095115662,0.004772727272727256,0.8244532531807045,5.345972456450203,527.1301735893836,743.1532066903617,0.4067,iliasovce_1,0.1236,0.33530000000000004,0.38330000000000003,0.038900000000000004,0.9160096236482864,0.21030000000000001,0.09960000000000001,1.652953623957E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532052913304227,48.98134184888572],[20.531892075196446,48.981322797336325],[20.532078516372636,48.980834135436815],[20.532252566530634,48.98083642699125],[20.532386436738268,48.98084487462432],[20.532813614691378,48.98088767496786],[20.532968844096935,48.98105421657417],[20.532570157448937,48.98129165990708],[20.532052913304227,48.98134184888572]]]}"
20220603T094029_20220603T094030_T34UDV_0,2022-06-03,2022-06-23T00:00:00,0.037200000000000004,0.9058823529411765,153.0,0.581306990881459,0.0714,1.0,0,1,0.773511528968811,0.004772727272727256,0.7959790455356595,5.345972456450203,440.9131620774366,626.7578499706481,0.3652,iliasovce_1,0.1236,0.2967,0.3466,0.0472,0.8690499437442372,0.2252,0.1163,1.654249617826E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532052913304227,48.98134184888572],[20.531892075196446,48.981322797336325],[20.532078516372636,48.980834135436815],[20.532252566530634,48.98083642699125],[20.532386436738268,48.98084487462432],[20.532813614691378,48.98088767496786],[20.532968844096935,48.98105421657417],[20.532570157448937,48.98129165990708],[20.532052913304227,48.98134184888572]]]}"
20220608T094041_20220608T094039_T34UDV_0,2022-06-08,2022-06-23T00:00:00,0.0397,0.8235294117647058,158.0,0.5680793507664563,0.08020000000000001,1.0,0,1,0.7528594136238098,0.004772727272727256,0.7831382451487322,5.345972456450203,390.07058492597184,600.8032774870562,0.382,iliasovce_1,0.1453,0.3289,0.3699,0.0524,0.8573937293912921,0.23820000000000002,0.11670000000000001,1.654681626603E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532052913304227,48.98134184888572],[20.531892075196446,48.981322797336325],[20.532078516372636,48.980834135436815],[20.532252566530634,48.98083642699125],[20.532386436738268,48.98084487462432],[20.532813614691378,48.98088767496786],[20.532968844096935,48.98105421657417],[20.532570157448937,48.98129165990708],[20.532052913304227,48.98134184888572]]]}"
20220613T094039_20220613T094034_T34UDV_0,2022-06-13,2022-06-23T00:00:00,0.042,0.8980392156862745,163.0,0.5078209471635551,0.07440000000000001,1.0,0,1,0.7060074210166931,0.004785227272727255,0.7591001590557789,5.344239588498803,386.469981021469,643.310158988981,0.33680000000000004,iliasovce_1,0.1361,0.2763,0.31880000000000003,0.058,0.8534705003296935,0.256,0.1358,1.655113621152E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532052913304227,48.98134184888572],[20.531892075196446,48.981322797336325],[20.532078516372636,48.980834135436815],[20.532252566530634,48.98083642699125],[20.532386436738268,48.98084487462432],[20.532813614691378,48.98088767496786],[20.532968844096935,48.98105421657417],[20.532570157448937,48.98129165990708],[20.532052913304227,48.98134184888572]]]}"
20220628T094041_20220628T094044_T34UDV_0,2022-06-28,2022-06-23T00:00:00,0.07060000000000001,0.8980392156862745,178.0,0.3439580391365745,0.1046,1.0,0,1,0.4670961797237396,0.004772727272727256,0.7774239307765491,5.345972456450203,398.3809193907392,684.655575267418,0.3244,iliasovce_1,0.19110000000000002,0.2783,0.31010000000000004,0.1164,0.7793001920013607,0.3679,0.2131,1.65640963085E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532052913304227,48.98134184888572],[20.531892075196446,48.981322797336325],[20.532078516372636,48.980834135436815],[20.532252566530634,48.98083642699125],[20.532386436738268,48.98084487462432],[20.532813614691378,48.98088767496786],[20.532968844096935,48.98105421657417],[20.532570157448937,48.98129165990708],[20.532052913304227,48.98134184888572]]]}"
20220703T094039_20220703T094036_T34UDV_0,2022-07-03,2022-06-23T00:00:00,0.0597,0.9098039215686274,183.0,0.33541576186817224,0.091,1.0,0,1,0.48574313521385193,0.004797727272727256,0.7729070516323701,5.342506720547403,338.1700429160824,619.2273377910318,0.3037,iliasovce_1,0.1713,0.2484,0.281,0.10360000000000001,0.794963838161485,0.3437,0.2109,1.656841623187E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532052913304227,48.98134184888572],[20.531892075196446,48.981322797336325],[20.532078516372636,48.980834135436815],[20.532252566530634,48.98083642699125],[20.532386436738268,48.98084487462432],[20.532813614691378,48.98088767496786],[20.532968844096935,48.98105421657417],[20.532570157448937,48.98129165990708],[20.532052913304227,48.98134184888572]]]}"
