system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T094259_20210109T094300_T34UDU_0,2021-01-09,2021-06-16T00:00:00,0.7972,0.9215686274509803,8.0,0.03540966658051159,0.7957000000000001,1.0,0,1,0.00663470383733511,0.004808057851239653,0.45214323310963817,5.3409313860461305,163.53293371111295,469.37763879710513,0.8526,remetisko_1,0.8571000000000001,0.8426,0.7975,0.8335,0.16201376594787786,0.09000000000000001,0.093,1.610185631631E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20210112T095259_20210112T095357_T34UDU_0,2021-01-12,2021-06-16T00:00:00,0.7212000000000001,0.9529411764705882,11.0,0.0371134020618556,0.7372000000000001,1.0,0,1,0.01034482754766941,0.004853719008264446,0.5560455188763039,5.334314981140786,169.8592699712579,519.737340865748,0.7772,remetisko_1,0.7595000000000001,0.7321000000000001,0.7173,0.7804,0.19730940448087558,0.0683,0.0713,1.610445426627E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20210117T095341_20210117T095359_T34UDU_0,2021-01-17,2021-06-16T00:00:00,0.8536,0.8823529411764706,16.0,0.08568164508758569,0.8496,1.0,0,1,0.0176263228058815,0.004810227272727256,0.5134429434625372,5.340773852596003,174.59661845334696,722.0526419578769,0.9416,remetisko_1,0.8671000000000001,0.8613000000000001,0.8377,0.9016000000000001,0.18373510342068466,0.1705,0.1953,1.61087742784E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20210201T095129_20210201T095354_T34UDU_0,2021-02-01,2021-06-16T00:00:00,0.8376,0.9333333333333333,31.0,-0.005306447333510366,0.8280000000000001,1.0,0,1,-0.0010982976527884603,0.004808057851239653,0.4648293844950254,5.3409313860461305,201.01164592940955,627.2350143825968,0.8528,remetisko_1,0.8733000000000001,0.8560000000000001,0.8194,0.8672000000000001,0.1855903225494366,0.0465,0.0441,1.612173426688E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20210213T094111_20210213T094346_T34UDU_0,2021-02-13,2021-06-16T00:00:00,0.9943000000000001,0.9294117647058824,43.0,-0.06855277475516819,0.9590000000000001,1.0,0,1,-0.0052065253257751465,0.004797727272727256,0.34255141541055034,5.342506720547403,220.81080192266623,599.6676407984714,0.9639000000000001,remetisko_1,1.0081,0.9687,0.9272,0.9727,0.10347150882298643,0.1004,0.1063,1.613209631174E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20210223T094031_20210223T094345_T34UDU_0,2021-02-23,2021-06-16T00:00:00,0.44370000000000004,0.9333333333333333,53.0,0.08024224072672219,0.45370000000000005,1.0,0,1,0.045742906630039215,0.004772727272727256,0.3684697064707919,5.345972456450203,584.6766104940481,853.4966497364022,0.5292,remetisko_1,0.5122,0.5224,0.5131,0.4631,0.39657554502808257,0.0626,0.046,1.614073632048E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20210226T095031_20210226T095358_T34UDU_0,2021-02-26,2021-06-16T00:00:00,0.040400000000000005,0.9333333333333333,56.0,0.28036076347619376,0.07540000000000001,1.0,0,1,0.5048934817314148,0.004772727272727256,0.7262513943347689,5.345972456450203,1432.6814733504557,1410.45739020602,0.2404,remetisko_1,0.1421,0.1998,0.21380000000000002,0.08270000000000001,0.5057986064062228,0.20900000000000002,0.14070000000000002,1.614333426869E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20210228T094029_20210228T094427_T34UDU_0,2021-02-28,2021-06-16T00:00:00,0.0465,0.9333333333333333,58.0,0.29375892950482624,0.0748,1.0,0,1,0.5005001425743103,0.004772727272727256,0.7308474426380652,5.345972456450203,1447.2278534523903,1438.6196988078414,0.2422,remetisko_1,0.1396,0.19310000000000002,0.21450000000000002,0.08600000000000001,0.5176590371422177,0.24250000000000002,0.17170000000000002,1.614505631187E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20210303T095029_20210303T095122_T34UDU_0,2021-03-03,2021-06-16T00:00:00,0.0434,0.9333333333333333,61.0,0.30262690805821796,0.0704,1.0,0,1,0.523809552192688,0.004772727272727256,0.7421703687627182,5.345972456450203,1405.1856353240125,1419.3044736735746,0.2464,remetisko_1,0.1332,0.19,0.2066,0.0811,0.521443229102524,0.24650000000000002,0.17830000000000001,1.614765426142E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
20210308T095031_20210308T095358_T34UDU_0,2021-03-08,2021-06-16T00:00:00,0.07390000000000001,0.8901960784313725,66.0,0.32903203366839406,0.1004,1.0,0,1,0.4605647623538971,0.004797727272727256,0.7642845976114623,5.342506720547403,1222.955938967029,1178.110985443915,0.2862,remetisko_1,0.1705,0.2356,0.26030000000000003,0.11180000000000001,0.42747723480517213,0.26430000000000003,0.1791,1.615197426861E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.854371383323695,48.74105982422387],[19.854546648100367,48.7404141749214],[19.854683273383834,48.740390720681965],[19.85479587459442,48.74054740233873],[19.854730663231194,48.7407142497012],[19.85491124605256,48.74082532897616],[19.854877038034967,48.741147640055054],[19.854371383323695,48.74105982422387]]]}"
