system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T34UCV_0,2023-01-02,2023-07-08T00:00:00,2023-08-22T00:00:00,0.64,0.9215686274509803,1.0,0.38778877887788715,0.5528000000000001,1.0,0,2,-0.12638945877552032,0.004772727272727256,0.7891131252711494,5.345972456450203,923.9220836519306,1618.164246057268,0.37260000000000004,krusetnica_2,0.4566,0.43620000000000003,0.3986,0.46040000000000003,0.6131894146782599,0.028900000000000002,0.019200000000000002,1.672653417569E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20230104T094411_20230104T094406_T34UCV_0,2023-01-04,2023-07-08T00:00:00,2023-08-22T00:00:00,0.602,0.9254901960784314,3.0,0.24061990212071777,0.48600000000000004,1.0,0,2,-0.13256113231182098,0.004783057851239652,0.7730409295030447,5.34439712194893,1047.394515120277,1739.3238845316398,0.3038,krusetnica_2,0.386,0.3643,0.32980000000000004,0.392,0.613267729546094,0.0245,0.020300000000000002,1.672825621031E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20230107T095401_20230107T095402_T34UCV_0,2023-01-07,2023-07-08T00:00:00,2023-08-22T00:00:00,0.5876,0.8588235294117647,6.0,0.2566484161126319,0.4632,1.0,0,2,-0.181788831949234,0.004772727272727256,0.8232889143053697,5.345972456450203,1330.6687633545762,1942.2515562034232,0.24680000000000002,krusetnica_2,0.3274,0.29560000000000003,0.253,0.3544,0.5661914957783608,0.0159,0.0114,1.67308541781E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20230206T095201_20230206T095356_T34UCV_0,2023-02-06,2023-07-08T00:00:00,2023-08-22T00:00:00,0.9680000000000001,0.9176470588235294,36.0,0.6151480199923081,0.9104000000000001,1.0,0,2,-0.019590383395552635,0.004805888429752049,0.6296356109707087,5.341088919496258,336.45130066269274,436.07933121842336,0.8447,krusetnica_2,0.8648,0.8412000000000001,0.8056000000000001,0.8815000000000001,0.059547839403590985,0.0927,0.10110000000000001,1.675677417967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20230228T094029_20230228T094559_T34UCV_0,2023-02-28,2023-07-08T00:00:00,2023-08-22T00:00:00,0.9184,0.9372549019607843,58.0,-0.7752613240418095,0.8976000000000001,1.0,0,2,-0.034682080149650574,0.004793388429752049,0.7265175110297223,5.342821787447658,508.3840713623842,765.9940417990076,0.8184,krusetnica_2,0.8587,0.8264,0.8164,0.8872,0.14634911670794853,0.0409,0.0413,1.677577622819E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20230303T095029_20230303T095422_T34UCV_0,2023-03-03,2023-07-08T00:00:00,2023-08-22T00:00:00,0.6999000000000001,0.9019607843137255,61.0,-0.18667131891137487,0.6832,1.0,0,2,-0.021263714879751205,0.004793388429752049,0.6793108750369498,5.342821787447658,361.2916045111101,669.6420166290939,0.6552,krusetnica_2,0.6915,0.6757000000000001,0.647,0.6772,0.35737828264273686,0.0438,0.0402,1.677837420521E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-07-08T00:00:00,2023-08-22T00:00:00,0.9056000000000001,0.9058823529411765,66.0,-0.39739884393063535,0.8832000000000001,1.0,0,2,-0.03328773379325867,0.004805888429752049,0.7654524437828361,5.341088919496258,478.1218784078437,812.0685130323772,0.8248000000000001,krusetnica_2,0.8798,0.8502000000000001,0.7987000000000001,0.892,0.3573044645014422,0.0711,0.0636,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20230310T094039_20230310T094035_T34UCV_0,2023-03-10,2023-07-08T00:00:00,2023-08-22T00:00:00,0.86,0.9176470588235294,68.0,2.7963525835866134,0.8272,1.0,0,2,-0.0916072428226471,0.004805888429752049,0.8524171130553699,5.341088919496258,974.1821999847772,1418.1450017856946,0.6624,krusetnica_2,0.7987000000000001,0.7461,0.6855,0.7968000000000001,0.40823323010354706,0.06910000000000001,0.055400000000000005,1.678441626143E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20230318T095031_20230318T095031_T34UCV_0,2023-03-18,2023-07-08T00:00:00,2023-08-22T00:00:00,0.542,0.9137254901960784,76.0,-0.3232430787952539,0.5148,1.0,0,2,-0.04186795651912689,0.004805888429752049,0.8433178160277592,5.341088919496258,835.5705435675679,1198.8668228955555,0.4531,krusetnica_2,0.47450000000000003,0.4602,0.437,0.49560000000000004,0.3729876616393022,0.08,0.0669,1.679133417011E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20230320T094039_20230320T094034_T34UCV_0,2023-03-20,2023-07-08T00:00:00,2023-08-22T00:00:00,0.9056000000000001,0.8862745098039215,78.0,-0.5908096280087529,0.92,1.0,0,2,-0.07034220546483994,0.004793388429752049,0.8460056085168577,5.342821787447657,1105.3516950934204,1486.7558559516797,0.7968000000000001,krusetnica_2,0.9132,0.8456,0.792,0.9176000000000001,0.4629111153923761,0.0629,0.0523,1.679305625228E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
